// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
38111	0	0.391296386718750000	-0.036804199218750000	-0.014343261718750000	0.999998092651367188	0.001561164855957031	-0.000988006591796875	0.000015258789062500	9.782409667968750000	-0.920104980468750000	-0.358581542968750000	0.078058287208188623	-0.049400357695591583	0.000762939887190604	-0.633300781250000000	0.528320312500000000	0.081787109375000000	883.1200	-113.657235294848362628	-83.618104095068204629	25.979463680005363102	-70.0000	
38112	0	0.392250061035156250	-0.037582397460937500	-0.010972976684570312	0.999994277954101562	0.002965927124023438	-0.001229286193847656	-0.000047683715820312	9.806251525878906250	-0.939559936523437500	-0.274324417114257812	0.148296611028435610	-0.061464415310499523	-0.002384189887916971	-0.630371093750000000	0.528076171875000000	0.075927734375000000	882.9600	-114.475461147703242659	-83.594333495481635055	27.145363286376692713	-70.0000	
38113	0	0.395263671875000000	-0.028320312500000000	-0.018371582031250000	0.999999046325683594	0.001029968261718750	-0.000655174255371094	0.000183105468750000	9.881591796875000000	-0.708007812500000000	-0.459289550781250000	0.051498426163243516	-0.032758721087174349	0.009155275762354403	-0.633056640625000000	0.525878906250000000	0.073486328125000000	883.0000	-114.880323879547958654	-83.572802776672986624	27.677283709653195842	-70.0000	
38114	0	0.391804695129394531	-0.038026809692382812	-0.020212173461914062	0.999999046325683594	-0.000377655029296875	-0.000385284423828125	0.000583648681640625	9.795117378234863281	-0.950670242309570312	-0.505304336547851562	-0.018882753452924849	-0.019264223219650604	0.029182437154520218	-0.635986328125000000	0.528564453125000000	0.079101562500000000	883.0200	-115.024047325648339779	-83.522413130423615257	27.771606887479705961	-70.0000	
38115	0	0.389160156250000000	-0.042907714843750000	-0.017150878906250000	0.999999046325683594	0.000144958496093750	-0.000437736511230469	0.000614166259765625	9.729003906250000000	-1.072692871093750000	-0.428771972656250000	0.007247925517190604	-0.021886827713095313	0.030708316007044403	-0.630615234375000000	0.528320312500000000	0.075927734375000000	883.0800	-115.140444515898522582	-83.466217765636372405	27.907475938141921290	-70.0000	
38116	0	0.390987396240234375	-0.041378974914550781	-0.016139984130859375	0.999999046325683594	0.000910758972167969	-0.000444412231445312	0.000197410583496094	9.774684906005859375	-1.034474372863769531	-0.403499603271484375	0.045537956698636889	-0.022220615519963131	0.009870530928395641	-0.630615234375000000	0.528320312500000000	0.072998046875000000	883.0800	-115.350285937065123676	-83.452830626968250272	28.232152230049770480	-70.0000	
38117	0	0.391723632812500000	-0.039489746093750000	-0.019653320312500000	0.999999046325683594	0.000587463378906250	-0.000430107116699219	0.000251770019531250	9.793090820312500000	-0.987243652343750000	-0.491333007812500000	0.029373171850777396	-0.021505357962176307	0.012588502221761741	-0.633300781250000000	0.530761718750000000	0.067382812500000000	883.0800	-115.560018272642494708	-83.434384078681048891	28.534821863063140057	-70.0000	
38118	0	0.390832901000976562	-0.041539192199707031	-0.017867088317871094	0.999999046325683594	0.000034332275390625	-0.000259399414062500	0.000209808349609375	9.770822525024414062	-1.038479804992675781	-0.446677207946777344	0.001716613801713842	-0.012969970946282359	0.010490417677140143	-0.633056640625000000	0.526123046875000000	0.070556640625000000	883.1000	-115.696875715277528229	-83.428604275090648912	28.690255269978496955	-70.0000	
38119	0	0.391113281250000000	-0.040222167968750000	-0.017517089843750000	0.999999046325683594	0.000350952148437500	-0.000380516052246094	0.000164031982421875	9.777832031250000000	-1.005554199218750000	-0.437927246093750000	0.017547608284241661	-0.019025803547316367	0.008201599524156429	-0.633300781250000000	0.528320312500000000	0.073242187500000000	883.0200	-115.925221625651872159	-83.421445733956218760	28.967094858478542818	-71.0000	
38120	0	0.391451835632324219	-0.039998054504394531	-0.019069671630859375	0.999999046325683594	0.000428199768066406	-0.000463485717773438	0.000201225280761719	9.786295890808105469	-0.999951362609863281	-0.476741790771484375	0.021409989968625094	-0.023174287582966135	0.010061264773674599	-0.630615234375000000	0.528320312500000000	0.075927734375000000	883.0800	-116.201814358952631778	-83.406132271311193449	29.293500389432139741	-71.0000	
