// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
32161	0	0.357910156250000000	-0.107910156250000000	0.135681152343750000	0.999999046325683594	0.000015258789062500	-0.000189781188964844	0.001327514648437500	8.947753906250000000	-2.697753906250000000	3.392028808593750000	0.000762939681821992	-0.009489062292661023	0.066375752318513295	-0.478027343750000000	0.755859375000000000	-0.300048828125000000	888.7600	-39.399551739217727686	-64.301474825564227444	-41.414850331958355412	-56.0000	
32162	0	0.359080314636230469	-0.107822418212890625	0.135058403015136719	0.999999046325683594	0.000154495239257812	-0.000181198120117188	0.001070976257324219	8.977007865905761719	-2.695560455322265625	3.376460075378417969	0.007724763512596751	-0.009059907823415942	0.053548823608926856	-0.478271484375000000	0.758300781250000000	-0.294433593750000000	888.6600	-39.566932149674713060	-64.239673751283234537	-41.224519593227356040	-56.0000	
32163	0	0.358032226562500000	-0.109008789062500000	0.134948730468750000	0.999999046325683594	0.000663757324218750	-0.000372886657714844	0.000484466552734375	8.950805664062500000	-2.725219726562500000	3.373718261718750000	0.033187870715230015	-0.018644335416170884	0.024223330924334551	-0.478027343750000000	0.755859375000000000	-0.300048828125000000	888.8200	-39.597245458677242880	-64.237447189860901631	-41.113661073033078708	-57.0000	
32164	0	0.358762741088867188	-0.106003761291503906	0.135126113891601562	0.999999046325683594	0.001299858093261719	-0.000425338745117188	0.000079154968261719	8.969068527221679688	-2.650094032287597656	3.378152847290039062	0.064992924992987894	-0.021266943908197063	0.003957749651077032	-0.475830078125000000	0.755859375000000000	-0.300292968750000000	888.7600	-39.488219050778660346	-64.269540200347904602	-41.077641590840819674	-57.0000	
32165	0	0.359741210937500000	-0.105773925781250000	0.133850097656250000	0.999999046325683594	0.001071929931640625	-0.000357627868652344	-0.000087738037109375	8.993530273437500000	-2.644348144531250000	3.346252441406250000	0.053596508057310727	-0.017881397261113454	-0.004386902794726501	-0.478027343750000000	0.755859375000000000	-0.305908203125000000	888.7600	-39.364253756362067804	-64.307963331894825387	-41.081989770993764921	-57.0000	
32166	0	0.360528945922851562	-0.105418205261230469	0.136503219604492188	0.999999046325683594	0.000530242919921875	-0.000270843505859375	0.000064849853515625	9.013223648071289062	-2.635455131530761719	3.412580490112304688	0.026512147581163582	-0.013542176102608735	0.003242492869638711	-0.478027343750000000	0.755859375000000000	-0.305908203125000000	888.7000	-39.316995365104872917	-64.327663472124569921	-41.070960963579864256	-57.0000	
32167	0	0.360412597656250000	-0.105834960937500000	0.136230468750000000	0.999999046325683594	0.000106811523437500	-0.000079154968261719	0.000267028808593750	9.010314941406250000	-2.645874023437500000	3.405761718750000000	0.005340576251074498	-0.003957748471778422	0.013351440627686242	-0.475585937500000000	0.753662109375000000	-0.302978515625000000	888.7600	-39.326398854335046451	-64.315728036859553640	-41.053571677076881485	-57.0000	
32168	0	0.360072135925292969	-0.104839324951171875	0.134485244750976562	0.999999046325683594	-0.000102043151855469	-0.000057220458984375	0.000362396240234375	9.001803398132324219	-2.620983123779296875	3.362131118774414062	-0.005102157716090911	-0.002861023018368735	0.018119812449668656	-0.480468750000000000	0.756103515625000000	-0.302978515625000000	888.7200	-39.373823803449553793	-64.295033476013344398	-41.023281273000371527	-57.0000	
32169	0	0.359252929687500000	-0.105102539062500000	0.135620117187500000	0.999999046325683594	-0.000259399414062500	0.000039100646972656	0.000160217285156250	8.981323242187500000	-2.627563476562500000	3.390502929687500000	-0.012969970907372855	0.001955032379420173	0.008010864383965586	-0.477783203125000000	0.753662109375000000	-0.308593750000000000	888.7200	-39.387293368883845801	-64.280551327768506553	-41.039785718292122851	-57.0000	
32170	0	0.357193946838378906	-0.105898857116699219	0.136568069458007812	0.999999046325683594	-0.000230789184570312	-0.000030517578125000	-0.000115394592285156	8.929848670959472656	-2.647471427917480469	3.414201736450195312	-0.011539459358355476	-0.001525878923418906	-0.005769729679177738	-0.475585937500000000	0.753662109375000000	-0.308837890625000000	888.8200	-39.357094301814647963	-64.292225392153710573	-41.099245758223581504	-57.0000	
