// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 7355	0	0.064208984375000000	0.289672851562500000	-0.244201660156250000	0.999999046325683594	-0.000083923339843750	-0.000029563903808594	-0.000057220458984375	1.605224609375000000	7.241821289062500000	-6.105041503906250000	-0.004196167000014283	-0.001478195193186850	-0.002861022954555193	-0.854736328125000000	-0.482177734375000000	0.129394531250000000	881.0000	130.637524721855953658	-9.968551274724676503	-73.623470983866610595	-88.0000	
 7356	0	0.064343452453613281	0.289659500122070312	-0.245805740356445312	0.999999046325683594	-0.000002861022949219	-0.000061035156250000	-0.000023841857910156	1.608586311340332031	7.241487503051757812	-6.145143508911132812	-0.000143051147563503	-0.003051757814688064	-0.001192092896362525	-0.854736328125000000	-0.482177734375000000	0.129394531250000000	881.0000	130.625589412758330354	-9.962530881700162766	-73.620210240895175957	-87.0000	
 7357	0	0.064025878906250000	0.290161132812500000	-0.244262695312500000	0.999999046325683594	0.000190734863281250	-0.000048637390136719	0.000049591064453125	1.600646972656250000	7.254028320312500000	-6.106567382812500000	0.009536743229555540	-0.002431869523536663	0.002479553239684440	-0.854736328125000000	-0.482177734375000000	0.129394531250000000	881.0000	130.636612461947038355	-9.963828279732226179	-73.621417148897563720	-87.0000	
 7358	0	0.064212799072265625	0.290183067321777344	-0.244379997253417969	0.999999046325683594	0.000125885009765625	-0.000026702880859375	0.000086784362792969	1.605319976806640625	7.254576683044433594	-6.109499931335449219	0.006294250513554350	-0.001335144048329711	0.004339218157071559	-0.854736328125000000	-0.482177734375000000	0.129394531250000000	881.0000	130.640357453243382224	-9.970006297805639406	-73.623505259931704359	-88.0000	
 7359	0	0.063354492187500000	0.290527343750000000	-0.245239257812500000	0.999999046325683594	0.000240325927734375	-0.000025749206542969	0.000160217285156250	1.583862304687500000	7.263183593750000000	-6.130981445312500000	0.012016296555125450	-0.001287460345192013	0.008010864370083633	-0.854736328125000000	-0.482177734375000000	0.129394531250000000	881.0000	130.658174589309453495	-9.982629820020701317	-73.631071346714364267	-87.0000	
 7360	0	0.064043998718261719	0.290389060974121094	-0.244833946228027344	0.999999046325683594	0.000285148620605469	-0.000108718872070312	0.000049591064453125	1.601099967956542969	7.259726524353027344	-6.120848655700683594	0.014257431257415238	-0.005435943690118184	0.002479553262159172	-0.854736328125000000	-0.482177734375000000	0.129394531250000000	881.0000	130.680945981522143029	-9.979442493205359810	-73.637582434986171620	-88.0000	
 7361	0	0.063598632812500000	0.289855957031250000	-0.245361328125000000	0.999999046325683594	0.000343322753906250	0.000073432922363281	0.000003814697265625	1.589965820312500000	7.246398925781250000	-6.134033203125000000	0.017166138048012158	0.003671646193602601	0.000190734867200135	-0.854736328125000000	-0.482177734375000000	0.129394531250000000	881.0000	130.707009506471905524	-9.985879343444153733	-73.624549165507573889	-87.0000	
 7362	0	0.063941001892089844	0.289808273315429688	-0.245735168457031250	0.999999046325683594	0.000383377075195312	-0.000078201293945312	-0.000015258789062500	1.598525047302246094	7.245206832885742188	-6.143379211425781250	0.019168854249613749	-0.003910064797184894	-0.000762939472621443	-0.854736328125000000	-0.482177734375000000	0.129394531250000000	881.0000	130.739746623261709146	-9.979329310748438431	-73.623446353825784172	-87.0000	
 7363	0	0.063720703125000000	0.290100097656250000	-0.245178222656250000	0.999999046325683594	0.000183105468750000	-0.000075340270996094	0.000141143798828125	1.593017578125000000	7.252502441406250000	-6.129455566406250000	0.009155273527718112	-0.003767013586925682	0.007057190010949379	-0.854736328125000000	-0.482177734375000000	0.129394531250000000	881.0000	130.751548605242419399	-9.986569217445969926	-73.633960951818593799	-88.0000	
 7364	0	0.064252853393554688	0.289686203002929688	-0.245477676391601562	0.999999046325683594	0.000351905822753906	0.000066757202148438	0.000182151794433594	1.606321334838867188	7.242155075073242188	-6.136941909790039062	0.017595291611224244	0.003337860197251211	0.009107589966785448	-0.854736328125000000	-0.482177734375000000	0.129394531250000000	881.0000	130.781070948475985460	-10.008003641325101896	-73.635068167845219023	-87.0000	
 7365	0	0.063842773437500000	0.289367675781250000	-0.245483398437500000	0.999999046325683594	0.000240325927734375	-0.000075340270996094	0.000007629394531250	1.596069335937500000	7.234191894531250000	-6.137084960937500000	0.012016296513873030	-0.003767013589666545	0.000381469730599144	-0.854736328125000000	-0.482177734375000000	0.129394531250000000	881.0000	130.797686548196907097	-10.003655464698461230	-73.635444444388113538	-87.0000	
 7366	0	0.064663887023925781	0.289187431335449219	-0.245694160461425781	0.999999046325683594	0.000301361083984375	0.000080108642578125	0.000067710876464844	1.616597175598144531	7.229685783386230469	-6.142354011535644531	0.015068054454925298	0.004005432196878877	0.003385543880695241	-0.854736328125000000	-0.482177734375000000	0.129394531250000000	881.0000	130.819721584236702938	-10.016171923329430626	-73.626694956918257162	-87.0000	
 7367	0	0.064270019531250000	0.288818359375000000	-0.246215820312500000	0.999999046325683594	0.000267028808593750	-0.000037193298339844	0.000057220458984375	1.606750488281250000	7.220458984375000000	-6.155395507812500000	0.013351440598720985	-0.001859664940536137	0.002861022985440211	-0.854736328125000000	-0.482177734375000000	0.129394531250000000	881.0000	130.839500055956392544	-10.018996422780869437	-73.627481560274702588	-87.0000	
