// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
32057	0	0.007202148437500000	-0.388977050781250000	-0.057312011718750000	0.999994277954101562	0.003174781799316406	-0.000415802001953125	-0.000434875488281250	0.180053710937500000	-9.724426269531250000	-1.432800292968750000	0.158739366206138433	-0.020790136276922909	-0.021743812252928547	-0.472412109375000000	0.763671875000000000	-0.006103515625000000	884.5000	-98.655707686673594026	-0.855518206517747570	159.119092250910540542	-85.0000	
32058	0	0.009383201599121094	-0.386641502380371094	-0.055110931396484375	0.999993324279785156	0.003364562988281250	-0.000509262084960938	-0.000579833984375000	0.234580039978027344	-9.666037559509277344	-1.377773284912109375	0.168228483512456450	-0.025463154817361604	-0.028991756795797484	-0.474853515625000000	0.761230468750000000	-0.005615234375000000	884.4000	-98.272506760261222780	-0.927594260406487625	159.202382903565165861	-85.0000	
32059	0	0.010559082031250000	-0.383544921875000000	-0.051757812500000000	0.999995231628417969	0.002857208251953125	-0.000182151794433594	-0.000648498535156250	0.263977050781250000	-9.588623046875000000	-1.293945312500000000	0.142860617778591381	-0.009107602802306726	-0.032424973327584157	-0.474609375000000000	0.761230468750000000	-0.016845703125000000	884.4400	-97.946998032533002743	-1.013208988113897036	159.244033639926527712	-85.0000	
32060	0	0.011651039123535156	-0.385518074035644531	-0.047607421875000000	0.999997138977050781	0.002127647399902344	0.000055313110351562	-0.000935554504394531	0.291275978088378906	-9.637951850891113281	-1.190185546875000000	0.106382465831774048	0.002765658009073462	-0.046777767360363216	-0.479492187500000000	0.759033203125000000	-0.019042968750000000	884.4800	-97.704754872869884252	-1.135357322916527467	159.264884275096903821	-85.0000	
32061	0	0.011779785156250000	-0.390014648437500000	-0.046936035156250000	0.999997138977050781	0.002010345458984375	0.000065803527832031	-0.000869750976562500	0.294494628906250000	-9.750366210937500000	-1.173400878906250000	0.100517353401503529	0.003290179025001776	-0.043487583634806079	-0.479492187500000000	0.759033203125000000	-0.021972656250000000	884.4600	-97.475958468182994920	-1.250266769645838050	159.282861399228664823	-85.0000	
32062	0	0.013560295104980469	-0.388959884643554688	-0.045981407165527344	0.999997138977050781	0.002124786376953125	-0.000011444091796875	-0.000766754150390625	0.339007377624511719	-9.723997116088867188	-1.149535179138183594	0.106239409200155580	-0.000572205076481987	-0.038337740124293126	-0.479492187500000000	0.759033203125000000	-0.021972656250000000	884.4600	-97.234269566654518258	-1.352435710664871671	159.309336425249597369	-85.0000	
32063	0	0.015258789062500000	-0.389648437500000000	-0.043579101562500000	0.999997138977050781	0.002174377441406250	0.000081062316894531	-0.000980377197265625	0.381469726562500000	-9.741210937500000000	-1.089477539062500000	0.108718975274282162	0.004053119692242976	-0.049018906395597396	-0.481689453125000000	0.756835937500000000	-0.021484375000000000	884.4000	-96.986769769472914504	-1.480359717284585486	159.330083082429922570	-85.0000	
32064	0	0.013451576232910156	-0.382481575012207031	-0.041243553161621094	0.999997138977050781	0.002144813537597656	0.000053405761718750	-0.000640869140625000	0.336289405822753906	-9.562039375305175781	-1.031088829040527344	0.107240766493800238	0.002670290317320059	-0.032043483807840709	-0.481445312500000000	0.754394531250000000	-0.029785156250000000	884.4000	-96.742655737424982476	-1.569306848420375156	159.344650632568232140	-85.0000	
32065	0	0.015625000000000000	-0.384521484375000000	-0.040649414062500000	0.999998092651367188	0.001671791076660156	-0.000217437744140625	-0.000213623046875000	0.390625000000000000	-9.613037109375000000	-1.016235351562500000	0.083589594064703746	-0.010871892439676243	-0.010681157484594203	-0.481445312500000000	0.754394531250000000	-0.029785156250000000	884.4200	-96.553488077872103190	-1.606111035595616965	159.385524516238717752	-85.0000	
32066	0	0.015649795532226562	-0.387336730957031250	-0.039973258972167969	0.999998092651367188	0.001650810241699219	0.000376701354980469	-0.000501632690429688	0.391244888305664062	-9.683418273925781250	-0.999331474304199219	0.082540554988392412	0.018835077539234548	-0.025081647558575625	-0.483886718750000000	0.754394531250000000	-0.035156250000000000	884.3400	-96.364965602763930974	-1.683495466747628511	159.360850549654031738	-85.0000	
