// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
60653	0	0.387756347656250000	-0.043518066406250000	0.076721191406250000	0.999999046325683594	0.000064849853515625	-0.000449180603027344	-0.000232696533203125	9.693908691406250000	-1.087951660156250000	1.918029785156250000	0.003242492816352183	-0.022459031125027621	-0.011634827164557833	-0.770996093750000000	-0.471191406250000000	0.084716796875000000	885.1600	-30.296401248371001458	-77.824761778533087409	146.222122350080269371	-68.0000	
60654	0	0.385767936706542969	-0.042718887329101562	0.075097084045410156	0.999999046325683594	-0.000055313110351562	-0.000524520874023438	-0.000308990478515625	9.644198417663574219	-1.067972183227539062	1.877427101135253906	-0.002765655689812487	-0.026226045334428755	-0.015449524887918030	-0.768554687500000000	-0.468994140625000000	0.084472656250000000	885.2600	-30.257789081057325120	-77.886789108608525112	146.186550287420459426	-68.0000	
60655	0	0.385253906250000000	-0.042785644531250000	0.073242187500000000	0.999999046325683594	0.000221252441406250	-0.000403404235839844	-0.000320434570312500	9.631347656250000000	-1.069641113281250000	1.831054687500000000	0.011062622649931167	-0.020170212848796915	-0.016021729355072727	-0.768554687500000000	-0.473388671875000000	0.084716796875000000	885.2800	-30.148942376414165523	-77.937532907235436141	146.111320127708580685	-68.0000	
60656	0	0.389552116394042969	-0.044640541076660156	0.072885513305664062	0.999999046325683594	0.000300407409667969	-0.000217437744140625	-0.000203132629394531	9.738802909851074219	-1.116013526916503906	1.822137832641601562	0.015020370930972091	-0.010871887530989322	-0.010156631772371603	-0.770996093750000000	-0.471191406250000000	0.090087890625000000	885.2200	-30.034824338952105904	-77.963124492704139357	146.041104042477996927	-68.0000	
60657	0	0.388977050781250000	-0.042602539062500000	0.071716308593750000	0.999999046325683594	0.000564575195312500	0.000092506408691406	-0.000408172607421875	9.724426269531250000	-1.065063476562500000	1.792907714843750000	0.028228762089358043	0.004625320815317112	-0.020408632051089937	-0.770996093750000000	-0.473388671875000000	0.093017578125000000	885.1800	-29.711276617941461353	-77.969652564871054778	145.787710221319656512	-68.0000	
60658	0	0.388328552246093750	-0.044462203979492188	0.073180198669433594	0.999999046325683594	0.000280380249023438	0.000188827514648438	-0.000653266906738281	9.708213806152343750	-1.111555099487304688	1.829504966735839844	0.014019013715281876	0.009441376583761263	-0.032663348282204373	-0.768554687500000000	-0.471191406250000000	0.087158203125000000	885.1800	-29.279716198076886968	-77.980097934553853634	145.389559074991410625	-68.0000	
60659	0	0.392883300781250000	-0.040954589843750000	0.077758789062500000	0.999999046325683594	0.000637054443359375	0.000466346740722656	-0.000225067138671875	9.822082519531250000	-1.023864746093750000	1.943969726562500000	0.031852725745948225	0.023317339655342339	-0.011253358197670331	-0.768554687500000000	-0.473388671875000000	0.090087890625000000	885.2600	-28.935613970195152689	-77.938343679098579742	145.123090541822620025	-68.0000	
60660	0	0.388864517211914062	-0.042332649230957031	0.075122833251953125	0.999999046325683594	0.000571250915527344	0.000698089599609375	-0.000042915344238281	9.721612930297851562	-1.058316230773925781	1.878070831298828125	0.028562549658487122	0.034904484724561889	-0.002145767503559133	-0.768554687500000000	-0.473388671875000000	0.084716796875000000	885.2800	-28.627079505891583011	-77.862985984597870015	144.884344622773511446	-67.0000	
60661	0	0.384277343750000000	-0.041931152343750000	0.075012207031250000	0.999999046325683594	0.000312805175781250	0.000565528869628906	-0.000312805175781250	9.606933593750000000	-1.048278808593750000	1.875305175781250000	0.015640260132866179	0.028276445910944036	-0.015640260132866179	-0.766113281250000000	-0.475830078125000000	0.090087890625000000	885.2600	-28.258781890356480915	-77.815452878834491912	144.555173482270930663	-68.0000	
60662	0	0.385193824768066406	-0.041826248168945312	0.076022148132324219	0.999999046325683594	0.000333786010742188	0.000503540039062500	-0.000247955322265625	9.629845619201660156	-1.045656204223632812	1.900553703308105469	0.016689301723294723	0.025177003742570325	-0.012397766994447508	-0.765869140625000000	-0.473388671875000000	0.084472656250000000	885.2800	-27.936380601753477038	-77.770297014989964168	144.274556970323914129	-68.0000	
60663	0	0.386230468750000000	-0.041687011718750000	0.075134277343750000	0.999999046325683594	0.000125885009765625	0.000420570373535156	-0.000232696533203125	9.655761718750000000	-1.042175292968750000	1.878356933593750000	0.006294250747262570	0.021028519541990861	-0.011634827138879296	-0.766113281250000000	-0.473388671875000000	0.087158203125000000	885.2800	-27.667418898308564934	-77.732481878921433349	144.024937895488704953	-67.0000	
60664	0	0.387406349182128906	-0.041304588317871094	0.076262474060058594	0.999999046325683594	0.000382423400878906	0.000461578369140625	-0.000308990478515625	9.685158729553222656	-1.032614707946777344	1.906561851501464844	0.019121171493258163	0.023078920206326559	-0.015449525096797119	-0.768798828125000000	-0.473632812500000000	0.090087890625000000	885.3000	-27.325183568072521467	-77.694297746141515404	143.730884247033458223	-67.0000	
60665	0	0.388366699218750000	-0.041381835937500000	0.077697753906250000	0.999999046325683594	0.000076293945312500	0.000542640686035156	-0.000118255615234375	9.709167480468750000	-1.034545898437500000	1.942443847656250000	0.003814697465428744	0.027132035722861943	-0.005912781071414553	-0.768554687500000000	-0.475830078125000000	0.082275390625000000	885.2800	-27.089487368865725614	-77.637575981166165207	143.508215531199226689	-68.0000	
60666	0	0.386704444885253906	-0.042194366455078125	0.078733444213867188	0.999999046325683594	-0.000040054321289062	0.000616073608398438	-0.000123023986816406	9.667611122131347656	-1.054859161376953125	1.968336105346679688	-0.002002716196727852	0.030803682454433150	-0.006151199747092688	-0.768554687500000000	-0.473632812500000000	0.082031250000000000	885.3400	-26.849747388414826332	-77.573412759892633517	143.268335494008795195	-67.0000	
60667	0	0.386901855468750000	-0.041503906250000000	0.080627441406250000	0.999999046325683594	0.000129699707031250	0.000622749328613281	-0.000053405761718750	9.672546386718750000	-1.037597656250000000	2.015686035156250000	0.006484985791991350	0.031137468545370233	-0.002670288267290556	-0.768554687500000000	-0.475830078125000000	0.084960937500000000	885.3000	-26.623652426358688672	-77.504759071192495412	143.062884696026515030	-67.0000	
60668	0	0.386376380920410156	-0.042113304138183594	0.082156181335449219	0.999999046325683594	0.000039100646972656	0.000421524047851562	-0.000123023986816406	9.659409523010253906	-1.052832603454589844	2.053904533386230469	0.001955032411958364	0.021076203075258461	-0.006151199540064121	-0.766113281250000000	-0.478027343750000000	0.084960937500000000	885.2600	-26.424209517729849495	-77.460103744148668170	142.873796664438856396	-67.0000	
60669	0	0.385437011718750000	-0.038574218750000000	0.078979492187500000	0.999999046325683594	0.000083923339843750	0.000477790832519531	-0.000106811523437500	9.635925292968750000	-0.964355468750000000	1.974487304687500000	0.004196167164745032	0.023889542608377966	-0.005340576391493677	-0.768554687500000000	-0.475830078125000000	0.082275390625000000	885.2800	-26.215546787196636558	-77.408750854973732203	142.680336726600245356	-67.0000	
60670	0	0.383354187011718750	-0.039577484130859375	0.081060409545898438	0.999999046325683594	-0.000362396240234375	0.000024795532226562	-0.000237464904785156	9.583854675292968750	-0.989437103271484375	2.026510238647460938	-0.018119812580485912	0.001239776650243773	-0.011873245611949980	-0.766113281250000000	-0.475830078125000000	0.082031250000000000	885.3200	-26.101221486112908821	-77.410479591810684497	142.531126487073862563	-67.0000	
60671	0	0.384338378906250000	-0.038024902343750000	0.084838867187500000	0.999999046325683594	-0.000392913818359375	-0.000357627868652344	-0.000022888183593750	9.608459472656250000	-0.950622558593750000	2.120971679687500000	-0.019645691843945035	-0.017881394275435409	-0.001144409233627866	-0.765869140625000000	-0.478027343750000000	0.082275390625000000	885.2000	-26.175339032997658961	-77.440667370879154419	142.571254105639013687	-67.0000	
60672	0	0.387692451477050781	-0.037399291992187500	0.079525947570800781	0.999999046325683594	-0.000466346740722656	-0.000385284423828125	-0.000057220458984375	9.692311286926269531	-0.934982299804687500	1.988148689270019531	-0.023317338470917007	-0.019264222376790329	-0.002861023125265890	-0.768554687500000000	-0.478027343750000000	0.085205078125000000	885.1600	-26.248362123269647128	-77.475488055084227312	142.602402857947851089	-67.0000	
60673	0	0.383911132812500000	-0.039367675781250000	0.078430175781250000	0.999999046325683594	-0.000900268554687500	-0.000586509704589844	-0.000259399414062500	9.597778320312500000	-0.984191894531250000	1.960754394531250000	-0.045013436900352997	-0.029325491200971495	-0.012969973344169508	-0.770751953125000000	-0.478027343750000000	0.079833984375000000	885.2800	-26.323736289446141967	-77.541282078567391522	142.583814753895921967	-67.0000	
60674	0	0.386221885681152344	-0.039738655090332031	0.079186439514160156	0.999999046325683594	-0.000923156738281250	-0.000654220581054688	-0.000115394592285156	9.655547142028808594	-0.993466377258300781	1.979660987854003906	-0.046157846865227455	-0.032711036104902926	-0.005769730858153432	-0.768554687500000000	-0.478027343750000000	0.085205078125000000	885.2400	-26.484984279265752605	-77.606725083084270977	142.651827918360055492	-67.0000	
60675	0	0.386596679687500000	-0.040283203125000000	0.080810546875000000	0.999999046325683594	-0.000907897949218750	-0.000666618347167969	-0.000118255615234375	9.664916992187500000	-1.007080078125000000	2.020263671875000000	-0.045394907165185079	-0.033330924483681058	-0.005912782025717384	-0.766113281250000000	-0.480224609375000000	0.087890625000000000	885.2600	-26.647189315004766286	-77.673537199822419552	142.722724125109635906	-67.0000	
60676	0	0.387381553649902344	-0.040700912475585938	0.078022003173828125	0.999999046325683594	-0.000803947448730469	-0.000795364379882812	0.000006675720214844	9.684538841247558594	-1.017522811889648438	1.950550079345703125	-0.040197381005138033	-0.039768227471275355	0.000333786081893198	-0.768310546875000000	-0.480224609375000000	0.082519531250000000	885.2000	-26.888182790190473526	-77.747052296390677384	142.884890328177704077	-67.0000	
60677	0	0.387390136718750000	-0.040527343750000000	0.077453613281250000	0.999999046325683594	-0.000991821289062500	-0.000750541687011719	0.000118255615234375	9.684753417968750000	-1.013183593750000000	1.936340332031250000	-0.049591077355131241	-0.037527094113931042	0.005912782300034879	-0.765869140625000000	-0.478027343750000000	0.079589843750000000	885.3000	-27.195070100904530364	-77.810043788803838538	143.091985606123529351	-67.0000	
60678	0	0.385054588317871094	-0.040833473205566406	0.076854705810546875	0.999999046325683594	-0.000980377197265625	-0.000867843627929688	0.000144004821777344	9.626364707946777344	-1.020836830139160156	1.921367645263671875	-0.049018874038152825	-0.043392193944279248	0.007200243170973810	-0.765869140625000000	-0.480224609375000000	0.085205078125000000	885.2200	-27.544414682578796771	-77.883380814909074275	143.345195286726521999	-67.0000	
60679	0	0.385009765625000000	-0.039916992187500000	0.075561523437500000	0.999998092651367188	-0.000826835632324219	-0.001102447509765625	0.000183105468750000	9.625244140625000000	-0.997924804687500000	1.889038085937500000	-0.041341794932240092	-0.055122393242986789	0.009155276386378430	-0.765869140625000000	-0.480224609375000000	0.085205078125000000	885.2200	-27.957277617842333228	-77.978106284140338289	143.680965165264666439	-67.0000	
60680	0	0.387359619140625000	-0.041101455688476562	0.075798988342285156	0.999998092651367188	-0.000921249389648438	-0.001212120056152344	-0.000156402587890625	9.683990478515625000	-1.027536392211914062	1.894974708557128906	-0.046062487465207719	-0.060606026468197731	-0.007820132447509384	-0.765869140625000000	-0.478027343750000000	0.082275390625000000	885.3400	-28.252750489942005885	-78.101830398006995893	143.884866713122647752	-67.0000	
60681	0	0.390075683593750000	-0.037170410156250000	0.071899414062500000	0.999999046325683594	-0.000545501708984375	-0.000987052917480469	0.000053405761718750	9.751892089843750000	-0.929260253906250000	1.797485351562500000	-0.027275091243803753	-0.049352656358980569	0.002670288653239528	-0.763427734375000000	-0.480468750000000000	0.084960937500000000	885.3400	-28.552207739166746592	-78.191321319641531318	144.137059342334822531	-67.0000	
60682	0	0.386123657226562500	-0.041501998901367188	0.071640014648437500	0.999998092651367188	-0.000943183898925781	-0.001223564147949219	0.000034332275390625	9.653091430664062500	-1.037549972534179688	1.791000366210937500	-0.047159213714755475	-0.061178231745228795	0.001716614452711018	-0.768554687500000000	-0.478027343750000000	0.087890625000000000	885.3200	-28.955680372239605447	-78.305352373573953173	144.449992826068609020	-67.0000	
