// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
56644	0	-0.002863883972167969	0.362627983093261719	-0.143271446228027344	0.999999046325683594	0.000226020812988281	0.000711441040039062	0.000015258789062500	-0.071597099304199219	9.065699577331542969	-3.581786155700683594	0.011301041699406428	0.035572055306992388	0.000762939524010561	0.591552734375000000	-0.859619140625000000	0.087158203125000000	899.7800	111.288153274440517748	1.192343683326073878	-30.008700633734427754	-68.0000	
56645	0	-0.002136230468750000	0.363830566406250000	-0.142211914062500000	0.999999046325683594	-0.000438690185546875	0.001118659973144531	-0.000125885009765625	-0.053405761718750000	9.095764160156250000	-3.555297851562500000	-0.021934514613634076	0.055933012264766893	-0.006294252019564560	0.591552734375000000	-0.859863281250000000	0.084472656250000000	899.8200	111.238685237017534746	1.158031650768452270	-29.887597654466297570	-69.0000	
56646	0	-0.003678321838378906	0.360963821411132812	-0.142880439758300781	0.999999046325683594	-0.000020980834960938	0.001029968261718750	-0.000076293945312500	-0.091958045959472656	9.024095535278320312	-3.572010993957519531	-0.001049041934618267	0.051498422244896751	-0.003814697944066426	0.593994140625000000	-0.859863281250000000	0.086914062500000000	899.7600	111.236850756642070337	1.122117858531313406	-29.774366491719629124	-69.0000	
56647	0	-0.005249023437500000	0.362304687500000000	-0.143493652343750000	0.999999046325683594	0.000465393066406250	0.000569343566894531	-0.000072479248046875	-0.131225585937500000	9.057617187500000000	-3.587341308593750000	0.023269655437836136	0.028467180935221666	-0.003623962732122021	0.591552734375000000	-0.862060546875000000	0.090087890625000000	899.7600	111.289805409039388451	1.104867225031936906	-29.711410220541377925	-69.0000	
56648	0	-0.003432273864746094	0.364124298095703125	-0.142127990722656250	0.999999046325683594	0.000227928161621094	0.000205993652343750	0.000415802001953125	-0.085806846618652344	9.103107452392578125	-3.553199768066406250	0.011396408588719022	0.010299683075997108	0.020790101023771941	0.591552734375000000	-0.862060546875000000	0.090087890625000000	899.7800	111.314421309261334159	1.050522284010745988	-29.707602360870836833	-69.0000	
56649	0	-0.001220703125000000	0.363952636718750000	-0.144042968750000000	0.999999046325683594	0.000392913818359375	-0.000159263610839844	0.000915527343750000	-0.030517578125000000	9.098815917968750000	-3.601074218750000000	0.019645694250981199	-0.007963181892994806	0.045776374953742593	0.589111328125000000	-0.859619140625000000	0.090087890625000000	899.8200	111.356953509003517411	0.957981858248867391	-29.763093643033460722	-69.0000	
56650	0	-0.001697540283203125	0.365124702453613281	-0.143719673156738281	0.999999046325683594	0.000249862670898438	-0.000312805175781250	0.000606536865234375	-0.042438507080078125	9.128117561340332031	-3.592991828918457031	0.012493134644662283	-0.015640260165836754	0.030326845931317604	0.591552734375000000	-0.862060546875000000	0.095458984375000000	899.7600	111.383167211025963184	0.904832469236095949	-29.812949878899548395	-69.0000	
56651	0	-0.000488281250000000	0.367004394531250000	-0.142517089843750000	0.999999046325683594	-0.000350952148437500	-0.000178337097167969	0.000209808349609375	-0.012207031250000000	9.175109863281250000	-3.562927246093750000	-0.017547608003844591	-0.008916855154127551	0.010490417828385354	0.589111328125000000	-0.862060546875000000	0.093017578125000000	899.7600	111.341045773688250620	0.888302151173185228	-29.835924162026341122	-69.0000	
56652	0	-0.002889633178710938	0.363748550415039062	-0.142322540283203125	0.999999046325683594	-0.000420570373535156	-0.000350952148437500	0.000014305114746094	-0.072240829467773438	9.093713760375976562	-3.558063507080078125	-0.021028519729065283	-0.017547608299990986	0.000715255773097459	0.586669921875000000	-0.862060546875000000	0.087646484375000000	899.7600	111.290792909339259609	0.899741363077698586	-29.877275809178986066	-70.0000	
56653	0	-0.002807617187500000	0.359680175781250000	-0.142578125000000000	0.999999046325683594	0.000213623046875000	-0.000639915466308594	-0.000007629394531250	-0.070190429687500000	8.992004394531250000	-3.564453125000000000	0.010681153154066564	-0.031995775742761898	-0.000381469755502377	0.589111328125000000	-0.864257812500000000	0.090332031250000000	899.7800	111.312789021292743996	0.925526445854476076	-29.943430396368405866	-69.0000	
