// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
24005	0	0.392700195312500000	0.016174316406250000	0.047119140625000000	0.999999046325683594	0.000190734863281250	-0.000433921813964844	0.000000000000000000	9.817504882812500000	0.404357910156250000	1.177978515625000000	0.009536743521162593	-0.021696091510644895	0.000000000000000000	-0.807128906250000000	0.579345703125000000	-0.027587890625000000	896.0000	30.262255119968568096	-83.727353817921454038	-127.524255137199503451	-63.0000	
24006	0	0.392007827758789062	0.014909744262695312	0.046161651611328125	0.999999046325683594	0.000070571899414062	-0.000246047973632812	-0.000053405761718750	9.800195693969726562	0.372743606567382812	1.154041290283203125	0.003528595010912744	-0.012302398821830920	-0.002670288116366401	-0.807373046875000000	0.579345703125000000	-0.022216796875000000	896.0000	30.376976911315836105	-83.740016364838737672	-127.622680811221144381	-63.0000	
24007	0	0.391052246093750000	0.015747070312500000	0.045898437500000000	0.999999046325683594	-0.000087738037109375	0.000130653381347656	-0.000228881835937500	9.776306152343750000	0.393676757812500000	1.147460937500000000	-0.004386901911880774	0.006532669151387675	-0.011444091944036802	-0.807128906250000000	0.579345703125000000	-0.027587890625000000	896.0400	30.431519035656897643	-83.705284792632781432	-127.672449230030522926	-63.0000	
24008	0	0.391581535339355469	0.017016410827636719	0.045880317687988281	0.999999046325683594	-0.000092506408691406	0.000185012817382812	-0.000202178955078125	9.789538383483886719	0.425410270690917969	1.147007942199707031	-0.004625320499065404	0.009250640998130808	-0.010108947894864594	-0.807373046875000000	0.579345703125000000	-0.022216796875000000	895.9800	30.432219264880696841	-83.666707302792715950	-127.675684944712074298	-63.0000	
24009	0	0.390869140625000000	0.015930175781250000	0.047180175781250000	0.999999046325683594	-0.000473022460937500	0.000020027160644531	-0.000228881835937500	9.771728515625000000	0.398254394531250000	1.179504394531250000	-0.023651124136948420	0.001001358078378865	-0.011444092324329882	-0.807373046875000000	0.581542968750000000	-0.025146484375000000	895.9800	30.497914415482831885	-83.642886669986054926	-127.783443461953112319	-63.0000	
24010	0	0.392080307006835938	0.016371726989746094	0.045012474060058594	0.999999046325683594	-0.000398635864257812	0.000188827514648438	-0.000171661376953125	9.802007675170898438	0.409293174743652344	1.125311851501464844	-0.019931793957123963	0.009441376084953455	-0.008583069168139506	-0.807128906250000000	0.579345703125000000	-0.024902343750000000	895.9800	30.432552705153021577	-83.605750048175707434	-127.751364988176732140	-63.0000	
24011	0	0.391235351562500000	0.017517089843750000	0.047546386718750000	0.999999046325683594	-0.000175476074218750	0.000252723693847656	-0.000160217285156250	9.780883789062500000	0.437927246093750000	1.188659667968750000	-0.008773803886897162	0.012636184945802978	-0.008010864418471321	-0.809570312500000000	0.579345703125000000	-0.030273437500000000	895.9800	30.349462838858229929	-83.562959962327653329	-127.669678576410191795	-64.0000	
24012	0	0.391878128051757812	0.017320632934570312	0.045491218566894531	0.999999046325683594	-0.000266075134277344	0.000120162963867188	-0.000168800354003906	9.796953201293945312	0.433015823364257812	1.137280464172363281	-0.013303756966036971	0.006008148307242503	-0.008440017860173992	-0.809570312500000000	0.579345703125000000	-0.024658203125000000	895.9200	30.331792702589549293	-83.532773389119668650	-127.672142987909381873	-64.0000	
24013	0	0.394226074218750000	0.017456054687500000	0.045593261718750000	0.999999046325683594	-0.000156402587890625	0.000088691711425781	-0.000148773193359375	9.855651855468750000	0.436401367187500000	1.139831542968750000	-0.007820129465513852	0.004434585611541392	-0.007438659735488786	-0.809570312500000000	0.579345703125000000	-0.024658203125000000	896.0400	30.324798333468535816	-83.506888625469727572	-127.672675071069022579	-64.0000	
24014	0	0.390794754028320312	0.017007827758789062	0.046521186828613281	0.999999046325683594	0.000093460083007812	0.000415802001953125	0.000038146972656250	9.769868850708007812	0.425195693969726562	1.163029670715332031	0.004673004292980570	0.020790100732036004	0.001907348691012477	-0.809814453125000000	0.579345703125000000	-0.021972656250000000	895.9800	30.019538141180415636	-83.459359641039526423	-127.348935286657848565	-64.0000	
24015	0	0.390319824218750000	0.016235351562500000	0.047302246093750000	0.999999046325683594	-0.000125885009765625	0.000088691711425781	-0.000068664550781250	9.757995605468750000	0.405883789062500000	1.182556152343750000	-0.006294250518103488	0.004434585592300185	-0.003433227555329176	-0.809326171875000000	0.577148437500000000	-0.030029296875000000	896.0400	29.946571790730274643	-83.438107039265631215	-127.273194854392073694	-64.0000	
24016	0	0.391162872314453125	0.016947746276855469	0.047924041748046875	1.000000000000000000	0.000034332275390625	-0.000060081481933594	-0.000000953674316406	9.779071807861328125	0.423693656921386719	1.198101043701171875	0.001716613770901508	-0.003004074099077639	-0.000047683715858375	-0.809570312500000000	0.577148437500000000	-0.024414062500000000	896.0400	29.907312854578286476	-83.435463986821332583	-127.221354812734503525	-65.0000	
24017	0	0.391296386718750000	0.017089843750000000	0.047729492187500000	0.999999046325683594	0.000362396240234375	-0.000086784362792969	0.000038146972656250	9.782409667968750000	0.427246093750000000	1.193237304687500000	0.018119812435473989	-0.004339218241126666	0.001907348677418315	-0.812011718750000000	0.577148437500000000	-0.027099609375000000	896.0000	29.884432081218637478	-83.437713526830705746	-127.145000568953221887	-65.0000	
24018	0	0.392099380493164062	0.017094612121582031	0.048013687133789062	0.999999046325683594	0.000232696533203125	-0.000270843505859375	0.000171661376953125	9.802484512329101562	0.427365303039550781	1.200342178344726562	0.011634826964545656	-0.013542175647258060	0.008583069072205813	-0.809570312500000000	0.577148437500000000	-0.024414062500000000	896.0600	29.821837479171122709	-83.465848578983880657	-127.047166004539334949	-65.0000	
24019	0	0.391174316406250000	0.016540527343750000	0.045959472656250000	0.999999046325683594	0.000183105468750000	-0.000281333923339844	0.000156402587890625	9.779357910156250000	0.413513183593750000	1.148986816406250000	0.009155273646756236	-0.014066696488505675	0.007820129573270952	-0.809570312500000000	0.579345703125000000	-0.024658203125000000	895.9600	29.770804593383573433	-83.494178588352994552	-126.965571327206774299	-65.0000	
24020	0	0.390228271484375000	0.017228126525878906	0.045854568481445312	0.999999046325683594	0.000447273254394531	-0.000280380249023438	0.000178337097167969	9.755706787109375000	0.430703163146972656	1.146364212036132812	0.022363663876936571	-0.014019013176587103	0.008916855319802000	-0.809570312500000000	0.579345703125000000	-0.027343750000000000	896.0400	29.729281532443213365	-83.523682070555821610	-126.859295453185026759	-65.0000	
24021	0	0.392578125000000000	0.017456054687500000	0.046386718750000000	0.999999046325683594	0.000190734863281250	-0.000140190124511719	0.000213623046875000	9.814453125000000000	0.436401367187500000	1.159667968750000000	0.009536743325659227	-0.007009506344359533	0.010681152524738335	-0.809570312500000000	0.579345703125000000	-0.027343750000000000	896.0400	29.556006861851621181	-83.541205502005311700	-126.650456329865733096	-65.0000	
24022	0	0.391803741455078125	0.016023635864257812	0.045720100402832031	0.999999046325683594	0.000005722045898438	-0.000205993652343750	0.000152587890625000	9.795093536376953125	0.400590896606445312	1.143002510070800781	0.000286102298057041	-0.010299682730053470	0.007629394614854422	-0.809570312500000000	0.579345703125000000	-0.030273437500000000	895.9800	29.446550617095123670	-83.561832408967006813	-126.522717007000395029	-65.0000	
