// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
24005	0	0.378540039062500000	-0.078857421875000000	0.079406738281250000	0.999999046325683594	0.000877380371093750	-0.000468254089355469	0.000118255615234375	9.463500976562500000	-1.971435546875000000	1.985168457031250000	0.043869025888439869	-0.023412708381765190	0.005912781750181026	-0.645996093750000000	0.010498046875000000	-0.757812500000000000	895.7800	-49.391957271349795633	-73.412033052647004183	62.406307753769439728	-79.0000	
24006	0	0.376458168029785156	-0.079967498779296875	0.078948974609375000	0.999999046325683594	0.000421524047851562	-0.000303268432617188	-0.000011444091796875	9.411454200744628906	-1.999187469482421875	1.973724365234375000	0.021076203340252935	-0.015163422312670665	-0.000572204615572478	-0.648193359375000000	0.008300781250000000	-0.757568359375000000	895.7800	-49.411776973100757004	-73.443218234354489482	62.477547546779511833	-79.0000	
24007	0	0.375549316406250000	-0.081237792968750000	0.076660156250000000	0.999999046325683594	0.000480651855468750	-0.000048637390136719	-0.000011444091796875	9.388732910156250000	-2.030944824218750000	1.916503906250000000	0.024032593708797199	-0.002431869601485431	-0.000572204612114219	-0.648437500000000000	0.008300781250000000	-0.754638671875000000	895.8600	-49.349294140631819516	-73.455310500454729095	62.469931886076608407	-79.0000	
24008	0	0.375313758850097656	-0.082136154174804688	0.073344230651855469	0.999999046325683594	0.000498771667480469	-0.000040054321289062	-0.000283241271972656	9.382843971252441406	-2.053403854370117188	1.833605766296386719	0.024938584748152647	-0.002002716174803846	-0.014162064378970052	-0.648437500000000000	0.008300781250000000	-0.754638671875000000	895.8000	-49.213221777290776515	-73.490326936714325257	62.387072221828624663	-78.0000	
24009	0	0.377136230468750000	-0.082519531250000000	0.069702148437500000	0.999999046325683594	0.000099182128906250	-0.000155448913574219	-0.000556945800781250	9.428405761718750000	-2.062988281250000000	1.742553710937500000	0.004959106729791754	-0.007772446124577462	-0.027847291636522931	-0.648193359375000000	0.006103515625000000	-0.751708984375000000	895.7800	-49.086988440678673840	-73.557741442675464327	62.267608649622495420	-76.0000	
24010	0	0.374872207641601562	-0.084285736083984375	0.071676254272460938	0.999999046325683594	-0.000167846679687500	-0.000329971313476562	-0.000423431396484375	9.371805191040039062	-2.107143402099609375	1.791906356811523438	-0.008392334426857686	-0.016498566543708862	-0.021171570940481891	-0.645751953125000000	0.006103515625000000	-0.757568359375000000	895.8400	-49.076052299797034095	-73.626549980323758859	62.235076654985995503	-75.0000	
24011	0	0.377929687500000000	-0.083862304687500000	0.073974609375000000	0.999999046325683594	-0.000331878662109375	-0.000365257263183594	0.000022888183593750	9.448242187500000000	-2.096557617187500000	1.849365234375000000	-0.016593933780510529	-0.018262863902113600	0.001144409226242106	-0.648193359375000000	0.006103515625000000	-0.757324218750000000	895.8400	-49.208214468724762014	-73.659189598011309386	62.332617078600740967	-75.0000	
24012	0	0.375114440917968750	-0.084481239318847656	0.078465461730957031	0.999999046325683594	-0.000372886657714844	-0.000211715698242188	0.000152587890625000	9.377861022949218750	-2.112030982971191406	1.961636543273925781	-0.018644333529441136	-0.010585785277585505	0.007629394794656220	-0.650634765625000000	0.006347656250000000	-0.754394531250000000	895.8600	-49.332203979120016868	-73.668669221671336800	62.417649209358017970	-75.0000	
24013	0	0.381286621093750000	-0.083923339843750000	0.076721191406250000	0.999999046325683594	0.000431060791015625	-0.000361442565917969	0.000102996826171875	9.532165527343750000	-2.098083496093750000	1.918029785156250000	0.021553040725646518	-0.018072129281017767	0.005149841589313770	-0.648193359375000000	0.006103515625000000	-0.751708984375000000	895.8400	-49.395365214035585666	-73.693413714670242598	62.534917441252240167	-74.0000	
24014	0	0.379005432128906250	-0.084300994873046875	0.077617645263671875	0.999999046325683594	0.000814437866210938	-0.000043869018554688	-0.000302314758300781	9.475135803222656250	-2.107524871826171875	1.940441131591796875	0.040721898445767651	-0.002193451204338773	-0.015115739821204151	-0.648193359375000000	0.003906250000000000	-0.754394531250000000	895.8600	-49.215915363809472183	-73.729415626190672128	62.445152330362574844	-74.0000	
