// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
10750	0	0.393547058105468750	-0.017817497253417969	-0.010963439941406250	0.999945640563964844	0.001819610595703125	-0.008262634277343750	0.005993843078613281	9.838676452636718750	-0.445437431335449219	-0.274085998535156250	0.090982160057145170	-0.413139116737476775	0.299697524087608691	-1.821289062500000000	0.620117187500000000	-2.129882812500000000	878.7400	-165.055740198041689837	-86.437193231017872108	-75.381866923141330972	-57.0000	
10751	0	0.392360687255859375	-0.020631790161132812	-0.028554916381835938	0.999967575073242188	-0.000374794006347656	-0.007598876953125000	0.002579689025878906	9.809017181396484375	-0.515794754028320312	-0.713872909545898438	-0.018739901894315462	-0.379947934590090575	0.128985838738227276	-1.827148437500000000	0.627197265625000000	-2.121582031250000000	878.6800	-164.472615713485112110	-85.541809385327866266	-76.011891179711170707	-57.0000	
10752	0	0.397769927978515625	-0.013190269470214844	-0.020311355590820312	0.999973297119140625	-0.000926971435546875	-0.007157325744628906	0.000126838684082031	9.944248199462890625	-0.329756736755371094	-0.507783889770507812	-0.046348974267549713	-0.357869394936173479	0.006341989277349910	-1.838378906250000000	0.629882812500000000	-2.109863281250000000	878.6800	-166.951817752036447473	-84.765646536035845315	-73.632704461694160614	-58.0000	
10753	0	0.397888183593750000	-0.001403808593750000	-0.042602539062500000	0.999979972839355469	-0.000091552734375000	-0.006190299987792969	0.000061035156250000	9.947204589843750000	-0.035095214843750000	-1.065063476562500000	-0.004577665964189414	-0.309516976807848787	0.003051777309459609	-1.846923828125000000	0.630371093750000000	-2.094970703125000000	878.7000	-168.576257362659248429	-84.092645691165088806	-72.013044810639811999	-57.0000	
10754	0	0.398527145385742188	-0.004376411437988281	-0.039546012878417969	0.999990463256835938	-0.000384330749511719	-0.004185676574707031	0.000711441040039062	9.963178634643554688	-0.109410285949707031	-0.988650321960449219	-0.019216595682143255	-0.209284462652423675	0.035572159749079076	-1.855224609375000000	0.630615234375000000	-2.085937500000000000	878.6000	-168.882750912434744350	-83.627874698105216567	-71.750878165026435340	-58.0000	
10755	0	0.396667480468750000	-0.009155273437500000	-0.049682617187500000	0.999996185302734375	-0.000308036804199219	-0.002613067626953125	-0.000186920166015625	9.916687011718750000	-0.228881835937500000	-1.242065429687500000	-0.015401858070884704	-0.130653532861374877	-0.009346019138988859	-1.865966796875000000	0.628417968750000000	-2.079345703125000000	878.6000	-169.719436195827029223	-83.358882110537891208	-70.945992226849028839	-58.0000	
10756	0	0.391687393188476562	-0.003978729248046875	-0.043127059936523438	0.999999046325683594	-0.000641822814941406	-0.000940322875976562	-0.000311851501464844	9.792184829711914062	-0.099468231201171875	-1.078176498413085938	-0.032091148199680807	-0.047016154717511555	-0.015592578694347138	-1.871582031250000000	0.630859375000000000	-2.079345703125000000	878.7000	-170.382203209534424104	-83.280012374752388382	-70.354479675185828569	-58.0000	
10757	0	0.392639160156250000	-0.000671386718750000	-0.041259765625000000	0.999999046325683594	-0.000373840332031250	-0.000479698181152344	0.000267028808593750	9.815979003906250000	-0.016784667968750000	-1.031494140625000000	-0.018692017975959721	-0.023984910821193212	0.013351441411399802	-1.871582031250000000	0.628417968750000000	-2.076171875000000000	878.6200	-170.378806915409597877	-83.241772921673103269	-70.402603282275990182	-58.0000	
10758	0	0.392897605895996094	-0.009821891784667969	-0.043292999267578125	0.999999046325683594	-0.000217437744140625	0.000829696655273438	0.000198364257812500	9.822440147399902344	-0.245547294616699219	-1.082324981689453125	-0.010871888611360823	0.041484838122297876	0.009918214171767768	-1.874267578125000000	0.628662109375000000	-2.075927734375000000	878.8000	-170.208730345550179663	-83.352759541121926645	-70.600510679843239359	-58.0000	
10759	0	0.387512207031250000	-0.003540039062500000	-0.039123535156250000	0.999999046325683594	0.000175476074218750	0.001160621643066406	-0.000301361083984375	9.687805175781250000	-0.088500976562500000	-0.978088378906250000	0.008773805858551044	0.058031096357916409	-0.015068057887511574	-1.874267578125000000	0.628662109375000000	-2.078857421875000000	878.6800	-170.426031949972866641	-83.510850410703056923	-70.363190346071576187	-58.0000	
