// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
25012	0	0.353153228759765625	-0.118515014648437500	0.107267379760742188	0.999991416931152344	-0.001212120056152344	0.001838684082031250	0.003422737121582031	8.828830718994140625	-2.962875366210937500	2.681684494018554688	-0.060606170133185588	0.091934457920363338	0.171137328566485503	-0.785644531250000000	0.273193359375000000	0.747070312500000000	883.9200	-38.832431783186990515	-68.593814099369581072	-139.237474179720067013	-63.0000	
25013	0	0.352600097656250000	-0.117492675781250000	0.142456054687500000	0.999971389770507812	0.004380226135253906	0.003070831298828125	0.005332946777343750	8.815002441406250000	-2.937316894531250000	3.561401367187500000	0.219013389493504518	0.153543025074914991	0.266649874602150505	-0.788085937500000000	0.275634765625000000	0.747070312500000000	884.0600	-38.931397238264949578	-67.943233766089790038	-138.591727735556247580	-63.0000	
25014	0	0.321637153625488281	-0.100262641906738281	0.110574722290039062	0.999966621398925781	0.004575729370117188	0.004163742065429688	0.005171775817871094	8.040928840637207031	-2.506566047668457031	2.764368057250976562	0.228788947911145457	0.208189359437278232	0.258591593272643139	-0.788818359375000000	0.297363281250000000	0.739746093750000000	883.9400	-38.764873286239115657	-67.205821992441556745	-138.204642159933740686	-63.0000	
25015	0	0.337768554687500000	-0.092285156250000000	0.092529296875000000	0.999926567077636719	0.011940002441406250	0.000100135803222656	0.001823425292968750	8.444213867187500000	-2.307128906250000000	2.313232421875000000	0.597014639933707181	0.005006911916376937	0.091173481753454313	-0.794189453125000000	0.319091796875000000	0.723876953125000000	883.9400	-37.736679600625819830	-67.073702735762111615	-137.835970138988642475	-62.0000	
25016	0	0.399814605712890625	-0.082792282104492188	0.135072708129882812	0.999995231628417969	0.001261711120605469	-0.002679824829101562	-0.000529289245605469	9.995365142822265625	-2.069807052612304688	3.376817703247070312	0.063085651221751804	-0.133991443638036722	-0.026464502213206540	-0.790039062500000000	0.332031250000000000	0.722656250000000000	883.9800	-37.892051543639752254	-67.360056018803291522	-137.509829026285871123	-62.0000	
25017	0	0.403503417968750000	-0.129455566406250000	0.149353027343750000	0.999988555908203125	0.004307746887207031	-0.001789093017578125	-0.000297546386718750	10.087585449218750000	-3.236389160156250000	3.733825683593750000	0.215388128595927958	-0.089454976587549445	-0.014877373504965579	-0.787841796875000000	0.332031250000000000	0.725341796875000000	884.0000	-37.602997316934597904	-67.548064078232712859	-137.288849371092453566	-62.0000	
25018	0	0.363165855407714844	-0.077684402465820312	0.125046730041503906	0.999924659729003906	0.011901855468750000	-0.002010345458984375	0.002138137817382812	9.079146385192871094	-1.942110061645507812	3.126168251037597656	0.595107678274700791	-0.100519790529092101	0.106909568484926221	-0.785888671875000000	0.344970703125000000	0.721435546875000000	883.9800	-37.014943637211665362	-67.587804839192685336	-136.450392935457898602	-62.0000	
25019	0	0.343078613281250000	-0.032287597656250000	0.092285156250000000	0.999973297119140625	0.007203102111816406	-0.000408172607421875	-0.000850677490234375	8.576965332031250000	-0.807189941406250000	2.307128906250000000	0.360158273526562767	-0.020408809886054396	-0.042534248641029261	-0.779785156250000000	0.368652343750000000	0.719238281250000000	884.0000	-36.028676838014575878	-67.690427670446709385	-136.623080452768220994	-62.0000	
25020	0	0.373605728149414062	-0.068099975585937500	0.092913627624511719	0.999980926513671875	-0.005643844604492188	-0.001049995422363281	-0.002225875854492188	9.340143203735351562	-1.702499389648437500	2.322840690612792969	-0.282194013239395858	-0.052500102834838594	-0.111294495927804979	-0.782226562500000000	0.371093750000000000	0.713378906250000000	883.9200	-36.306527945811573943	-67.946595715747648114	-137.019571138922401587	-62.0000	
25021	0	0.385009765625000000	-0.096923828125000000	0.113769531250000000	0.999946594238281250	-0.009970664978027344	-0.000671386718750000	-0.002609252929687500	9.625244140625000000	-2.423095703125000000	2.844238281250000000	-0.498542112676464477	-0.033569932790457294	-0.130464966072004473	-0.781982421875000000	0.360107421875000000	0.725585937500000000	883.9400	-36.930177395535430662	-68.195297489202275187	-137.577676829926673463	-62.0000	
25022	0	0.379356384277343750	-0.088947296142578125	0.126506805419921875	0.999985694885253906	-0.003858566284179688	-0.000606536865234375	-0.003391265869140625	9.483909606933593750	-2.223682403564453125	3.162670135498046875	-0.192929174586535301	-0.030326978506435110	-0.169564049636608871	-0.783447265625000000	0.338378906250000000	0.733154296875000000	883.9200	-36.655538197105720144	-68.491889687245091523	-138.349268654626484931	-62.0000	
25023	0	0.377075195312500000	-0.045532226562500000	0.125366210937500000	0.999993324279785156	-0.002773284912109375	-0.000369071960449219	-0.002330780029296875	9.426879882812500000	-1.138305664062500000	3.134155273437500000	-0.138664552052018275	-0.018453638804721825	-0.116539259014832405	-0.787841796875000000	0.329833984375000000	0.739746093750000000	884.0400	-36.446744022545829012	-68.693728059090872762	-138.914518184746697216	-62.0000	
25024	0	0.375215530395507812	-0.068297386169433594	0.105541229248046875	0.999978065490722656	-0.006186485290527344	-0.000379562377929688	-0.001921653747558594	9.380388259887695312	-1.707434654235839844	2.638530731201171875	-0.309326435478450679	-0.018978252091941324	-0.096083361721763239	-0.787597656250000000	0.319091796875000000	0.743408203125000000	883.9800	-36.722274557420242047	-68.869359541552711335	-139.378610094030790378	-62.0000	
25025	0	0.361389160156250000	-0.076293945312500000	0.107849121093750000	0.999987602233886719	-0.002403259277343750	-0.000208854675292969	-0.004241943359375000	9.034729003906250000	-1.907348632812500000	2.696228027343750000	-0.120163440786262218	-0.010442775211187074	-0.212098009768767609	-0.789306640625000000	0.306152343750000000	0.747558593750000000	883.8800	-35.967652925836361533	-69.186123969857206362	-140.481139822682479235	-62.0000	
25026	0	0.366091728210449219	-0.080059051513671875	0.107913970947265625	0.999985694885253906	-0.001134872436523438	-0.000219345092773438	-0.005162239074707031	9.152293205261230469	-2.001476287841796875	2.697849273681640625	-0.056743886488944364	-0.010967305791980844	-0.258113157617357869	-0.791259765625000000	0.295166015625000000	0.748535156250000000	884.0000	-34.809060857011580481	-69.558228176197886228	-141.857506369760585585	-62.0000	
25027	0	0.374755859375000000	-0.099304199218750000	0.119445800781250000	0.999975204467773438	-0.005156517028808594	-0.000610351562500000	-0.004676818847656250	9.368896484375000000	-2.482604980468750000	2.986145019531250000	-0.257827949966878855	-0.030517826517255865	-0.233842845688473078	-0.795410156250000000	0.282226562500000000	0.749755859375000000	883.9800	-34.266154257165283070	-69.927411244813825419	-143.065551690614427116	-62.0000	
