// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 2838	0	0.380367279052734375	-0.052009582519531250	-0.080753326416015625	0.999999046325683594	0.000036239624023438	0.000566482543945312	0.000553131103515625	9.509181976318359375	-1.300239562988281250	-2.018833160400390625	0.001811981390877240	0.028324130162660017	0.027656558071284192	-0.821289062500000000	0.148681640625000000	-0.351562500000000000	881.3400	-149.988027935347275843	-75.892769730692364760	138.328071775876765059	-61.0000	
 2839	0	0.381042480468750000	-0.050781250000000000	-0.077453613281250000	0.999999046325683594	-0.000133514404296875	0.000779151916503906	0.000476837158203125	9.526062011718750000	-1.269531250000000000	-1.936340332031250000	-0.006675721163105115	0.038957601358977710	0.023841861296803983	-0.823974609375000000	0.148681640625000000	-0.351562500000000000	881.3600	-149.668172107272312132	-75.971765403941034833	137.978354341815219186	-61.0000	
 2840	0	0.379588127136230469	-0.052587509155273438	-0.078098297119140625	0.999999046325683594	-0.000090599060058594	0.000719070434570312	0.000370025634765625	9.489703178405761719	-1.314687728881835938	-1.952457427978515625	-0.004529953502877685	0.035953525696523943	0.018501283780174124	-0.823974609375000000	0.151123046875000000	-0.357421875000000000	881.4000	-149.396120488915016722	-76.050539869552679306	137.682942975146801246	-62.0000	
 2841	0	0.380249023437500000	-0.053527832031250000	-0.077392578125000000	0.999999046325683594	0.000205993652343750	0.000809669494628906	0.000118255615234375	9.506225585937500000	-1.338195800781250000	-1.934814453125000000	0.010299683839386797	0.040483479535367552	0.005912781463351680	-0.821533203125000000	0.151123046875000000	-0.351806640625000000	881.3000	-149.165487566951526333	-76.152608277807800619	137.465218667740884939	-61.0000	
 2842	0	0.380054473876953125	-0.054077148437500000	-0.076146125793457031	0.999999046325683594	0.000534057617187500	0.000810623168945312	-0.000160217285156250	9.501361846923828125	-1.351928710937500000	-1.903653144836425781	0.026702885167428480	0.040531164986275375	-0.008010865550228544	-0.821289062500000000	0.150878906250000000	-0.354736328125000000	881.2800	-149.005315957754191913	-76.270937004727301201	137.358941615426630278	-61.0000	
 2843	0	0.380371093750000000	-0.053222656250000000	-0.074096679687500000	0.999999046325683594	0.000934600830078125	0.000447273254394531	-0.000236511230468750	9.509277343750000000	-1.330566406250000000	-1.852416992187500000	0.046730050300604564	0.022363666929575039	-0.011825563749540746	-0.818603515625000000	0.150878906250000000	-0.357666015625000000	881.4000	-148.916217306733216219	-76.358026842140787949	137.372990213705918450	-62.0000	
 2844	0	0.380095481872558594	-0.052388191223144531	-0.073904037475585938	0.999998092651367188	0.001281738281250000	0.000208854675292969	-0.000499725341796875	9.502387046813964844	-1.309704780578613281	-1.847600936889648438	0.064086934743351448	0.010442737134519322	-0.024986275152913809	-0.821044921875000000	0.146240234375000000	-0.362792968750000000	881.2400	-148.952283619266381720	-76.437267491566245781	137.557405892361401811	-61.0000	
 2845	0	0.381774902343750000	-0.050659179687500000	-0.075195312500000000	0.999998092651367188	0.001465797424316406	0.000175476074218750	-0.000541687011718750	9.544372558593750000	-1.266479492187500000	-1.879882812500000000	0.073289901420793419	0.008773807326887435	-0.027084361748217736	-0.817871093750000000	0.141357421875000000	-0.365478515625000000	881.3000	-148.994049092589563088	-76.515664810142069996	137.769436162863769368	-61.0000	
 2846	0	0.380692481994628906	-0.047659873962402344	-0.075044631958007812	0.999999046325683594	0.000734329223632812	0.000480651855468750	-0.000233650207519531	9.517312049865722656	-1.191496849060058594	-1.876115798950195312	0.036716466229287162	0.024032596077351597	-0.011682511982045915	-0.817871093750000000	0.143554687500000000	-0.368652343750000000	881.3000	-148.919181572399224933	-76.605833665488802353	137.774590955749516752	-62.0000	
 2847	0	0.381408691406250000	-0.049011230468750000	-0.073791503906250000	0.999999046325683594	0.000545501708984375	0.000512123107910156	0.000011444091796875	9.535217285156250000	-1.225280761718750000	-1.844787597656250000	0.027275087994772022	0.025606157785301707	0.000572204643246966	-0.820556640625000000	0.138916015625000000	-0.367919921875000000	881.4200	-148.756287921874644553	-76.684545560573354805	137.667666498678812559	-61.0000	
