// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
26671	0	0.068664550781250000	-0.363159179687500000	-0.130310058593750000	0.999999046325683594	-0.000175476074218750	-0.000296592712402344	0.000244140625000000	1.716613769531250000	-9.078979492187500000	-3.257751464843750000	-0.008773803971758920	-0.014829636060962088	0.012207031612881976	0.404296875000000000	0.876953125000000000	0.109375000000000000	898.6400	-109.659823610829846530	-10.072824790623238655	29.400926003417190202	-68.0000	
26672	0	0.070302009582519531	-0.361133575439453125	-0.131455421447753906	0.999999046325683594	-0.000113487243652344	-0.000102996826171875	0.000087738037109375	1.757550239562988281	-9.028339385986328125	-3.286385536193847656	-0.005674362212110312	-0.005149841335360620	0.004386901878270157	0.404296875000000000	0.879150390625000000	0.109130859375000000	898.5800	-109.684773161104203609	-10.059156640522493475	29.414946973598929958	-68.0000	
26673	0	0.068359375000000000	-0.362121582031250000	-0.132019042968750000	0.999999046325683594	-0.000125885009765625	-0.000147819519042969	0.000022888183593750	1.708984375000000000	-9.053039550781250000	-3.300476074218750000	-0.006294250528377216	-0.007390975999230821	0.001144409186977676	0.406738281250000000	0.879150390625000000	0.108886718750000000	898.6000	-109.712479354831714318	-10.050730414816360536	29.434803242429641301	-68.0000	
26674	0	0.070073127746582031	-0.361481666564941406	-0.131338119506835938	0.999999046325683594	0.000017166137695312	0.000049591064453125	-0.000114440917968750	1.751828193664550781	-9.037041664123535156	-3.283452987670898438	0.000858306887033082	0.002479553229206681	-0.005722045913553880	0.404296875000000000	0.879150390625000000	0.109130859375000000	898.6600	-109.720985046554659448	-10.064758642765127661	29.440507689510020839	-68.0000	
26675	0	0.070495605468750000	-0.363159179687500000	-0.131286621093750000	0.999999046325683594	0.000225067138671875	0.000134468078613281	-0.000160217285156250	1.762390136718750000	-9.078979492187500000	-3.282165527343750000	0.011253357110658687	0.006723404036452860	-0.008010864383858727	0.404296875000000000	0.876953125000000000	0.109375000000000000	898.6600	-109.704371308225503867	-10.087025866836164312	29.435624065203640498	-68.0000	
26676	0	0.070707321166992188	-0.362951278686523438	-0.130433082580566406	0.999999046325683594	0.000430107116699219	0.000480651855468750	-0.000134468078613281	1.767683029174804688	-9.073781967163085938	-3.260827064514160156	0.021505357390873739	0.024032594512195932	-0.006723404417102433	0.404296875000000000	0.876953125000000000	0.106445312500000000	898.7000	-109.657425103038278280	-10.119894402449558513	29.397815991682023196	-69.0000	
26677	0	0.071533203125000000	-0.362731933593750000	-0.129699707031250000	0.999999046325683594	0.000385284423828125	0.000695228576660156	0.000087738037109375	1.788330078125000000	-9.068298339843750000	-3.242492675781250000	0.019264223244603026	0.034761432537909913	0.004386902323028411	0.404296875000000000	0.876953125000000000	0.106445312500000000	898.7600	-109.609922316839401901	-10.137044505212681855	29.327556577801395576	-68.0000	
26678	0	0.068047523498535156	-0.361134529113769531	-0.129022598266601562	0.999999046325683594	0.000225067138671875	0.000539779663085938	0.000029563903808594	1.701188087463378906	-9.028363227844238281	-3.225564956665039062	0.011253357576706929	0.026988984696678483	0.001478195274906419	0.404296875000000000	0.879150390625000000	0.106445312500000000	898.7200	-109.584156325110683383	-10.154427547229083473	29.278158964469167103	-68.0000	
26679	0	0.069458007812500000	-0.363098144531250000	-0.130371093750000000	0.999999046325683594	0.000007629394531250	0.000126838684082031	0.000030517578125000	1.736450195312500000	-9.077453613281250000	-3.259277343750000000	0.000381469727648263	0.006341934222152379	0.001525878910593054	0.404296875000000000	0.876953125000000000	0.109375000000000000	898.7000	-109.591294203294765452	-10.155826590634937645	29.265629677459539693	-68.0000	
26680	0	0.069101333618164062	-0.363715171813964844	-0.129128456115722656	0.999999046325683594	0.000145912170410156	-0.000150680541992188	-0.000072479248046875	1.727533340454101562	-9.092879295349121094	-3.228211402893066406	0.007295608580390446	-0.007534027161448957	-0.003623962432089372	0.404296875000000000	0.879150390625000000	0.106445312500000000	898.7200	-109.588646277288873421	-10.157661889317642689	29.295413971385997343	-68.0000	
