// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 5364	0	0.362265586853027344	-0.095987319946289062	0.116165161132812500	0.999998092651367188	-0.000919342041015625	0.000504493713378906	-0.001544952392578125	9.056639671325683594	-2.399682998657226562	2.904129028320312500	-0.045967128762165126	0.025224700326955757	-0.077247664517331435	-0.693359375000000000	0.353515625000000000	0.287353515625000000	890.5000	-41.918557229015576127	-67.101509267454488850	-119.638758214410259484	-65.0000	
 5365	0	0.365783691406250000	-0.100097656250000000	0.114624023437500000	0.999997138977050781	-0.000556945800781250	0.000386238098144531	-0.002227783203125000	9.144592285156250000	-2.502441406250000000	2.865600585937500000	-0.027847315205585470	0.019311922360037870	-0.111389260822341879	-0.693115234375000000	0.349365234375000000	0.290527343750000000	890.5800	-41.414862456637045796	-67.240139615415486674	-120.250751926849559936	-65.0000	
 5366	0	0.368715286254882812	-0.101942062377929688	0.115586280822753906	0.999997138977050781	0.000015258789062500	0.000091552734375000	-0.002063751220703125	9.217882156372070312	-2.548551559448242188	2.889657020568847656	0.000762939995790104	0.004577639974740625	-0.103187634430611574	-0.695556640625000000	0.347167968750000000	0.291015625000000000	890.5000	-40.926157532119205484	-67.389767956627295575	-120.774302606845722607	-65.0000	
 5367	0	0.371643066406250000	-0.101013183593750000	0.114379882812500000	0.999999046325683594	0.000061035156250000	-0.000037193298339844	-0.001354217529296875	9.291076660156250000	-2.525329589843750000	2.859497070312500000	0.003051758747871536	-0.001859665486984217	-0.067710897218399707	-0.697753906250000000	0.344970703125000000	0.291259765625000000	890.5200	-40.598597736863688112	-67.496140872422088819	-121.118599082845719295	-66.0000	
 5368	0	0.369726181030273438	-0.099937438964843750	0.114058494567871094	0.999999046325683594	-0.000292778015136719	-0.000097274780273438	-0.000804901123046875	9.243154525756835938	-2.498435974121093750	2.851462364196777344	-0.014638902569735501	-0.004863739616003325	-0.040245061136341242	-0.695312500000000000	0.340576171875000000	0.294189453125000000	890.5200	-40.436189396307185007	-67.566365710348861739	-121.332709919178455493	-66.0000	
 5369	0	0.365844726562500000	-0.099182128906250000	0.114440917968750000	0.999999046325683594	-0.000629425048828125	-0.000231742858886719	-0.000301361083984375	9.146118164062500000	-2.479553222656250000	2.861022949218750000	-0.031471255277486829	-0.011587143988529242	-0.015068055557099756	-0.697509765625000000	0.338378906250000000	0.291748046875000000	890.5200	-40.442821298591368873	-67.610768988295433246	-121.407654097944075033	-66.0000	
 5370	0	0.362477302551269531	-0.098314285278320312	0.114209175109863281	0.999999046325683594	-0.000450134277343750	-0.000436782836914062	0.000105857849121094	9.061932563781738281	-2.457857131958007812	2.855229377746582031	-0.022506715384913018	-0.021839143318411358	0.005292892812977425	-0.697509765625000000	0.338378906250000000	0.291748046875000000	890.5000	-40.552622066240431309	-67.642706247514013285	-121.347965839348873374	-66.0000	
 5371	0	0.363586425781250000	-0.098754882812500000	0.115478515625000000	0.999999046325683594	-0.000179290771484375	-0.000777244567871094	0.000080108642578125	9.089660644531250000	-2.468872070312500000	2.886962890625000000	-0.008964539534428224	-0.038862232556164909	0.004005432557936015	-0.697509765625000000	0.338378906250000000	0.291748046875000000	890.5600	-40.688422285154608460	-67.706026751342733405	-121.226009682329973316	-66.0000	
 5372	0	0.365278244018554688	-0.098550796508789062	0.116582870483398438	0.999999046325683594	0.000006675720214844	-0.000816345214843750	-0.000073432922363281	9.131956100463867188	-2.463769912719726562	2.914571762084960938	0.000333786048118247	-0.040817265312745654	-0.003671646529300719	-0.697509765625000000	0.338623046875000000	0.294677734375000000	890.5000	-40.778337594521651965	-67.784012988866365390	-121.130850052463983957	-67.0000	
 5373	0	0.366271972656250000	-0.099304199218750000	0.116699218750000000	0.999999046325683594	0.000370025634765625	-0.001002311706542969	-0.000068664550781250	9.156799316406250000	-2.482604980468750000	2.917480468750000000	0.018501285272837464	-0.050115594901423130	-0.003433228194959529	-0.697509765625000000	0.338623046875000000	0.294677734375000000	890.5200	-40.862678370180873344	-67.877563444816587435	-120.996432866920656579	-67.0000	
