// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
30507	0	0.370727539062500000	-0.091064453125000000	0.100585937500000000	0.999999046325683594	0.001140594482421875	-0.000060081481933594	-0.000198364257812500	9.268188476562500000	-2.276611328125000000	2.514648437500000000	0.057029736894941639	-0.003004074769549601	-0.009918215112163764	-0.787353515625000000	0.268554687500000000	0.313476562500000000	896.7600	-43.974651870502718509	-69.154899433934545527	-145.707226581780446395	-60.0000	
30508	0	0.366868019104003906	-0.089781761169433594	0.097328186035156250	0.999999046325683594	0.000628471374511719	-0.000036239624023438	-0.000325202941894531	9.171700477600097656	-2.244544029235839844	2.433204650878906250	0.031423571354935481	-0.001811981352788389	-0.016260148455285277	-0.789794921875000000	0.270751953125000000	0.308105468750000000	896.6800	-43.793449765085640024	-69.182090993938047063	-145.825858746259854115	-60.0000	
30509	0	0.368347167968750000	-0.093750000000000000	0.100158691406250000	0.999999046325683594	0.000194549560546875	-0.000281333923339844	-0.000518798828125000	9.208679199218750000	-2.343750000000000000	2.503967285156250000	0.009727478653388995	-0.014066697072302712	-0.025939943075703985	-0.789794921875000000	0.268554687500000000	0.311035156250000000	896.6800	-43.670350447974293218	-69.244863065710362093	-145.937754328259273962	-60.0000	
30510	0	0.365262985229492188	-0.091624259948730469	0.099316596984863281	0.999999046325683594	-0.000072479248046875	-0.000436782836914062	-0.000686645507812500	9.131574630737304688	-2.290606498718261719	2.482914924621582031	-0.003623962805518471	-0.021839144275361311	-0.034332279210174989	-0.792236328125000000	0.270996093750000000	0.308349609375000000	896.6800	-43.572668662500348091	-69.333795434174433581	-146.049465114112507536	-60.0000	
30511	0	0.363708496093750000	-0.094604492187500000	0.101074218750000000	0.999999046325683594	0.000270843505859375	-0.000674247741699219	-0.000602722167968750	9.092712402343750000	-2.365112304687500000	2.526855468750000000	0.013542177304524802	-0.033712392092602232	-0.030136112874858009	-0.791992187500000000	0.266357421875000000	0.305908203125000000	896.7600	-43.503044590153081117	-69.435760454292861255	-146.094870020217115325	-60.0000	
30512	0	0.363106727600097656	-0.094538688659667969	0.102648735046386719	0.999999046325683594	0.000504493713378906	-0.000869750976562500	-0.000489234924316406	9.077668190002441406	-2.363467216491699219	2.566218376159667969	0.025224690925484697	-0.043487557890438643	-0.024461751313371735	-0.792236328125000000	0.266357421875000000	0.311279296875000000	896.6800	-43.472503231550120972	-69.544969895412364735	-146.069321192415713995	-60.0000	
30513	0	0.361938476562500000	-0.094787597656250000	0.103210449218750000	0.999999046325683594	0.000770568847656250	-0.000918388366699219	-0.000240325927734375	9.048461914062500000	-2.369689941406250000	2.580261230468750000	0.038528451982630475	-0.045919429776328152	-0.012016299380721386	-0.791992187500000000	0.264160156250000000	0.308837890625000000	896.6200	-43.477349779353964720	-69.638526468968890981	-145.976777918570604697	-60.0000	
30514	0	0.367051124572753906	-0.093419075012207031	0.100420951843261719	0.999999046325683594	0.000709533691406250	-0.000747680664062500	0.000082969665527344	9.176278114318847656	-2.335476875305175781	2.510523796081542969	0.035476690893138187	-0.037384039865887557	0.004148484015729869	-0.789550781250000000	0.264160156250000000	0.311279296875000000	896.6800	-43.525772158756808494	-69.692375991516101408	-145.845005157928227391	-60.0000	
30515	0	0.368347167968750000	-0.092712402343750000	0.100280761718750000	0.999999046325683594	0.000015258789062500	-0.000304222106933594	0.000339508056640625	9.208679199218750000	-2.317810058593750000	2.507019042968750000	0.000762939479579882	-0.015211105874123904	0.016975403420652381	-0.789794921875000000	0.264160156250000000	0.314208984375000000	896.7400	-43.616924380524388027	-69.689100511753423461	-145.753538005059255056	-60.0000	
30516	0	0.366513252258300781	-0.093629837036132812	0.100486755371093750	0.999999046325683594	-0.000792503356933594	-0.000301361083984375	0.000747680664062500	9.162831306457519531	-2.340745925903320312	2.512168884277343750	-0.039625176286227463	-0.015068057408481201	0.037384041165345765	-0.789794921875000000	0.264160156250000000	0.316894531250000000	896.6400	-43.891034003887732240	-69.653123112706794018	-145.566819646924727749	-60.0000	
30517	0	0.367736816406250000	-0.095275878906250000	0.097351074218750000	0.999999046325683594	-0.000347137451171875	-0.000319480895996094	0.001071929931640625	9.193420410156250000	-2.381896972656250000	2.433776855468750000	-0.017356876526395289	-0.015974048451490169	0.053596508834253584	-0.789794921875000000	0.266357421875000000	0.316650390625000000	896.7400	-44.189039246177202358	-69.592497050142171133	-145.298519690966372764	-60.0000	
30518	0	0.370895385742187500	-0.093209266662597656	0.096804618835449219	0.999999046325683594	-0.000263214111328125	-0.000226974487304688	0.000854492187500000	9.272384643554687500	-2.330231666564941406	2.420115470886230469	-0.013160707432937161	-0.011348725974779145	0.042724615434462668	-0.790039062500000000	0.268554687500000000	0.316406250000000000	896.8200	-44.408180523175488474	-69.541340453944386013	-145.101959421336943024	-60.0000	
30519	0	0.368164062500000000	-0.094543457031250000	0.100708007812500000	0.999999046325683594	-0.000434875488281250	-0.000407218933105469	0.000827789306640625	9.204101562500000000	-2.363586425781250000	2.517700195312500000	-0.021743778183634162	-0.020360950185113569	0.041389472507443979	-0.787597656250000000	0.268554687500000000	0.316406250000000000	896.7400	-44.678803350075391165	-69.506759531399410434	-144.871778583641798832	-60.0000	
30520	0	0.365648269653320312	-0.094442367553710938	0.099717140197753906	0.999999046325683594	0.000452995300292969	-0.000558853149414062	0.000849723815917969	9.141206741333007812	-2.361059188842773438	2.492928504943847656	0.022649769693911859	-0.027942663243436527	0.042486199573211508	-0.787597656250000000	0.268554687500000000	0.316406250000000000	896.6800	-44.884314211090050151	-69.482410102596006141	-144.605294357075990774	-60.0000	
30521	0	0.364990234375000000	-0.092285156250000000	0.098266601562500000	0.999999046325683594	0.000724792480468750	-0.000559806823730469	0.000629425048828125	9.124755859375000000	-2.307128906250000000	2.456665039062500000	0.036239631482061878	-0.027990346947329370	0.031471258918632679	-0.790039062500000000	0.273193359375000000	0.316162109375000000	896.6800	-45.010564090208781352	-69.475745501329683407	-144.385113655976311975	-60.0000	
30522	0	0.367793083190917969	-0.094127655029296875	0.101224899291992188	0.999999046325683594	0.000144958496093750	-0.000205993652343750	0.000270843505859375	9.194827079772949219	-2.353191375732421875	2.530622482299804688	0.007247924969943281	-0.010299682852024662	0.013542175601736130	-0.787841796875000000	0.275390625000000000	0.318359375000000000	896.6800	-45.048754232998845737	-69.469392610923407005	-144.325383362472223325	-60.0000	
30523	0	0.368103027343750000	-0.096191406250000000	0.100036621093750000	0.999999046325683594	0.000022888183593750	0.000004768371582031	-0.000080108642578125	9.202575683593750000	-2.404785156250000000	2.500915527343750000	0.001144409181015778	0.000238418579378287	-0.004005432133555222	-0.787841796875000000	0.275390625000000000	0.318359375000000000	896.7600	-44.979267583822867493	-69.474412580147912877	-144.394892781368213264	-60.0000	
