// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
31580	0	0.380560874938964844	-0.037744522094726562	-0.063913345336914062	0.999999046325683594	0.000597953796386719	-0.000288009643554688	0.000633239746093750	9.514021873474121094	-0.943613052368164062	-1.597833633422851562	0.029897694012443042	-0.014400484197380858	0.031661991745234735	-0.834472656250000000	0.083496093750000000	-0.392333984375000000	881.6200	-149.247603473644204541	-77.953892456194679994	128.647426239178514606	-66.0000	
31581	0	0.384826660156250000	-0.043151855468750000	-0.068969726562500000	0.999998092651367188	0.001530647277832031	-0.000885009765625000	0.000698089599609375	9.620666503906250000	-1.078796386718750000	-1.724243164062500000	0.076532409982686303	-0.044250514930799310	0.034904501001449456	-0.831787109375000000	0.083251953125000000	-0.389648437500000000	881.5200	-149.058066243910758431	-77.848306560615952776	128.628161552592530370	-66.0000	
31582	0	0.384446144104003906	-0.046177864074707031	-0.075430870056152344	0.999996185302734375	0.002383232116699219	-0.001091957092285156	0.000571250915527344	9.611153602600097656	-1.154446601867675781	-1.885771751403808594	0.119161748799426023	-0.054597920118184394	0.028562580044360221	-0.834472656250000000	0.083496093750000000	-0.386718750000000000	881.6800	-148.886546893720748130	-77.729794937701811364	128.727279253598396735	-66.0000	
31583	0	0.384155273437500000	-0.039978027343750000	-0.072875976562500000	0.999996185302734375	0.002186775207519531	-0.000984191894531250	0.000392913818359375	9.603881835937500000	-0.999450683593750000	-1.821899414062500000	0.109338867983839724	-0.049209643157140250	0.019645710252656767	-0.834228515625000000	0.081054687500000000	-0.392089843750000000	881.6000	-148.789086860176666960	-77.632505000476456303	128.879209742054996468	-66.0000	
31584	0	0.384101867675781250	-0.042244911193847656	-0.072655677795410156	0.999999046325683594	0.000575065612792969	-0.000556945800781250	0.000156402587890625	9.602546691894531250	-1.056122779846191406	-1.816391944885253906	0.028753283828152693	-0.027847293127099791	0.007820130261719804	-0.836914062500000000	0.078613281250000000	-0.385986328125000000	881.6600	-148.865906005184370997	-77.591162022939741405	129.020515712426288246	-66.0000	
31585	0	0.382324218750000000	-0.044189453125000000	-0.072631835937500000	0.999999046325683594	0.000549316406250000	-0.000525474548339844	-0.000022888183593750	9.558105468750000000	-1.104736328125000000	-1.815795898437500000	0.027465822960186924	-0.026273729949762147	-0.001144409290007788	-0.834228515625000000	0.078613281250000000	-0.391845703125000000	881.6600	-149.016376078972825781	-77.563449450384752026	129.234215409730097690	-66.0000	
31586	0	0.381213188171386719	-0.042176246643066406	-0.071644783020019531	0.999998092651367188	0.001311302185058594	-0.000700950622558594	-0.000046730041503906	9.530329704284667969	-1.054406166076660156	-1.791119575500488281	0.065565133435867284	-0.035047544054809053	-0.002336502936987270	-0.834228515625000000	0.078613281250000000	-0.388916015625000000	881.6000	-149.136097160938589923	-77.519817911327351112	129.505858970331217961	-66.0000	
31587	0	0.383728027343750000	-0.040344238281250000	-0.071899414062500000	0.999999046325683594	0.001033782958984375	-0.000636100769042969	-0.000133514404296875	9.593200683593750000	-1.008605957031250000	-1.797485351562500000	0.051689160795337398	-0.031805046356540634	-0.006675721873936565	-0.833984375000000000	0.076171875000000000	-0.391601562500000000	881.6200	-149.307909830708638310	-77.487574624497241871	129.798341055930137600	-66.0000	
31588	0	0.383825302124023438	-0.041009902954101562	-0.076088905334472656	0.999999046325683594	0.000346183776855469	-0.000520706176757812	-0.000244140625000000	9.595632553100585938	-1.025247573852539062	-1.902222633361816406	0.017309190142644090	-0.026035310793067971	-0.012207032166713188	-0.836669921875000000	0.073974609375000000	-0.391357421875000000	881.6200	-149.576630461348230483	-77.472914621125582357	130.109390244918500912	-66.0000	
31589	0	0.383422851562500000	-0.042602539062500000	-0.075012207031250000	0.999999046325683594	-0.000423431396484375	-0.000277519226074219	-0.000347137451171875	9.585571289062500000	-1.065063476562500000	-1.875305175781250000	-0.021171571153848174	-0.013875962175157250	-0.017356873648650305	-0.839355468750000000	0.073974609375000000	-0.388183593750000000	881.6000	-149.916018691798711870	-77.487911394842129198	130.402461448611916239	-66.0000	
