// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 1348	0	0.385622978210449219	-0.019043922424316406	-0.064368247985839844	0.999999046325683594	0.000081062316894531	-0.000049591064453125	0.000026702880859375	9.640574455261230469	-0.476098060607910156	-1.609206199645996094	0.004053115851308429	-0.002479553226682803	0.001335144045136894	-0.874511718750000000	-0.709960937500000000	0.668945312500000000	900.2200	-162.770061459491330424	-79.866676202529035322	-78.488047454735252018	-64.0000	
 1349	0	0.386657714843750000	-0.020019531250000000	-0.065917968750000000	0.999999046325683594	-0.000053405761718750	0.000035285949707031	0.000133514404296875	9.666442871093750000	-0.500488281250000000	-1.647949218750000000	-0.002670288095694452	0.001764297491798120	0.006675720239236130	-0.874511718750000000	-0.709960937500000000	0.668945312500000000	900.2000	-162.779465378834913736	-79.886930261753732907	-78.495603167480496154	-64.0000	
 1350	0	0.386229515075683594	-0.019750595092773438	-0.064429283142089844	1.000000000000000000	-0.000035285949707031	-0.000063896179199219	0.000033378601074219	9.655737876892089844	-0.493764877319335938	-1.610732078552246094	-0.001764297487245815	-0.003194808963391071	0.001668930055502798	-0.871826171875000000	-0.709960937500000000	0.668945312500000000	900.2000	-162.867235938108336768	-79.899732757280546025	-78.419483947422719439	-64.0000	
 1351	0	0.384643554687500000	-0.020507812500000000	-0.064941406250000000	0.999999046325683594	0.000205993652343750	-0.000098228454589844	0.000133514404296875	9.616088867187500000	-0.512695312500000000	-1.623535156250000000	0.010299682737193070	-0.004911422786717066	0.006675720292625138	-0.871826171875000000	-0.712402343750000000	0.674804687500000000	900.2600	-162.872375205537906595	-79.905376261667171889	-78.392230586044703955	-65.0000	
 1352	0	0.387248992919921875	-0.020150184631347656	-0.065498352050781250	0.999999046325683594	0.000285148620605469	-0.000089645385742188	0.000037193298339844	9.681224822998046875	-0.503754615783691406	-1.637458801269531250	0.014257431245868073	-0.004482269354888290	0.001859664945113227	-0.871826171875000000	-0.707519531250000000	0.671386718750000000	900.3000	-162.926137506986748349	-79.915204540992277771	-78.307380977389385635	-64.0000	
 1353	0	0.386291503906250000	-0.018371582031250000	-0.063903808593750000	0.999999046325683594	0.000205993652343750	-0.000292778015136719	0.000133514404296875	9.657287597656250000	-0.459289550781250000	-1.597595214843750000	0.010299682867776130	-0.014638901112996629	0.006675720377262306	-0.871826171875000000	-0.709960937500000000	0.668945312500000000	900.2600	-162.968163331020491569	-79.899572786203435726	-78.251925819162735820	-64.0000	
 1354	0	0.385637283325195312	-0.021614074707031250	-0.064000129699707031	0.999999046325683594	0.000179290771484375	0.000099182128906250	0.000212669372558594	9.640932083129882812	-0.540351867675781250	-1.600003242492675781	0.008964538704519125	0.004959106517393558	0.010633468782488111	-0.868896484375000000	-0.710205078125000000	0.668701171875000000	900.3600	-162.890246099213015896	-79.924229956725852730	-78.320552001155476773	-64.0000	
 1355	0	0.386413574218750000	-0.020202636718750000	-0.064514160156250000	0.999999046325683594	0.000396728515625000	0.000100135803222656	-0.000106811523437500	9.660339355468750000	-0.505065917968750000	-1.612854003906250000	0.019836426372472724	0.005006790310359701	-0.005340576331050348	-0.871826171875000000	-0.709960937500000000	0.668945312500000000	900.3200	-162.984329831932967636	-79.959746190047553682	-78.189443809849819900	-64.0000	
 1356	0	0.385880470275878906	-0.017851829528808594	-0.064057350158691406	0.999999046325683594	0.000079154968261719	-0.000106811523437500	0.000110626220703125	9.647011756896972656	-0.446295738220214844	-1.601433753967285156	0.003957748432816878	-0.005340576198499884	0.005531311062732022	-0.869140625000000000	-0.709960937500000000	0.674316406250000000	900.2000	-163.020051614936789974	-79.965286719125344916	-78.143713137767832677	-64.0000	
 1357	0	0.385437011718750000	-0.020507812500000000	-0.064697265625000000	0.999999046325683594	0.000198364257812500	0.000035285949707031	0.000114440917968750	9.635925292968750000	-0.512695312500000000	-1.617431640625000000	0.009918212979376808	0.001764297501139144	0.005722045949640466	-0.869140625000000000	-0.712402343750000000	0.674560546875000000	900.2000	-163.012806687923813342	-79.986270724281638422	-78.130296359395046579	-64.0000	
