// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41380	0	-0.138101577758789062	0.196073532104492188	-0.306755065917968750	0.999999046325683594	0.000241279602050781	-0.000110626220703125	0.000155448913574219	-3.452539443969726562	4.901838302612304688	-7.668876647949218750	0.012063980292784762	-0.005531311122383527	0.007772445801280301	0.276611328125000000	-0.974365234375000000	0.450683593750000000	889.2400	147.484704477053213623	21.270270696513449593	-95.758455544089400746	-76.0000	
41381	0	-0.139831542968750000	0.196228027343750000	-0.305664062500000000	0.999999046325683594	0.000068664550781250	-0.000140190124511719	0.000053405761718750	-3.495788574218750000	4.905700683593750000	-7.641601562500000000	0.003433227554638062	-0.007009506257386043	0.002670288098051826	0.273925781250000000	-0.976562500000000000	0.451171875000000000	889.1800	147.485315960000662017	21.276244780700665160	-95.746024138152350247	-76.0000	
41382	0	-0.136602401733398438	0.196809768676757812	-0.307910919189453125	0.999999046325683594	0.000118255615234375	-0.000263214111328125	0.000216484069824219	-3.415060043334960938	4.920244216918945312	-7.697772979736328125	0.005912780889958508	-0.013160705851843131	0.010824203725972431	0.279052734375000000	-0.971923828125000000	0.450195312500000000	889.2000	147.482563829048217485	21.283990455256386554	-95.758515191190184623	-76.0000	
41383	0	-0.138732910156250000	0.197082519531250000	-0.307495117187500000	0.999999046325683594	0.000099182128906250	-0.000136375427246094	0.000148773193359375	-3.468322753906250000	4.927062988281250000	-7.687377929687500000	0.004959106487108523	-0.006818771419774219	0.007438659730662785	0.276611328125000000	-0.971923828125000000	0.444824218750000000	889.2400	147.483249190191060052	21.283618296809940773	-95.755662953472295840	-76.0000	
41384	0	-0.139526367187500000	0.195007324218750000	-0.305847167968750000	0.999999046325683594	0.000084877014160156	-0.000137329101562500	0.000152587890625000	-3.488159179687500000	4.875183105468750000	-7.646179199218750000	0.004243850742910977	-0.006866455134597536	0.007629394593997262	0.276611328125000000	-0.974365234375000000	0.450683593750000000	889.2400	147.482176910203804709	21.283102552703187627	-95.753290594028086957	-76.0000	
41385	0	-0.138819694519042969	0.196279525756835938	-0.308466911315917969	0.999999046325683594	-0.000143051147460938	-0.000220298767089844	0.000194549560546875	-3.470492362976074219	4.906988143920898438	-7.711672782897949219	-0.007152557500415700	-0.011014938550640178	0.009727478200565352	0.276367187500000000	-0.974365234375000000	0.453613281250000000	889.2400	147.451468903481185180	21.287984525899453558	-95.760731881862568571	-75.0000	
41386	0	-0.138755798339843750	0.197823524475097656	-0.307617187500000000	0.999999046325683594	-0.000207901000976562	-0.000286102294921875	0.000205993652343750	-3.468894958496093750	4.945588111877441406	-7.690429687500000000	-0.010395050339041891	-0.014305115145470492	0.010299682904738754	0.276611328125000000	-0.974365234375000000	0.447753906250000000	889.1800	147.411336713072614657	21.298476394408819345	-95.773669442776835581	-75.0000	
41387	0	-0.138061523437500000	0.196594238281250000	-0.306091308593750000	0.999999046325683594	-0.000213623046875000	-0.000216484069824219	0.000259399414062500	-3.451538085937500000	4.914855957031250000	-7.652282714843750000	-0.010681152628203731	-0.010824203779474318	0.012969971048533103	0.273925781250000000	-0.974121093750000000	0.447998046875000000	889.1800	147.370241953038373595	21.298907259302922057	-95.787587165493064845	-75.0000	
41388	0	-0.138215065002441406	0.196368217468261719	-0.305398941040039062	0.999999046325683594	0.000041007995605469	-0.000223159790039062	0.000182151794433594	-3.455376625061035156	4.909205436706542969	-7.634973526000976562	0.002050399809204998	-0.011157989659394638	0.009107589850189640	0.276611328125000000	-0.974365234375000000	0.447753906250000000	889.1800	147.361103000922526007	21.304723792396064397	-95.793878200444197546	-76.0000	
41389	0	-0.137817382812500000	0.196838378906250000	-0.305847167968750000	0.999999046325683594	0.000198364257812500	-0.000231742858886719	0.000034332275390625	-3.445434570312500000	4.920959472656250000	-7.646179199218750000	0.009918213046393575	-0.011587143126315572	0.001716613796491196	0.276611328125000000	-0.974365234375000000	0.450683593750000000	889.2200	147.375382702147589953	21.320465078360175681	-95.785465299514982007	-75.0000	
41390	0	-0.139350891113281250	0.197031021118164062	-0.307448387145996094	0.999999046325683594	0.000148773193359375	-0.000137329101562500	0.000090599060058594	-3.483772277832031250	4.925775527954101562	-7.686209678649902344	0.007438659728966920	-0.006866455134431003	0.004529953040076009	0.276611328125000000	-0.974365234375000000	0.445068359375000000	889.2200	147.384180478053764318	21.323594258384712674	-95.776567192902604120	-75.0000	
41391	0	-0.138793945312500000	0.196289062500000000	-0.307861328125000000	0.999999046325683594	0.000095367431640625	-0.000159263610839844	0.000064849853515625	-3.469848632812500000	4.907226562500000000	-7.696533203125000000	0.004768371612759708	-0.007963180593308711	0.003242492696676601	0.276611328125000000	-0.974365234375000000	0.447753906250000000	889.2400	147.387357081040534013	21.330398531126167683	-95.766476182465325451	-75.0000	
41392	0	-0.138745307922363281	0.196309089660644531	-0.307000160217285156	0.999999046325683594	-0.000098228454589844	-0.000240325927734375	0.000110626220703125	-3.468632698059082031	4.907727241516113281	-7.675004005432128906	-0.004911422794686040	-0.012016296546222155	0.005531311108578452	0.276611328125000000	-0.974365234375000000	0.447753906250000000	889.2200	147.364713970933678411	21.342172021821895100	-95.766485563482746102	-75.0000	
41393	0	-0.138793945312500000	0.196960449218750000	-0.306762695312500000	0.999999046325683594	-0.000095367431640625	-0.000239372253417969	0.000244140625000000	-3.469848632812500000	4.924011230468750000	-7.669067382812500000	-0.004768371682165999	-0.011968612922236659	0.012207031506344959	0.276611328125000000	-0.976562500000000000	0.447998046875000000	889.1800	147.337420006020067831	21.345570149993420728	-95.780260872530391225	-75.0000	
41394	0	-0.138662338256835938	0.196598052978515625	-0.305926322937011719	0.999999046325683594	-0.000125885009765625	-0.000186920166015625	0.000205993652343750	-3.466558456420898438	4.914951324462890625	-7.648158073425292969	-0.006294250586072473	-0.009346008445986400	0.010299682777209503	0.273925781250000000	-0.976562500000000000	0.448242187500000000	889.1800	147.309368176705959286	21.346237327298958064	-95.786626303683092942	-75.0000	
41395	0	-0.138732910156250000	0.196716308593750000	-0.306274414062500000	0.999999046325683594	0.000007629394531250	-0.000128746032714844	0.000225067138671875	-3.468322753906250000	4.917907714843750000	-7.656860351562500000	0.000381469730840617	-0.006437301707935418	0.011253357059798212	0.273681640625000000	-0.974121093750000000	0.450927734375000000	889.3000	147.297343573826196916	21.340085466025829675	-95.791069939066360917	-75.0000	
41396	0	-0.138671875000000000	0.196899414062500000	-0.306030273437500000	0.999999046325683594	0.000145912170410156	-0.000114440917968750	0.000137329101562500	-3.466796875000000000	4.922485351562500000	-7.650756835937500000	0.007295608585251922	-0.005722045949217194	0.006866455139060632	0.276611328125000000	-0.976562500000000000	0.447998046875000000	889.2200	147.304850938406133309	21.337959908164258138	-95.785410699572253179	-75.0000	
41397	0	-0.138916015625000000	0.197021484375000000	-0.307006835937500000	0.999999046325683594	0.000053405761718750	-0.000067710876464844	0.000179290771484375	-3.472900390625000000	4.925537109375000000	-7.675170898437500000	0.002670288103553444	-0.003385543845576688	0.008964538633357990	0.276611328125000000	-0.976562500000000000	0.450927734375000000	889.0800	147.301347461062761113	21.328703860486140087	-95.781033215473811993	-75.0000	
41398	0	-0.138522148132324219	0.196854591369628906	-0.306033134460449219	0.999999046325683594	0.000120162963867188	-0.000204086303710938	0.000167846679687500	-3.463053703308105469	4.921364784240722656	-7.650828361511230469	0.006008148277736674	-0.010204315328854352	0.008392334102235353	0.276611328125000000	-0.974365234375000000	0.447753906250000000	889.2200	147.302661124985348806	21.333281627752391785	-95.784499834068029145	-75.0000	
41399	0	-0.138610839843750000	0.197265625000000000	-0.306762695312500000	0.999999046325683594	-0.000095367431640625	-0.000273704528808594	0.000244140625000000	-3.465270996093750000	4.931640625000000000	-7.669067382812500000	-0.004768371696165220	-0.013685226767994180	0.012207031542182962	0.276855468750000000	-0.976806640625000000	0.445312500000000000	889.1200	147.274752215912343445	21.339816300488923417	-95.800491053561117383	-75.0000	
41400	0	-0.138988494873046875	0.197147369384765625	-0.306527137756347656	0.999999046325683594	-0.000042915344238281	-0.000314712524414062	0.000220298767089844	-3.474712371826171875	4.928684234619140625	-7.663178443908691406	-0.002145767265349837	-0.015735626612565477	0.011014938628795833	0.276611328125000000	-0.974365234375000000	0.442138671875000000	889.1600	147.252791215798652047	21.351752464288725974	-95.816736126368354576	-75.0000	
41401	0	-0.139404296875000000	0.196289062500000000	-0.306091308593750000	0.999999046325683594	-0.000034332275390625	-0.000212669372558594	0.000137329101562500	-3.485107421875000000	4.907226562500000000	-7.652282714843750000	-0.001716613788204074	-0.010633468743597458	0.006866455152816297	0.276855468750000000	-0.976806640625000000	0.442382812500000000	889.2200	147.237457240001617720	21.358983471287132261	-95.817612358357820312	-75.0000	
41402	0	-0.137528419494628906	0.197262763977050781	-0.305836677551269531	0.999999046325683594	-0.000022888183593750	-0.000200271606445312	0.000201225280761719	-3.438210487365722656	4.931569099426269531	-7.645916938781738281	-0.001144409195160713	-0.010013580457656244	0.010061264174121273	0.273925781250000000	-0.974365234375000000	0.445068359375000000	889.1800	147.221356416464033146	21.361010761818057802	-95.824312511659101688	-75.0000	
41403	0	-0.138305664062500000	0.197509765625000000	-0.306884765625000000	0.999999046325683594	-0.000026702880859375	-0.000212669372558594	0.000247955322265625	-3.457641601562500000	4.937744140625000000	-7.672119140625000000	-0.001335144066872980	-0.010633468818309809	0.012397766335249104	0.274169921875000000	-0.976562500000000000	0.442626953125000000	889.2400	147.202795302005768008	21.361291867635461728	-95.836609518502612559	-75.0000	
41404	0	-0.139559745788574219	0.196984291076660156	-0.305472373962402344	0.999999046325683594	-0.000000953674316406	-0.000188827514648438	0.000220298767089844	-3.488993644714355469	4.924607276916503906	-7.636809349060058594	-0.000047683716489381	-0.009441375864897421	0.011014938509046992	0.273925781250000000	-0.976562500000000000	0.445312500000000000	889.1800	147.188839541455365634	21.360983973477129183	-95.844471530550933380	-75.0000	
41405	0	-0.138671875000000000	0.197265625000000000	-0.306823730468750000	0.999999046325683594	-0.000141143798828125	-0.000197410583496094	0.000293731689453125	-3.466796875000000000	4.931640625000000000	-7.670593261718750000	-0.007057190112155932	-0.009870529413623499	0.014686584828000183	0.273925781250000000	-0.974365234375000000	0.445068359375000000	889.1200	147.155890923545086935	21.356907355950685456	-95.860467533430721687	-75.0000	
41406	0	-0.138434410095214844	0.197799682617187500	-0.307079315185546875	0.999999046325683594	-0.000169754028320312	-0.000286102294921875	0.000323295593261719	-3.460860252380371094	4.944992065429687500	-7.676982879638671875	-0.008487701720428472	-0.014305115259149110	0.016164780242838492	0.273925781250000000	-0.974365234375000000	0.442382812500000000	889.1200	147.116438132219599311	21.359482681128657333	-95.885417489654770407	-75.0000	
41407	0	-0.137939453125000000	0.197692871093750000	-0.305603027343750000	0.999999046325683594	-0.000251770019531250	-0.000269889831542969	0.000289916992187500	-3.448486328125000000	4.942321777343750000	-7.640075683593750000	-0.012588501438729482	-0.013494492072577437	0.014495850141567283	0.276855468750000000	-0.976806640625000000	0.442382812500000000	889.1600	147.069268254970978660	21.362522133376401712	-95.905812525214059860	-75.0000	
41408	0	-0.138488769531250000	0.198181152343750000	-0.305908203125000000	0.999999046325683594	-0.000002861022949219	-0.000225067138671875	0.000213623046875000	-3.462219238281250000	4.954528808593750000	-7.647705078125000000	-0.000143051149756866	-0.011253357114206776	0.010681152515179313	0.271484375000000000	-0.979003906250000000	0.445800781250000000	889.2400	147.054614851193889535	21.365964074873708967	-95.915438740795195827	-75.0000	
41409	0	-0.138427734375000000	0.197937011718750000	-0.304504394531250000	0.999999046325683594	0.000076293945312500	-0.000189781188964844	0.000179290771484375	-3.460693359375000000	4.948425292968750000	-7.612609863281250000	0.003814697312662029	-0.009489059565246797	0.008964538684755767	0.273925781250000000	-0.976562500000000000	0.445312500000000000	889.2400	147.051206595152592627	21.368128806791606422	-95.919044580332808891	-75.0000	
