// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41776	0																	0.0000				-128.0000	
41777	0																	0.0000				-128.0000	
41778	0																	0.0000				-128.0000	
41779	0																	0.0000				-128.0000	
41780	0																	0.0000				-128.0000	
41781	0																	0.0000				-128.0000	
41782	0																	0.0000				-128.0000	
41783	0																	0.0000				-128.0000	
41784	0																	0.0000				-128.0000	
41785	0																	0.0000				-128.0000	
41786	0																	0.0000				-128.0000	
41787	0																	0.0000				-128.0000	
41788	0																	0.0000				-128.0000	
41789	0																	0.0000				-128.0000	
41790	0																	0.0000				-128.0000	
41791	0																	0.0000				-128.0000	
41792	0																	0.0000				-128.0000	
41793	0																	0.0000				-128.0000	
41794	0																	0.0000				-128.0000	
41795	0																	0.0000				-128.0000	
41796	0																	0.0000				-128.0000	
41797	0																	0.0000				-128.0000	
41798	0																	0.0000				-128.0000	
41799	0																	0.0000				-128.0000	
41800	0																	0.0000				-128.0000	
41801	0																	0.0000				-128.0000	
41802	0																	0.0000				-128.0000	
41803	0																	0.0000				-128.0000	
41804	0																	0.0000				-128.0000	
41805	0																	0.0000				-128.0000	
41806	0																	0.0000				-128.0000	
41807	0																	0.0000				-128.0000	
41808	0																	0.0000				-128.0000	
41809	0																	0.0000				-128.0000	
41810	0																	0.0000				-128.0000	
41811	0																	0.0000				-128.0000	
41812	0																	0.0000				-128.0000	
41813	0																	0.0000				-128.0000	
41814	0																	0.0000				-128.0000	
41815	0																	0.0000				-128.0000	
41816	0																	0.0000				-128.0000	
41817	0																	0.0000				-128.0000	
41818	0																	0.0000				-128.0000	
41819	0																	0.0000				-128.0000	
41820	0																	0.0000				-128.0000	
41821	0																	0.0000				-128.0000	
41822	0																	0.0000				-128.0000	
41823	0																	0.0000				-128.0000	
41824	0																	0.0000				-128.0000	
41825	0																	0.0000				-128.0000	
41826	0																	0.0000				-128.0000	
41827	0																	0.0000				-128.0000	
41828	0																	0.0000				-128.0000	
41829	0																	0.0000				-128.0000	
41830	0																	0.0000				-128.0000	
41831	0																	0.0000				-128.0000	
41832	0																	0.0000				-128.0000	
41833	0																	0.0000				-128.0000	
41834	0																	0.0000				-128.0000	
41835	0																	0.0000				-128.0000	
41836	0																	0.0000				-128.0000	
41837	0																	0.0000				-128.0000	
41838	0																	0.0000				-128.0000	
41839	0																	0.0000				-128.0000	
41840	0																	0.0000				-128.0000	
41841	0																	0.0000				-128.0000	
41842	0																	0.0000				-128.0000	
41843	0																	0.0000				-128.0000	
41844	0																	0.0000				-128.0000	
41845	0																	0.0000				-128.0000	
41846	0																	0.0000				-128.0000	
41847	0																	0.0000				-128.0000	
41848	0																	0.0000				-128.0000	
41849	0																	0.0000				-128.0000	
41850	0																	0.0000				-128.0000	
41851	0																	0.0000				-128.0000	
41852	0																	0.0000				-128.0000	
41853	0																	0.0000				-128.0000	
41854	0																	0.0000				-128.0000	
41855	0																	0.0000				-128.0000	
41856	0																	0.0000				-128.0000	
41857	0																	0.0000				-128.0000	
41858	0																	0.0000				-128.0000	
41859	0																	0.0000				-128.0000	
41860	0																	0.0000				-128.0000	
41861	0																	0.0000				-128.0000	
41862	0																	0.0000				-128.0000	
41863	0																	0.0000				-128.0000	
41864	0																	0.0000				-128.0000	
41865	0																	0.0000				-128.0000	
41866	0																	0.0000				-128.0000	
41867	0																	0.0000				-128.0000	
