// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41775	0																	0.0000				-128.0000	
41380	0	-0.070739746093750000	-0.291625976562500000	0.733459472656250000	0.999999046325683594	0.000241279602050781	-0.000236511230468750	0.000247955322265625	-0.884246826171875000	-3.645324707031250000	9.168243408203125000	0.006031990227841224	-0.005912780934800885	0.006198883238097701	-0.590332031250000000	0.376708984375000000	-0.843261718750000000	888.9400	-21.757775211813608962	4.671256304202169751	178.658265581227311714	-80.0000	
41381	0	-0.034912109375000000	-0.143798828125000000	0.365661621093750000	0.999999046325683594	0.000015258789062500	-0.000166893005371094	0.000064849853515625	-0.872802734375000000	-3.594970703125000000	9.141540527343750000	0.000762939457231090	-0.008344650313465051	0.003242492693232134	-0.590576171875000000	0.379150390625000000	-0.840820312500000000	888.8800	-21.762142957219360540	4.663866863383811179	178.653659639201350728	-80.0000	
41382	0	-0.034747123718261719	-0.144699096679687500	0.365554809570312500	0.999999046325683594	-0.000198364257812500	-0.000064849853515625	0.000049591064453125	-0.868678092956542969	-3.617477416992187500	9.138870239257812500	-0.009918212966686379	-0.003242492700647470	0.002479553241671595	-0.590576171875000000	0.376708984375000000	-0.840576171875000000	888.9000	-21.791424616263189051	4.666723344523679984	178.642821188038084301	-81.0000	
41383	0	-0.035217285156250000	-0.146789550781250000	0.366333007812500000	0.999999046325683594	0.000183105468750000	-0.000231742858886719	0.000011444091796875	-0.880432128906250000	-3.669738769531250000	9.158325195312500000	0.009155273570805872	-0.011587143113051181	0.000572204598175367	-0.593017578125000000	0.379150390625000000	-0.840576171875000000	889.0000	-21.776721376460098867	4.650239848194580361	178.635239409166359792	-80.0000	
41384	0	-0.034118652343750000	-0.144165039062500000	0.364379882812500000	0.999999046325683594	0.000199317932128906	-0.000106811523437500	0.000068664550781250	-0.852966308593750000	-3.604125976562500000	9.109497070312500000	0.009965896699213130	-0.005340576221587897	0.003433227571020791	-0.590576171875000000	0.376708984375000000	-0.840576171875000000	888.9400	-21.760042864726248268	4.649513044992412247	178.628232153899205059	-81.0000	
41385	0	-0.035095214843750000	-0.145080566406250000	0.364440917968750000	0.999999046325683594	-0.000022888183593750	-0.000121116638183594	0.000160217285156250	-0.877380371093750000	-3.627014160156250000	9.111022949218750000	-0.001144409187481439	-0.006055831950422617	0.008010864312370075	-0.590576171875000000	0.376953125000000000	-0.837890625000000000	888.9400	-21.767951056442289115	4.651199481195556373	178.631730035709068716	-80.0000	
41386	0	-0.035601615905761719	-0.144292831420898438	0.366945266723632812	0.999999046325683594	0.000007629394531250	-0.000055313110351562	0.000159263610839844	-0.890040397644042969	-3.607320785522460938	9.173631668090820312	0.000381469728373378	-0.002765655530706989	0.007963180579794261	-0.590332031250000000	0.376708984375000000	-0.843261718750000000	888.9600	-21.772531509136548777	4.659899118950447061	178.632119836271670010	-81.0000	
41387	0	-0.035400390625000000	-0.145874023437500000	0.366455078125000000	0.999999046325683594	0.000068664550781250	-0.000109672546386719	0.000095367431640625	-0.885009765625000000	-3.646850585937500000	9.161376953125000000	0.003433227553847028	-0.005483627342950113	0.004768371602565316	-0.590576171875000000	0.376708984375000000	-0.840576171875000000	888.8800	-21.770449353211315469	4.660142897175375332	178.628177875034396038	-81.0000	
41388	0	-0.035346984863281250	-0.142277717590332031	0.364345550537109375	0.999999046325683594	-0.000027656555175781	-0.000102996826171875	0.000030517578125000	-0.883674621582031250	-3.556942939758300781	9.108638763427734375	-0.001382827761624909	-0.005149841319154833	0.001525878909379210	-0.587890625000000000	0.376708984375000000	-0.843505859375000000	888.9400	-21.779908642126361684	4.658387918087130153	178.616948082501210138	-81.0000	
