// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41380	0	0.263283729553222656	-0.187390327453613281	-0.221327781677246094	0.999999046325683594	0.000094413757324219	-0.000160217285156250	0.000087738037109375	6.582093238830566406	-4.684758186340332031	-5.533194541931152344	0.004720687899477230	-0.008010864314264392	0.004386901886382881	-0.613769531250000000	-0.178222656250000000	0.861083984375000000	889.2000	-139.771769687019656203	-41.991798200140486585	-102.511471880328741690	-71.0000	
41381	0	0.260742187500000000	-0.185852050781250000	-0.221435546875000000	0.999999046325683594	-0.000137329101562500	-0.000597953796386719	0.000034332275390625	6.518554687500000000	-4.646301269531250000	-5.535888671875000000	-0.006866455510238793	-0.029897691700831411	0.001716613877559698	-0.613769531250000000	-0.178222656250000000	0.861083984375000000	889.1400	-139.819627533748843007	-41.948100320527487384	-102.454630060411460590	-71.0000	
41382	0	0.263816833496093750	-0.187335014343261719	-0.225038528442382812	0.999999046325683594	-0.000011444091796875	-0.000127792358398438	0.000025749206542969	6.595420837402343750	-4.683375358581542969	-5.625963211059570312	-0.000572204591476905	-0.006389617938158777	0.001287460330823037	-0.613769531250000000	-0.178222656250000000	0.863769531250000000	889.1800	-139.822491025175025925	-41.946184443607272385	-102.442900227588964412	-71.0000	
41383	0	0.262145996093750000	-0.186889648437500000	-0.222900390625000000	0.999999046325683594	0.000022888183593750	0.000161170959472656	0.000110626220703125	6.553649902343750000	-4.672241210937500000	-5.572509765625000000	0.001144409187076208	0.008058548025661631	0.005531311070868339	-0.614013671875000000	-0.178222656250000000	0.866455078125000000	889.1400	-139.795549665671529738	-41.963292397131802147	-102.469217478932932863	-71.0000	
41384	0	0.261352539062500000	-0.185729980468750000	-0.219909667968750000	0.999999046325683594	-0.000079154968261719	0.000011444091796875	0.000083923339843750	6.533813476562500000	-4.643249511718750000	-5.497741699218750000	-0.003957748421951032	0.000572204591125450	0.004196167001586636	-0.613769531250000000	-0.180419921875000000	0.864013671875000000	889.2000	-139.792345059557419518	-41.969293286068470650	-102.478367688699194105	-71.0000	
41385	0	0.261962890625000000	-0.186462402343750000	-0.219238281250000000	0.999999046325683594	-0.000171661376953125	-0.000002861022949219	0.000080108642578125	6.549072265625000000	-4.661560058593750000	-5.480957031250000000	-0.008583068899001896	-0.000143051148316698	0.004005432152867552	-0.613769531250000000	-0.178222656250000000	0.863769531250000000	889.1400	-139.800960698754664691	-41.974360710746758230	-102.485367241958570617	-71.0000	
41386	0	0.263395309448242188	-0.186917304992675781	-0.221685409545898438	0.999999046325683594	-0.000095367431640625	0.000011444091796875	-0.000030517578125000	6.584882736206054688	-4.672932624816894531	-5.542135238647460938	-0.004768371590103496	0.000572204590812420	-0.001525878908833119	-0.613769531250000000	-0.178222656250000000	0.861083984375000000	889.3000	-139.808592366325342482	-41.988888978198076529	-102.481396223047156013	-71.0000	
41387	0	0.262145996093750000	-0.185791015625000000	-0.219848632812500000	0.999999046325683594	-0.000061035156250000	-0.000071525573730469	0.000076293945312500	6.553649902343750000	-4.644775390625000000	-5.496215820312500000	-0.003051757819957460	-0.003576278695262649	0.003814697274946825	-0.614013671875000000	-0.178222656250000000	0.866455078125000000	889.2400	-139.809388720298017006	-41.988291182098954835	-102.480411905737284428	-71.0000	
41388	0	0.262329101562500000	-0.187269210815429688	-0.220703125000000000	0.999999046325683594	-0.000164985656738281	-0.000137329101562500	0.000049591064453125	6.558227539062500000	-4.681730270385742188	-5.517578125000000000	-0.008249282903649144	-0.006866455133673275	0.002479553242715349	-0.613769531250000000	-0.180419921875000000	0.864013671875000000	889.2600	-139.828554103162872480	-41.983921433018075220	-102.470791811576205532	-71.0000	
41389	0	0.262084960937500000	-0.185485839843750000	-0.220275878906250000	0.999999046325683594	-0.000099182128906250	-0.000060081481933594	0.000030517578125000	6.552124023437500000	-4.637145996093750000	-5.506896972656250000	-0.004959106457196339	-0.003004074103878552	0.001525878909906566	-0.613769531250000000	-0.180419921875000000	0.866699218750000000	889.2400	-139.836543318552941173	-41.987756423674085227	-102.465878950174698048	-71.0000	
41390	0	0.262778282165527344	-0.186678886413574219	-0.220589637756347656	0.999999046325683594	-0.000175476074218750	0.000102996826171875	0.000019073486328125	6.569457054138183594	-4.666972160339355469	-5.514740943908691406	-0.008773803772009019	0.005149841344440077	0.000953674323044459	-0.611328125000000000	-0.180419921875000000	0.863769531250000000	889.1800	-139.843310138948510257	-42.006746163919700621	-102.475778581388198063	-71.0000	
41391	0	0.262512207031250000	-0.187133789062500000	-0.221374511718750000	0.999999046325683594	-0.000114440917968750	-0.000029563903808594	0.000099182128906250	6.562805175781250000	-4.678344726562500000	-5.534362792968750000	-0.005722045921142429	-0.001478195196295127	0.004959106464990105	-0.611328125000000000	-0.180419921875000000	0.866455078125000000	889.1400	-139.845570078718395735	-42.008217320397214678	-102.481332897452858788	-71.0000	
41392	0	0.262217521667480469	-0.186159133911132812	-0.221006393432617188	0.999999046325683594	-0.000098228454589844	0.000072479248046875	-0.000041961669921875	6.555438041687011719	-4.653978347778320312	-5.525159835815429688	-0.004911422743131906	0.003623962412408008	-0.002098083501920426	-0.613769531250000000	-0.180419921875000000	0.861328125000000000	889.2400	-139.850312693025387034	-42.029069843912523652	-102.482669348916829222	-70.0000	
41393	0	0.262207031250000000	-0.186767578125000000	-0.219848632812500000	0.999999046325683594	-0.000049591064453125	-0.000090599060058594	0.000041961669921875	6.555175781250000000	-4.669189453125000000	-5.496215820312500000	-0.002479553227792333	-0.004529953012312915	0.002098083500439666	-0.611328125000000000	-0.180419921875000000	0.866455078125000000	889.1400	-139.853684572238250894	-42.029459712542504235	-102.475373602566165232	-71.0000	
41394	0	0.262516975402832031	-0.186280250549316406	-0.221136093139648438	0.999999046325683594	-0.000013351440429688	-0.000152587890625000	-0.000046730041503906	6.562924385070800781	-4.657006263732910156	-5.528402328491210938	-0.000667572024337692	-0.007629394563859332	-0.002336502085181920	-0.616210937500000000	-0.180419921875000000	0.864013671875000000	889.1400	-139.864031672091897462	-42.030983356045425126	-102.454066949258219665	-71.0000	
41395	0	0.262145996093750000	-0.186584472656250000	-0.220458984375000000	0.999999046325683594	-0.000091552734375000	-0.000010490417480469	0.000053405761718750	6.553649902343750000	-4.664611816406250000	-5.511474609375000000	-0.004577636727404882	-0.000524520875015143	0.002670288090986182	-0.613525390625000000	-0.182617187500000000	0.861328125000000000	889.2600	-139.865950990327434056	-42.037571620122889726	-102.458579418657066640	-71.0000	
41396	0	0.262573242187500000	-0.186401367187500000	-0.220153808593750000	0.999999046325683594	0.000004768371582031	-0.000148773193359375	0.000022888183593750	6.564331054687500000	-4.660034179687500000	-5.503845214843750000	0.000238418580002788	-0.007438659696086970	0.001144409184013380	-0.613769531250000000	-0.180419921875000000	0.864013671875000000	889.2600	-139.868429256882734535	-42.034323048330655581	-102.444677332647444246	-71.0000	
41397	0	0.262695312500000000	-0.186523437500000000	-0.220764160156250000	0.999999046325683594	-0.000076293945312500	-0.000044822692871094	0.000026702880859375	6.567382812500000000	-4.663085937500000000	-5.519104003906250000	-0.003814697271056419	-0.002241134646745646	0.001335144044869747	-0.616210937500000000	-0.180419921875000000	0.864013671875000000	889.2800	-139.872959194771624425	-42.039916991256802703	-102.442382092817098282	-71.0000	
41398	0	0.263214111328125000	-0.185832977294921875	-0.221916198730468750	0.999999046325683594	-0.000064849853515625	-0.000162124633789062	0.000163078308105469	6.580352783203125000	-4.645824432373046875	-5.547904968261718750	-0.003242492706630561	-0.008106231766576402	0.008153915482850381	-0.611328125000000000	-0.180419921875000000	0.863769531250000000	889.2000	-139.873232355011737127	-42.025181526716522740	-102.442806739266799809	-70.0000	
41399	0	0.261474609375000000	-0.186401367187500000	-0.219726562500000000	0.999999046325683594	-0.000034332275390625	0.000092506408691406	0.000053405761718750	6.536865234375000000	-4.660034179687500000	-5.493164062500000000	-0.001716613773132796	0.004625320444274479	0.002670288091539905	-0.611328125000000000	-0.180419921875000000	0.861083984375000000	889.2400	-139.861687859059571792	-42.040866959810799131	-102.456419369992644874	-71.0000	
41400	0	0.263630867004394531	-0.187086105346679688	-0.219141960144042969	0.999999046325683594	-0.000088691711425781	-0.000236511230468750	0.000014305114746094	6.590771675109863281	-4.677152633666992188	-5.478549003601074219	-0.004434585618597531	-0.011825561649593417	0.000715255744935086	-0.611328125000000000	-0.180419921875000000	0.861083984375000000	889.2000	-139.881317647011172767	-42.030653571333040475	-102.432901432814247755	-70.0000	
41401	0	0.262084960937500000	-0.185363769531250000	-0.219421386718750000	0.999999046325683594	-0.000080108642578125	-0.000586509704589844	0.000133514404296875	6.552124023437500000	-4.634094238281250000	-5.485534667968750000	-0.004005432374731092	-0.029325487029281210	0.006675720624551820	-0.611328125000000000	-0.180419921875000000	0.861083984375000000	889.1200	-139.913785924796570725	-41.980985510837861341	-102.389224042550793570	-71.0000	
41402	0	0.263542175292968750	-0.187596321105957031	-0.223179817199707031	0.999999046325683594	0.000009536743164062	-0.000226974487304688	0.000010490417480469	6.588554382324218750	-4.689908027648925781	-5.579495429992675781	0.000476837162313335	-0.011348724463057385	0.000524520878544669	-0.614013671875000000	-0.180419921875000000	0.869384765625000000	889.2000	-139.921772642494147476	-41.971909645664339905	-102.365258220635553243	-70.0000	
41403	0	0.262756347656250000	-0.186096191406250000	-0.221557617187500000	0.999999046325683594	0.000038146972656250	0.000191688537597656	0.000091552734375000	6.568908691406250000	-4.652404785156250000	-5.538940429687500000	0.001907348647620389	0.009584426954292454	0.004577636754288933	-0.613769531250000000	-0.180419921875000000	0.864013671875000000	889.1200	-139.892289628269310242	-41.993575140770914800	-102.393951456465188699	-70.0000	
41404	0	0.261401176452636719	-0.186710357666015625	-0.218697547912597656	0.999999046325683594	0.000155448913574219	-0.000028610229492188	0.000106811523437500	6.535029411315917969	-4.667758941650390625	-5.467438697814941406	0.007772445725852910	-0.001430511483285812	0.005340576204267030	-0.611572265625000000	-0.178222656250000000	0.868896484375000000	889.2000	-139.862734266338890166	-41.994822639450823942	-102.399679161297811447	-71.0000	
41405	0	0.262207031250000000	-0.186828613281250000	-0.219604492187500000	0.999999046325683594	0.000087738037109375	-0.000052452087402344	0.000068664550781250	6.555175781250000000	-4.670715332031250000	-5.490112304687500000	0.004386901866555918	-0.002622604376745385	0.003433227547739414	-0.613769531250000000	-0.180419921875000000	0.864013671875000000	889.2000	-139.845496360854696150	-41.996817475483730675	-102.401864397195566880	-71.0000	
41406	0	0.262645721435546875	-0.186720848083496094	-0.221553802490234375	0.999999046325683594	-0.000089645385742188	-0.000186920166015625	0.000091552734375000	6.566143035888671875	-4.668021202087402344	-5.538845062255859375	-0.004482269325475618	-0.009346008380778949	0.004577636757932546	-0.613769531250000000	-0.180419921875000000	0.864013671875000000	889.1400	-139.855724100140434984	-41.985352975560026323	-102.393354363385014949	-71.0000	
41407	0	0.262573242187500000	-0.186401367187500000	-0.222961425781250000	0.999999046325683594	0.000003814697265625	-0.000185966491699219	0.000068664550781250	6.564331054687500000	-4.660034179687500000	-5.574035644531250000	0.000190734864530974	-0.009298324645884969	0.003433227561557527	-0.611328125000000000	-0.180419921875000000	0.866455078125000000	889.2400	-139.857006581284963431	-41.975662572111176019	-102.380365851327269411	-70.0000	
41408	0	0.261291503906250000	-0.187622070312500000	-0.221801757812500000	0.999999046325683594	-0.000041007995605469	-0.000297546386718750	-0.000053405761718750	6.532287597656250000	-4.690551757812500000	-5.545043945312500000	-0.002050399812077765	-0.014877319566703785	-0.002670288127357090	-0.613769531250000000	-0.180419921875000000	0.866699218750000000	889.2400	-139.880439067629481542	-41.965193462342753605	-102.343269593323853428	-71.0000	
41409	0	0.261779785156250000	-0.186462402343750000	-0.221923828125000000	0.999999046325683594	-0.000164031982421875	-0.000197410583496094	-0.000080108642578125	6.544494628906250000	-4.661560058593750000	-5.548095703125000000	-0.008201599219915947	-0.009870529293736052	-0.004005432177168254	-0.611328125000000000	-0.180419921875000000	0.866455078125000000	889.1400	-139.913423884308542711	-41.965459592718552528	-102.312028853882225121	-71.0000	
41410	0	0.262026786804199219	-0.185859680175781250	-0.221174240112304688	0.999999046325683594	-0.000131607055664062	0.000089645385742188	0.000030517578125000	6.550669670104980469	-4.646492004394531250	-5.529356002807617188	-0.006580352812033883	0.004482269306747717	0.001525878912935393	-0.611328125000000000	-0.180419921875000000	0.869140625000000000	889.2000	-139.914920765871613639	-41.982738973301657381	-102.321197584294225180	-71.0000	
41411	0	0.262390136718750000	-0.187316894531250000	-0.222167968750000000	0.999999046325683594	-0.000133514404296875	-0.000071525573730469	0.000179290771484375	6.559753417968750000	-4.682922363281250000	-5.554199218750000000	-0.006675720276134857	-0.003576278719357959	0.008964538656523951	-0.611328125000000000	-0.180419921875000000	0.863769531250000000	889.2000	-139.915590222974515200	-41.974906748983940474	-102.334077947719933377	-70.0000	
41412	0	0.262046813964843750	-0.186070442199707031	-0.220729827880859375	0.999999046325683594	-0.000054359436035156	-0.000080108642578125	0.000025749206542969	6.551170349121093750	-4.651761054992675781	-5.518245697021484375	-0.002717971806303785	-0.004005432135605579	0.001287460329301793	-0.611328125000000000	-0.180419921875000000	0.863769531250000000	889.2000	-139.919860663112928023	-41.977668733351627850	-102.327934365507601910	-71.0000	
41413	0	0.262023925781250000	-0.186828613281250000	-0.222351074218750000	0.999999046325683594	-0.000099182128906250	-0.000090599060058594	0.000095367431640625	6.550598144531250000	-4.670715332031250000	-5.558776855468750000	-0.004959106467744384	-0.004529953023420350	0.004768371603600369	-0.613769531250000000	-0.180419921875000000	0.866699218750000000	889.2600	-139.924473602002848338	-41.974369044165108278	-102.328911461886164602	-71.0000	
41414	0	0.262374877929687500	-0.186591148376464844	-0.220911026000976562	0.999999046325683594	-0.000072479248046875	-0.000040054321289062	0.000122070312500000	6.559371948242187500	-4.664778709411621094	-5.522775650024414062	-0.003623962415485900	-0.002002716071715892	0.006103515647134147	-0.611328125000000000	-0.182617187500000000	0.864013671875000000	889.2000	-139.920548058226671628	-41.973547020856329937	-102.338282375638144117	-70.0000	
41415	0	0.261840820312500000	-0.186523437500000000	-0.222534179687500000	0.999999046325683594	0.000000000000000000	-0.000174522399902344	-0.000061035156250000	6.546020507812500000	-4.663085937500000000	-5.563354492187500000	0.000000000000000000	-0.008726120044831870	-0.003051757829886555	-0.611328125000000000	-0.182617187500000000	0.866699218750000000	889.2400	-139.931694465721307097	-41.974435813336000933	-102.311738077868454866	-71.0000	
41416	0	0.262151718139648438	-0.186736106872558594	-0.219819068908691406	0.999999046325683594	-0.000170707702636719	-0.000089645385742188	-0.000015258789062500	6.553792953491210938	-4.668402671813964844	-5.495476722717285156	-0.008535385185054412	-0.004482269315056507	-0.000762939457881959	-0.611328125000000000	-0.180419921875000000	0.866455078125000000	889.1400	-139.953122040686338323	-41.979409710231898600	-102.298692946933442727	-71.0000	
41417	0	0.262145996093750000	-0.185852050781250000	-0.221130371093750000	0.999999046325683594	-0.000125885009765625	-0.000037193298339844	0.000110626220703125	6.553649902343750000	-4.646301269531250000	-5.528259277343750000	-0.006294250519194976	-0.001859664926125788	0.005531311062322858	-0.613769531250000000	-0.180419921875000000	0.861328125000000000	889.2000	-139.955998661672367689	-41.979716122669579192	-102.308939475705216182	-71.0000	
41418	0	0.262086868286132812	-0.186587333679199219	-0.222418785095214844	0.999999046325683594	0.000005722045898438	-0.000116348266601562	0.000029563903808594	6.552171707153320312	-4.664683341979980469	-5.560469627380371094	0.000286102295610604	-0.005817413344082273	0.001478195193988118	-0.611328125000000000	-0.182617187500000000	0.864013671875000000	889.2000	-139.955445252399954370	-41.979051819611200358	-102.299707690730656395	-71.0000	
41419	0	0.262390136718750000	-0.186340332031250000	-0.223205566406250000	0.999999046325683594	-0.000122070312500000	-0.000079154968261719	-0.000007629394531250	6.559753417968750000	-4.658508300781250000	-5.580139160156250000	-0.006103515646591062	-0.003957748427086392	-0.000381469727911941	-0.613769531250000000	-0.180419921875000000	0.864013671875000000	889.2000	-139.970027099514936708	-41.984386143123238355	-102.290433852562216543	-71.0000	
41420	0	0.261779785156250000	-0.185546875000000000	-0.221191406250000000	0.999999046325683594	0.000084877014160156	-0.000019073486328125	-0.000019073486328125	6.544494628906250000	-4.638671875000000000	-5.529785156250000000	0.004243850713617974	-0.000953674317666960	-0.000953674317666960	-0.613769531250000000	-0.180419921875000000	0.866699218750000000	889.1400	-139.957814694930590349	-41.995846941472521507	-102.284491664044168147	-70.0000	
41421	0	0.262878417968750000	-0.186889648437500000	-0.221923828125000000	0.999999046325683594	-0.000183105468750000	-0.000216484069824219	-0.000026702880859375	6.571960449218750000	-4.672241210937500000	-5.548095703125000000	-0.009155273561257954	-0.010824203637528933	-0.001335144061016785	-0.614013671875000000	-0.180419921875000000	0.869384765625000000	889.2400	-139.990000831349988175	-41.990554131290416251	-102.257186952466824437	-71.0000	
41422	0	0.261291503906250000	-0.186279296875000000	-0.222290039062500000	0.999999046325683594	-0.000171661376953125	-0.000297546386718750	0.000160217285156250	6.532287597656250000	-4.656982421875000000	-5.557250976562500000	-0.008583069053179362	-0.014877319692177560	0.008010864449634071	-0.613769531250000000	-0.180419921875000000	0.866699218750000000	889.2000	-140.011476896581967821	-41.964355114551104009	-102.245352952718818074	-71.0000	
41423	0	0.262756347656250000	-0.187072753906250000	-0.225097656250000000	0.999999046325683594	0.000000000000000000	-0.000041007995605469	-0.000045776367187500	6.568908691406250000	-4.676818847656250000	-5.627441406250000000	0.000000000000000000	-0.002050399781564209	-0.002288818360815861	-0.611328125000000000	-0.182617187500000000	0.864013671875000000	889.1400	-140.012580987681360511	-41.975824805494923453	-102.234891953999394332	-70.0000	
41424	0	0.262022018432617188	-0.186011314392089844	-0.222312927246093750	0.999999046325683594	0.000014305114746094	0.000288009643554688	-0.000088691711425781	6.550550460815429688	-4.650282859802246094	-5.557823181152343750	0.000715255748155166	0.014400482396190682	-0.004434585638562031	-0.611328125000000000	-0.182617187500000000	0.866699218750000000	889.2000	-139.993628776133334668	-42.019341866716480638	-102.250143451919711879	-71.0000	
41425	0	0.261169433593750000	-0.185791015625000000	-0.220397949218750000	0.999999046325683594	-0.000049591064453125	0.000180244445800781	0.000011444091796875	6.529235839843750000	-4.644775390625000000	-5.509948730468750000	-0.002479553237152669	0.009012222342727971	0.000572204593189077	-0.611328125000000000	-0.178222656250000000	0.863525390625000000	889.2000	-139.981189905215870795	-42.046024193987058482	-102.266709257947454148	-71.0000	
41426	0	0.261671066284179688	-0.186141967773437500	-0.221910476684570312	0.999999046325683594	0.000192642211914062	-0.000017166137695312	0.000053405761718750	6.541776657104492188	-4.653549194335937500	-5.547761917114257812	0.009632110660331174	-0.000858306890524560	0.002670288103854187	-0.611328125000000000	-0.180419921875000000	0.861083984375000000	889.3000	-139.950782880106743278	-42.052278361335211798	-102.270504012088082391	-71.0000	
41427	0	0.262817382812500000	-0.187561035156250000	-0.223815917968750000	0.999999046325683594	-0.000122070312500000	-0.000048637390136719	0.000064849853515625	6.570434570312500000	-4.689025878906250000	-5.595397949218750000	-0.006103515646842713	-0.002431869515538893	0.003242492687385191	-0.611328125000000000	-0.182617187500000000	0.864013671875000000	889.2000	-139.957631798461477501	-42.054903732872155331	-102.271476653235808385	-71.0000	
41428	0	0.262343406677246094	-0.185893058776855469	-0.221690177917480469	1.000000000000000000	-0.000015258789062500	-0.000004768371582031	0.000033378601074219	6.558585166931152344	-4.647326469421386719	-5.542254447937011719	-0.000762939453299166	-0.000238418579155989	0.001668930054091926	-0.611328125000000000	-0.180419921875000000	0.866455078125000000	889.2000	-139.951816076148219281	-42.063701399683232296	-102.271229886661828345	-71.0000	
41429	0	0.262207031250000000	-0.186767578125000000	-0.223693847656250000	0.999999046325683594	0.000019073486328125	-0.000079154968261719	0.000232696533203125	6.555175781250000000	-4.669189453125000000	-5.592346191406250000	0.000953674326066492	-0.003957748453175940	0.011634826778011198	-0.613769531250000000	-0.180419921875000000	0.864013671875000000	889.2000	-139.931264747239055168	-42.051249093826257308	-102.290115486170662962	-71.0000	
41430	0	0.262145042419433594	-0.186470985412597656	-0.222386360168457031	0.999999046325683594	-0.000068664550781250	0.000221252441406250	0.000152587890625000	6.553626060485839844	-4.661774635314941406	-5.559659004211425781	-0.003433227583093947	0.011062622212191607	0.007629394629097660	-0.614013671875000000	-0.180419921875000000	0.869384765625000000	889.3000	-139.907112010779286493	-42.071031737820263174	-102.326164420952650858	-71.0000	
41431	0	0.262207031250000000	-0.186706542968750000	-0.221374511718750000	0.999999046325683594	-0.000175476074218750	0.000267982482910156	0.000129699707031250	6.555175781250000000	-4.667663574218750000	-5.534362792968750000	-0.008773803885577847	0.013399124412213994	0.006484985480644495	-0.613769531250000000	-0.180419921875000000	0.861328125000000000	889.1200	-139.893862060267338165	-42.096587034542231720	-102.367802839521033320	-71.0000	
41432	0	0.262023925781250000	-0.186950683593750000	-0.222473144531250000	0.999999046325683594	-0.000147819519042969	0.000160217285156250	0.000205993652343750	6.550598144531250000	-4.673767089843750000	-5.561828613281250000	-0.007390976062955892	0.008010864377913483	0.010299682771603050	-0.611328125000000000	-0.180419921875000000	0.866455078125000000	889.4200	-139.878566957830457795	-42.107036235337837127	-102.402818097296986366	-71.0000	
41433	0	0.262390136718750000	-0.186889648437500000	-0.221252441406250000	0.999999046325683594	-0.000278472900390625	0.000107765197753906	0.000244140625000000	6.559753417968750000	-4.672241210937500000	-5.531311035156250000	-0.013923645364756770	0.005388260021292860	0.012207031552663469	-0.611328125000000000	-0.180419921875000000	0.861083984375000000	889.3400	-139.878705555161786833	-42.110063147920442361	-102.439914455125915538	-71.0000	
41434	0	0.262650489807128906	-0.187443733215332031	-0.223071098327636719	0.999999046325683594	-0.000074386596679688	-0.000003814697265625	-0.000000953674316406	6.566262245178222656	-4.686093330383300781	-5.576777458190917969	-0.003719329837424028	-0.000190734863457642	-0.000047683715864411	-0.616210937500000000	-0.182617187500000000	0.861572265625000000	889.2000	-139.882326272253834532	-42.121387302335328684	-102.440481551114615399	-71.0000	
41435	0	0.262634277343750000	-0.186767578125000000	-0.222351074218750000	0.999999046325683594	0.000076293945312500	0.000065803527832031	0.000110626220703125	6.565856933593750000	-4.669189453125000000	-5.558776855468750000	0.003814697279859563	0.003290176403878873	0.005531311055796366	-0.613769531250000000	-0.178222656250000000	0.861083984375000000	889.2000	-139.855191859878800642	-42.130557245899474594	-102.458119369867844739	-71.0000	
