// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
55481	0	0.388366699218750000	0.005065917968750000	-0.054992675781250000	0.999999046325683594	-0.000057220458984375	-0.000140190124511719	-0.000179290771484375	9.709167480468750000	0.126647949218750000	-1.374816894531250000	-0.002861022975479429	-0.007009506289924600	-0.008964538656502210	-0.336425781250000000	-0.413330078125000000	0.979980468750000000	896.0400	178.342667458657643920	-80.442933148855360059	6.968264287708000992	-85.0000	
55482	0	0.388836860656738281	0.004966735839843750	-0.056078910827636719	0.999999046325683594	-0.000068664550781250	-0.000188827514648438	-0.000081062316894531	9.720921516418457031	0.124168395996093750	-1.401972770690917969	-0.003433227565922786	-0.009441375806287660	-0.004053115876436622	-0.336181640625000000	-0.415527343750000000	0.977539062500000000	896.0200	178.285170431066120500	-80.436898011996220248	7.011530779396605517	-85.0000	
55483	0	0.388549804687500000	0.004821777343750000	-0.054321289062500000	0.999999046325683594	-0.000232696533203125	-0.000144004821777344	0.000045776367187500	9.713745117187500000	0.120544433593750000	-1.358032226562500000	-0.011634826809432130	-0.007200241181246933	0.002288818388740747	-0.336181640625000000	-0.415527343750000000	0.977539062500000000	895.9200	178.293424980595887064	-80.436464365159878298	6.969150249723930379	-85.0000	
55484	0	0.389221191406250000	0.004760742187500000	-0.055541992187500000	0.999999046325683594	-0.000243186950683594	-0.000160217285156250	0.000034332275390625	9.730529785156250000	0.119018554687500000	-1.388549804687500000	-0.012159347708439714	-0.008010864372619107	0.001716613794132666	-0.333984375000000000	-0.415527343750000000	0.982666015625000000	896.1000	178.292251197875430080	-80.434148481872554726	6.935101112023771996	-85.0000	
55485	0	0.388854980468750000	0.004455566406250000	-0.055480957031250000	0.999999046325683594	0.000000000000000000	-0.000166893005371094	0.000122070312500000	9.721374511718750000	0.111389160156250000	-1.387023925781250000	0.000000000000000000	-0.008344650328016491	0.006103515668492062	-0.333740234375000000	-0.417968750000000000	0.980224609375000000	895.9600	178.377940952550574139	-80.431371009275210326	6.841031785514632091	-85.0000	
55486	0	0.388958930969238281	0.005458831787109375	-0.055793762207031250	0.999998092651367188	-0.000006675720214844	-0.000205039978027344	0.000217437744140625	9.723973274230957031	0.136470794677734375	-1.394844055175781250	-0.000333786015713659	-0.010251999054062398	0.010871887368959193	-0.336181640625000000	-0.415527343750000000	0.977539062500000000	896.0400	178.527409477306207464	-80.424499177749694923	6.681717970391838790	-85.0000	
55487	0	0.388549804687500000	0.005371093750000000	-0.056701660156250000	0.999999046325683594	-0.000118255615234375	-0.000102043151855469	0.000217437744140625	9.713745117187500000	0.134277343750000000	-1.417541503906250000	-0.005912780832353193	-0.005102157653724126	0.010871887336907483	-0.333984375000000000	-0.415527343750000000	0.982666015625000000	895.9200	178.661415592533842300	-80.429353375553105820	6.525003781448752704	-85.0000	
55488	0	0.388784408569335938	0.004726409912109375	-0.055071830749511719	0.999999046325683594	0.000010490417480469	-0.000158309936523438	0.000235557556152344	9.719610214233398438	0.118160247802734375	-1.376795768737792969	0.000524520881074698	-0.007915496932581811	0.011777877965950045	-0.333740234375000000	-0.417968750000000000	0.980224609375000000	896.0400	178.822642923489297573	-80.427763484949025496	6.355463786616597943	-85.0000	
55489	0	0.388549804687500000	0.003723144531250000	-0.054931640625000000	0.999999046325683594	0.000213623046875000	-0.000124931335449219	0.000164031982421875	9.713745117187500000	0.093078613281250000	-1.373291015625000000	0.010681152500672399	-0.006246566864232518	0.008201599241587735	-0.333740234375000000	-0.417968750000000000	0.977539062500000000	895.9800	178.957394887250359261	-80.429794820531853361	6.236453973653792282	-85.0000	
55490	0	0.389160156250000000	0.003662109375000000	-0.055175781250000000	0.999999046325683594	0.000011444091796875	-0.000083923339843750	0.000190734863281250	9.729003906250000000	0.091552734375000000	-1.379394531250000000	0.000572204593997372	-0.004196167022647394	0.009536743233289532	-0.333740234375000000	-0.415527343750000000	0.979980468750000000	896.1000	179.086048132441874259	-80.436557140270011246	6.100277080178852174	-85.0000	
55491	0	0.388601303100585938	0.003024101257324219	-0.054630279541015625	0.999998092651367188	0.000153541564941406	-0.000045776367187500	0.000197410583496094	9.715032577514648438	0.075602531433105469	-1.365756988525390625	0.007677078329779864	-0.002288818384033748	0.009870529281145539	-0.333740234375000000	-0.415771484375000000	0.974609375000000000	896.1000	179.234744141529859007	-80.447678381753874532	5.960123632561056262	-85.0000	
55492	0	0.389330863952636719	0.003035545349121094	-0.055767059326171875	0.999999046325683594	0.000290870666503906	-0.000043869018554688	0.000254631042480469	9.733271598815917969	0.075888633728027344	-1.394176483154296875	0.014543533692097661	-0.002193450983070467	0.012731552445213363	-0.333740234375000000	-0.417968750000000000	0.985595703125000000	896.1000	179.437870335307678715	-80.459034174543290874	5.780613494262722973	-85.0000	
55493	0	0.389282226562500000	0.003173828125000000	-0.057067871093750000	0.999999046325683594	0.000377655029296875	-0.000273704528808594	0.000133514404296875	9.732055664062500000	0.079345703125000000	-1.426696777343750000	0.018882752205562514	-0.013685226977263740	0.006675720476714020	-0.333740234375000000	-0.417968750000000000	0.982910156250000000	896.0200	179.569258171067531293	-80.443836229757479828	5.683993192299011454	-85.0000	
55494	0	0.389190673828125000	0.003272056579589844	-0.055453300476074219	0.999999046325683594	0.000446319580078125	-0.000127792358398438	0.000113487243652344	9.729766845703125000	0.081801414489746094	-1.386332511901855469	0.022315979853443708	-0.006389618163165506	0.005674362398632054	-0.333984375000000000	-0.413330078125000000	0.982421875000000000	896.0800	179.693253333055452003	-80.445330043339012605	5.603068040069703493	-85.0000	
55495	0	0.388427734375000000	0.002136230468750000	-0.055786132812500000	0.999999046325683594	0.000431060791015625	-0.000105857849121094	0.000152587890625000	9.710693359375000000	0.053405761718750000	-1.394653320312500000	0.021553040342145554	-0.005292892650394151	0.007629394811378957	-0.333984375000000000	-0.415527343750000000	0.985351562500000000	896.0400	179.841506085965988859	-80.449333818240646110	5.495432815182205388	-85.0000	
55496	0	0.388427734375000000	0.002380371093750000	-0.056396484375000000	0.999999046325683594	0.000424385070800781	-0.000007629394531250	0.000232696533203125	9.710693359375000000	0.059509277343750000	-1.409912109375000000	0.021219254368681318	-0.000381469741459439	0.011634827114512903	-0.333984375000000000	-0.413330078125000000	0.982421875000000000	896.0200	-179.956921277170181384	-80.464550376670260334	5.333125924012665386	-85.0000	
55497	0	0.388549804687500000	0.003860473632812500	-0.056528091430664062	0.999999046325683594	0.000238418579101562	-0.000025749206542969	0.000350952148437500	9.713745117187500000	0.096511840820312500	-1.413202285766601562	0.011920929314044846	-0.001287460365916843	0.017547607950274012	-0.333984375000000000	-0.413330078125000000	0.979736328125000000	896.0200	-179.696164750228149387	-80.477536390293010982	5.089102285567331130	-85.0000	
55498	0	0.388546943664550781	0.001302719116210938	-0.056242942810058594	0.999999046325683594	0.000019073486328125	-0.000015258789062500	0.000308990478515625	9.713673591613769531	0.032567977905273438	-1.406073570251464844	0.000953674331676443	-0.000762939465341155	0.015449524173158379	-0.333984375000000000	-0.413330078125000000	0.982421875000000000	895.9200	-179.489024352349645142	-80.491592006913492696	4.873979944397752284	-85.0000	
