// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
55481	0	0.366577148437500000	-0.089172363281250000	0.110229492187500000	0.999999046325683594	-0.000434875488281250	0.000016212463378906	0.000236511230468750	9.164428710937500000	-2.229309082031250000	2.755737304687500000	-0.021743775303082531	0.000810623202088603	0.011825562006939622	-0.703613281250000000	0.094970703125000000	0.730712890625000000	896.2200	-40.087663177891649013	-67.763180464725763841	-116.056243092688191609	-68.0000	
55482	0	0.366591453552246094	-0.089809417724609375	0.111016273498535156	0.999999046325683594	-0.000505447387695312	-0.000162124633789062	0.000380516052246094	9.164786338806152344	-2.245235443115234375	2.775406837463378906	-0.025272371181437360	-0.008106232265744058	0.019025803964893409	-0.700927734375000000	0.092773437500000000	0.730957031250000000	896.1600	-40.212068732515341196	-67.754361728622342298	-115.979922081878271456	-68.0000	
55483	0	0.366699218750000000	-0.089172363281250000	0.112243652343750000	0.999999046325683594	-0.000411987304687500	-0.000075340270996094	0.000839233398437500	9.167480468750000000	-2.229309082031250000	2.806091308593750000	-0.020599368254663339	-0.003767014102125935	0.041961676074314211	-0.700927734375000000	0.092773437500000000	0.730957031250000000	896.1200	-40.407909052936517469	-67.704096182981970742	-115.814855971705853221	-68.0000	
55484	0	0.367797851562500000	-0.087219238281250000	0.112304687500000000	0.999999046325683594	-0.000239372253417969	-0.000164031982421875	0.000995635986328125	9.194946289062500000	-2.180480957031250000	2.807617187500000000	-0.011968614816266484	-0.008201600591226436	0.049781808239769756	-0.701171875000000000	0.094970703125000000	0.727783203125000000	896.0800	-40.632259265232626433	-67.650000615539681803	-115.597388826332419853	-68.0000	
55485	0	0.366577148437500000	-0.085937500000000000	0.113708496093750000	0.999999046325683594	-0.000595092773437500	-0.000014305114746094	0.001003265380859375	9.164428710937500000	-2.148437500000000000	2.842712402343750000	-0.029754645420635197	-0.000715255899534500	0.050163280420686261	-0.701171875000000000	0.094970703125000000	0.730712890625000000	896.0800	-40.870199322854041668	-67.582297636567389532	-115.409181784149183159	-68.0000	
55486	0	0.368724822998046875	-0.087667465209960938	0.113165855407714844	0.999999046325683594	-0.000299453735351562	-0.000043869018554688	0.000815391540527344	9.218120574951171875	-2.191686630249023438	2.829146385192871094	-0.014972688655286191	-0.002193451204277595	0.040769582166463994	-0.701171875000000000	0.094970703125000000	0.727783203125000000	896.1600	-41.038884302925289660	-67.531326741185580431	-115.259135356835173525	-68.0000	
55487	0	0.367431640625000000	-0.085021972656250000	0.113342285156250000	0.999999046325683594	-0.000343322753906250	-0.000285148620605469	0.000404357910156250	9.185791015625000000	-2.125549316406250000	2.833557128906250000	-0.017166138732964405	-0.014257431892100993	0.020217896729935854	-0.701171875000000000	0.097167968750000000	0.730468750000000000	896.0600	-41.169607241772823158	-67.532381192017894023	-115.155283736930741156	-68.0000	
55488	0	0.366264343261718750	-0.088753700256347656	0.112949371337890625	0.999999046325683594	0.000094413757324219	-0.000259399414062500	-0.000187873840332031	9.156608581542968750	-2.218842506408691406	2.823734283447265625	0.004720687953935951	-0.012969970944147259	-0.009393692191165478	-0.701171875000000000	0.094970703125000000	0.736572265625000000	896.1200	-41.121619893035919802	-67.576081510676402786	-115.190722547060687475	-68.0000	
55489	0	0.367736816406250000	-0.086914062500000000	0.110473632812500000	0.999999046325683594	0.000392913818359375	-0.000514030456542969	-0.000587463378906250	9.193420410156250000	-2.172851562500000000	2.761840820312500000	0.019645693418610014	-0.025701526098618439	-0.029373172684135359	-0.698974609375000000	0.097167968750000000	0.733398437500000000	896.1600	-41.001647329719283164	-67.672235938591029480	-115.266694433745868764	-68.0000	
55490	0	0.369079589843750000	-0.088256835937500000	0.110900878906250000	0.999999046325683594	-0.000171661376953125	-0.000423431396484375	-0.000808715820312500	9.226989746093750000	-2.206420898437500000	2.772521972656250000	-0.008583070081877789	-0.021171572868631878	-0.040435796830179803	-0.698730468750000000	0.092773437500000000	0.736572265625000000	896.1600	-40.882105494512373411	-67.777419100244742367	-115.412396173690481760	-68.0000	
