// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
56069	0																	0.0000				-128.0000	
56070	0																	0.0000				-128.0000	
56071	0																	0.0000				-128.0000	
56072	0																	0.0000				-128.0000	
56073	0																	0.0000				-128.0000	
56074	0																	0.0000				-128.0000	
56075	0																	0.0000				-128.0000	
56076	0																	0.0000				-128.0000	
56077	0																	0.0000				-128.0000	
56078	0																	0.0000				-128.0000	
56079	0																	0.0000				-128.0000	
56080	0																	0.0000				-128.0000	
56081	0																	0.0000				-128.0000	
56082	0																	0.0000				-128.0000	
56083	0																	0.0000				-128.0000	
56084	0																	0.0000				-128.0000	
56085	0																	0.0000				-128.0000	
56086	0																	0.0000				-128.0000	
56087	0																	0.0000				-128.0000	
56088	0																	0.0000				-128.0000	
56089	0																	0.0000				-128.0000	
56090	0																	0.0000				-128.0000	
56091	0																	0.0000				-128.0000	
56092	0																	0.0000				-128.0000	
56093	0																	0.0000				-128.0000	
56094	0																	0.0000				-128.0000	
56095	0																	0.0000				-128.0000	
56096	0																	0.0000				-128.0000	
56097	0																	0.0000				-128.0000	
56098	0																	0.0000				-128.0000	
56099	0																	0.0000				-128.0000	
56100	0																	0.0000				-128.0000	
56101	0																	0.0000				-128.0000	
56102	0																	0.0000				-128.0000	
56103	0																	0.0000				-128.0000	
56104	0																	0.0000				-128.0000	
56105	0																	0.0000				-128.0000	
56106	0																	0.0000				-128.0000	
56107	0																	0.0000				-128.0000	
56108	0																	0.0000				-128.0000	
56109	0																	0.0000				-128.0000	
56110	0																	0.0000				-128.0000	
56111	0																	0.0000				-128.0000	
56112	0																	0.0000				-128.0000	
56113	0																	0.0000				-128.0000	
56114	0																	0.0000				-128.0000	
56115	0																	0.0000				-128.0000	
56116	0																	0.0000				-128.0000	
56117	0																	0.0000				-128.0000	
56118	0																	0.0000				-128.0000	
56119	0																	0.0000				-128.0000	
56120	0																	0.0000				-128.0000	
56121	0																	0.0000				-128.0000	
56122	0																	0.0000				-128.0000	
56123	0																	0.0000				-128.0000	
56124	0																	0.0000				-128.0000	
56125	0																	0.0000				-128.0000	
56126	0																	0.0000				-128.0000	
56127	0																	0.0000				-128.0000	
56128	0																	0.0000				-128.0000	
56129	0																	0.0000				-128.0000	
56130	0																	0.0000				-128.0000	
56131	0																	0.0000				-128.0000	
56132	0																	0.0000				-128.0000	
56133	0																	0.0000				-128.0000	
56134	0																	0.0000				-128.0000	
56135	0																	0.0000				-128.0000	
56136	0																	0.0000				-128.0000	
56137	0																	0.0000				-128.0000	
56138	0																	0.0000				-128.0000	
56139	0																	0.0000				-128.0000	
56140	0																	0.0000				-128.0000	
56141	0																	0.0000				-128.0000	
56142	0																	0.0000				-128.0000	
56143	0																	0.0000				-128.0000	
56144	0																	0.0000				-128.0000	
56145	0																	0.0000				-128.0000	
56146	0																	0.0000				-128.0000	
56147	0																	0.0000				-128.0000	
56148	0																	0.0000				-128.0000	
56149	0																	0.0000				-128.0000	
56150	0																	0.0000				-128.0000	
56151	0																	0.0000				-128.0000	
56152	0																	0.0000				-128.0000	
56153	0																	0.0000				-128.0000	
56154	0																	0.0000				-128.0000	
56155	0																	0.0000				-128.0000	
56156	0																	0.0000				-128.0000	
56157	0																	0.0000				-128.0000	
56158	0																	0.0000				-128.0000	
56159	0																	0.0000				-128.0000	
56160	0																	0.0000				-128.0000	
56161	0																	0.0000				-128.0000	
56162	0																	0.0000				-128.0000	
56163	0																	0.0000				-128.0000	
56164	0																	0.0000				-128.0000	
56165	0																	0.0000				-128.0000	
55547	0	-26.745204925537109375	5.372530937194824219	9.457854270935058594	0.999875068664550781	-0.012825012207031250	-0.002490043640136719	-0.008862495422363281	-6.822756358555385425	1.370543606427251149	2.412717926258943546	-0.006543645400970397	-0.001270483205081329	-0.004521869178407042	-0.147216796875000000	-0.829345703125000000	-0.451904296875000000	896.3200	34.342196029007425295	-62.252497003791980035	54.301680944862845024	-93.0000	
55548	0	0.379821777343750000	0.058593750000000000	0.096557617187500000	0.999999046325683594	0.000142097473144531	-0.000137329101562500	-0.000068664550781250	9.495544433593750000	1.464843750000000000	2.413940429687500000	0.007104873709051637	-0.006866455128210979	-0.003433227564105489	-0.147216796875000000	-0.829345703125000000	-0.451904296875000000	896.1600	34.114615464409581591	-62.255979686067959733	53.306433404565588319	-73.0000	
55549	0	0.378967285156250000	0.058837890625000000	0.096618652343750000	0.999999046325683594	0.000118255615234375	-0.000014305114746094	-0.000137329101562500	9.474182128906250000	1.470947265625000000	2.415466308593750000	0.005912780794286652	-0.000715255741244353	-0.006866455115945788	-0.147216796875000000	-0.829345703125000000	-0.454589843750000000	896.2000	33.899359598295795593	-62.244552889463989231	52.380098999650115843	-74.0000	
55550	0	25.882092475891113281	-28.421154975891113281	21.263019561767578125	0.999997138977050781	-0.000099182128906250	-0.000083923339843750	-0.000101089477539062	647.052311897277832031	-710.528874397277832031	531.575489044189453125	-0.004959106467710556	-0.004196167011139701	-0.005054473899781912	-0.147216796875000000	-0.829345703125000000	-0.454589843750000000	896.2800	33.053956984667536290	-62.309683091931042043	51.809438903714571723	-93.0000	
55551	0	0.379751205444335938	0.059252738952636719	0.097156524658203125	0.999999046325683594	-0.000061035156250000	-0.000082969665527344	-0.000157356262207031	9.493780136108398438	1.481318473815917969	2.428913116455078125	-0.003051757830490239	-0.004148483300822669	-0.007867813156732647	-0.144775390625000000	-0.829345703125000000	-0.449218750000000000	896.2200	32.239039195300861707	-62.374777934968534510	51.347827092550055283	-93.0000	
55552	0	0.378845214843750000	0.059265136718750000	0.095397949218750000	0.999999046325683594	-0.000014305114746094	-0.000080108642578125	-0.000057220458984375	9.471130371093750000	1.481628417968750000	2.384948730468750000	-0.000715255738484408	-0.004005432135512684	-0.002861022953937632	-0.147216796875000000	-0.829345703125000000	-0.451904296875000000	896.1600	31.417340303445694616	-62.448996916054497319	50.994410600209960194	-78.0000	
