// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
55481	0	0.386779785156250000	-0.063598632812500000	-0.026123046875000000	0.999999046325683594	0.000137329101562500	-0.000456809997558594	0.000415802001953125	9.669494628906250000	-1.589965820312500000	-0.653076171875000000	0.006866455536376228	-0.022840501402251481	0.020790101485139136	-0.807373046875000000	0.784179687500000000	1.656738281250000000	896.4800	-117.233251258546928852	-78.898300325731696603	-44.033045678285617441	-80.0000	
55482	0	0.387191772460937500	-0.062891006469726562	-0.026216506958007812	0.999999046325683594	0.000041961669921875	-0.000301361083984375	0.000507354736328125	9.679794311523437500	-1.572275161743164062	-0.655412673950195312	0.002098083618477816	-0.015068055078158863	0.025367738296140870	-0.804687500000000000	0.783935546875000000	1.659179687500000000	896.5800	-117.171308744586923467	-78.858726150356389439	-44.094414317084932975	-80.0000	
55483	0	0.387145996093750000	-0.063232421875000000	-0.026062011718750000	0.999999046325683594	0.000015258789062500	-0.000372886657714844	0.000473022460937500	9.678649902343750000	-1.580810546875000000	-0.651550292968750000	0.000762939499286346	-0.018644334013810087	0.023651124477876734	-0.804687500000000000	0.783935546875000000	1.659179687500000000	896.5200	-117.159404185421806233	-78.819037775236537868	-44.107864667905936074	-80.0000	
55484	0	0.386596679687500000	-0.062927246093750000	-0.026855468750000000	0.999999046325683594	0.000103950500488281	-0.000335693359375000	0.000549316406250000	9.664916992187500000	-1.573181152343750000	-0.671386718750000000	0.005197525392783740	-0.016784669158347490	0.027465822259114078	-0.802001953125000000	0.783935546875000000	1.661865234375000000	896.5800	-117.098877069767354442	-78.773645646085611816	-44.160587808097915286	-80.0000	
55485	0	0.387058258056640625	-0.063663482666015625	-0.026309013366699219	0.999999046325683594	0.000123977661132812	-0.000248908996582031	0.000372886657714844	9.676456451416015625	-1.591587066650390625	-0.657725334167480469	0.006198883280183330	-0.012445450277906531	0.018644333558089862	-0.801757812500000000	0.781738281250000000	1.659423828125000000	896.5400	-117.038747108430129629	-78.750905216861895042	-44.210612301008907821	-80.0000	
55486	0	0.386569023132324219	-0.064203262329101562	-0.027216911315917969	0.999999046325683594	0.000045776367187500	-0.000144958496093750	0.000343322753906250	9.664225578308105469	-1.605081558227539062	-0.680422782897949219	0.002288818413154207	-0.007247924974988321	0.017166138098656549	-0.802001953125000000	0.783935546875000000	1.661865234375000000	896.4000	-116.942809039009418370	-78.736693045626680032	-44.306172229888169056	-80.0000	
55487	0	0.386657714843750000	-0.063415527343750000	-0.026855468750000000	0.999999046325683594	0.000091552734375000	-0.000071525573730469	0.000312805175781250	9.666442871093750000	-1.585388183593750000	-0.671386718750000000	0.004577636803699413	-0.003576278752890166	0.015640259079306326	-0.802001953125000000	0.783935546875000000	1.659179687500000000	896.3600	-116.812724593284173125	-78.729499092135711180	-44.431235712398958526	-81.0000	
55488	0	0.386674880981445312	-0.063784599304199219	-0.027022361755371094	0.999999046325683594	0.000128746032714844	-0.000190734863281250	0.000537872314453125	9.666872024536132812	-1.594614982604980469	-0.675559043884277344	0.006437302002949486	-0.009536743708073312	0.026893617256766741	-0.802001953125000000	0.783935546875000000	1.659179687500000000	896.4800	-116.682277540230174395	-78.693194424622561201	-44.552424670389349615	-81.0000	
55489	0	0.386962890625000000	-0.065002441406250000	-0.026611328125000000	0.999999046325683594	-0.000019073486328125	-0.000319480895996094	0.000534057617187500	9.674072265625000000	-1.625061035156250000	-0.665283203125000000	-0.000953674378021470	-0.015974045831859622	0.026702882584601160	-0.802001953125000000	0.786376953125000000	1.656005859375000000	896.4600	-116.636788561868087299	-78.650735442303655987	-44.604084091216670060	-80.0000	
55490	0	0.386474609375000000	-0.064514160156250000	-0.026306152343750000	0.999999046325683594	-0.000022888183593750	-0.000209808349609375	0.000598907470703125	9.661865234375000000	-1.612854003906250000	-0.657653808593750000	-0.001144409256598214	-0.010490418185483628	0.029945375547653266	-0.802001953125000000	0.783935546875000000	1.659179687500000000	896.5400	-116.520337250395570550	-78.607359710973739197	-44.728912716051404175	-81.0000	
55491	0	0.386399269104003906	-0.063723564147949219	-0.025504112243652344	0.999997138977050781	0.000057220458984375	-0.000191688537597656	0.000463485717773438	9.659981727600097656	-1.593089103698730469	-0.637602806091308594	0.002861023070734842	-0.009584427286961721	0.023174286872952223	-0.802001953125000000	0.781738281250000000	1.662109375000000000	896.4800	-116.421063139774759065	-78.578899072216685795	-44.826894393264666405	-80.0000	
55492	0	0.386840820312500000	-0.066406250000000000	-0.026550292968750000	0.999999046325683594	0.000245094299316406	-0.000331878662109375	0.000431060791015625	9.671020507812500000	-1.660156250000000000	-0.663757324218750000	0.012254715692990843	-0.016593934090119895	0.021553040829695957	-0.804931640625000000	0.786376953125000000	1.661865234375000000	896.5800	-116.380439880250278861	-78.546699836495875502	-44.842781707887908738	-81.0000	
55493	0	0.386390686035156250	-0.066297531127929688	-0.027458190917968750	0.999998092651367188	0.000081062316894531	-0.000270843505859375	0.000472068786621094	9.659767150878906250	-1.657438278198242188	-0.686454772949218750	0.004053116049257789	-0.013542175976343671	0.023603440522148300	-0.802001953125000000	0.786376953125000000	1.658935546875000000	896.5200	-116.318178968521451111	-78.513485789949058358	-44.900020186633369690	-80.0000	
55494	0	0.386018753051757812	-0.065611839294433594	-0.027284622192382812	0.999999046325683594	0.000205993652343750	-0.000146865844726562	0.000323295593261719	9.650468826293945312	-1.640295982360839844	-0.682115554809570312	0.010299682906476428	-0.007343292442580416	0.016164780117108837	-0.802001953125000000	0.786376953125000000	1.656005859375000000	896.5800	-116.216949736812551919	-78.501938776948620102	-44.982474299887783786	-81.0000	
55495	0	0.386352539062500000	-0.065368652343750000	-0.027099609375000000	0.999999046325683594	0.000209808349609375	-0.000224113464355469	0.000381469726562500	9.658813476562500000	-1.634216308593750000	-0.677490234375000000	0.010490417899675567	-0.011205673665562537	0.019073487090319211	-0.802001953125000000	0.786376953125000000	1.658935546875000000	896.4600	-116.140614059206541242	-78.480594565950511310	-45.039205375601682135	-81.0000	
55496	0	0.385803222656250000	-0.065673828125000000	-0.025695800781250000	0.999999046325683594	0.000164985656738281	-0.000198364257812500	0.000370025634765625	9.645080566406250000	-1.641845703125000000	-0.642395019531250000	0.008249283116685237	-0.009918213226997279	0.018501282365744925	-0.804687500000000000	0.786376953125000000	1.656250000000000000	896.6000	-116.059912603399155273	-78.461831662616773997	-45.105577001277438853	-81.0000	
55497	0	0.386900901794433594	-0.067130088806152344	-0.029428482055664062	0.999999046325683594	0.000089645385742188	-0.000130653381347656	0.000202178955078125	9.672522544860839844	-1.678252220153808594	-0.735712051391601562	0.004482269336401587	-0.006532669139223590	0.010108947865075921	-0.802246093750000000	0.788818359375000000	1.658691406250000000	896.5400	-115.995868457832258969	-78.463810716728417560	-45.163699572517153058	-81.0000	
55498	0	0.386441230773925781	-0.066802024841308594	-0.027625083923339844	0.999999046325683594	0.000102996826171875	0.000045776367187500	0.000292778015136719	9.661030769348144531	-1.670050621032714844	-0.690627098083496094	0.005149841393070710	0.002288818396920315	0.014638900996969517	-0.802246093750000000	0.788818359375000000	1.661621093750000000	896.4800	-115.819470223581333812	-78.465346085573003165	-45.335085340750723049	-82.0000	
55499	0	0.386169433593750000	-0.067932128906250000	-0.025939941406250000	0.999999046325683594	0.000034332275390625	-0.000002861022949219	0.000225067138671875	9.654235839843750000	-1.698303222656250000	-0.648498535156250000	0.001716613784363396	-0.000143051148696950	0.011253357030826710	-0.802001953125000000	0.786376953125000000	1.656005859375000000	896.4800	-115.692346090377824908	-78.471434720181918010	-45.464186204027534188	-81.0000	
55500	0	0.386931419372558594	-0.066215515136718750	-0.026730537414550781	0.999998092651367188	0.000015258789062500	-0.000025749206542969	0.000110626220703125	9.673285484313964844	-1.655387878417968750	-0.668263435363769531	0.000762939454795076	-0.001287460329966691	0.005531311047264302	-0.804931640625000000	0.788818359375000000	1.661621093750000000	896.5400	-115.607172054854970611	-78.488262000853879385	-45.552694315010214154	-81.0000	
55501	0	0.386352539062500000	-0.067077636718750000	-0.028320312500000000	0.999999046325683594	0.000228881835937500	-0.000052452087402344	0.000228881835937500	9.658813476562500000	-1.676940917968750000	-0.708007812500000000	0.011444092001962692	-0.002622604417116450	0.011444092001962692	-0.804687500000000000	0.786376953125000000	1.659179687500000000	896.5400	-115.482756271757708078	-78.491580434257585352	-45.656396988031040962	-82.0000	
55502	0	0.386562347412109375	-0.066533088684082031	-0.026132583618164062	0.999998092651367188	0.000102043151855469	-0.000132560729980469	0.000205993652343750	9.664058685302734375	-1.663327217102050781	-0.653314590454101562	0.005102157652654518	-0.006628036576812879	0.010299682738068933	-0.802001953125000000	0.786376953125000000	1.656005859375000000	896.5200	-115.419518240700668343	-78.493384949091364433	-45.712371928120774101	-82.0000	
55503	0	0.386284828186035156	-0.066882133483886719	-0.025857925415039062	0.999999046325683594	0.000169754028320312	-0.000185966491699219	0.000312805175781250	9.657120704650878906	-1.672053337097167969	-0.646448135375976562	0.008487701644118438	-0.009298324834848850	0.015640259209386782	-0.802246093750000000	0.786376953125000000	1.661865234375000000	896.5400	-115.350333852026068371	-78.481584421772595306	-45.766677748311877849	-82.0000	
