// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
55481	0	0.364990234375000000	-0.056396484375000000	0.140625000000000000	0.999999046325683594	-0.000450134277343750	0.000294685363769531	-0.000022888183593750	9.124755859375000000	-1.409912109375000000	3.515625000000000000	-0.022506714954952878	0.014734268900594151	-0.001144409234997604	-0.484619140625000000	0.737304687500000000	0.128173828125000000	896.4800	-21.752369026548752373	-67.852464273434762276	-79.134899319860338096	-78.0000	
55482	0	0.365154266357421875	-0.056385040283203125	0.140543937683105469	0.999999046325683594	-0.000406265258789062	0.000318527221679688	-0.000011444091796875	9.128856658935546875	-1.409626007080078125	3.513598442077636719	-0.020313263842181472	0.015926361791757306	-0.000572204615272718	-0.484619140625000000	0.739501953125000000	0.122558593750000000	896.3800	-21.727399490689869310	-67.802208897044806690	-79.203066894251790586	-78.0000	
55483	0	0.366333007812500000	-0.055786132812500000	0.140930175781250000	0.999999046325683594	-0.000404357910156250	0.000130653381347656	0.000007629394531250	9.158325195312500000	-1.394653320312500000	3.523254394531250000	-0.020217896116485209	0.006532669264053004	0.000381469738046891	-0.484619140625000000	0.737304687500000000	0.122802734375000000	896.3800	-21.726975126460040144	-67.771282360489209395	-79.244835174169523384	-77.0000	
55484	0	0.364196777343750000	-0.058166503906250000	0.143981933593750000	0.999999046325683594	-0.000617027282714844	0.000289916992187500	-0.000026702880859375	9.104919433593750000	-1.454162597656250000	3.599548339843750000	-0.030851366529230460	0.014495850733981545	-0.001335144146550932	-0.487060546875000000	0.737304687500000000	0.128417968750000000	896.4400	-21.725729222054066980	-67.724924880665895444	-79.314186313674596818	-77.0000	
55485	0	0.364318847656250000	-0.055847167968750000	0.140563964843750000	0.999999046325683594	-0.000671386718750000	-0.000227928161621094	0.000068664550781250	9.107971191406250000	-1.396179199218750000	3.514099121093750000	-0.033569338776494040	-0.011396409044860903	0.003433227829414163	-0.487060546875000000	0.735107421875000000	0.128417968750000000	896.4400	-21.809328584348897095	-67.729785237496500372	-79.298296191688578460	-77.0000	
55486	0	0.364681243896484375	-0.057555198669433594	0.143127441406250000	0.999999046325683594	-0.000339508056640625	-0.000112533569335938	0.000141143798828125	9.117031097412109375	-1.438879966735839844	3.578186035156250000	-0.016975403250336599	-0.005626678605448647	0.007057190115308473	-0.484619140625000000	0.737304687500000000	0.122802734375000000	896.3400	-21.861853132009343881	-67.719365776564586668	-79.274535632814092878	-77.0000	
55487	0	0.364379882812500000	-0.057495117187500000	0.143676757812500000	0.999999046325683594	-0.000339508056640625	-0.000277519226074219	0.000225067138671875	9.109497070312500000	-1.437377929687500000	3.591918945312500000	-0.016975403519359326	-0.013875961865543717	0.011253357389238204	-0.484619140625000000	0.735107421875000000	0.128417968750000000	896.4400	-21.953454547616246373	-67.722967464219337330	-79.209183621805905773	-76.0000	
55488	0	0.364554405212402344	-0.057572364807128906	0.141542434692382812	0.999999046325683594	-0.000153541564941406	-0.000474929809570312	0.000338554382324219	9.113860130310058594	-1.439309120178222656	3.538560867309570312	-0.007677078712496336	-0.023746491918156368	0.016927720142460863	-0.484619140625000000	0.735107421875000000	0.125732421875000000	896.3800	-22.074069304262280866	-67.742735668478886168	-79.089106653425901072	-76.0000	
55489	0	0.365661621093750000	-0.058471679687500000	0.142578125000000000	0.999999046325683594	-0.000007629394531250	-0.000540733337402344	0.000305175781250000	9.141540527343750000	-1.461791992187500000	3.564453125000000000	-0.000381469751077212	-0.027036668607597375	0.015258790043088466	-0.484619140625000000	0.737304687500000000	0.130859375000000000	896.3800	-22.176598182669497561	-67.770936679395632041	-78.970868978425826867	-76.0000	
55490	0	0.365844726562500000	-0.059204101562500000	0.142333984375000000	0.999999046325683594	-0.000003814697265625	-0.000415802001953125	0.000354766845703125	9.146118164062500000	-1.480102539062500000	3.558349609375000000	-0.000190734872778747	-0.020790101132883383	0.017738343168423439	-0.484863281250000000	0.739746093750000000	0.130615234375000000	896.4000	-22.278680974133887815	-67.783747455583920782	-78.852461838818641127	-75.0000	
55491	0	0.365234375000000000	-0.057678222656250000	0.140991210937500000	0.999999046325683594	0.000118255615234375	-0.000300407409667969	0.000335693359375000	9.130859375000000000	-1.441955566406250000	3.524780273437500000	0.005912780975484554	-0.015020371026432534	0.016784668575569053	-0.482421875000000000	0.739746093750000000	0.133056640625000000	896.3200	-22.349697789778808499	-67.785202602337690792	-78.752610907406534579	-75.0000	
55492	0	0.365524291992187500	-0.058196067810058594	0.142066001892089844	0.999999046325683594	0.000132560729980469	-0.000261306762695312	0.000247001647949219	9.138107299804687500	-1.454901695251464844	3.551650047302246094	0.006628036661259429	-0.013065338454568946	0.012350082699756777	-0.482421875000000000	0.739746093750000000	0.130371093750000000	896.4000	-22.391961832169563706	-67.786440435747508104	-78.681877771060229065	-76.0000	
55493	0	0.366638183593750000	-0.058593750000000000	0.142944335937500000	0.999999046325683594	0.000102996826171875	-0.000067710876464844	0.000274658203125000	9.165954589843750000	-1.464843750000000000	3.573608398437500000	0.005149841386382310	-0.003385543874380963	0.013732910363686160	-0.482177734375000000	0.737304687500000000	0.127929687500000000	896.3800	-22.424124959292949910	-67.766027731785172250	-78.625746122384867931	-77.0000	
55494	0	0.365892410278320312	-0.057911872863769531	0.139853477478027344	0.999999046325683594	0.000175476074218750	-0.000028610229492188	0.000334739685058594	9.147310256958007812	-1.447796821594238281	3.496336936950683594	0.008773803921013162	-0.001430511508860842	0.016736984653671846	-0.479736328125000000	0.737304687500000000	0.127685546875000000	896.4400	-22.459356155954463219	-67.738966711505725016	-78.557374883327440784	-76.0000	
