// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
57358	0	0.387866973876953125	0.023161888122558594	-0.059700965881347656	0.999999046325683594	-0.000219345092773438	-0.000043869018554688	-0.000232696533203125	9.696674346923828125	0.579047203063964844	-1.492524147033691406	-0.010967254829108092	-0.002193450965821618	-0.011634826862184238	-0.826904296875000000	-0.162353515625000000	-0.517333984375000000	900.0000	166.196315583543565708	-81.074189772040170965	-163.419862348120631168	-63.0000	
57359	0	0.389282226562500000	0.016052246093750000	-0.057983398437500000	0.999999046325683594	-0.000778198242187500	0.000168800354003906	0.000152587890625000	9.732055664062500000	0.401306152343750000	-1.449584960937500000	-0.038909916372405422	0.008440018624896765	0.007629395367138319	-0.826904296875000000	-0.162353515625000000	-0.517333984375000000	899.9000	166.174102276568390835	-81.106793092333973050	-163.483902014093928301	-63.0000	
57360	0	0.389794349670410156	0.016938209533691406	-0.057399749755859375	0.999999046325683594	-0.000893592834472656	0.000009536743164062	0.000384330749511719	9.744858741760253906	0.423455238342285156	-1.434993743896484375	-0.044679648770428695	0.000476837233409058	0.019216540506385021	-0.826904296875000000	-0.157958984375000000	-0.522949218750000000	900.0600	166.331454036479669867	-81.127985511413413633	-163.752039214291784219	-63.0000	
57361	0	0.389770507812500000	0.014648437500000000	-0.059631347656250000	0.999999046325683594	-0.001049041748046875	0.000046730041503906	-0.000045776367187500	9.744262695312500000	0.366210937500000000	-1.490783691406250000	-0.052452097060244417	0.002336502505410887	-0.002288818780810665	-0.826904296875000000	-0.157958984375000000	-0.522949218750000000	900.0000	166.157917408096352574	-81.141582051928850206	-163.700289037196711206	-63.0000	
57362	0	0.388126373291015625	0.007235527038574219	-0.057200431823730469	0.999999046325683594	-0.000654220581054688	0.000020980834960938	0.000037193298339844	9.703159332275390625	0.180888175964355469	-1.430010795593261719	-0.032711031396088101	0.001049041823198161	0.001859665050214921	-0.824462890625000000	-0.155761718750000000	-0.523193359375000000	899.9400	166.093844992590135234	-81.154630431660081058	-163.716720106369081122	-63.0000	
57363	0	0.389221191406250000	0.011962890625000000	-0.056274414062500000	0.999999046325683594	-0.000236511230468750	-0.000220298767089844	-0.000183105468750000	9.730529785156250000	0.299072265625000000	-1.406860351562500000	-0.011825561795418970	-0.011014938607829768	-0.009155273648066301	-0.827148437500000000	-0.155761718750000000	-0.517822265625000000	899.9400	165.963164782400923514	-81.134802716824012236	-163.615956201590563523	-63.0000	
57364	0	0.389375686645507812	0.009140968322753906	-0.056687355041503906	0.999999046325683594	-0.000046730041503906	-0.000137329101562500	-0.000462532043457031	9.734392166137695312	0.228524208068847656	-1.417183876037597656	-0.002336502166700092	-0.006866455347037004	-0.023126603078562132	-0.826904296875000000	-0.155761718750000000	-0.522949218750000000	900.0000	165.641628895859810200	-81.116340299963084703	-163.303217387196838217	-63.0000	
57365	0	0.389099121093750000	0.004760742187500000	-0.056396484375000000	0.999999046325683594	0.000595092773437500	0.000061988830566406	-0.000022888183593750	9.727478027343750000	0.119018554687500000	-1.409912109375000000	0.029754640449724333	0.003099441713512952	-0.001144409248066320	-0.826904296875000000	-0.155761718750000000	-0.520507812500000000	899.8200	165.671271405147422229	-81.132446907781343270	-163.272093665615074087	-63.0000	
57366	0	0.388799667358398438	0.011730194091796875	-0.056546211242675781	0.999999046325683594	0.001110076904296875	-0.000202178955078125	-0.000041961669921875	9.719991683959960938	0.293254852294921875	-1.413655281066894531	0.055503857008565124	-0.010108949901903613	-0.002098083941904524	-0.827148437500000000	-0.155761718750000000	-0.517822265625000000	899.8800	165.794394550194937210	-81.118729894883387033	-163.278031415797954651	-63.0000	
57367	0	0.389648437500000000	0.015014648437500000	-0.057861328125000000	0.999999046325683594	0.000675201416015625	-0.000319480895996094	-0.000595092773437500	9.741210937500000000	0.375366210937500000	-1.446533203125000000	0.033760075932879059	-0.015974047228127803	-0.029754643195079849	-0.826904296875000000	-0.157958984375000000	-0.520263671875000000	899.8800	165.496829955630374798	-81.076290025237256032	-162.907812655736677243	-63.0000	
57368	0	0.389171600341796875	0.010822296142578125	-0.057576179504394531	0.999999046325683594	0.001278877258300781	-0.000179290771484375	-0.000237464904785156	9.729290008544921875	0.270557403564453125	-1.439404487609863281	0.063943881288915261	-0.008964541150123840	-0.011873248650961893	-0.826904296875000000	-0.160156250000000000	-0.522705078125000000	899.9400	165.497505198142505378	-81.059558524819749437	-162.768814960674461645	-63.0000	
57369	0	0.389038085937500000	0.017395019531250000	-0.060058593750000000	0.999998092651367188	0.001458168029785156	-0.000289916992187500	-0.000190734863281250	9.725952148437500000	0.434875488281250000	-1.501464843750000000	0.072908428789662028	-0.014495855037316714	-0.009536746735076785	-0.829345703125000000	-0.160156250000000000	-0.519775390625000000	899.9000	165.571583261674049936	-81.031872637685466998	-162.687352176507488366	-63.0000	
57370	0	0.388323783874511719	0.018952369689941406	-0.061072349548339844	0.999999046325683594	0.000440597534179688	-0.000219345092773438	-0.000514984130859375	9.708094596862792969	0.473809242248535156	-1.526808738708496094	0.022029878572151020	-0.010967255566222370	-0.025749208720695999	-0.826904296875000000	-0.164550781250000000	-0.514404296875000000	899.8800	165.288736377451243698	-81.002577666297383985	-162.352075976260692869	-63.0000	
57371	0	0.389221191406250000	0.012023925781250000	-0.059997558593750000	0.999999046325683594	0.000484466552734375	-0.000166893005371094	-0.000320434570312500	9.730529785156250000	0.300598144531250000	-1.499938964843750000	0.024223329111271390	-0.008344650776520655	-0.016021729490919658	-0.826660156250000000	-0.164794921875000000	-0.517089843750000000	900.0000	165.139059272352113794	-80.984593064823982900	-162.149382385210174107	-63.0000	
57372	0	0.389494895935058594	0.018381118774414062	-0.058193206787109375	0.999999046325683594	0.000721931457519531	-0.000282287597656250	-0.000225067138671875	9.737372398376464844	0.459527969360351562	-1.454830169677734375	0.036096576795623544	-0.014114381415461784	-0.011253358155570881	-0.826660156250000000	-0.164794921875000000	-0.519775390625000000	899.9600	165.104595432532534005	-80.956593532586168749	-162.039554125790573380	-63.0000	
57373	0	0.388244628906250000	0.017211914062500000	-0.057495117187500000	0.999999046325683594	0.000072479248046875	-0.000212669372558594	-0.000282287597656250	9.706115722656250000	0.430297851562500000	-1.437377929687500000	0.003623962480964285	-0.010633468858618886	-0.014114380189018791	-0.829101562500000000	-0.164550781250000000	-0.519531250000000000	899.9400	164.943239591222834406	-80.934600622003316062	-161.878654083723461099	-63.0000	
57374	0	0.388941764831542969	0.015712738037109375	-0.061509132385253906	0.999999046325683594	-0.000049591064453125	-0.000204086303710938	-0.000148773193359375	9.723544120788574219	0.392818450927734375	-1.537728309631347656	-0.002479553250032154	-0.010204315298209247	-0.007438659750096460	-0.826660156250000000	-0.166992187500000000	-0.516845703125000000	900.0400	164.859382796718335840	-80.917444370284215438	-161.802892084945170836	-63.0000	
57375	0	0.390197753906250000	0.017517089843750000	-0.058532714843750000	0.999999046325683594	-0.000007629394531250	-0.000082969665527344	0.000038146972656250	9.754943847656250000	0.437927246093750000	-1.463317871093750000	-0.000381469727096390	-0.004148483282173242	0.001907348635481950	-0.826660156250000000	-0.166992187500000000	-0.516845703125000000	899.8800	164.886801201714348508	-80.919282626723770591	-161.834580023601006360	-63.0000	
57376	0	0.388723373413085938	0.018952369689941406	-0.060307502746582031	0.999999046325683594	-0.000317573547363281	0.000003814697265625	-0.000091552734375000	9.718084335327148438	0.473809242248535156	-1.507687568664550781	-0.015878677657286771	0.000190734866754195	-0.004577636802100691	-0.826660156250000000	-0.166992187500000000	-0.519531250000000000	899.8200	164.772183898669709379	-80.926804120032116430	-161.758636370727145959	-63.0000	
57377	0	0.387084960937500000	0.013671875000000000	-0.060913085937500000	0.999999046325683594	-0.000389099121093750	-0.000124931335449219	0.000110626220703125	9.677124023437500000	0.341796875000000000	-1.522827148437500000	-0.019454956635885309	-0.006246566959071018	0.005531311200398764	-0.829101562500000000	-0.166992187500000000	-0.519287109375000000	899.9400	164.813734699819718799	-80.926135921276184604	-161.847707489712632878	-63.0000	
57378	0	0.390124320983886719	0.016196250915527344	-0.061059951782226562	0.999999046325683594	0.000041961669921875	-0.000093460083007812	0.000166893005371094	9.753108024597167969	0.404906272888183594	-1.526498794555664062	0.002098083509503597	-0.004673004180258010	0.008344650321889304	-0.826660156250000000	-0.166992187500000000	-0.522216796875000000	899.9600	164.937686971739339015	-80.930583439031607895	-161.970067143732762815	-63.0000	
57379	0	0.389160156250000000	0.014831542968750000	-0.058105468750000000	0.999999046325683594	-0.000476837158203125	-0.000029563903808594	-0.000011444091796875	9.729003906250000000	0.370788574218750000	-1.452636718750000000	-0.023841858817651631	-0.001478195246694401	-0.000572204611623639	-0.829101562500000000	-0.166748046875000000	-0.516845703125000000	899.8800	164.866630634755296114	-80.936793368762764089	-161.952906316745497861	-63.0000	
57380	0	0.388239860534667969	0.011784553527832031	-0.059888839721679688	0.999999046325683594	-0.000155448913574219	0.000055313110351562	0.000286102294921875	9.705996513366699219	0.294613838195800781	-1.497220993041992188	-0.007772445820011970	0.002765655567857020	0.014305115006157000	-0.824218750000000000	-0.164794921875000000	-0.514648437500000000	899.9600	165.023615578403052950	-80.961259668290566083	-162.131104630145301826	-63.0000	
57381	0	0.389221191406250000	0.015380859375000000	-0.059814453125000000	0.999999046325683594	-0.000053405761718750	-0.000052452087402344	0.000186920166015625	9.730529785156250000	0.384521484375000000	-1.495361328125000000	-0.002670288103980880	-0.002622604387838364	0.009346008363933079	-0.829345703125000000	-0.162353515625000000	-0.519775390625000000	899.8200	165.143842969279319277	-80.970794628186183672	-162.268002463739662744	-63.0000	
57382	0	0.388792037963867188	0.012922286987304688	-0.059611320495605469	0.999999046325683594	-0.000129699707031250	0.000019073486328125	0.000122070312500000	9.719800949096679688	0.323057174682617188	-1.490283012390136719	-0.006484985386243093	0.000953674321506337	0.006103515657640558	-0.826904296875000000	-0.162353515625000000	-0.517333984375000000	899.9400	165.197338435505770349	-80.986320380106207040	-162.343693039114867815	-63.0000	
57383	0	0.389160156250000000	0.014282226562500000	-0.061401367187500000	0.999999046325683594	0.000293731689453125	-0.000067710876464844	0.000102996826171875	9.729003906250000000	0.357055664062500000	-1.535034179687500000	0.014686584721034344	-0.003385543880498177	0.005149841395687368	-0.829345703125000000	-0.164550781250000000	-0.516845703125000000	899.9600	165.302302763361012694	-80.991619151520310993	-162.416964438444978214	-63.0000	
