// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
42058	0	0.385706901550292969	-0.059600830078125000	-0.044631004333496094	0.999999046325683594	0.000303268432617188	-0.000112533569335938	0.000285148620605469	9.642672538757324219	-1.490020751953125000	-1.115775108337402344	0.015163422100787199	-0.005626678641172608	0.014257431472123813	-0.893798828125000000	-0.531738281250000000	0.078857421875000000	880.6000	-132.024962707956831309	-78.505863035339601197	-143.074974791334255997	-77.0000	
42059	0	0.386657714843750000	-0.058044433593750000	-0.044616699218750000	0.999999046325683594	0.000106811523437500	-0.000117301940917969	0.000370025634765625	9.666442871093750000	-1.451110839843750000	-1.115417480468750000	0.005340576316148378	-0.005865097204341522	0.018501282238085451	-0.896484375000000000	-0.533935546875000000	0.081787109375000000	880.5000	-131.853426441756568011	-78.475260531382190266	-143.230123856451797337	-77.0000	
42060	0	0.387763977050781250	-0.057974815368652344	-0.043354034423828125	0.999999046325683594	0.000109672546386719	-0.000108718872070312	0.000311851501464844	9.694099426269531250	-1.449370384216308594	-1.083850860595703125	0.005483627430013108	-0.005435943713230386	0.015592575387950315	-0.894042968750000000	-0.529541015625000000	0.075927734375000000	880.5600	-131.701095680256287324	-78.450216826222430200	-143.379039609372142650	-77.0000	
42061	0	0.385131835937500000	-0.058837890625000000	-0.044555664062500000	0.999999046325683594	-0.000099182128906250	-0.000155448913574219	0.000270843505859375	9.628295898437500000	-1.470947265625000000	-1.113891601562500000	-0.004959106534045518	-0.007772445817782880	0.013542175535278147	-0.896484375000000000	-0.529541015625000000	0.081542968750000000	880.6200	-131.608222685733352364	-78.425108370735401309	-143.479577966438512249	-77.0000	
42062	0	0.383985519409179688	-0.060441017150878906	-0.046458244323730469	0.999999046325683594	0.000226974487304688	-0.000249862670898438	0.000342369079589844	9.599637985229492188	-1.511025428771972656	-1.161456108093261719	0.011348724802473077	-0.012493134026251875	0.017118454639024516	-0.896484375000000000	-0.529541015625000000	0.081542968750000000	880.6000	-131.491878632222437773	-78.386624640995364643	-143.567212362969399919	-76.0000	
42063	0	0.386901855468750000	-0.058837890625000000	-0.044433593750000000	0.999999046325683594	0.000408172607421875	-0.000464439392089844	0.000503540039062500	9.672546386718750000	-1.470947265625000000	-1.110839843750000000	0.020408632533937734	-0.023221972065485225	0.025177004621306363	-0.896484375000000000	-0.529541015625000000	0.081542968750000000	880.5400	-131.386110580659988045	-78.318025775842698977	-143.625184395815239213	-76.0000	
42064	0	0.387167930603027344	-0.058226585388183594	-0.044442176818847656	0.999999046325683594	0.000294685363769531	-0.000288009643554688	0.000330924987792969	9.679198265075683594	-1.455664634704589844	-1.111054420471191406	0.014734268874357730	-0.014400482848077783	0.016546250159877450	-0.896728515625000000	-0.527343750000000000	0.078613281250000000	880.6200	-131.284573297868661257	-78.277653484258763683	-143.700379794359776042	-77.0000	
42065	0	0.385803222656250000	-0.059997558593750000	-0.045471191406250000	0.999999046325683594	0.000431060791015625	-0.000609397888183594	0.000370025634765625	9.645080566406250000	-1.499938964843750000	-1.136779785156250000	0.021553042044102882	-0.030469897934030404	0.018501283878566192	-0.896728515625000000	-0.527343750000000000	0.075927734375000000	880.6600	-131.287188108102412798	-78.209611242222806027	-143.661355331777912170	-76.0000	
42066	0	0.384543418884277344	-0.059040069580078125	-0.045829772949218750	0.999999046325683594	-0.000181198120117188	-0.000511169433593750	0.000240325927734375	9.613585472106933594	-1.476001739501953125	-1.145744323730468750	-0.009059906537198030	-0.025558473178621813	0.012016297091441600	-0.896972656250000000	-0.527343750000000000	0.081298828125000000	880.6200	-131.366246018782675264	-78.160213514488972919	-143.604529619526772422	-77.0000	
42067	0	0.387207031250000000	-0.061706542968750000	-0.045959472656250000	0.999999046325683594	-0.000358581542968750	-0.000407218933105469	0.000240325927734375	9.680175781250000000	-1.542663574218750000	-1.148986816406250000	-0.017929078200768514	-0.020360947850340840	0.012016297092004431	-0.896972656250000000	-0.527343750000000000	0.083984375000000000	880.6400	-131.422751941786941643	-78.118696129293269337	-143.585813400456714817	-76.0000	
