// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
22766	0	0.362616539001464844	-0.108686447143554688	0.098065376281738281	0.999999046325683594	-0.000238418579101562	-0.000631332397460938	0.000205039978027344	9.065413475036621094	-2.717161178588867188	2.451634407043457031	-0.011920929943453309	-0.031566622490264359	0.010251999751369846	-0.607910156250000000	0.903076171875000000	-0.321777343750000000	896.7200	-50.132074035489068820	-67.314554966019059634	-33.103771394328013855	-68.0000	
22767	0	0.364196777343750000	-0.110290527343750000	0.098754882812500000	0.999999046325683594	-0.000202178955078125	-0.000700950622558594	0.000225067138671875	9.104919433593750000	-2.757263183593750000	2.468872070312500000	-0.010108948735928986	-0.035047534532583989	0.011253358026788871	-0.608154296875000000	0.905517578125000000	-0.316406250000000000	896.7600	-50.294582558542543893	-67.347766312088936047	-32.955418297811149841	-68.0000	
22768	0	0.360990524291992188	-0.110005378723144531	0.098997116088867188	0.999999046325683594	0.000031471252441406	-0.000547409057617188	0.000216484069824219	9.024763107299804688	-2.750134468078613281	2.474927902221679688	0.001573562713209099	-0.027370454466121897	0.010824204118135314	-0.610595703125000000	0.905517578125000000	-0.316406250000000000	896.7200	-50.396568965710052623	-67.370407460472748085	-32.843537437758676845	-68.0000	
22769	0	0.365722656250000000	-0.111206054687500000	0.099304199218750000	0.999999046325683594	-0.000186920166015625	-0.000144004821777344	-0.000122070312500000	9.143066406250000000	-2.780151367187500000	2.482604980468750000	-0.009346008410717879	-0.007200241173563263	-0.006103515696795349	-0.610351562500000000	0.903320312500000000	-0.316162109375000000	896.7800	-50.378767742795375284	-67.393473695036973936	-32.888493366946178753	-68.0000	
22770	0	0.362544059753417969	-0.112254142761230469	0.099827766418457031	0.999999046325683594	-0.000249862670898438	0.000011444091796875	-0.000446319580078125	9.063601493835449219	-2.806353569030761719	2.495694160461425781	-0.012493134089962978	0.000572204614807465	-0.022315979977491119	-0.608154296875000000	0.905517578125000000	-0.316406250000000000	896.7600	-50.277966359782091388	-67.433744325284834531	-33.031122927248283361	-68.0000	
22771	0	0.363464355468750000	-0.113342285156250000	0.099365234375000000	0.999999046325683594	0.000080108642578125	0.000164985656738281	-0.000316619873046875	9.086608886718750000	-2.833557128906250000	2.484130859375000000	0.004005432218284673	0.008249283020991052	-0.015830994005601326	-0.610595703125000000	0.905517578125000000	-0.316406250000000000	896.7800	-50.129271381907287264	-67.451201093431151889	-33.184693237912320285	-68.0000	
22772	0	0.361916542053222656	-0.112915039062500000	0.098158836364746094	0.999999046325683594	-0.000035285949707031	0.000234603881835938	-0.000061988830566406	9.047913551330566406	-2.822875976562500000	2.453970909118652344	-0.001764297503031792	0.011730194209346510	-0.003099441559380175	-0.610351562500000000	0.903320312500000000	-0.316162109375000000	896.6400	-50.024050135245744286	-67.441023361048436868	-33.305490386359835497	-67.0000	
22773	0	0.361633300781250000	-0.113464355468750000	0.096740722656250000	0.999999046325683594	0.000061035156250000	0.000184059143066406	0.000190734863281250	9.040832519531250000	-2.836608886718750000	2.418518066406250000	0.003051757850129623	0.009202957266797145	0.009536743281655071	-0.610351562500000000	0.905517578125000000	-0.319091796875000000	896.7400	-49.963487233436410406	-67.412320656597771062	-33.365918654440378077	-68.0000	
22774	0	0.363691329956054688	-0.112859725952148438	0.095788955688476562	0.999999046325683594	-0.000070571899414062	0.000225067138671875	0.000239372253417969	9.092283248901367188	-2.821493148803710938	2.394723892211914062	-0.003528595037119922	0.011253357145409482	0.011968612896177034	-0.610595703125000000	0.905517578125000000	-0.316406250000000000	896.6200	-49.918256383630556172	-67.376345207413621097	-33.426290179311088480	-67.0000	
22775	0	0.363037109375000000	-0.113891601562500000	0.096008300781250000	0.999999046325683594	0.000102996826171875	0.000336647033691406	0.000164031982421875	9.075927734375000000	-2.847290039062500000	2.400207519531250000	0.005149841438065974	0.016832352107752673	0.008201599327290254	-0.610351562500000000	0.903320312500000000	-0.318847656250000000	896.6200	-49.816719212215737400	-67.338721151579321145	-33.525993014833233019	-67.0000	
