// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
36795	0	0.376525878906250000	-0.069946289062500000	0.096313476562500000	0.999999046325683594	-0.000465393066406250	0.000130653381347656	-0.000171661376953125	9.413146972656250000	-1.748657226562500000	2.407836914062500000	-0.023269654340797995	0.006532669353871569	-0.008583069224064835	-0.646240234375000000	-0.213623046875000000	-0.720458984375000000	896.1800	-35.371417850727333132	-72.821570415631583728	71.539855167225823607	-79.0000	
36796	0	0.375120162963867188	-0.067708969116210938	0.094637870788574219	0.999999046325683594	-0.000531196594238281	0.000329971313476562	-0.000019073486328125	9.378004074096679688	-1.692724227905273438	2.365946769714355469	-0.026559831444565609	0.016498566750125135	-0.000953674378619950	-0.646240234375000000	-0.213623046875000000	-0.720458984375000000	896.1800	-35.329372768894792500	-72.795217324824164962	71.428052303132702150	-79.0000	
36797	0	0.373474121093750000	-0.068847656250000000	0.092712402343750000	0.999999046325683594	-0.000576019287109375	0.000344276428222656	-0.000026702880859375	9.336853027343750000	-1.721191406250000000	2.317810058593750000	-0.028800966520521786	0.017213822705146299	-0.001335144143335447	-0.644042968750000000	-0.213623046875000000	-0.720458984375000000	896.1200	-35.287726075846435947	-72.767984231746780210	71.312245701177090496	-79.0000	
36798	0	0.377382278442382812	-0.068627357482910156	0.090938568115234375	0.999999046325683594	-0.000511169433593750	0.000179290771484375	-0.000134468078613281	9.434556961059570312	-1.715683937072753906	2.273464202880859375	-0.025558473006687940	0.008964539039659204	-0.006723404279744403	-0.641601562500000000	-0.213867187500000000	-0.723388671875000000	896.1800	-35.242041628938949316	-72.763412726139563347	71.197574054735454752	-79.0000	
36799	0	0.376220703125000000	-0.070861816406250000	0.093017578125000000	0.999999046325683594	-0.000476837158203125	-0.000163078308105469	-0.000072479248046875	9.405517578125000000	-1.771545410156250000	2.325439453125000000	-0.023841858940209872	-0.008153915757551776	-0.003623962558911901	-0.643798828125000000	-0.213867187500000000	-0.726318359375000000	896.1200	-35.284772990150642613	-72.786730618344108734	71.178648351815212436	-79.0000	
36800	0	0.375285148620605469	-0.070165634155273438	0.094291687011718750	0.999999046325683594	0.000107765197753906	-0.000440597534179688	0.000174522399902344	9.382128715515136719	-1.754140853881835938	2.357292175292968750	0.005388260099811005	-0.022029877576218441	0.008726120338631980	-0.643798828125000000	-0.216064453125000000	-0.726074218750000000	896.2600	-35.395020385705429078	-72.819528651883388193	71.303371084765302612	-79.0000	
36801	0	0.375488281250000000	-0.069030761718750000	0.094482421875000000	0.999999046325683594	-0.000053405761718750	-0.000239372253417969	0.000099182128906250	9.387207031250000000	-1.725769042968750000	2.362060546875000000	-0.002670288117085676	-0.011968612810509011	0.004959106503159112	-0.646240234375000000	-0.213623046875000000	-0.720458984375000000	896.1800	-35.458236541835916000	-72.838407581447512484	71.362257711953304806	-79.0000	
36802	0	0.375946998596191406	-0.070093154907226562	0.096063613891601562	0.999999046325683594	0.000427246093750000	-0.000242233276367188	0.000205039978027344	9.398674964904785156	-1.752328872680664062	2.401590347290039062	0.021362305696005904	-0.012111664390146205	0.010251999385359976	-0.644042968750000000	-0.213623046875000000	-0.720458984375000000	896.1600	-35.499232424290276811	-72.850330000269778452	71.452955804724538780	-80.0000	
36803	0	0.377441406250000000	-0.066528320312500000	0.094787597656250000	0.999999046325683594	0.000404357910156250	-0.000212669372558594	0.000427246093750000	9.436035156250000000	-1.663208007812500000	2.369689941406250000	0.020217896826264847	-0.010633469321360993	0.021362306080581726	-0.646240234375000000	-0.213623046875000000	-0.723144531250000000	896.1600	-35.603403331694792655	-72.844661865799920974	71.604757323425531013	-80.0000	
36804	0	0.375838279724121094	-0.066040992736816406	0.094496726989746094	0.999999046325683594	0.000153541564941406	0.000171661376953125	0.000468254089355469	9.395956993103027344	-1.651024818420410156	2.362418174743652344	0.007677078595487556	0.008583069237191057	0.023412705530337828	-0.646240234375000000	-0.213623046875000000	-0.723144531250000000	896.1600	-35.665086531773248169	-72.800403772865379892	71.682851706210115594	-81.0000	
36805	0	0.375366210937500000	-0.066528320312500000	0.094787597656250000	0.999999046325683594	0.000255584716796875	-0.000044822692871094	0.000278472900390625	9.384155273437500000	-1.663208007812500000	2.369689941406250000	0.012779236148419245	-0.002241134697670539	0.013923645355740371	-0.648681640625000000	-0.213623046875000000	-0.723144531250000000	896.2600	-35.704207649210545128	-72.788951851968064943	71.750629538917010564	-80.0000	
36806	0	0.375763893127441406	-0.067178726196289062	0.092406272888183594	0.999999046325683594	0.000383377075195312	-0.000093460083007812	0.000030517578125000	9.394097328186035156	-1.679468154907226562	2.310156822204589844	0.019168854260213603	-0.004673004272390381	0.001525878946086655	-0.646240234375000000	-0.211425781250000000	-0.726318359375000000	896.1600	-35.664681863140430096	-72.798678330840090211	71.742190413514592251	-80.0000	
36807	0	0.376220703125000000	-0.067932128906250000	0.093872070312500000	0.999999046325683594	0.000137329101562500	-0.000128746032714844	0.000091552734375000	9.405517578125000000	-1.698303222656250000	2.346801757812500000	0.006866455128269264	-0.006437301682752435	0.004577636752179509	-0.646240234375000000	-0.213623046875000000	-0.723144531250000000	896.1800	-35.679319249196602470	-72.807611316582296013	71.767294432954898298	-79.0000	
36808	0	0.376902580261230469	-0.069379806518554688	0.092206001281738281	0.999999046325683594	0.000208854675292969	-0.000089645385742188	-0.000069618225097656	9.422564506530761719	-1.734495162963867188	2.305150032043457031	0.010442733862989871	-0.004482269329319854	-0.003480911287663290	-0.646240234375000000	-0.215820312500000000	-0.717285156250000000	896.1800	-35.629161379974277679	-72.823703562975751424	71.741628533556763614	-79.0000	
36809	0	0.375549316406250000	-0.068908691406250000	0.093383789062500000	0.999999046325683594	-0.000137329101562500	-0.000060081481933594	0.000095367431640625	9.388732910156250000	-1.722717285156250000	2.334594726562500000	-0.006866455114247147	-0.003004074112483127	0.004768371607116075	-0.646240234375000000	-0.213623046875000000	-0.723144531250000000	896.1600	-35.662155371069076182	-72.825995881826415257	71.752357607131443729	-80.0000	
36810	0	0.375607490539550781	-0.070654869079589844	0.094111442565917969	0.999999046325683594	-0.000097274780273438	-0.000188827514648438	0.000166893005371094	9.390187263488769531	-1.766371726989746094	2.352786064147949219	-0.004863739072824257	-0.009441375847247087	0.008344650370041616	-0.643798828125000000	-0.213867187500000000	-0.723388671875000000	896.2400	-35.740316843613946673	-72.835376684345490617	71.814184167559631078	-80.0000	
36811	0	0.376037597656250000	-0.069091796875000000	0.092590332031250000	0.999999046325683594	-0.000045776367187500	-0.000117301940917969	0.000186920166015625	9.400939941406250000	-1.727294921875000000	2.314758300781250000	-0.002288818378751515	-0.005865097095550756	0.009346008379902019	-0.646240234375000000	-0.215820312500000000	-0.717285156250000000	896.1600	-35.803387085928306988	-72.836746268681721972	71.877206862080370797	-81.0000	
36812	0	0.376522064208984375	-0.067898750305175781	0.094141960144042969	0.999999046325683594	-0.000296592712402344	-0.000106811523437500	0.000247955322265625	9.413051605224609375	-1.697468757629394531	2.353549003601074219	-0.014829636017694259	-0.005340576315053881	0.012397766445660796	-0.646484375000000000	-0.213623046875000000	-0.717529296875000000	896.2400	-35.911159852357087630	-72.833003554650446176	71.954192223670290218	-81.0000	
36813	0	0.376281738281250000	-0.068054199218750000	0.093566894531250000	0.999999046325683594	-0.000205993652343750	-0.000037193298339844	0.000301361083984375	9.407043457031250000	-1.701354980468750000	2.339172363281250000	-0.010299682848304202	-0.001859664958721592	0.015068054537333925	-0.646484375000000000	-0.213623046875000000	-0.717529296875000000	896.2600	-36.009289660241520892	-72.819171092859875216	72.032896142489519775	-81.0000	
36814	0	0.376371383666992188	-0.065573692321777344	0.094792366027832031	0.999999046325683594	-0.000265121459960938	-0.000099182128906250	0.000067710876464844	9.409284591674804688	-1.639342308044433594	2.369809150695800781	-0.013256073185203290	-0.004959106515327849	0.003385543871041128	-0.646484375000000000	-0.213623046875000000	-0.717529296875000000	896.2600	-36.057027184121686503	-72.826834620606035742	72.052334361307771360	-81.0000	
36815	0	0.375183105468750000	-0.065490722656250000	0.094970703125000000	0.999999046325683594	-0.000473022460937500	-0.000185966491699219	-0.000022888183593750	9.379577636718750000	-1.637268066406250000	2.374267578125000000	-0.023651124067254156	-0.009298324986118064	-0.001144409229060685	-0.644042968750000000	-0.211425781250000000	-0.720703125000000000	896.1800	-36.119826917809611189	-72.848649757329383192	72.055350219463633721	-81.0000	
36816	0	0.375526428222656250	-0.066479682922363281	0.095376968383789062	0.999999046325683594	-0.000275611877441406	-0.000190734863281250	-0.000042915344238281	9.388160705566406250	-1.661992073059082031	2.384424209594726562	-0.013780594134322885	-0.009536743345552169	-0.002145767252749238	-0.646240234375000000	-0.211425781250000000	-0.723388671875000000	896.2200	-36.154596540293425733	-72.872215855313541510	72.051552491556222435	-82.0000	
36817	0	0.377624511718750000	-0.067687988281250000	0.095642089843750000	0.999999046325683594	-0.000034332275390625	-0.000258445739746094	-0.000408172607421875	9.440612792968750000	-1.692199707031250000	2.391052246093750000	-0.001716613836644499	-0.012922287492518314	-0.020408631168995713	-0.646484375000000000	-0.213623046875000000	-0.717529296875000000	896.1600	-36.066266924732424570	-72.926655091562892608	71.956287205975471011	-82.0000	
36818	0	0.377606391906738281	-0.067020416259765625	0.095257759094238281	0.999999046325683594	-0.000341415405273438	0.000020980834960938	-0.000392913818359375	9.440159797668457031	-1.675510406494140625	2.381443977355957031	-0.017070771035799816	0.001049041795496078	-0.019645691806562917	-0.644042968750000000	-0.213623046875000000	-0.720458984375000000	896.2200	-35.955456337822134572	-72.954068265489539158	71.796623986049453947	-82.0000	
36819	0	0.375793457031250000	-0.070556640625000000	0.094299316406250000	0.999999046325683594	-0.000503540039062500	0.000119209289550781	-0.000171661376953125	9.394836425781250000	-1.763916015625000000	2.357482910156250000	-0.025177003200356304	0.005960464772811625	-0.008583069272848741	-0.646484375000000000	-0.211425781250000000	-0.717773437500000000	896.1600	-35.908629423927848734	-72.957280220097743495	71.686147310323178772	-82.0000	
36820	0	0.374391555786132812	-0.072538375854492188	0.094680786132812500	0.999999046325683594	0.000184059143066406	-0.000011444091796875	-0.000316619873046875	9.359788894653320312	-1.813459396362304688	2.367019653320312500	0.009202957359247043	-0.000572204602647485	-0.015830994006580407	-0.648681640625000000	-0.213623046875000000	-0.723144531250000000	896.1800	-35.768060606111227173	-72.982067792983215782	71.558166334191994906	-82.0000	
36821	0	0.375610351562500000	-0.071960449218750000	0.093750000000000000	0.999999046325683594	0.000461578369140625	-0.000029563903808594	-0.000125885009765625	9.390258789062500000	-1.799011230468750000	2.343750000000000000	0.023078919340860260	-0.001478195247038570	-0.006294250729325526	-0.646484375000000000	-0.213623046875000000	-0.717529296875000000	896.1800	-35.657895555729957948	-72.995535859169407900	71.498024876423386331	-81.0000	
36822	0	0.376609802246093750	-0.071474075317382812	0.093792915344238281	0.999999046325683594	0.000131607055664062	0.000072479248046875	0.000285148620605469	9.415245056152343750	-1.786851882934570312	2.344822883605957031	0.006580352897134694	0.003623962465088672	0.014257431277125171	-0.648437500000000000	-0.215820312500000000	-0.722900390625000000	896.2200	-35.688782137174378306	-72.971885416355817711	71.545253197954778557	-82.0000	
36823	0	0.375976562500000000	-0.072937011718750000	0.093933105468750000	0.999999046325683594	-0.000049591064453125	0.000046730041503906	0.000392913818359375	9.399414062500000000	-1.823425292968750000	2.348327636718750000	-0.002479553288374432	0.002336502137122061	0.019645691438658963	-0.646240234375000000	-0.213623046875000000	-0.720458984375000000	896.1200	-35.779276677273578855	-72.943220039018655143	71.631651843033026239	-81.0000	
36824	0	0.375118255615234375	-0.071166038513183594	0.094264984130859375	0.999999046325683594	0.000397682189941406	0.000207901000976562	0.000812530517578125	9.377956390380859375	-1.779150962829589844	2.356624603271484375	0.019884112352362576	0.010395051541522881	0.040626531712740804	-0.644042968750000000	-0.211425781250000000	-0.720703125000000000	896.2400	-35.910004504870634889	-72.871231549549662532	71.809576797395294534	-82.0000	
36825	0	0.375549316406250000	-0.067932128906250000	0.094238281250000000	0.999999046325683594	0.000045776367187500	0.000210762023925781	0.000915527343750000	9.388732910156250000	-1.698303222656250000	2.355957031250000000	0.002288818696863852	0.010538102750143986	0.045776373937277043	-0.643798828125000000	-0.213867187500000000	-0.723388671875000000	896.2800	-36.109683629082560685	-72.791867300343483294	72.020724780940710730	-82.0000	
36826	0	0.375080108642578125	-0.068611145019531250	0.091349601745605469	0.999999046325683594	0.000461578369140625	0.000223159790039062	0.000942230224609375	9.377002716064453125	-1.715278625488281250	2.283740043640136719	0.023078922883003433	0.011157991641782652	0.047111520265304525	-0.646240234375000000	-0.213623046875000000	-0.723144531250000000	896.1800	-36.265320964174470930	-72.709452819765829190	72.237824548347518316	-82.0000	
36827	0	0.376953125000000000	-0.065307617187500000	0.092163085937500000	0.999999046325683594	0.000324249267578125	0.000149726867675781	0.000804901123046875	9.423828125000000000	-1.632690429687500000	2.304077148437500000	0.016212465474155870	0.007486344351301386	0.040245061353492803	-0.646240234375000000	-0.211425781250000000	-0.723388671875000000	896.1800	-36.409971499440274556	-72.643187743094799202	72.424117260741326163	-81.0000	
36828	0	0.375783920288085938	-0.064571380615234375	0.092498779296875000	0.999999046325683594	-0.000147819519042969	0.000160217285156250	0.000651359558105469	9.394598007202148438	-1.614284515380859375	2.312469482421875000	-0.007390976533312656	0.008010864887719524	0.032567980466145445	-0.646240234375000000	-0.211425781250000000	-0.723388671875000000	896.1600	-36.559429120849692652	-72.586497385316221198	72.560819717842576893	-82.0000	
36829	0	0.378295898437500000	-0.065856933593750000	0.090881347656250000	0.999999046325683594	-0.000354766845703125	0.000088691711425781	0.000450134277343750	9.457397460937500000	-1.646423339843750000	2.272033691406250000	-0.017738343279528258	0.004434585819882065	0.022506715128863812	-0.646484375000000000	-0.209228515625000000	-0.726562500000000000	896.2600	-36.688127288459440933	-72.550343573116037987	72.646331202649804482	-81.0000	
36830	0	0.376510620117187500	-0.066322326660156250	0.091388702392578125	0.999999046325683594	-0.000230789184570312	-0.000106811523437500	0.000258445739746094	9.412765502929687500	-1.658058166503906250	2.284717559814453125	-0.011539459481357789	-0.005340576288892861	0.012922287270446118	-0.646484375000000000	-0.209228515625000000	-0.726562500000000000	896.1800	-36.788592767882043688	-72.545474662370722285	72.718106362264208542	-82.0000	
36831	0	0.374267578125000000	-0.066040039062500000	0.093566894531250000	0.999999046325683594	-0.000091552734375000	-0.000174522399902344	0.000118255615234375	9.356689453125000000	-1.651000976562500000	2.339172363281250000	-0.004577636759051791	-0.008726120071942475	0.005912780813775230	-0.644042968750000000	-0.209472656250000000	-0.723632812500000000	896.1600	-36.846368860772500398	-72.556544479350407073	72.763993570117222021	-82.0000	
36832	0	0.376542091369628906	-0.069015502929687500	0.093666076660156250	0.999999046325683594	0.000124931335449219	-0.000274658203125000	-0.000184059143066406	9.413552284240722656	-1.725387573242187500	2.341651916503906250	0.006246566902517313	-0.013732910442175467	-0.009202957344930087	-0.646484375000000000	-0.209228515625000000	-0.720703125000000000	896.1800	-36.812762165065166187	-72.597630607706093997	72.742710280405589174	-82.0000	
36833	0	0.378906250000000000	-0.070678710937500000	0.094848632812500000	0.999999046325683594	-0.000049591064453125	-0.000109672546386719	-0.000217437744140625	9.472656250000000000	-1.766967773437500000	2.371215820312500000	-0.002479553248181810	-0.005483627375786696	-0.010871887318951013	-0.646484375000000000	-0.209228515625000000	-0.723632812500000000	896.2200	-36.752977097864949485	-72.625853998645851561	72.669530635961820053	-81.0000	
36834	0	0.375600814819335938	-0.070891380310058594	0.093781471252441406	0.999999046325683594	-0.000217437744140625	-0.000085830688476562	0.000205993652343750	9.390020370483398438	-1.772284507751464844	2.344536781311035156	-0.010871887382937422	-0.004291534493264772	0.010299682783835451	-0.646484375000000000	-0.209228515625000000	-0.726562500000000000	896.2200	-36.831402394889273921	-72.622802439310348177	72.718866578458900563	-81.0000	
36835	0	0.376586914062500000	-0.071228027343750000	0.093322753906250000	0.999999046325683594	-0.000213623046875000	-0.000174522399902344	0.000053405761718750	9.414672851562500000	-1.780700683593750000	2.333068847656250000	-0.010681152484287356	-0.008726120109931188	0.002670288121071839	-0.648925781250000000	-0.209228515625000000	-0.717773437500000000	896.2400	-36.884291974585408980	-72.638347051547654587	72.752361648405141636	-81.0000	
36836	0	0.375940322875976562	-0.071369171142578125	0.092610359191894531	0.999999046325683594	-0.000039100646972656	-0.000263214111328125	-0.000073432922363281	9.398508071899414062	-1.784229278564453125	2.315258979797363281	-0.001955032373462676	-0.013160705733553628	-0.003671646164795758	-0.646484375000000000	-0.207031250000000000	-0.723876953125000000	896.1800	-36.899768249837237022	-72.670743135585738059	72.755832909985414858	-81.0000	
36837	0	0.376281738281250000	-0.070800781250000000	0.093933105468750000	0.999999046325683594	-0.000118255615234375	-0.000319480895996094	0.000080108642578125	9.407043457031250000	-1.770019531250000000	2.348327636718750000	-0.005912780882408298	-0.015974045125861126	0.004005432210663686	-0.646484375000000000	-0.209228515625000000	-0.720703125000000000	896.2200	-36.981932751160996986	-72.697677972896656229	72.826226247318587070	-81.0000	
36838	0	0.376086235046386719	-0.070822715759277344	0.094346046447753906	0.999999046325683594	0.000307083129882812	-0.000249862670898438	-0.000046730041503906	9.402155876159667969	-1.770567893981933594	2.358651161193847656	0.015354156900808538	-0.012493133875813158	-0.002336502137079560	-0.648681640625000000	-0.209228515625000000	-0.723388671875000000	896.1800	-36.962704254088031064	-72.726903240748526969	72.838460258074348985	-81.0000	
36839	0	0.376342773437500000	-0.069885253906250000	0.093383789062500000	0.999999046325683594	0.000522613525390625	-0.000216484069824219	-0.000141143798828125	9.408569335937500000	-1.747131347656250000	2.334594726562500000	0.026130677749885770	-0.010824204104423486	-0.007057190341210026	-0.651123046875000000	-0.208984375000000000	-0.720458984375000000	896.2200	-36.883376927088939112	-72.759567447127523110	72.815341678793032543	-80.0000	
36840	0	0.376401901245117188	-0.068766593933105469	0.092680931091308594	0.999999046325683594	0.000067710876464844	-0.000188827514648438	-0.000144958496093750	9.410047531127929688	-1.719164848327636719	2.317023277282714844	0.003385543857804957	-0.009441375828808189	-0.007247924878681034	-0.651123046875000000	-0.211181640625000000	-0.717529296875000000	896.1800	-36.848612123976337784	-72.789994860910795182	72.789888672928029223	-80.0000	
36841	0	0.375610351562500000	-0.071044921875000000	0.091064453125000000	0.999999046325683594	-0.000045776367187500	-0.000060081481933594	-0.000232696533203125	9.390258789062500000	-1.776123046875000000	2.276611328125000000	-0.002288818382207084	-0.003004074126646797	-0.011634826776219343	-0.648925781250000000	-0.209228515625000000	-0.717773437500000000	896.2400	-36.772474893347101954	-72.814642243765419494	72.702284326564793560	-80.0000	
36842	0	0.376143455505371094	-0.072832107543945312	0.091926574707031250	0.999999046325683594	0.000370025634765625	-0.000205993652343750	-0.000119209289550781	9.403586387634277344	-1.820802688598632812	2.298164367675781250	0.018501282335142550	-0.010299682949460801	-0.005960464669826852	-0.646484375000000000	-0.211425781250000000	-0.717773437500000000	896.2400	-36.715065571094683605	-72.844807989772078827	72.684598341742699290	-80.0000	
