// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 7794	0	-0.038951873779296875	-0.335856437683105469	-0.187922477722167969	0.999999046325683594	0.000028610229492188	-0.000762939453125000	0.000308990478515625	-0.973796844482421875	-8.396410942077636719	-4.698061943054199219	0.001430511636345500	-0.038146976969213341	0.015449525672531404	0.046875000000000000	0.500244140625000000	1.123046875000000000	889.5800	-119.427034125895829675	6.214364604610804754	-84.181651905562574711	-55.0000	
 7795	0	-0.042480468750000000	-0.338623046875000000	-0.186889648437500000	0.999999046325683594	0.000373840332031250	-0.000628471374511719	0.000110626220703125	-1.062011718750000000	-8.465576171875000000	-4.672241210937500000	0.018692018305561494	-0.031423571590216900	0.005531311539400850	0.046875000000000000	0.500000000000000000	1.120117187500000000	889.6800	-119.385735647103530255	6.255998478057734680	-84.106949014698273004	-55.0000	
 7796	0	-0.041938781738281250	-0.336924552917480469	-0.188477516174316406	0.999999046325683594	0.000655174255371094	-0.000684738159179688	0.000048637390136719	-1.048469543457031250	-8.423113822937011719	-4.711937904357910156	0.032758717685012935	-0.034236913097291544	0.002431869871813188	0.049316406250000000	0.502441406250000000	1.122558593750000000	889.6800	-119.311162919700180396	6.294558014669974888	-84.023004451848521512	-55.0000	
 7797	0	-0.042907714843750000	-0.335693359375000000	-0.188903808593750000	0.999999046325683594	0.000621795654296875	-0.000323295593261719	0.000270843505859375	-1.072692871093750000	-8.392333984375000000	-4.722595214843750000	0.031089785639906390	-0.016164781183939058	0.013542176567075790	0.051513671875000000	0.504638671875000000	1.125000000000000000	889.7800	-119.245776854624438101	6.335017871737442796	-83.987868638835649904	-55.0000	
 7798	0	-0.044250488281250000	-0.335295677185058594	-0.189251899719238281	0.999999046325683594	0.000606536865234375	-0.000019073486328125	0.000319480895996094	-1.106262207031250000	-8.382391929626464844	-4.731297492980957031	0.030326845638933390	-0.000953674391161427	0.015974046051953909	0.051513671875000000	0.507080078125000000	1.122070312500000000	889.6800	-119.185865948840501005	6.363357558178846851	-83.986060693324873228	-55.0000	
 7799	0	-0.046264648437500000	-0.336303710937500000	-0.190002441406250000	0.999999046325683594	0.000652313232421875	-0.000132560729980469	0.000297546386718750	-1.156616210937500000	-8.407592773437500000	-4.750061035156250000	0.032615664510943998	-0.006628037086288327	0.014877320654114807	0.051513671875000000	0.507080078125000000	1.122070312500000000	889.7200	-119.119372046662633124	6.395935618634529973	-83.971566800945211639	-55.0000	
 7800	0	-0.045598983764648438	-0.334448814392089844	-0.189004898071289062	0.999999046325683594	0.000807762145996094	-0.000181198120117188	0.000225067138671875	-1.139974594116210938	-8.361220359802246094	-4.725122451782226562	0.040388112253863136	-0.009059907117159380	0.011253358313945337	0.054199218750000000	0.509277343750000000	1.121826171875000000	889.7400	-119.034133969822505605	6.424030394726936599	-83.948010544592165161	-55.0000	
 7801	0	-0.043151855468750000	-0.333984375000000000	-0.188598632812500000	0.999999046325683594	0.000652313232421875	0.000107765197753906	0.000015258789062500	-1.078796386718750000	-8.349609375000000000	-4.714965820312500000	0.032615663998551564	0.005388260280462466	0.000762939508738048	0.051513671875000000	0.511474609375000000	1.121826171875000000	889.8400	-118.968736925397422510	6.415049238905102591	-83.941925873461997298	-55.0000	
 7802	0	-0.046051979064941406	-0.331727981567382812	-0.189274787902832031	0.999999046325683594	0.000234603881835938	0.000041961669921875	0.000140190124511719	-1.151299476623535156	-8.293199539184570312	-4.731869697570800781	0.011730194241265035	0.002098083522827893	0.007009506314902277	0.053955078125000000	0.511474609375000000	1.118652343750000000	889.7800	-118.951372507390772171	6.422336061406992869	-83.936084359833941448	-55.0000	
 7803	0	-0.042358398437500000	-0.337463378906250000	-0.190673828125000000	0.999999046325683594	0.000183105468750000	0.000180244445800781	-0.000144958496093750	-1.058959960937500000	-8.436584472656250000	-4.766845703125000000	0.009155273570295169	0.009012222420759308	-0.007247924909817009	0.054199218750000000	0.509277343750000000	1.121826171875000000	889.7200	-118.939790152279044833	6.393369550322873351	-83.928319411116262927	-55.0000	
