// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
46717	0	0.390625000000000000	-0.038696289062500000	-0.009033203125000000	0.999999046325683594	-0.000671386718750000	0.000008583068847656	0.000328063964843750	9.765625000000000000	-0.967407226562500000	-0.225830078125000000	-0.033569339062021329	0.000429153482326977	0.016403199768942240	-0.111816406250000000	-6.544189453125000000	0.085449218750000000	887.1600	-101.481645780367088605	-83.784093211483749997	-134.369073309633449753	-52.0000	
46718	0	0.392185211181640625	-0.040409088134765625	-0.007739067077636719	0.999999046325683594	-0.000467300415039062	-0.000009536743164062	0.000357627868652344	9.804630279541015625	-1.010227203369140625	-0.193476676940917969	-0.023365022100731554	-0.000476837185729215	0.017881394464845577	-0.106445312500000000	-6.544189453125000000	0.087890625000000000	887.0800	-101.394693761587078029	-83.770461781867325612	-134.516277711845674503	-51.0000	
46719	0	0.391113281250000000	-0.041503906250000000	-0.009155273437500000	0.999999046325683594	-0.000053405761718750	-0.000144004821777344	0.000244140625000000	9.777832031250000000	-1.037597656250000000	-0.228881835937500000	-0.002670288122962919	-0.007200241188703585	0.012207031419259058	-0.108886718750000000	-6.544189453125000000	0.087890625000000000	887.0800	-101.422373553545497771	-83.766496916380560833	-134.501155874690539349	-53.0000	
46720	0	0.391212463378906250	-0.040107727050781250	-0.009151458740234375	0.999999046325683594	0.000082969665527344	-0.000154495239257812	0.000205039978027344	9.780311584472656250	-1.002693176269531250	-0.228786468505859375	0.004148483326698066	-0.007724762056610192	0.010251999025748094	-0.106445312500000000	-6.544189453125000000	0.093750000000000000	887.1600	-101.453271252377930978	-83.766686658154114298	-134.466776566531336812	-53.0000	
46721	0	0.391357421875000000	-0.039672851562500000	-0.009643554687500000	0.999999046325683594	0.000083923339843750	-0.000197410583496094	0.000259399414062500	9.783935546875000000	-0.991821289062500000	-0.241088867187500000	0.004196167071426607	-0.009870529361196678	0.012969970948045877	-0.108886718750000000	-6.544189453125000000	0.087890625000000000	887.0800	-101.516843251331806641	-83.759796339592028858	-134.400404997957025444	-51.0000	
46722	0	0.391210556030273438	-0.039023399353027344	-0.009914398193359375	0.999999046325683594	0.000066757202148438	-0.000246047973632812	0.000122070312500000	9.780263900756835938	-0.975584983825683594	-0.247859954833984375	0.003337860151869540	-0.012302398845462019	0.006103515706275730	-0.103515625000000000	-6.544189453125000000	0.087890625000000000	887.0800	-101.661263835962685675	-83.767208991541721730	-134.254233213608671349	-53.0000	
46723	0	0.391357421875000000	-0.039428710937500000	-0.009399414062500000	0.999999046325683594	-0.000099182128906250	-0.000174522399902344	0.000106811523437500	9.783935546875000000	-0.985717773437500000	-0.234985351562500000	-0.004959106488046663	-0.008726120070312877	0.005340576217896405	-0.106445312500000000	-6.544189453125000000	0.090820312500000000	887.2000	-101.754733632286615830	-83.777977720665646189	-134.177996690261124968	-53.0000	
46724	0	0.391834259033203125	-0.038779258728027344	-0.008446693420410156	0.999999046325683594	0.000107765197753906	-0.000215530395507812	0.000250816345214844	9.795856475830078125	-0.969481468200683594	-0.211167335510253906	0.005388259996336582	-0.010776519992673164	0.012540817513597532	-0.106445312500000000	-6.544189453125000000	0.090820312500000000	887.0800	-101.835747238038166529	-83.771647250108557614	-134.090862398237959496	-51.0000	
46725	0	0.390869140625000000	-0.039550781250000000	-0.009765625000000000	0.999999046325683594	0.000015258789062500	-0.000098228454589844	0.000511169433593750	9.771728515625000000	-0.988769531250000000	-0.244140625000000000	0.000762939487606797	-0.004911422951468753	0.025558472834827685	-0.108886718750000000	-6.544189453125000000	0.090820312500000000	887.2200	-101.751138047208371518	-83.738866988034146743	-134.180929726608638930	-52.0000	
46726	0	0.391191482543945312	-0.041049957275390625	-0.009598731994628906	0.999999046325683594	-0.000024795532226562	-0.000083923339843750	0.000282287597656250	9.779787063598632812	-1.026248931884765625	-0.239968299865722656	-0.001239776629376015	-0.004196167053272667	0.014114380088280790	-0.108886718750000000	-6.544189453125000000	0.087890625000000000	887.1400	-101.705638894410668627	-83.732074267173047133	-134.236472390062800741	-52.0000	
