// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
14283	0	0.347900390625000000	-0.151306152343750000	0.099731445312500000	0.999999046325683594	0.000461578369140625	-0.000155448913574219	-0.000064849853515625	8.697509765625000000	-3.782653808593750000	2.493286132812500000	0.023078919385667248	-0.007772445991454053	-0.003242492806250771	-0.741455078125000000	0.545410156250000000	0.389648437500000000	886.3800	-56.537981319300378402	-62.518423002275717693	-92.954280139163330432	-57.0000	
14284	0	0.349292755126953125	-0.151170730590820312	0.098540306091308594	0.999999046325683594	0.000555992126464844	-0.000127792358398438	-0.000176429748535156	8.732318878173828125	-3.779268264770507812	2.463507652282714844	0.027799607975398946	-0.006389618299662879	-0.008821487951027109	-0.741455078125000000	0.542968750000000000	0.386962890625000000	886.2800	-56.461919998995320213	-62.547525698118001003	-92.976524641249909564	-56.0000	
14285	0	0.348632812500000000	-0.151550292968750000	0.098144531250000000	0.999999046325683594	0.000232696533203125	-0.000243186950683594	0.000106811523437500	8.715820312500000000	-3.788757324218750000	2.453613281250000000	0.011634826901959515	-0.012159347786883918	0.005340576282866662	-0.741455078125000000	0.545410156250000000	0.386718750000000000	886.3800	-56.478755064765230998	-62.556947104687473882	-92.931690659620329598	-56.0000	
14286	0	0.349319458007812500	-0.152067184448242188	0.099631309509277344	0.999999046325683594	0.000125885009765625	-0.000074386596679688	0.000037193298339844	8.732986450195312500	-3.801679611206054688	2.490782737731933594	0.006294250512161367	-0.003719329848095353	0.001859664924047677	-0.741699218750000000	0.545410156250000000	0.392578125000000000	886.3200	-56.468336980554369120	-62.562367612689506302	-92.936277732231204141	-56.0000	
14287	0	0.345642089843750000	-0.151123046875000000	0.099060058593750000	0.999999046325683594	0.000019073486328125	-0.000090599060058594	-0.000148773193359375	8.641052246093750000	-3.778076171875000000	2.476501464843750000	0.000953674321286750	-0.004529953026112063	-0.007438659706036650	-0.739013671875000000	0.542968750000000000	0.389648437500000000	886.3200	-56.450482630048526289	-62.586568451867790941	-92.961562563454833708	-56.0000	
14288	0	0.347169876098632812	-0.151565551757812500	0.099795341491699219	1.000000000000000000	-0.000007629394531250	-0.000046730041503906	0.000022888183593750	8.679246902465820312	-3.789138793945312500	2.494883537292480469	-0.000381469726738343	-0.002336502076272352	0.001144409180215029	-0.739013671875000000	0.545166015625000000	0.386718750000000000	886.3200	-56.448554839430201469	-62.591577275058824625	-92.965743812975262017	-56.0000	
14289	0	0.347351074218750000	-0.151855468750000000	0.100402832031250000	0.999999046325683594	-0.000102996826171875	0.000054359436035156	-0.000022888183593750	8.683776855468750000	-3.796386718750000000	2.510070800781250000	-0.005149841320684859	0.002717971808139231	-0.001144409182374413	-0.739257812500000000	0.545166015625000000	0.389404296875000000	886.2800	-56.433303916270077139	-62.594515687651522740	-92.999051598550408926	-55.0000	
14290	0	0.348995208740234375	-0.151921272277832031	0.099554061889648438	0.999999046325683594	-0.000303268432617188	0.000043869018554688	0.000128746032714844	8.724880218505859375	-3.798031806945800781	2.488851547241210938	-0.015163421910047737	0.002193450968120113	0.006437301754265549	-0.741455078125000000	0.543212890625000000	0.389892578125000000	886.2600	-56.461506333960791437	-62.583662004241503496	-93.015021123598288000	-56.0000	
14291	0	0.349670410156250000	-0.151367187500000000	0.098999023437500000	0.999999046325683594	-0.000225067138671875	0.000000953674316406	0.000125885009765625	8.741760253906250000	-3.784179687500000000	2.474975585937500000	-0.011253357058324389	0.000047683716348832	0.006294250558045845	-0.739013671875000000	0.542968750000000000	0.389648437500000000	886.3200	-56.488353363573807542	-62.575872797968948191	-93.019807038551206801	-56.0000	
14292	0	0.349327087402343750	-0.151379585266113281	0.101676940917968750	0.999999046325683594	-0.000237464904785156	-0.000003814697265625	0.000041007995605469	8.733177185058593750	-3.784489631652832031	2.541923522949218750	-0.011873245354202285	-0.000190734865127748	0.002050399800123286	-0.739257812500000000	0.545166015625000000	0.389404296875000000	886.2400	-56.506947903103842634	-62.576492383561316046	-93.030761826446592977	-56.0000	
14293	0	0.348022460937500000	-0.151062011718750000	0.099426269531250000	0.999999046325683594	-0.000034332275390625	0.000069618225097656	0.000137329101562500	8.700561523437500000	-3.776550292968750000	2.485656738281250000	-0.001716613776650815	0.003480911269319709	0.006866455106603261	-0.736816406250000000	0.545166015625000000	0.386474609375000000	886.2800	-56.500471443748359945	-62.563298272799585220	-93.039205532727450532	-56.0000	
14294	0	0.346502304077148438	-0.150249481201171875	0.101843833923339844	0.999999046325683594	-0.000185012817382812	0.000061035156250000	0.000292778015136719	8.662557601928710938	-3.756237030029296875	2.546095848083496094	-0.009250641059817925	0.003051757875403852	0.014638901058577852	-0.741699218750000000	0.545410156250000000	0.395507812500000000	886.2400	-56.531476015078055752	-62.535770702472262883	-93.036941953524205928	-56.0000	
14295	0	0.348754882812500000	-0.151245117187500000	0.101318359375000000	0.999999046325683594	-0.000225067138671875	0.000103950500488281	0.000141143798828125	8.718872070312500000	-3.781127929687500000	2.532958984375000000	-0.011253357086231467	0.005197525094911991	0.007057190037128207	-0.739013671875000000	0.542968750000000000	0.389648437500000000	886.2400	-56.540546991910737518	-62.520037941400765646	-93.061392676162881799	-56.0000	
14296	0	0.351379394531250000	-0.151672363281250000	0.099609375000000000	0.999999046325683594	-0.000319480895996094	0.000106811523437500	0.000064849853515625	8.784484863281250000	-3.791809082031250000	2.490234375000000000	-0.015974045113114954	0.005340576276623508	0.003242492739378558	-0.741455078125000000	0.543212890625000000	0.389892578125000000	886.2600	-56.550659480864275963	-62.511528362363101508	-93.098333287530735447	-56.0000	
14297	0	0.349317550659179688	-0.152069091796875000	0.100387573242187500	0.999998092651367188	-0.000399589538574219	0.000041961669921875	-0.000012397766113281	8.732938766479492188	-3.801727294921875000	2.509689331054687500	-0.019979477466779218	0.002098083552597340	-0.000619888322358305	-0.739013671875000000	0.542968750000000000	0.392578125000000000	886.2400	-56.572453631310494870	-62.514528156793886637	-93.131188782562034589	-56.0000	
14298	0	0.345897674560546875	-0.151877403259277344	0.101326942443847656	0.999999046325683594	-0.000108718872070312	-0.000120162963867188	0.000109672546386719	8.647441864013671875	-3.796935081481933594	2.533173561096191406	-0.005435943638203287	-0.006008148231698369	0.005483627354327877	-0.741455078125000000	0.543212890625000000	0.392578125000000000	886.2400	-56.605381983646253730	-62.516013824966840673	-93.115720282860053203	-56.0000	
14299	0	0.348327636718750000	-0.151794433593750000	0.099304199218750000	0.999999046325683594	-0.000030517578125000	-0.000010490417480469	0.000160217285156250	8.708190917968750000	-3.794860839843750000	2.482604980468750000	-0.001525878913042946	-0.000524520876358513	0.008010864293475466	-0.741210937500000000	0.540771484375000000	0.387207031250000000	886.2200	-56.615327248421223771	-62.505781767406496385	-93.116294975348509411	-55.0000	
14300	0	0.348340988159179688	-0.153255462646484375	0.100811958312988281	0.999999046325683594	-0.000144004821777344	0.000034332275390625	-0.000026702880859375	8.708524703979492188	-3.831386566162109375	2.520298957824707031	-0.007200241116023061	0.001716613776005498	-0.001335144048004276	-0.739013671875000000	0.542968750000000000	0.392578125000000000	886.3400	-56.607359296926944126	-62.510552831206425139	-93.148820882678634803	-56.0000	
14301	0	0.348510742187500000	-0.152282714843750000	0.098632812500000000	0.999999046325683594	0.000164031982421875	-0.000144004821777344	0.000263214111328125	8.712768554687500000	-3.807067871093750000	2.465820312500000000	0.008201599280923171	-0.007200241229182551	0.013160705822876715	-0.739013671875000000	0.542968750000000000	0.392578125000000000	886.2200	-56.632121149870343402	-62.498870740236853294	-93.105704563689386077	-55.0000	
14302	0	0.349496841430664062	-0.151762962341308594	0.101082801818847656	0.999999046325683594	0.000114440917968750	-0.000118255615234375	0.000282287597656250	8.737421035766601562	-3.794074058532714844	2.527070045471191406	0.005722046000258833	-0.005912780866934128	0.014114380133971790	-0.741455078125000000	0.545410156250000000	0.386718750000000000	886.2800	-56.659950624543661490	-62.483755408234941342	-93.059901961444992935	-55.0000	
14303	0	0.348510742187500000	-0.151794433593750000	0.100097656250000000	0.999999046325683594	-0.000007629394531250	-0.000082969665527344	0.000221252441406250	8.712768554687500000	-3.794860839843750000	2.502441406250000000	-0.000381469730116197	-0.004148483315013640	0.011062622173369707	-0.741455078125000000	0.545410156250000000	0.386718750000000000	886.2200	-56.687804987666076784	-62.472284813182675123	-93.030396941777141251	-56.0000	
14304	0	0.347848892211914062	-0.152011871337890625	0.098876953125000000	0.999999046325683594	0.000069618225097656	-0.000116348266601562	0.000380516052246094	8.696222305297851562	-3.800296783447265625	2.471923828125000000	0.003480911349549730	-0.005817413488288590	0.019025803129730717	-0.739013671875000000	0.545166015625000000	0.386718750000000000	886.2800	-56.732166951341703509	-62.447691219915817840	-92.971581603572332142	-55.0000	
14305	0	0.349487304687500000	-0.150634765625000000	0.100830078125000000	0.999999046325683594	0.000038146972656250	-0.000010490417480469	0.000350952148437500	8.737182617187500000	-3.765869140625000000	2.520751953125000000	0.001907348672463944	-0.000524520884927585	0.017547607786668286	-0.741455078125000000	0.543212890625000000	0.389892578125000000	886.3200	-56.756824974643002690	-62.419359063620184713	-92.948780766722549629	-56.0000	
14306	0	0.348467826843261719	-0.150872230529785156	0.098879814147949219	0.999999046325683594	-0.000150680541992188	-0.000083923339843750	0.000286102294921875	8.711695671081542969	-3.771805763244628906	2.471995353698730469	-0.007534027239745144	-0.004196167070237801	0.014305115012174324	-0.739257812500000000	0.545166015625000000	0.392333984375000000	886.4000	-56.808706658443178128	-62.401957154895256963	-92.916017705528162196	-56.0000	
14307	0	0.349121093750000000	-0.151733398437500000	0.098754882812500000	0.999999046325683594	-0.000122070312500000	-0.000227928161621094	0.000179290771484375	8.728027343750000000	-3.793334960937500000	2.468872070312500000	-0.006103515725705559	-0.011396408269090849	0.008964538722130041	-0.736816406250000000	0.545166015625000000	0.392333984375000000	886.2800	-56.870896675072394544	-62.403913644661386684	-92.865386741306267027	-56.0000	
14308	0	0.348562240600585938	-0.151761054992675781	0.098374366760253906	0.999999046325683594	-0.000102043151855469	-0.000097274780273438	0.000160217285156250	8.714056015014648438	-3.794026374816894531	2.459359169006347656	-0.005102157631502867	-0.004863739050591518	0.008010864318621323	-0.739013671875000000	0.542968750000000000	0.392578125000000000	886.2200	-56.904539531943321151	-62.399600599637842890	-92.850910383470065312	-56.0000	
14309	0	0.348266601562500000	-0.151733398437500000	0.097900390625000000	0.999999046325683594	-0.000221252441406250	-0.000166893005371094	0.000225067138671875	8.706665039062500000	-3.793334960937500000	2.447509765625000000	-0.011062622305321575	-0.008344650445824464	0.011253357172654705	-0.739257812500000000	0.545166015625000000	0.389404296875000000	886.3400	-56.972428808260310973	-62.393499992925072206	-92.806792292871719496	-56.0000	
14310	0	0.347010612487792969	-0.151445388793945312	0.099242210388183594	0.999999046325683594	-0.000324249267578125	-0.000087738037109375	0.000198364257812500	8.675265312194824219	-3.786134719848632812	2.481055259704589844	-0.016212463790119008	-0.004386901966738085	0.009918213142190452	-0.736816406250000000	0.542968750000000000	0.392333984375000000	886.3200	-57.034250401330311320	-62.385051676775034935	-92.786303928972401422	-56.0000	
14311	0	0.349243164062500000	-0.151977539062500000	0.099365234375000000	0.999999046325683594	-0.000335693359375000	-0.000025749206542969	0.000244140625000000	8.731079101562500000	-3.799438476562500000	2.484130859375000000	-0.016784668452589625	-0.001287460364261136	0.012207031601883363	-0.739257812500000000	0.542968750000000000	0.395507812500000000	886.2400	-57.091302061688871561	-62.368408015166188818	-92.777413002416835752	-56.0000	
