// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
17702	0	0.390295982360839844	-0.020609855651855469	-0.045959472656250000	0.999999046325683594	-0.000740051269531250	-0.000486373901367188	-0.000335693359375000	9.757399559020996094	-0.515246391296386719	-1.148986816406250000	-0.037002569007988428	-0.024318698703703737	-0.016784670477850424	-0.734863281250000000	1.268066406250000000	-0.127685546875000000	898.5600	-151.634943321655498494	-81.960477694974585461	58.203897307040641351	-52.0000	
17703	0	0.390380859375000000	-0.023925781250000000	-0.046936035156250000	0.999998092651367188	-0.001433372497558594	-0.000263214111328125	-0.000259399414062500	9.759521484375000000	-0.598144531250000000	-1.173400878906250000	-0.071668651050458665	-0.013160710372539314	-0.012969975439603963	-0.737548828125000000	1.268066406250000000	-0.122314453125000000	898.6200	-152.068413638396179977	-81.955903406636409159	58.468149196166486092	-52.0000	
17704	0	0.389821052551269531	-0.027496337890625000	-0.046977043151855469	0.999998092651367188	-0.001426696777343750	-0.000340461730957031	-0.000252723693847656	9.745526313781738281	-0.687408447265625000	-1.174426078796386719	-0.071334865204596837	-0.017023092832915154	-0.012636189357766151	-0.737548828125000000	1.265869140625000000	-0.117187500000000000	898.7000	-152.524767518369600339	-81.942812655254513743	58.755316203833110933	-53.0000	
17705	0	0.389465332031250000	-0.027160644531250000	-0.046508789062500000	0.999999046325683594	-0.001232147216796875	-0.000266075134277344	-0.000457763671875000	9.736633300781250000	-0.679016113281250000	-1.162719726562500000	-0.061607379306976434	-0.013303760701738719	-0.022888190454604249	-0.734863281250000000	1.263671875000000000	-0.116943359375000000	898.5800	-153.077805699540789419	-81.947667660058684191	59.165287184529674391	-52.0000	
17706	0	0.390263557434082031	-0.031940460205078125	-0.045637130737304688	0.999999046325683594	-0.001064300537109375	-0.000314712524414062	-0.000367164611816406	9.756588935852050781	-0.798511505126953125	-1.140928268432617188	-0.053215038975991981	-0.015735629804728812	-0.018358234772183613	-0.737548828125000000	1.265869140625000000	-0.111816406250000000	898.5400	-153.563209516842135827	-81.942314422257254591	59.524142590224414562	-53.0000	
17707	0	0.390014648437500000	-0.031555175781250000	-0.046569824218750000	0.999999046325683594	-0.000282287597656250	-0.000418663024902344	-0.000392913818359375	9.750366210937500000	-0.788879394531250000	-1.164245605468750000	-0.014114380845757507	-0.020933152673268736	-0.019645692258284098	-0.737548828125000000	1.265869140625000000	-0.111816406250000000	898.6200	-154.013250502121678664	-81.927112816540187623	59.938815350944764759	-52.0000	
17708	0	0.390118598937988281	-0.027682304382324219	-0.047218322753906250	0.999999046325683594	-0.000203132629394531	-0.000324249267578125	-0.000523567199707031	9.752964973449707031	-0.692057609558105469	-1.180458068847656250	-0.010156632181576331	-0.016212464515192267	-0.026178361820119279	-0.739990234375000000	1.263916015625000000	-0.108886718750000000	898.6400	-154.514618522325662298	-81.927646416869194468	60.412671773575027601	-52.0000	
17709	0	0.389892578125000000	-0.028015136718750000	-0.048095703125000000	0.999999046325683594	-0.000095367431640625	-0.000636100769042969	-0.000255584716796875	9.747314453125000000	-0.700378417968750000	-1.202392578125000000	-0.004768371962740252	-0.031805040991477483	-0.012779236860143876	-0.739990234375000000	1.263916015625000000	-0.106445312500000000	898.6400	-154.914095004373194797	-81.882180637830671799	60.794853261160220370	-52.0000	
17710	0	0.390213012695312500	-0.027502059936523438	-0.047072410583496094	0.999999046325683594	0.000127792358398438	-0.000427246093750000	-0.000229835510253906	9.755325317382812500	-0.687551498413085938	-1.176810264587402344	0.006389618187960491	-0.021362305583629105	-0.011491775994764765	-0.744873046875000000	1.261718750000000000	-0.103271484375000000	898.6200	-155.194674932129970557	-81.856832765752614023	61.080976369961597072	-52.0000	
17711	0	0.390014648437500000	-0.026184082031250000	-0.047973632812500000	0.999999046325683594	0.000339508056640625	-0.000163078308105469	-0.000286102294921875	9.750366210937500000	-0.654602050781250000	-1.199340820312500000	0.016975403464972727	-0.008153915709298697	-0.014305115279471399	-0.742431640625000000	1.261718750000000000	-0.108642578125000000	898.6200	-155.402141211298214785	-81.861493209532198989	61.322574625825929218	-52.0000	
