// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
33082	0	0.359631538391113281	-0.130581855773925781	0.083650588989257812	0.999998092651367188	-0.001574516296386719	0.000378608703613281	0.000389099121093750	8.990788459777832031	-3.264546394348144531	2.091264724731445312	-0.078725851214906079	0.018930443932354761	0.019454965048868369	-0.535156250000000000	0.187011718750000000	-0.764404296875000000	900.2000	-59.565536480115547135	-64.632825217816019858	74.049030064179831356	-79.0000	
33083	0	0.359191894531250000	-0.131469726562500000	0.082336425781250000	0.999996185302734375	-0.002341270446777344	0.000488281250000000	-0.000007629394531250	8.979797363281250000	-3.286743164062500000	2.058410644531250000	-0.117063633940182446	0.024414085774897520	-0.000381470090232774	-0.532958984375000000	0.191406250000000000	-0.764892578125000000	900.2000	-59.698084314642436254	-64.611020003056054861	73.895613679693681775	-80.0000	
33084	0	0.359660148620605469	-0.135401725769042969	0.084678649902343750	0.999995231628417969	-0.002779960632324219	0.000518798828125000	-0.000527381896972656	8.991503715515136719	-3.385043144226074219	2.116966247558593750	-0.138998223329149295	0.025939977183896130	-0.026369131218188530	-0.530761718750000000	0.193603515625000000	-0.765136718750000000	900.2200	-59.810940153889433191	-64.639205589317043632	73.665975923843802775	-81.0000	
33085	0	0.357910156250000000	-0.137451171875000000	0.084899902343750000	0.999994277954101562	-0.002909660339355469	0.000766754150390625	-0.001220703125000000	8.947753906250000000	-3.436279296875000000	2.122497558593750000	-0.145483272634811173	0.038337774892949261	-0.061035263511163000	-0.530761718750000000	0.197998046875000000	-0.765625000000000000	900.3200	-59.801625394228246080	-64.721967315886189454	73.283120347486502055	-82.0000	
33086	0	0.354453086853027344	-0.137757301330566406	0.085738182067871094	0.999993324279785156	-0.003021240234375000	0.000553131103515625	-0.001515388488769531	8.861327171325683594	-3.443932533264160156	2.143454551696777344	-0.151062307052806988	0.027656609245779055	-0.075769572571625726	-0.531005859375000000	0.202392578125000000	-0.765869140625000000	900.2000	-59.812117744382192086	-64.846282859907347529	72.906219862149526989	-84.0000	
33087	0	0.357727050781250000	-0.143371582031250000	0.089782714843750000	0.999995231628417969	-0.002403259277343750	0.000401496887207031	-0.001895904541015625	8.943176269531250000	-3.584289550781250000	2.244567871093750000	-0.120163154753061399	0.020074876250412241	-0.094795377638526218	-0.528564453125000000	0.202392578125000000	-0.763427734375000000	900.1400	-59.734271098487560891	-65.016873021873010430	72.511578572808119247	-86.0000	
33088	0	0.354966163635253906	-0.143303871154785156	0.087605476379394531	0.999995231628417969	-0.001540184020996094	0.000196456909179688	-0.002655982971191406	8.874154090881347656	-3.582596778869628906	2.190136909484863281	-0.077009322532435323	0.009822860954601657	-0.132799358051289396	-0.528808593750000000	0.204589843750000000	-0.766357421875000000	900.2600	-59.501541426653844269	-65.273954660248179493	72.050553081489837837	-86.0000	
33089	0	0.354125976562500000	-0.143859863281250000	0.086181640625000000	0.999995231628417969	-0.000869750976562500	0.000176429748535156	-0.002658843994140625	8.853149414062500000	-3.596496582031250000	2.154541015625000000	-0.043487605775602060	0.008821498978603489	-0.132942373796467700	-0.528564453125000000	0.202392578125000000	-0.766113281250000000	900.1800	-59.188302231847650603	-65.531462168130858004	71.586938224904940853	-86.0000	
33090	0	0.354187011718750000	-0.142678260803222656	0.086055755615234375	0.999996185302734375	-0.000515937805175781	0.000264167785644531	-0.002468109130859375	8.854675292968750000	-3.566956520080566406	2.151393890380859375	-0.025796917893955877	0.013208403431840626	-0.123405588742251049	-0.526123046875000000	0.200195312500000000	-0.763427734375000000	900.2600	-58.832254610000269679	-65.763813970914497986	71.120425686105107843	-85.0000	
33091	0	0.354370117187500000	-0.144531250000000000	0.084167480468750000	0.999997138977050781	-0.000156402587890625	0.000210762023925781	-0.002040863037109375	8.859252929687500000	-3.613281250000000000	2.104187011718750000	-0.007820134912952059	0.010538108632697591	-0.102043223864130519	-0.531005859375000000	0.200195312500000000	-0.763183593750000000	900.1200	-58.496341871714506055	-65.956221369402655341	70.721534358256718633	-85.0000	
33092	0	0.355528831481933594	-0.142374992370605469	0.082745552062988281	0.999998092651367188	-0.000129699707031250	0.000153541564941406	-0.001732826232910156	8.888220787048339844	-3.559374809265136719	2.068638801574707031	-0.006484988640625959	0.007677082140741026	-0.086641355588363000	-0.530761718750000000	0.197998046875000000	-0.765625000000000000	900.1800	-58.206433751700245693	-66.121013648374429295	70.377217173353102453	-85.0000	
