// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
26358	0	0.390943527221679688	0.025959014892578125	-0.025043487548828125	0.999999046325683594	0.000171661376953125	0.000104904174804688	0.000308036804199219	9.773588180541992188	0.648975372314453125	-0.626087188720703125	0.008583069041289132	0.005245208858565581	0.015401840557424386	-1.074462890625000000	-0.401855468750000000	-0.071777343750000000	892.5800	131.361208158680824454	-84.414740979580926705	-51.044051174551363204	-70.0000	
26359	0	0.391723632812500000	0.026489257812500000	-0.025329589843750000	0.999999046325683594	0.000133514404296875	0.000065803527832031	0.000255584716796875	9.793090820312500000	0.662231445312500000	-0.633239746093750000	0.006675720312175473	0.003290176439572198	0.012779236026164478	-1.074462890625000000	-0.401855468750000000	-0.071777343750000000	892.5600	131.211696449490602845	-84.432678136144090786	-50.881770861644241677	-70.0000	
26360	0	0.391433715820312500	0.025122642517089844	-0.024797439575195312	0.999999046325683594	0.000102043151855469	0.000038146972656250	0.000225067138671875	9.785842895507812500	0.628066062927246094	-0.619935989379882812	0.005102157645940654	0.001907348652688095	0.011253357050859759	-1.076904296875000000	-0.404296875000000000	-0.074218750000000000	892.4600	131.058963843273687644	-84.445865926382964517	-50.721623920662814555	-70.0000	
26361	0	0.391296386718750000	0.025878906250000000	-0.024414062500000000	0.999999046325683594	-0.000007629394531250	0.000092506408691406	0.000228881835937500	9.782409667968750000	0.646972656250000000	-0.610351562500000000	-0.000381469730440937	0.004625320481596361	0.011444091913228111	-1.077148437500000000	-0.401855468750000000	-0.074218750000000000	892.5000	130.847580342642601181	-84.463419226814252738	-50.515799357705326145	-71.0000	
26362	0	0.391556739807128906	0.026126861572265625	-0.024281501770019531	0.999999046325683594	0.000061035156250000	0.000097274780273438	0.000141143798828125	9.788918495178222656	0.653171539306640625	-0.607037544250488281	0.003051757829340233	0.004863739040510997	0.007057189980349289	-1.074462890625000000	-0.401855468750000000	-0.074462890625000000	892.5000	130.571066405539767175	-84.473620782334833734	-50.236153106517647871	-70.0000	
26363	0	0.391235351562500000	0.026489257812500000	-0.024536132812500000	0.999999046325683594	0.000137329101562500	0.000088691711425781	0.000217437744140625	9.780883789062500000	0.662231445312500000	-0.613403320312500000	0.006866455162816631	0.004434585625985741	0.010871887341126334	-1.076904296875000000	-0.404296875000000000	-0.074218750000000000	892.5600	130.368974714994493525	-84.489710118588817522	-50.020811177139698600	-70.0000	
26364	0	0.391555786132812500	0.026250839233398438	-0.024780273437500000	0.999999046325683594	0.000222206115722656	0.000112533569335938	0.000209808349609375	9.788894653320312500	0.656270980834960938	-0.619506835937500000	0.011110305982523968	0.005626678566256774	0.010490417665902458	-1.077148437500000000	-0.401855468750000000	-0.074218750000000000	892.5000	130.148209205716796077	-84.506809635836390271	-49.777831562632734119	-71.0000	
26365	0	0.392028808593750000	0.026184082031250000	-0.024353027343750000	0.999999046325683594	0.000110626220703125	-0.000063896179199219	0.000274658203125000	9.800720214843750000	0.654602050781250000	-0.608825683593750000	0.005531311119746603	-0.003194809008819158	0.013732910366267427	-1.077148437500000000	-0.401855468750000000	-0.071533203125000000	892.5600	130.124768627164684176	-84.516499519769141102	-49.742418472184290579	-70.0000	
26366	0	0.391735076904296875	0.026878356933593750	-0.024898529052734375	0.999999046325683594	0.000205993652343750	0.000036239624023438	0.000231742858886719	9.793376922607421875	0.671958923339843750	-0.622463226318359375	0.010299682784474004	0.001811981230601908	0.011587143132533255	-1.079833984375000000	-0.401855468750000000	-0.074218750000000000	892.4400	129.987768005133801807	-84.529781502309830898	-49.585570685726722218	-70.0000	
26367	0	0.391845703125000000	0.025512695312500000	-0.025207519531250000	0.999999046325683594	0.000045776367187500	0.000111579895019531	0.000240325927734375	9.796142578125000000	0.637817382812500000	-0.630187988281250000	0.002288818386956064	0.005578994818205406	0.012016296531519335	-1.074218750000000000	-0.404296875000000000	-0.074218750000000000	892.5000	129.769388324447675132	-84.549295930278418609	-49.362882889728645353	-70.0000	
