// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
16253	0	-0.031311035156250000	-0.358154296875000000	0.159545898437500000	0.999999046325683594	-0.000019073486328125	-0.000208854675292969	0.000041961669921875	-0.782775878906250000	-8.953857421875000000	3.988647460937500000	-0.000953674323677199	-0.010442733844265329	0.002098083512089838	-0.436035156250000000	0.510986328125000000	-0.735839843750000000	882.2800	-66.599143705071895738	3.779381139000998591	148.031955575643905831	-79.0000	
16254	0	-0.031092643737792969	-0.358524322509765625	0.158141136169433594	0.999999046325683594	0.000003814697265625	-0.000207901000976562	0.000117301940917969	-0.777316093444824219	-8.963108062744140625	3.953528404235839844	0.000190734865093140	-0.010395050147576119	0.005865097101614049	-0.436035156250000000	0.510986328125000000	-0.735839843750000000	882.2800	-66.599160270029770459	3.784340994894871635	148.041676486269807356	-79.0000	
16255	0	-0.030334472656250000	-0.358215332031250000	0.158935546875000000	0.999999046325683594	0.000011444091796875	-0.000121116638183594	-0.000038146972656250	-0.758361816406250000	-8.955383300781250000	3.973388671875000000	0.000572204591393986	-0.006055831925586347	-0.001907348637979952	-0.438476562500000000	0.510986328125000000	-0.738281250000000000	882.3400	-66.599364837583422627	3.776898474510681947	148.035141316987903792	-79.0000	
16256	0	-0.030879020690917969	-0.358824729919433594	0.160232543945312500	0.999999046325683594	-0.000052452087402344	-0.000089645385742188	0.000064849853515625	-0.771975517272949219	-8.970618247985839844	4.005813598632812500	-0.002622604376670648	-0.004482269298309834	0.003242492683883710	-0.438476562500000000	0.510986328125000000	-0.738281250000000000	882.2600	-66.606774580184065826	3.781725945485781004	148.029992215469150096	-78.0000	
16257	0	-0.029968261718750000	-0.358032226562500000	0.159973144531250000	0.999999046325683594	0.000038146972656250	-0.000002861022949219	0.000072479248046875	-0.749206542968750000	-8.950805664062500000	3.999328613281250000	0.001907348634947655	-0.000143051147621074	0.003623962406400545	-0.438476562500000000	0.508789062500000000	-0.738281250000000000	882.3400	-66.604356893737801215	3.791293991910852590	148.016008348915022452	-79.0000	
16258	0	-0.031362533569335938	-0.359114646911621094	0.158779144287109375	0.999999046325683594	0.000085830688476562	-0.000160217285156250	0.000186920166015625	-0.784063339233398438	-8.977866172790527344	3.969478607177734375	0.004291534472448089	-0.008010864348569766	0.009346008406664726	-0.436035156250000000	0.508789062500000000	-0.740966796875000000	882.3800	-66.595034516946469694	3.805750795015170773	148.023598165723200282	-79.0000	
16259	0	-0.031372070312500000	-0.358459472656250000	0.158508300781250000	0.999999046325683594	0.000068664550781250	-0.000159263610839844	0.000007629394531250	-0.784301757812500000	-8.961486816406250000	3.962707519531250000	0.003433227556307560	-0.007963180581991145	0.000381469728478618	-0.438476562500000000	0.510986328125000000	-0.738281250000000000	882.4600	-66.588230420213335492	3.801408880065445750	148.023411502748217572	-78.0000	
16260	0	-0.029312133789062500	-0.359169960021972656	0.159970283508300781	0.999999046325683594	0.000018119812011719	-0.000192642211914062	-0.000106811523437500	-0.732803344726562500	-8.979249000549316406	3.999257087707519531	0.000905990607961917	-0.009632110674121432	-0.005340576215354457	-0.436035156250000000	0.510986328125000000	-0.738525390625000000	882.3200	-66.587313717980862293	3.783485341582260908	148.021226026557627620	-79.0000	
16261	0	-0.030212402343750000	-0.358581542968750000	0.158813476562500000	0.999999046325683594	0.000022888183593750	-0.000094413757324219	0.000171661376953125	-0.755310058593750000	-8.964538574218750000	3.970336914062500000	0.001144409187108127	-0.004720687896821022	0.008583068903310950	-0.438476562500000000	0.508789062500000000	-0.738281250000000000	882.2800	-66.585694277093153914	3.799311891774906247	148.021524233166871909	-79.0000	
16262	0	-0.031770706176757812	-0.357526779174804688	0.158225059509277344	0.999999046325683594	-0.000057220458984375	-0.000064849853515625	0.000152587890625000	-0.794267654418945312	-8.938169479370117188	3.955626487731933594	-0.002861022963887572	-0.003242492692405914	0.007629394570366857	-0.438476562500000000	0.508789062500000000	-0.740966796875000000	882.3200	-66.593520670680931062	3.814500792096694237	148.017639514831387260	-78.0000	
