// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
16253	0	0.011901855468750000	-0.306030273437500000	0.247558593750000000	0.999999046325683594	0.000152587890625000	-0.000033378601074219	0.000083923339843750	0.297546386718750000	-7.650756835937500000	6.188964843750000000	0.007629394571228437	-0.001668930062456221	0.004196167014175640	-0.611328125000000000	0.335449218750000000	-0.837402343750000000	882.2200	-51.325102018601931775	-1.174223236319611674	148.652540456320508611	-76.0000	
16254	0	0.011683464050292969	-0.306078910827636719	0.248383522033691406	0.999999046325683594	0.000112533569335938	-0.000047683715820312	0.000057220458984375	0.292086601257324219	-7.651972770690917969	6.209588050842285156	0.005626678483875459	-0.002384185798252313	0.002861022957902776	-0.611083984375000000	0.335449218750000000	-0.845458984375000000	882.1000	-51.319990011846421396	-1.173888527631538947	148.652700885859445634	-76.0000	
16255	0	0.012573242187500000	-0.307800292968750000	0.248718261718750000	0.999999046325683594	0.000160217285156250	-0.000185966491699219	0.000045776367187500	0.314331054687500000	-7.695007324218750000	6.217956542968750000	0.008010864341056852	-0.009298324681583847	0.002288818383159101	-0.611083984375000000	0.337646484375000000	-0.843017578125000000	882.1800	-51.309646606429318183	-1.184495858895347142	148.665599485638324495	-76.0000	
16256	0	0.012573242187500000	-0.306823730468750000	0.247924804687500000	0.999999046325683594	-0.000002861022949219	-0.000102996826171875	0.000095367431640625	0.314331054687500000	-7.670593261718750000	6.198120117187500000	-0.000143051147930896	-0.005149841325512248	0.004768371597696526	-0.613769531250000000	0.337646484375000000	-0.842773437500000000	882.2400	-51.317909292794723797	-1.184737451176123946	148.675172447335796733	-76.0000	
16257	0	0.012450218200683594	-0.307585716247558594	0.247983932495117188	0.999998092651367188	0.000071525573730469	-0.000052452087402344	0.000060081481933594	0.311255455017089844	-7.689642906188964844	6.199598312377929688	0.003576278693364211	-0.002622604375133755	0.003004074102425937	-0.613525390625000000	0.335449218750000000	-0.842529296875000000	882.1200	-51.317507757031968652	-1.184524567413684837	148.677259518736775590	-76.0000	
16258	0	0.011824607849121094	-0.307692527770996094	0.247691154479980469	0.999999046325683594	0.000022888183593750	-0.000045776367187500	0.000095367431640625	0.295615196228027344	-7.692313194274902344	6.192278861999511719	0.001144409181921824	-0.002288818363843648	0.004768371591340933	-0.611083984375000000	0.335449218750000000	-0.842773437500000000	882.1800	-51.322730585182576135	-1.180674894609713421	148.680755215094535515	-76.0000	
16259	0	0.011291503906250000	-0.306152343750000000	0.247558593750000000	0.999999046325683594	0.000034332275390625	-0.000086784362792969	0.000080108642578125	0.282287597656250000	-7.653808593750000000	6.188964843750000000	0.001716613773859298	-0.004339218150588782	0.004005432139005029	-0.611328125000000000	0.337646484375000000	-0.840332031250000000	882.2200	-51.326687006430255167	-1.181115597240065318	148.687943990119492810	-76.0000	
16260	0	0.012688636779785156	-0.307908058166503906	0.248126029968261719	0.999999046325683594	0.000014305114746094	-0.000047683715820312	0.000025749206542969	0.317215919494628906	-7.697701454162597656	6.203150749206542969	0.000715255737679171	-0.002384185792263903	0.001287460327822508	-0.613525390625000000	0.335449218750000000	-0.842529296875000000	882.2400	-51.332791781307840040	-1.183633869900962754	148.687145546927297346	-76.0000	
16261	0	0.011962890625000000	-0.308654785156250000	0.246459960937500000	0.999999046325683594	0.000068664550781250	-0.000029563903808594	0.000030517578125000	0.299072265625000000	-7.716369628906250000	6.161499023437500000	0.003433227542793370	-0.001478195192036034	0.001525878907908164	-0.611083984375000000	0.335449218750000000	-0.840087890625000000	882.1000	-51.332678099738451749	-1.184428798906689728	148.685183905729218168	-76.0000	
16262	0	0.011898040771484375	-0.307462692260742188	0.249064445495605469	0.999999046325683594	0.000102996826171875	0.000078201293945312	0.000006675720214844	0.297451019287109375	-7.686567306518554688	6.226611137390136719	0.005149841322986144	0.003910064708193183	0.000333786011675028	-0.611083984375000000	0.335449218750000000	-0.840087890625000000	882.2400	-51.328379955198116136	-1.179639437235608490	148.671978231349640964	-76.0000	
