// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
16253	0	-0.125854492187500000	0.009033203125000000	0.375488281250000000	0.999999046325683594	-0.000110626220703125	-0.000079154968261719	0.000041961669921875	-3.146362304687500000	0.225830078125000000	9.387207031250000000	-0.005531311053837747	-0.003957748426452871	0.002098083503179835	-0.248535156250000000	-0.406494140625000000	-0.904052734375000000	882.6000	1.116571563329849637	18.411089280844176841	147.103529306665905096	-69.0000	
16254	0	-0.124329566955566406	0.009387016296386719	0.376242637634277344	1.000000000000000000	0.000025749206542969	-0.000029563903808594	-0.000039100646972656	-3.108239173889160156	0.234675407409667969	9.406065940856933594	0.001287460327806310	-0.001478195191185022	-0.001955032349631803	-0.248291015625000000	-0.406494140625000000	-0.906738281250000000	882.6400	1.126415706943033834	18.416374376687819847	147.095485511583348170	-69.0000	
16255	0	-0.123962402343750000	0.009338378906250000	0.374938964843750000	0.999999046325683594	0.000083923339843750	-0.000124931335449219	-0.000083923339843750	-3.099060058593750000	0.233459472656250000	9.373474121093750000	0.004196167012954395	-0.006246566803375293	-0.004196167012954395	-0.248535156250000000	-0.406494140625000000	-0.904052734375000000	882.6400	1.141145735189976751	18.410823185380326805	147.081666033952018324	-69.0000	
16256	0	-0.123442649841308594	0.009685516357421875	0.376859664916992188	1.000000000000000000	-0.000024795532226562	0.000029563903808594	0.000021934509277344	-3.086066246032714844	0.242137908935546875	9.421491622924804688	-0.001239776611735178	0.001478195190915020	0.001096725464227273	-0.250732421875000000	-0.408691406250000000	-0.909179687500000000	882.6000	1.147577532903480302	18.422699989759117045	147.081649697545913114	-69.0000	
16257	0	-0.123596191406250000	0.008972167968750000	0.375061035156250000	0.999999046325683594	0.000125885009765625	-0.000327110290527344	-0.000057220458984375	-3.089904785156250000	0.224304199218750000	9.376525878906250000	0.006294250620588877	-0.016355514870166548	-0.002861023009358580	-0.248291015625000000	-0.404296875000000000	-0.909667968750000000	882.6400	1.167975633012964698	18.393877681248458344	147.073638175461951505	-69.0000	
16258	0	-0.124144554138183594	0.008625030517578125	0.376055717468261719	0.999999046325683594	-0.000087738037109375	-0.000289916992187500	0.000091552734375000	-3.103613853454589844	0.215625762939453125	9.401392936706542969	-0.004386901928680098	-0.014495849851290758	0.004577636795144450	-0.248291015625000000	-0.406494140625000000	-0.909423828125000000	882.6400	1.169571484095862202	18.368955995385068292	147.081289511229385880	-69.0000	
16259	0	-0.124755859375000000	0.009033203125000000	0.375366210937500000	0.999999046325683594	-0.000106811523437500	-0.000639915466308594	0.000022888183593750	-3.118896484375000000	0.225830078125000000	9.384155273437500000	-0.005340576546983233	-0.031995775562729901	0.001144409260067836	-0.250732421875000000	-0.406494140625000000	-0.909179687500000000	882.6400	1.166088151422844721	18.304101662686754537	147.080522648318890333	-69.0000	
16260	0	-0.120370864868164062	0.009019851684570312	0.373691558837890625	0.999999046325683594	0.000060081481933594	0.000116348266601562	-0.000004768371582031	-3.009271621704101562	0.225496292114257812	9.342288970947265625	0.003004074105276067	0.005817413346725081	-0.000238418579783815	-0.250732421875000000	-0.408691406250000000	-0.906250000000000000	882.6000	1.181256974054736730	18.325899714089668890	147.076087272934131533	-69.0000	
16261	0	-0.123657226562500000	0.010375976562500000	0.376220703125000000	0.999999046325683594	0.000137329101562500	0.000229835510253906	0.000061035156250000	-3.091430664062500000	0.259399414062500000	9.405517578125000000	0.006866455164423678	0.011491775657125738	0.003051757850854968	-0.250732421875000000	-0.408691406250000000	-0.903564453125000000	882.6400	1.207881964944211628	18.360530975904829631	147.079959258349958873	-69.0000	
16262	0	-0.125597953796386719	0.010494232177734375	0.375243186950683594	0.999998092651367188	0.000071525573730469	0.000159263610839844	0.000060081481933594	-3.139948844909667969	0.262355804443359375	9.381079673767089844	0.003576278706843013	0.007963180587237108	0.003004074113748131	-0.250976562500000000	-0.406494140625000000	-0.903808593750000000	882.5800	1.226894115631555371	18.387102656459632044	147.086224167574698640	-69.0000	
16263	0	-0.126220703125000000	0.009033203125000000	0.375061035156250000	1.000000000000000000	0.000023841857910156	-0.000015258789062500	-0.000011444091796875	-3.155517578125000000	0.225830078125000000	9.376525878906250000	0.001192092895693030	-0.000762939453243539	-0.000572204589932655	-0.248535156250000000	-0.408691406250000000	-0.901123046875000000	882.6400	1.237558871272149252	18.393883842154654218	147.079366987952226964	-69.0000	
16264	0	-0.123463630676269531	0.009779930114746094	0.375796318054199219	0.999999046325683594	0.000042915344238281	-0.000041961669921875	0.000067710876464844	-3.086590766906738281	0.244498252868652344	9.394907951354980469	0.002145767214842059	-0.002098083498956680	0.003385543827861915	-0.248291015625000000	-0.408691406250000000	-0.906494140625000000	882.5800	1.253398885142707364	18.397387518035731802	147.083404955156169081	-69.0000	
16265	0	-0.121582031250000000	0.008544921875000000	0.374145507812500000	0.999999046325683594	0.000045776367187500	-0.000281333923339844	-0.000045776367187500	-3.039550781250000000	0.213623046875000000	9.353637695312500000	0.002288818391166584	-0.014066696362377966	-0.002288818391166584	-0.245849609375000000	-0.406494140625000000	-0.904052734375000000	882.6000	1.265014394483495952	18.373705630952006373	147.073072908756273591	-69.0000	
16266	0	-0.122042655944824219	0.009544372558593750	0.376044273376464844	0.999999046325683594	0.000036239624023438	-0.000085830688476562	-0.000100135803222656	-3.051066398620605469	0.238609313964843750	9.401106834411621094	0.001811981206821450	-0.004291534437208698	-0.005006790176743481	-0.248291015625000000	-0.411132812500000000	-0.903564453125000000	882.6000	1.273621230681463157	18.372513475084218726	147.054095138869428183	-69.0000	
16267	0	-0.123168945312500000	0.010070800781250000	0.377563476562500000	0.999999046325683594	-0.000064849853515625	0.000172615051269531	-0.000041961669921875	-3.079223632812500000	0.251770019531250000	9.439086914062500000	-0.003242492695107718	0.008630752614919072	-0.002098083508599111	-0.248535156250000000	-0.408691406250000000	-0.901123046875000000	882.6400	1.273071439434494412	18.400750267934206761	147.045283352745855154	-69.0000	
16268	0	-0.125191688537597656	0.010437965393066406	0.376544952392578125	0.999999046325683594	-0.000119209289550781	-0.000005722045898438	0.000033378601074219	-3.129792213439941406	0.260949134826660156	9.413623809814453125	-0.005960464492795593	-0.000286102295654188	0.001668930057982766	-0.248291015625000000	-0.408691406250000000	-0.903808593750000000	882.6400	1.269014873174774793	18.408368910213670944	147.045595521953515572	-69.0000	
16269	0	-0.125183105468750000	0.010070800781250000	0.375610351562500000	0.999999046325683594	-0.000011444091796875	0.000012397766113281	-0.000026702880859375	-3.129577636718750000	0.251770019531250000	9.390258789062500000	-0.000572204589938900	0.000619888305767141	-0.001335144043190766	-0.248291015625000000	-0.408691406250000000	-0.903808593750000000	882.6000	1.275029199926441592	18.418225040751561750	147.038978697195773293	-69.0000	
16270	0	-0.124765396118164062	0.009505271911621094	0.374752998352050781	0.999999046325683594	0.000049591064453125	-0.000091552734375000	-0.000069618225097656	-3.119134902954101562	0.237631797790527344	9.368824958801269531	0.002479553229139403	-0.004577636730718898	-0.003480911263984162	-0.248535156250000000	-0.408691406250000000	-0.901123046875000000	882.7000	1.286298189134582604	18.416288309043284954	147.026696163211170187	-69.0000	
16271	0	-0.123046875000000000	0.009704589843750000	0.376159667968750000	0.999999046325683594	-0.000034332275390625	-0.000067710876464844	-0.000015258789062500	-3.076171875000000000	0.242614746093750000	9.403991699218750000	-0.001716613771246805	-0.003385543826625643	-0.000762939453887469	-0.253173828125000000	-0.408691406250000000	-0.908935546875000000	882.6400	1.290035100172019611	18.416914759569301907	147.026514222398418497	-69.0000	
16272	0	-0.122813224792480469	0.010345458984375000	0.375444412231445312	1.000000000000000000	0.000024795532226562	-0.000054359436035156	-0.000004768371582031	-3.070330619812011719	0.258636474609375000	9.386110305786132812	0.001239776612070442	-0.002717971803385200	-0.000238418579244316	-0.248291015625000000	-0.408691406250000000	-0.903808593750000000	882.6400	1.300958411857996655	18.419007731759801771	147.022746294595634708	-69.0000	
16273	0	-0.123474121093750000	0.009094238281250000	0.376708984375000000	0.999999046325683594	0.000122070312500000	-0.000349998474121094	0.000122070312500000	-3.086853027343750000	0.227355957031250000	9.417724609375000000	0.006103515779928859	-0.017499924150264776	0.006103515779928859	-0.248291015625000000	-0.408691406250000000	-0.903808593750000000	882.6400	1.327580699582491919	18.386871284398640825	147.033412302228043700	-69.0000	
16274	0	-0.126015663146972656	0.009521484375000000	0.377161026000976562	0.999999046325683594	-0.000307083129882812	-0.000423431396484375	-0.000087738037109375	-3.150391578674316406	0.238037109375000000	9.429025650024414062	-0.015354157213974689	-0.021171570816784974	-0.004386902061135625	-0.248291015625000000	-0.408691406250000000	-0.903808593750000000	882.6400	1.296954581204256884	18.346890975276998859	147.017711708371251689	-69.0000	
16275	0	-0.122558593750000000	0.009582519531250000	0.373596191406250000	0.999999046325683594	0.000041961669921875	-0.000582695007324219	0.000053405761718750	-3.063964843750000000	0.239562988281250000	9.339904785156250000	0.002098083616435092	-0.029134752037314575	0.002670288239099208	-0.248291015625000000	-0.408691406250000000	-0.906494140625000000	882.7000	1.311544895814713563	18.288278007593596897	147.018954817364061682	-69.0000	
16276	0	-0.121643066406250000	0.010620117187500000	0.376281738281250000	0.999999046325683594	-0.000010490417480469	0.000320434570312500	0.000095367431640625	-3.041076660156250000	0.265502929687500000	9.407043457031250000	-0.000524520883804293	0.016021728814385683	0.004768371670948120	-0.250732421875000000	-0.408691406250000000	-0.909179687500000000	882.5800	1.322503970407411522	18.332978494402468073	147.030934074129930877	-69.0000	
16277	0	-0.124602317810058594	0.010907173156738281	0.377279281616210938	0.999998092651367188	-0.000019073486328125	0.000290870666503906	-0.000035285949707031	-3.115057945251464844	0.272679328918457031	9.431982040405273438	-0.000953674330109699	0.014543533534172905	-0.001764297510702943	-0.253417968750000000	-0.408691406250000000	-0.900878906250000000	882.5800	1.327504606054313419	18.374637313913002146	147.027326165149048620	-69.0000	
16278	0	-0.126116752624511719	0.010230064392089844	0.376884460449218750	0.999999046325683594	-0.000061035156250000	0.000137329101562500	-0.000050544738769531	-3.152918815612792969	0.255751609802246094	9.422111511230468750	-0.003051757825286531	0.006866455106894696	-0.002527236949065409	-0.253173828125000000	-0.411132812500000000	-0.903320312500000000	882.5800	1.326969427214666375	18.398769950681987950	147.019452598759215789	-69.0000	
16279	0	-0.124389648437500000	0.009826660156250000	0.374145507812500000	0.999999046325683594	0.000015258789062500	0.000195503234863281	-0.000072479248046875	-3.109741210937500000	0.245666503906250000	9.353637695312500000	0.000762939458682707	0.009775161814372185	-0.003623962428742859	-0.250732421875000000	-0.411132812500000000	-0.903564453125000000	882.6400	1.334374389169895148	18.429631493210013815	147.007817891164478397	-69.0000	
16280	0	-0.122889518737792969	0.010125160217285156	0.375256538391113281	0.999999046325683594	0.000031471252441406	-0.000185012817382812	-0.000053405761718750	-3.072237968444824219	0.253129005432128906	9.381413459777832031	0.001573562632055186	-0.009250640927839579	-0.002670288102881528	-0.250976562500000000	-0.406494140625000000	-0.901123046875000000	882.5800	1.344019889820483149	18.416823459890949266	147.002436035928809588	-69.0000	
16281	0	-0.121704101562500000	0.009521484375000000	0.375122070312500000	0.999999046325683594	0.000007629394531250	-0.000185966491699219	-0.000030517578125000	-3.042602539062500000	0.238037109375000000	9.378051757812500000	0.000381469728824175	-0.009298324640089256	-0.001525878915296699	-0.250732421875000000	-0.408691406250000000	-0.906250000000000000	882.6400	1.351785912123349087	18.403796205813527820	146.998488352056739359	-69.0000	
16282	0	-0.122724533081054688	0.010007858276367188	0.375838279724121094	0.999999046325683594	-0.000165939331054688	0.000173568725585938	-0.000015258789062500	-3.068113327026367188	0.250196456909179688	9.395956993103027344	-0.008296966632792906	0.008678436363036258	-0.000762939460486704	-0.248291015625000000	-0.408691406250000000	-0.903808593750000000	882.6000	1.340552285105474750	18.431881439451458959	146.994619112225961999	-69.0000	
