// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
50758	0	0.369785308837890625	0.016103744506835938	0.131936073303222656	0.999999046325683594	0.000003814697265625	0.000093460083007812	0.000102996826171875	9.244632720947265625	0.402593612670898438	3.298401832580566406	0.000190734863896614	0.004673004165467049	0.005149841325208585	-0.717285156250000000	-0.655029296875000000	-0.416992187500000000	882.6000	7.680323401562527685	-69.911601896681617063	64.925701524904965822	-85.0000	
50759	0	0.368347167968750000	0.017578125000000000	0.132141113281250000	0.999999046325683594	-0.000102996826171875	0.000306129455566406	-0.000102996826171875	9.208679199218750000	0.439453125000000000	3.303527832031250000	-0.005149841407240627	0.015306473071520752	-0.005149841407240627	-0.714843750000000000	-0.657470703125000000	-0.414306640625000000	882.6600	7.707961363250772635	-69.865941044122251924	64.896247800637539171	-84.0000	
50760	0	0.366735458374023438	0.017320632934570312	0.134321212768554688	0.999999046325683594	-0.000281333923339844	0.000272750854492188	-0.000103950500488281	9.168386459350585938	0.433015823364257812	3.358030319213867188	-0.014066696552296634	0.013637543098158771	-0.005197525166780790	-0.712158203125000000	-0.659667968750000000	-0.414306640625000000	882.5800	7.716753219237006078	-69.824032100088317065	64.866648494419251847	-84.0000	
50761	0	0.368469238281250000	0.017700195312500000	0.135375976562500000	0.999999046325683594	-0.000255584716796875	0.000100135803222656	0.000076293945312500	9.211730957031250000	0.442504882812500000	3.384399414062500000	-0.012779236012728696	0.005006790228867586	0.003814697317232447	-0.712158203125000000	-0.659667968750000000	-0.414306640625000000	882.6000	7.680020117997741202	-69.804472926865329896	64.890124912380571232	-83.0000	
50762	0	0.369421005249023438	0.017147064208984375	0.135212898254394531	0.999999046325683594	-0.000288009643554688	0.000015258789062500	0.000002861022949219	9.235525131225585938	0.428676605224609375	3.380322456359863281	-0.014400482377398438	0.000762939463703229	0.000143051149444355	-0.712158203125000000	-0.657470703125000000	-0.419677734375000000	882.5800	7.665720586698012262	-69.793419042355452575	64.871107582440032502	-83.0000	
50763	0	0.367431640625000000	0.016967773437500000	0.135253906250000000	0.999999046325683594	-0.000137329101562500	0.000241279602050781	0.000045776367187500	9.185791015625000000	0.424194335937500000	3.381347656250000000	-0.006866455168728570	0.012063980261724500	0.002288818389576190	-0.712158203125000000	-0.657470703125000000	-0.416992187500000000	882.6800	7.646106899749166352	-69.757331746424810603	64.885173146050519222	-82.0000	
50764	0	0.368465423583984375	0.016774177551269531	0.136899948120117188	0.999999046325683594	-0.000048637390136719	0.000425338745117188	0.000015258789062500	9.211635589599609375	0.419354438781738281	3.422498703002929688	-0.002431869581215270	0.021266937906313926	0.000762939476459692	-0.714843750000000000	-0.657470703125000000	-0.416992187500000000	882.5800	7.638478940924877669	-69.699836506901320377	64.901974190881844606	-82.0000	
50765	0	0.366210937500000000	0.017761230468750000	0.134216308593750000	0.999999046325683594	-0.000160217285156250	0.000176429748535156	0.000026702880859375	9.155273437500000000	0.444030761718750000	3.355407714843750000	-0.008010864334596740	0.008821487511311886	0.001335144055766123	-0.714599609375000000	-0.659667968750000000	-0.419433593750000000	882.6000	7.624860032777342589	-69.670785434057890484	64.907930034219901927	-81.0000	
50766	0	0.366773605346679688	0.017270088195800781	0.137645721435546875	0.999999046325683594	-0.000112533569335938	-0.000013351440429688	0.000098228454589844	9.169340133666992188	0.431752204895019531	3.441143035888671875	-0.005626678487888381	-0.000667572023986757	0.004911422747902570	-0.709716796875000000	-0.659667968750000000	-0.416992187500000000	882.5800	7.602579512958997476	-69.664324362544590485	64.931261474705507908	-81.0000	
50767	0	0.367797851562500000	0.017456054687500000	0.136779785156250000	0.999999046325683594	-0.000320434570312500	-0.000075340270996094	0.000236511230468750	9.194946289062500000	0.436401367187500000	3.419494628906250000	-0.016021728954332088	-0.003767013652953080	0.011825561847245113	-0.709716796875000000	-0.657470703125000000	-0.422607421875000000	882.5800	7.516560367863268866	-69.666956226725176293	64.981616663147178770	-80.0000	
50768	0	0.367643356323242188	0.017010688781738281	0.136672973632812500	0.999999046325683594	-0.000128746032714844	-0.000024795532226562	0.000209808349609375	9.191083908081054688	0.425267219543457031	3.416824340820312500	-0.006437301701413291	-0.001239776623975893	0.010490417587488327	-0.714599609375000000	-0.657470703125000000	-0.422363281250000000	882.6400	7.458666917100829963	-69.663394575412269205	65.031380561894863490	-79.0000	
50769	0	0.366699218750000000	0.016479492187500000	0.136169433593750000	0.999999046325683594	-0.000076293945312500	-0.000056266784667969	0.000267028808593750	9.167480468750000000	0.411987304687500000	3.404235839843750000	-0.003814697316672709	-0.002813339271046123	0.013351440608354482	-0.714843750000000000	-0.655273437500000000	-0.417236328125000000	882.5200	7.390537564178669250	-69.664215011115828702	65.110811342302810090	-79.0000	
50770	0	0.368187904357910156	0.016566276550292969	0.136922836303710938	0.999999046325683594	0.000059127807617188	-0.000097274780273438	0.000212669372558594	9.204697608947753906	0.414156913757324219	3.423070907592773438	0.002956390409529830	-0.004863739060839397	0.010633468731050840	-0.712158203125000000	-0.657470703125000000	-0.425292968750000000	882.4800	7.356098361062056057	-69.668848285238055951	65.147942295087005959	-79.0000	
50771	0	0.369079589843750000	0.015014648437500000	0.135925292968750000	0.999999046325683594	-0.000007629394531250	-0.000174522399902344	0.000217437744140625	9.226989746093750000	0.375366210937500000	3.398132324218750000	-0.000381469731508602	-0.008726120108259261	0.010871887347995145	-0.712158203125000000	-0.657470703125000000	-0.419677734375000000	882.6000	7.315539569010616638	-69.682321490043520384	65.197984532075082598	-79.0000	
