// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
52046	0	-0.005782127380371094	-0.392833709716796875	-0.024529457092285156	0.999999046325683594	0.000282287597656250	0.000127792358398438	0.000030517578125000	-0.144553184509277344	-9.820842742919921875	-0.613236427307128906	0.014114380110873829	0.006389618023165854	0.001525878930905279	0.068359375000000000	0.995117187500000000	0.857421875000000000	892.7400	-93.476678656265406175	0.824671052589195375	-95.555596616765797080	-58.0000	
52047	0	-0.006286621093750000	-0.391967773437500000	-0.023376464843750000	0.999999046325683594	0.000476837158203125	-0.000235557556152344	-0.000217437744140625	-0.157165527343750000	-9.799194335937500000	-0.584411621093750000	0.023841859222015777	-0.011777878455675793	-0.010871887805239193	0.070800781250000000	0.995117187500000000	0.857177734375000000	892.6000	-93.430733082634830566	0.798891520238915853	-95.519414603312696954	-58.0000	
52048	0	-0.003136634826660156	-0.391991615295410156	-0.022574424743652344	0.999999046325683594	0.000439643859863281	-0.000288009643554688	-0.000255584716796875	-0.078415870666503906	-9.799790382385253906	-0.564360618591308594	0.021982194244536592	-0.014400482997505532	-0.012779236567322791	0.070800781250000000	0.997314453125000000	0.856933593750000000	892.6600	-93.388955434340076067	0.769034264621254127	-95.477141263227707668	-58.0000	
52049	0	-0.003295898437500000	-0.390930175781250000	-0.022399902343750000	0.999999046325683594	0.000247955322265625	-0.000178337097167969	-0.000015258789062500	-0.082397460937500000	-9.773254394531250000	-0.559997558593750000	0.012397766306518610	-0.008916854997380692	-0.000762939465016530	0.070800781250000000	0.997314453125000000	0.854248046875000000	892.6600	-93.369323648001326887	0.765868354631909831	-95.449318394441021951	-58.0000	
52050	0	-0.002986907958984375	-0.392162322998046875	-0.022510528564453125	0.999999046325683594	-0.000110626220703125	0.000236511230468750	0.000067710876464844	-0.074672698974609375	-9.804058074951171875	-0.562763214111328125	-0.005531311102233065	0.011825561666843105	0.003385543864297824	0.070800781250000000	0.995117187500000000	0.854492187500000000	892.5800	-93.391406769572355984	0.769349079708667949	-95.469404757181337118	-58.0000	
52051	0	-0.005615234375000000	-0.393615722656250000	-0.024536132812500000	0.999999046325683594	-0.000106811523437500	0.000077247619628906	0.000045776367187500	-0.140380859375000000	-9.840393066406250000	-0.613403320312500000	-0.005340576189206392	0.003862380993979622	0.002288818366802739	0.068359375000000000	0.997314453125000000	0.854492187500000000	892.7400	-93.412822503473293523	0.771402380029514889	-95.472646245685751865	-58.0000	
52052	0	-0.004732131958007812	-0.392573356628417969	-0.024559974670410156	0.999999046325683594	-0.000107765197753906	-0.000102996826171875	-0.000004768371582031	-0.118303298950195312	-9.814333915710449219	-0.613999366760253906	-0.005388259907671766	-0.005149841327686290	-0.000238418579985476	0.070800781250000000	0.995117187500000000	0.857177734375000000	892.6000	-93.434078455492326043	0.768897707023561305	-95.453323905235407665	-59.0000	
52053	0	-0.005004882812500000	-0.391540527343750000	-0.024536132812500000	0.999999046325683594	-0.000274658203125000	-0.000060081481933594	0.000026702880859375	-0.125122070312500000	-9.788513183593750000	-0.613403320312500000	-0.013732910338806061	-0.003004074136613826	0.001335144060717256	0.068603515625000000	0.995117187500000000	0.851806640625000000	892.6600	-93.474540427855345115	0.769701884486332366	-95.440658568519168625	-59.0000	
52054	0	-0.003808975219726562	-0.393113136291503906	-0.027315139770507812	0.999999046325683594	-0.000215530395507812	-0.000110626220703125	-0.000050544738769531	-0.095224380493164062	-9.827828407287597656	-0.682878494262695312	-0.010776519885394258	-0.005531311091618292	-0.002527236964273875	0.068359375000000000	0.995117187500000000	0.857421875000000000	892.6400	-93.508199147311316324	0.762006146103250792	-95.421721063900676540	-58.0000	
52055	0	-0.003051757812500000	-0.392883300781250000	-0.025085449218750000	0.999999046325683594	0.000011444091796875	0.000210762023925781	0.000080108642578125	-0.076293945312500000	-9.822082519531250000	-0.627136230468750000	0.000572204594704532	0.010538101285808463	0.004005432162931723	0.068359375000000000	0.995117187500000000	0.860107421875000000	892.6400	-93.516360909524024692	0.766966130028573834	-95.440158413805505688	-58.0000	
52056	0	-0.004263877868652344	-0.391357421875000000	-0.024834632873535156	0.999999046325683594	0.000157356262207031	0.000379562377929688	0.000015258789062500	-0.106596946716308594	-9.783935546875000000	-0.620865821838378906	0.007867813332042192	0.018978119431229044	0.000762939474622273	0.068359375000000000	0.995117187500000000	0.857421875000000000	892.6600	-93.508059415390363256	0.763307205489357932	-95.476876064686464929	-59.0000	
52057	0	-0.005249023437500000	-0.392761230468750000	-0.026245117187500000	0.999999046325683594	0.000125885009765625	0.000241279602050781	0.000080108642578125	-0.131225585937500000	-9.819030761718750000	-0.656127929687500000	0.006294250572708423	0.012063980264357810	0.004005432182632633	0.070800781250000000	0.995117187500000000	0.857177734375000000	892.7000	-93.503189366204537691	0.768041678932352756	-95.496389718544833158	-59.0000	
52058	0	-0.004262924194335938	-0.392096519470214844	-0.025233268737792969	0.999999046325683594	0.000347137451171875	0.000318527221679688	-0.000091552734375000	-0.106573104858398438	-9.802412986755371094	-0.630831718444824219	0.017356873224941234	0.015926361695413113	-0.004577636894489996	0.068359375000000000	0.995117187500000000	0.860107421875000000	892.6000	-93.473078605087323467	0.752592620876889939	-95.525002489735896916	-58.0000	
52059	0	-0.005065917968750000	-0.392761230468750000	-0.025634765625000000	0.999999046325683594	0.000339508056640625	0.000302314758300781	-0.000038146972656250	-0.126647949218750000	-9.819030761718750000	-0.640869140625000000	0.016975403420837649	0.015115738439341391	-0.001907348698970523	0.068359375000000000	0.992919921875000000	0.860351562500000000	892.6000	-93.443839788142554426	0.743379815337794403	-95.551733548171398525	-58.0000	
52060	0	-0.004654884338378906	-0.391315460205078125	-0.026043891906738281	0.999999046325683594	0.000300407409667969	0.000267028808593750	0.000052452087402344	-0.116372108459472656	-9.782886505126953125	-0.651097297668457031	0.015020370894706824	0.013351440795294954	0.002622604441932937	0.068359375000000000	0.995117187500000000	0.860107421875000000	892.6600	-93.419071403445030910	0.744779417341762340	-95.574913864197228008	-58.0000	
52061	0	-0.005126953125000000	-0.392883300781250000	-0.026306152343750000	0.999999046325683594	0.000278472900390625	0.000332832336425781	-0.000129699707031250	-0.128173828125000000	-9.822082519531250000	-0.657653808593750000	0.013923645495595880	0.016641617390284118	-0.006484985573291232	0.065917968750000000	0.995117187500000000	0.857421875000000000	892.6400	-93.396935868550770010	0.724906047169699863	-95.605657344738062875	-58.0000	
52062	0	-0.003726005554199219	-0.393265724182128906	-0.025906562805175781	0.999999046325683594	0.000507354736328125	0.000341415405273438	-0.000274658203125000	-0.093150138854980469	-9.831643104553222656	-0.647664070129394531	0.025367738716494247	0.017070771542302517	-0.013732911184869065	0.068359375000000000	0.997314453125000000	0.854492187500000000	892.6600	-93.348592456783350713	0.688390766432367851	-95.633706344480273742	-58.0000	
52063	0	-0.002868652343750000	-0.391357421875000000	-0.024353027343750000	0.999999046325683594	0.000591278076171875	0.000332832336425781	-0.000129699707031250	-0.071716308593750000	-9.783935546875000000	-0.608825683593750000	0.029563906159955113	0.016641618144877961	-0.006484985867344993	0.065917968750000000	0.997314453125000000	0.857421875000000000	892.6600	-93.290632785422275219	0.668511598827863929	-95.663301291847545826	-58.0000	
52064	0	-0.002508163452148438	-0.390958786010742188	-0.023160934448242188	0.999999046325683594	0.000498771667480469	0.000379562377929688	-0.000138282775878906	-0.062704086303710938	-9.773969650268554688	-0.579023361206054688	0.024938585086318944	0.018978120199531434	-0.006914139268673513	0.065917968750000000	0.999511718750000000	0.854492187500000000	892.6400	-93.243323538678069440	0.647337492051306307	-95.697621792466790680	-58.0000	
52065	0	-0.004272460937500000	-0.393371582031250000	-0.021301269531250000	0.999999046325683594	0.000347137451171875	0.000260353088378906	-0.000225067138671875	-0.106811523437500000	-9.834289550781250000	-0.532531738281250000	0.017356873249812058	0.013017654937359043	-0.011253357381746279	0.063232421875000000	0.999511718750000000	0.857421875000000000	892.6400	-93.213187265140305726	0.617027823235793860	-95.719300081781639733	-58.0000	
52066	0	-0.003657341003417969	-0.392656326293945312	-0.021885871887207031	0.999999046325683594	0.000457763671875000	0.000095367431640625	-0.000217437744140625	-0.091433525085449219	-9.816408157348632812	-0.547146797180175781	0.022888184608160896	0.004768371793366854	-0.010871887688876425	0.063476562500000000	0.997314453125000000	0.852050781250000000	892.7000	-93.170150101144614041	0.588650035446562248	-95.721468657497908339	-58.0000	
52067	0	-0.001770019531250000	-0.390563964843750000	-0.021362304687500000	0.999999046325683594	0.000171661376953125	0.000042915344238281	0.000038146972656250	-0.044250488281250000	-9.764099121093750000	-0.534057617187500000	0.008583068894526310	0.002145767223631577	0.001907348643228069	0.063476562500000000	0.999511718750000000	0.851806640625000000	892.6400	-93.159835458923055285	0.589810586559509686	-95.719340938922329087	-58.0000	
52068	0	-0.002531051635742188	-0.391610145568847656	-0.023487091064453125	0.999999046325683594	-0.000269889831542969	0.000175476074218750	-0.000020027160644531	-0.063276290893554688	-9.790253639221191406	-0.587177276611328125	-0.013494491811128226	0.008773803863065701	-0.001001358049589020	0.061035156250000000	0.999511718750000000	0.852050781250000000	892.7400	-93.200294835784902148	0.583448489221690569	-95.733804447130125936	-58.0000	
52069	0	-0.000854492187500000	-0.392211914062500000	-0.024963378906250000	0.999999046325683594	-0.000301361083984375	0.000275611877441406	-0.000034332275390625	-0.021362304687500000	-9.805297851562500000	-0.624084472656250000	-0.015068054621021626	0.013780594257833069	-0.001716613817584742	0.060791015625000000	0.999511718750000000	0.857421875000000000	892.6000	-93.244517823478631158	0.574742205911074611	-95.759159827194977765	-58.0000	
52070	0	-0.002035140991210938	-0.392258644104003906	-0.024957656860351562	0.999999046325683594	-0.000112533569335938	0.000215530395507812	-0.000003814697265625	-0.050878524780273438	-9.806466102600097656	-0.623941421508789062	-0.005626678522249394	0.010776519881596298	-0.000190734865160996	0.063232421875000000	0.999511718750000000	0.854492187500000000	892.6000	-93.267069868510148467	0.569875373963437126	-95.775283442455304339	-58.0000	
52071	0	-0.003173828125000000	-0.391784667968750000	-0.025146484375000000	0.999999046325683594	-0.000125885009765625	0.000016212463378906	0.000061035156250000	-0.079345703125000000	-9.794616699218750000	-0.628662109375000000	-0.006294250509089172	0.000810623171625121	0.003051757822588689	0.060791015625000000	0.997314453125000000	0.857666015625000000	892.6400	-93.290968312538026908	0.573718781971679581	-95.771431666922254067	-58.0000	
52072	0	-0.001756668090820312	-0.392328262329101562	-0.025184631347656250	0.999999046325683594	-0.000077247619628906	-0.000123977661132812	0.000063896179199219	-0.043916702270507812	-9.808206558227539062	-0.629615783691406250	-0.003862380997809176	-0.006198883082903615	0.003194808973496479	0.063476562500000000	0.995117187500000000	0.852294921875000000	892.6600	-93.309165972793223887	0.578782701355511686	-95.749338309747102471	-58.0000	
52073	0	-0.003112792968750000	-0.391601562500000000	-0.025939941406250000	0.999999046325683594	0.000038146972656250	-0.000327110290527344	0.000186920166015625	-0.077819824218750000	-9.790039062500000000	-0.648498535156250000	0.001907348678396699	-0.016355514917251693	0.009346008524143825	0.061035156250000000	0.997314453125000000	0.854980468750000000	892.6600	-93.313954459629911753	0.599259609256709180	-95.708117366393892667	-58.0000	
52074	0	-0.002117156982421875	-0.392885208129882812	-0.025604248046875000	0.999999046325683594	0.000072479248046875	-0.000394821166992188	0.000296592712402344	-0.052928924560546875	-9.822130203247070312	-0.640106201171875000	0.003623962552801162	-0.019741059169206331	0.014829636235804756	0.063232421875000000	0.997314453125000000	0.857421875000000000	892.6600	-93.314750593725960925	0.632705517086675329	-95.658777803929552874	-58.0000	
52075	0	-0.003601074218750000	-0.392333984375000000	-0.025207519531250000	0.999999046325683594	0.000186920166015625	-0.000430107116699219	0.000305175781250000	-0.090026855468750000	-9.808349609375000000	-0.630187988281250000	0.009346008788430390	-0.021505356957051559	0.015258789858661860	0.063232421875000000	0.997314453125000000	0.857421875000000000	892.6600	-93.302389364355860835	0.667355759017191130	-95.606647739917789863	-58.0000	
52076	0	-0.003374099731445312	-0.392158508300781250	-0.024875640869140625	0.999999046325683594	0.000344276428222656	-0.000452041625976562	0.000323295593261719	-0.084352493286132812	-9.803962707519531250	-0.621891021728515625	0.017213822637296299	-0.022602082908804558	0.016164780814524781	0.063232421875000000	0.997314453125000000	0.857421875000000000	892.7400	-93.271960557808625936	0.704188482578231634	-95.553271395050344950	-58.0000	
52077	0	-0.002685546875000000	-0.391906738281250000	-0.024047851562500000	0.999999046325683594	0.000408172607421875	-0.000288963317871094	0.000305175781250000	-0.067138671875000000	-9.797668457031250000	-0.601196289062500000	0.020408631538593219	-0.014448166720078844	0.015258789935396798	0.063476562500000000	0.997314453125000000	0.854736328125000000	892.6600	-93.234422594320264466	0.737822339268172867	-95.518873317275662771	-58.0000	
52078	0	-0.004403114318847656	-0.391557693481445312	-0.023299217224121094	0.999999046325683594	0.000310897827148438	-0.000373840332031250	0.000308990478515625	-0.110077857971191406	-9.788942337036132812	-0.582480430603027344	0.015544892217285515	-0.018692017635508963	0.015449524780369654	0.065917968750000000	0.999511718750000000	0.854492187500000000	892.7000	-93.207885065280649428	0.772416079670961375	-95.473184048658666256	-58.0000	
52079	0	-0.004089355468750000	-0.393005371093750000	-0.023681640625000000	0.999999046325683594	0.000198364257812500	-0.000407218933105469	0.000370025634765625	-0.102233886718750000	-9.825134277343750000	-0.592041015625000000	0.009918213456119613	-0.020360947816168627	0.018501282793146199	0.065917968750000000	0.999511718750000000	0.854492187500000000	892.6600	-93.194178424175603936	0.814175743822859621	-95.425312465551911600	-58.0000	
