// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
52046	0	0.389776229858398438	0.030489921569824219	0.026546478271484375	0.999999046325683594	-0.000226974487304688	-0.000202178955078125	-0.000138282775878906	9.744405746459960938	0.762248039245605469	0.663661956787109375	-0.011348724576161540	-0.010108947941790951	-0.006914138922451358	-0.933349609375000000	-0.143066406250000000	0.861083984375000000	892.8000	50.474646869274927496	-83.931785671968938800	125.902261150500905273	-65.0000	
52047	0	0.390991210937500000	0.031005859375000000	0.026611328125000000	0.999999046325683594	-0.000148773193359375	-0.000388145446777344	-0.000072479248046875	9.774780273437500000	0.775146484375000000	0.665283203125000000	-0.007438659888703049	-0.019407272914757315	-0.003623962509880973	-0.935791015625000000	-0.140869140625000000	0.855468750000000000	892.7200	50.762559520119204137	-83.954909433302404409	125.611326123316459302	-65.0000	
52048	0	0.390274047851562500	0.030566215515136719	0.025340080261230469	0.999999046325683594	-0.000121116638183594	-0.000501632690429688	-0.000065803527832031	9.756851196289062500	0.764155387878417969	0.633502006530761719	-0.006055832182332762	-0.025081635652811282	-0.003290176540007564	-0.933349609375000000	-0.143066406250000000	0.861083984375000000	892.7800	51.147336750282384799	-83.986645417403408942	125.224297458322141097	-66.0000	
52049	0	0.391235351562500000	0.030517578125000000	0.026550292968750000	0.999999046325683594	-0.000015258789062500	-0.000651359558105469	-0.000186920166015625	9.780883789062500000	0.762939453125000000	0.663757324218750000	-0.000762939511545988	-0.032567980399119380	-0.009346009016438358	-0.933349609375000000	-0.143066406250000000	0.858398437500000000	892.8000	51.758728796456765053	-84.017856759530616273	124.621627087021806801	-66.0000	
52050	0	0.390403747558593750	0.029869079589843750	0.026407241821289062	0.999999046325683594	0.000186920166015625	-0.000675201416015625	-0.000134468078613281	9.760093688964843750	0.746726989746093750	0.660181045532226562	0.009346009093506373	-0.033760073664298534	-0.006723404500940809	-0.933349609375000000	-0.140869140625000000	0.860839843750000000	892.8000	52.384866266428602444	-84.054805604525427043	124.029269546268622548	-66.0000	
52051	0	0.391784667968750000	0.031372070312500000	0.025878906250000000	0.999999046325683594	0.000106811523437500	-0.000555992126464844	-0.000141143798828125	9.794616699218750000	0.784301757812500000	0.646972656250000000	0.005340576474914931	-0.027799607900673259	-0.007057190341851874	-0.930908203125000000	-0.143066406250000000	0.863525390625000000	892.7800	52.908356431338837922	-84.082216925121173290	123.528586197005623148	-66.0000	
52052	0	0.391620635986328125	0.030999183654785156	0.024825096130371094	0.999999046325683594	0.000025749206542969	-0.000299453735351562	-0.000118255615234375	9.790515899658203125	0.774979591369628906	0.620627403259277344	0.001287460349533072	-0.014972687027903131	-0.005912780864522255	-0.931152343750000000	-0.140869140625000000	0.863281250000000000	892.8000	53.183836431132348821	-84.093684956220144500	123.269905775902188338	-67.0000	
52053	0	0.389892578125000000	0.030151367187500000	0.025207519531250000	0.999999046325683594	-0.000053405761718750	-0.000452995300292969	-0.000038146972656250	9.747314453125000000	0.753784179687500000	0.630187988281250000	-0.002670288179180457	-0.022649765805548523	-0.001907348699414612	-0.926269531250000000	-0.140869140625000000	0.865722656250000000	892.8000	53.535161120847469363	-84.122870594727373827	122.925369191259648005	-66.0000	
52054	0	0.390890121459960938	0.031887054443359375	0.026137351989746094	0.999999046325683594	-0.000017166137695312	-0.000396728515625000	-0.000081062316894531	9.772253036499023438	0.797176361083984375	0.653433799743652344	-0.000858306908263107	-0.019836426324302912	-0.004053115955686893	-0.928710937500000000	-0.140869140625000000	0.865966796875000000	892.8600	53.871281869058478264	-84.144022930292408091	122.600338158857226745	-66.0000	
52055	0	0.391052246093750000	0.031311035156250000	0.023864746093750000	0.999999046325683594	-0.000190734863281250	-0.000422477722167969	-0.000072479248046875	9.776306152343750000	0.782775878906250000	0.596618652343750000	-0.009536743513934576	-0.021123886883365084	-0.003623962535295139	-0.928710937500000000	-0.140869140625000000	0.863281250000000000	892.7600	54.207597082516741693	-84.167500586222075754	122.255050112170707166	-67.0000	
52056	0	0.391371726989746094	0.030870437622070312	0.022628784179687500	0.999999046325683594	-0.000119209289550781	-0.000419616699218750	-0.000077247619628906	9.784293174743652344	0.771760940551757812	0.565719604492187500	-0.005960464672502121	-0.020980835647207464	-0.003862381107781374	-0.926269531250000000	-0.140869140625000000	0.865722656250000000	892.7800	54.555393875194447162	-84.190142587232600135	121.906424569579229455	-66.0000	
52057	0	0.390991210937500000	0.031066894531250000	0.022827148437500000	0.999999046325683594	0.000064849853515625	-0.000388145446777344	-0.000087738037109375	9.774780273437500000	0.776672363281250000	0.570678710937500000	0.003242492763631383	-0.019407272864676070	-0.004386901974324812	-0.928710937500000000	-0.140869140625000000	0.868652343750000000	892.8000	54.904726278405703965	-84.209505962763032016	121.577572147753727450	-66.0000	
52058	0	0.391368865966796875	0.031199455261230469	0.022762298583984375	0.999999046325683594	-0.000120162963867188	-0.000314712524414062	-0.000125885009765625	9.784221649169921875	0.779986381530761719	0.569057464599609375	-0.006008148322865164	-0.015735626559884953	-0.006294250623953981	-0.926269531250000000	-0.140869140625000000	0.868408203125000000	892.8000	55.191373575350858971	-84.220278532282449646	121.290279046941193997	-66.0000	
52059	0	0.391052246093750000	0.031494140625000000	0.020874023437500000	0.999999046325683594	-0.000156402587890625	-0.000334739685058594	-0.000061035156250000	9.776306152343750000	0.787353515625000000	0.521850585937500000	-0.007820129577310778	-0.016736984644122457	-0.003051757883828596	-0.926269531250000000	-0.140869140625000000	0.868408203125000000	892.7800	55.452177394318731274	-84.238341005754321600	121.024835814817208757	-67.0000	
52060	0	0.390269279479980469	0.031106948852539062	0.022025108337402344	0.999999046325683594	-0.000058174133300781	-0.000244140625000000	-0.000088691711425781	9.756731986999511719	0.777673721313476562	0.550627708435058594	-0.002908706699388511	-0.012207031394155063	-0.004434585623657894	-0.926269531250000000	-0.140869140625000000	0.868408203125000000	892.7800	55.658449526509798488	-84.247809981393672274	120.825434771728794203	-67.0000	
52061	0	0.391784667968750000	0.031372070312500000	0.020690917968750000	0.999999046325683594	-0.000144958496093750	-0.000178337097167969	-0.000125885009765625	9.794616699218750000	0.784301757812500000	0.517272949218750000	-0.007247924887632901	-0.008916854960443109	-0.006294250560312783	-0.926269531250000000	-0.140869140625000000	0.868408203125000000	892.8400	55.817415540943265739	-84.249460277905754424	120.663732805215119015	-67.0000	
52062	0	0.391295433044433594	0.032135963439941406	0.020193099975585938	0.999999046325683594	-0.000331878662109375	-0.000116348266601562	-0.000007629394531250	9.782385826110839844	0.803399085998535156	0.504827499389648438	-0.016593933447687038	-0.005817413450051203	-0.000381469734429587	-0.923828125000000000	-0.140869140625000000	0.868164062500000000	892.7600	55.821414047778610268	-84.258312162840326209	120.636259396000596666	-67.0000	
52063	0	0.389831542968750000	0.029785156250000000	0.019714355468750000	0.999999046325683594	-0.000190734863281250	0.000004768371582031	-0.000114440917968750	9.745788574218750000	0.744628906250000000	0.492858886718750000	-0.009536743242739438	0.000238418581068486	-0.005722045945643663	-0.923828125000000000	-0.140869140625000000	0.868164062500000000	892.8400	55.795994966261424963	-84.249283204820983428	120.654796046183705016	-67.0000	
52064	0	0.390556335449218750	0.030781745910644531	0.020705223083496094	0.999999046325683594	-0.000168800354003906	-0.000003814697265625	-0.000176429748535156	9.763908386230468750	0.769543647766113281	0.517630577087402344	-0.008440017784082854	-0.000190734865177014	-0.008821487514436881	-0.926269531250000000	-0.143066406250000000	0.868652343750000000	892.8000	55.820882551259245474	-84.234949261936435505	120.623518395201315911	-67.0000	
52065	0	0.390747070312500000	0.031188964843750000	0.019836425781250000	0.999999046325683594	-0.000213623046875000	-0.000063896179199219	-0.000007629394531250	9.768676757812500000	0.779724121093750000	0.495910644531250000	-0.010681152432360373	-0.003194808986464933	-0.000381469729727156	-0.924072265625000000	-0.140869140625000000	0.871093750000000000	892.8400	55.789613828995079814	-84.240507552039971984	120.646035554128545186	-67.0000	
52066	0	0.390687942504882812	0.031064033508300781	0.019798278808593750	0.999999046325683594	-0.000082015991210938	-0.000007629394531250	-0.000095367431640625	9.767198562622070312	0.776600837707519531	0.494956970214843750	-0.004100799571400173	-0.000381469727572109	-0.004768371594651364	-0.923828125000000000	-0.140869140625000000	0.865478515625000000	892.7600	55.776863632582603714	-84.234149453824073817	120.664511091086779970	-67.0000	
52067	0	0.390563964843750000	0.029418945312500000	0.019958496093750000	0.999999046325683594	0.000022888183593750	-0.000018119812011719	-0.000114440917968750	9.764099121093750000	0.735473632812500000	0.498962402343750000	0.001144409182348045	-0.000905990602692203	-0.005722045911740227	-0.924072265625000000	-0.140869140625000000	0.871093750000000000	892.7000	55.798219999864826946	-84.226707852533479581	120.660997525326621371	-67.0000	
52068	0	0.390374183654785156	0.030302047729492188	0.021345138549804688	0.999999046325683594	-0.000140190124511719	-0.000097274780273438	0.000011444091796875	9.759354591369628906	0.757551193237304688	0.533628463745117188	-0.007009506259753333	-0.004863739037379864	0.000572204592632925	-0.926269531250000000	-0.140869140625000000	0.868408203125000000	892.7200	55.794808382833288363	-84.236315024721733380	120.663386098177539907	-67.0000	
