// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
52046	0	0.392276763916015625	-0.020680427551269531	0.001727104187011719	0.999999046325683594	-0.000127792358398438	0.000005722045898438	-0.000102996826171875	9.806919097900390625	-0.517010688781738281	0.043177604675292969	-0.006389617948645311	0.000286102296207999	-0.005149841331743982	-0.773925781250000000	0.900878906250000000	-0.052490234375000000	892.4600	-88.075713699417619296	-87.616321278866848843	11.536201591088856233	-66.0000	
52047	0	0.393188476562500000	-0.019409179687500000	0.002197265625000000	0.999999046325683594	0.000236511230468750	-0.000041007995605469	0.000000000000000000	9.829711914062500000	-0.485229492187500000	0.054931640625000000	0.011825561637000770	-0.002050399799963843	0.000000000000000000	-0.774414062500000000	0.905517578125000000	-0.044921875000000000	892.4000	-87.980374135394683321	-87.618320738006985948	11.451212276687419589	-65.0000	
52048	0	0.393005371093750000	-0.018920898437500000	0.001989364624023438	0.999999046325683594	0.000189781188964844	0.000051498413085938	-0.000027656555175781	9.825134277343750000	-0.473022460937500000	0.049734115600585938	0.009489059510607249	0.002574920671220057	-0.001382827767877438	-0.774414062500000000	0.905517578125000000	-0.047607421875000000	892.5200	-87.631840299601790889	-87.623045418216818803	11.113437560577049013	-65.0000	
52049	0	0.392700195312500000	-0.018127441406250000	0.002197265625000000	0.999999046325683594	0.000080108642578125	0.000004768371582031	0.000019073486328125	9.817504882812500000	-0.453186035156250000	0.054931640625000000	0.004005432133448363	0.000238418579371926	0.000953674317487705	-0.771728515625000000	0.905273437500000000	-0.052978515625000000	892.5000	-87.429192497536178053	-87.622572931593253998	10.922517802060889736	-65.0000	
52050	0	0.392516136169433594	-0.017654418945312500	0.000921249389648438	0.999999046325683594	0.000364303588867188	-0.000082015991210938	0.000045776367187500	9.812903404235839844	-0.441360473632812500	0.023031234741210938	0.018215179873053065	-0.004100799657284198	0.002288818413367924	-0.774169921875000000	0.903320312500000000	-0.047363281250000000	892.6400	-87.436238276139206960	-87.619477804399039655	10.958493691142640714	-65.0000	
52051	0	0.393554687500000000	-0.015930175781250000	0.002990722656250000	0.999999046325683594	0.000347137451171875	0.000020027160644531	0.000156402587890625	9.838867187500000000	-0.398254394531250000	0.074768066406250000	0.017356872979113966	0.001001358056487344	0.007820129583996402	-0.774169921875000000	0.903320312500000000	-0.050048828125000000	892.5000	-87.178672924349129403	-87.603205870309125203	10.733101859232684561	-65.0000	
52052	0	0.392999649047851562	-0.016235351562500000	0.002589225769042969	0.999999046325683594	0.000226020812988281	0.000116348266601562	0.000102043151855469	9.824991226196289062	-0.405883789062500000	0.064730644226074219	0.011301040790743245	0.005817413402829857	0.005102157656580284	-0.771728515625000000	0.903076171875000000	-0.050292968750000000	892.4600	-86.667400241541514561	-87.592527407326215894	10.239016111194601422	-64.0000	
52053	0	0.392272949218750000	-0.016601562500000000	0.001770019531250000	0.999999046325683594	0.000232696533203125	-0.000025749206542969	0.000064849853515625	9.806823730468750000	-0.415039062500000000	0.044250488281250000	0.011634826774596799	-0.001287460339811941	0.003242492707674518	-0.774169921875000000	0.903320312500000000	-0.047363281250000000	892.5200	-86.538124111562552798	-87.586977772523326280	10.119239646178973757	-64.0000	
52054	0	0.392941474914550781	-0.016591072082519531	0.001267433166503906	0.999999046325683594	0.000322341918945312	-0.000045776367187500	0.000129699707031250	9.823536872863769531	-0.414776802062988281	0.031685829162597656	0.016117096277187437	-0.002288818406227802	0.006484985484312106	-0.774169921875000000	0.905517578125000000	-0.052978515625000000	892.5200	-86.464442964887496146	-87.574164515505785289	10.078413782284478373	-64.0000	
52055	0	0.393432617187500000	-0.017944335937500000	0.001525878906250000	0.999999046325683594	0.000160217285156250	-0.000060081481933594	0.000221252441406250	9.835815429687500000	-0.448608398437500000	0.038146972656250000	0.008010864362263500	-0.003004074135848812	0.011062622214554356	-0.771728515625000000	0.903076171875000000	-0.047607421875000000	892.5200	-86.463068909518014493	-87.550982635755104866	10.077342013754552852	-63.0000	
