// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
52046	0	0.382337570190429688	0.058136940002441406	-0.063647270202636719	0.999999046325683594	0.000082015991210938	-0.000089645385742188	0.000170707702636719	9.558439254760742188	1.453423500061035156	-1.591181755065917969	0.004100799590553819	-0.004482269319907663	0.008535385194292250	-0.622314453125000000	0.710937500000000000	0.632324218750000000	893.0200	136.372199506480200171	-77.404934612122005433	94.488775934420274893	-58.0000	
52047	0	0.382507324218750000	0.057250976562500000	-0.062255859375000000	0.999999046325683594	0.000152587890625000	-0.000109672546386719	0.000179290771484375	9.562683105468750000	1.431274414062500000	-1.556396484375000000	0.007629394617025140	-0.005483627380986820	0.008964538675004539	-0.621826171875000000	0.706298828125000000	0.626953125000000000	893.0800	136.379352524810457226	-77.406084919891711138	94.490112099377981281	-58.0000	
52048	0	0.382330894470214844	0.058375358581542969	-0.063823699951171875	0.999999046325683594	0.000082969665527344	-0.000078201293945312	0.000080108642578125	9.558272361755371094	1.459383964538574219	-1.595592498779296875	0.004148483289792234	-0.003910064709919118	0.004005432141868364	-0.622070312500000000	0.710937500000000000	0.626464843750000000	893.0800	136.330586346050239399	-77.401979489152481051	94.550442963153514597	-58.0000	
52049	0	0.381835937500000000	0.057617187500000000	-0.063598632812500000	0.999999046325683594	0.000076293945312500	-0.000041007995605469	0.000026702880859375	9.545898437500000000	1.440429687500000000	-1.589965820312500000	0.003814697270848252	-0.002050399783080935	0.001335144044796888	-0.622070312500000000	0.708740234375000000	0.632568359375000000	893.1600	136.248209727658831980	-77.396714096279239925	94.624780452186584512	-58.0000	
52050	0	0.382260322570800781	0.059478759765625000	-0.064800262451171875	0.999999046325683594	0.000097274780273438	-0.000085830688476562	0.000041961669921875	9.556508064270019531	1.486968994140625000	-1.620006561279296875	0.004863739028741418	-0.004291534437124780	0.002098083502594337	-0.622314453125000000	0.710937500000000000	0.632324218750000000	893.0200	136.189863131555455311	-77.388881562674754377	94.682195417237110746	-58.0000	
52051	0	0.382385253906250000	0.059448242187500000	-0.062988281250000000	0.999999046325683594	0.000041961669921875	-0.000098228454589844	0.000156402587890625	9.559631347656250000	1.486206054687500000	-1.574707031250000000	0.002098083508637275	-0.004911422758855440	0.007820129441284390	-0.622070312500000000	0.708740234375000000	0.632568359375000000	893.1000	136.171846701280401248	-77.389076956525769901	94.687421316401369609	-58.0000	
52052	0	0.382696151733398438	0.059627532958984375	-0.063557624816894531	0.999999046325683594	0.000086784362792969	-0.000211715698242188	0.000113487243652344	9.567403793334960938	1.490688323974609375	-1.588940620422363281	0.004339218186826166	-0.010585785027202295	0.005674362244311140	-0.622314453125000000	0.710937500000000000	0.632324218750000000	893.0200	136.183296949522400610	-77.376456102320645414	94.673349583204569058	-59.0000	
52053	0	0.381408691406250000	0.058593750000000000	-0.062683105468750000	0.999999046325683594	0.000034332275390625	-0.000098228454589844	0.000209808349609375	9.535217285156250000	1.464843750000000000	-1.567077636718750000	0.001716613785223125	-0.004911422774388385	0.010490417576363542	-0.624755859375000000	0.708740234375000000	0.632568359375000000	893.0200	136.184057006995686834	-77.380855188477582374	94.661490106130145250	-58.0000	
52054	0	0.382335662841796875	0.058856010437011719	-0.062763214111328125	0.999999046325683594	0.000120162963867188	-0.000181198120117188	0.000231742858886719	9.558391571044921875	1.471400260925292969	-1.569080352783203125	0.006008148294473158	-0.009059906158332541	0.011587143139341092	-0.625000000000000000	0.711181640625000000	0.632324218750000000	892.9600	136.232100548619428082	-77.380122439955911773	94.616714415446310227	-58.0000	
52055	0	0.382690429687500000	0.058532714843750000	-0.063720703125000000	0.999999046325683594	0.000171661376953125	-0.000231742858886719	0.000278472900390625	9.567260742187500000	1.463317871093750000	-1.593017578125000000	0.008583069077567408	-0.011587143254716001	0.013923645392498241	-0.622314453125000000	0.710937500000000000	0.632324218750000000	893.0200	136.321231857093010831	-77.378880948849669608	94.533486385989178302	-58.0000	
