// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
14648	0	0.377678871154785156	0.071911811828613281	0.092773437500000000	0.999999046325683594	0.000348091125488281	0.000284194946289062	-0.000214576721191406	9.441971778869628906	1.797795295715332031	2.319335937500000000	0.017404556993736820	0.014209747901735814	-0.010728836502988452	-0.792236328125000000	0.413330078125000000	0.062255859375000000	890.7000	41.372381019344793174	-72.641832570103673561	-156.746830592460526077	-56.0000	
14649	0	0.378356933593750000	0.072448730468750000	0.092529296875000000	0.999999046325683594	0.000343322753906250	0.000054359436035156	-0.000095367431640625	9.458923339843750000	1.811218261718750000	2.313232421875000000	0.017166138067017795	0.002717971860611151	-0.004768371685282721	-0.789794921875000000	0.413330078125000000	0.062255859375000000	890.7400	41.448524186742531583	-72.630315968222163292	-156.760434310340059483	-55.0000	
14650	0	0.378820419311523438	0.073621749877929688	0.093373298645019531	0.999999046325683594	0.000314712524414062	0.000265121459960938	-0.000214576721191406	9.470510482788085938	1.840543746948242188	2.334332466125488281	0.015735626785550610	0.013256073473888090	-0.010728836444693598	-0.789550781250000000	0.408935546875000000	0.062500000000000000	890.7400	41.502336693645851540	-72.591656368449079650	-156.754184243489447681	-55.0000	
14651	0	0.378601074218750000	0.073852539062500000	0.093322753906250000	0.999999046325683594	0.000263214111328125	0.000016212463378906	-0.000293731689453125	9.465026855468750000	1.846313476562500000	2.333068847656250000	0.013160705908195977	0.000810623189997578	-0.014686584854073771	-0.789794921875000000	0.413330078125000000	0.059326171875000000	890.7600	41.631428726620285374	-72.568327781047827330	-156.832978706290589344	-55.0000	
14652	0	0.379760742187500000	0.072998046875000000	0.093566894531250000	0.999999046325683594	0.000287055969238281	-0.000041961669921875	-0.000118255615234375	9.494018554687500000	1.824951171875000000	2.339172363281250000	0.014352798696693087	-0.002098083530413607	-0.005912780858438348	-0.792236328125000000	0.411132812500000000	0.059814453125000000	890.6800	41.728697313917002987	-72.563324755003364430	-156.875716847931869324	-55.0000	
14653	0	0.380615234375000000	0.072814941406250000	0.093872070312500000	0.999999046325683594	0.000385284423828125	0.000039100646972656	-0.000263214111328125	9.515380859375000000	1.820373535156250000	2.346801757812500000	0.019264221895367892	0.001955032420074464	-0.013160706047330540	-0.789550781250000000	0.411132812500000000	0.059570312500000000	890.7400	41.856204809255409316	-72.540326977542818554	-156.938407042814503711	-56.0000	
14654	0	0.379959106445312500	0.073146820068359375	0.092318534851074219	0.999999046325683594	0.000173568725585938	0.000101089477539062	-0.000279426574707031	9.498977661132812500	1.828670501708984375	2.307963371276855469	0.008678436450586646	0.005054473976715299	-0.013971329011109271	-0.789550781250000000	0.408691406250000000	0.057128906250000000	890.6600	41.947955730148422049	-72.510807221401307743	-156.989106661208950300	-55.0000	
14655	0	0.379943847656250000	0.073913574218750000	0.092163085937500000	0.999999046325683594	0.000228881835937500	0.000275611877441406	-0.000209808349609375	9.498596191406250000	1.847839355468750000	2.304077148437500000	0.011444092125641552	0.013780594267960035	-0.010490417781838089	-0.789550781250000000	0.410888671875000000	0.056884765625000000	890.6600	41.984103223074171751	-72.471772620636016882	-156.974930213771386889	-55.0000	
14656	0	0.378458023071289062	0.072772026062011719	0.093008995056152344	0.999999046325683594	0.000216484069824219	0.000373840332031250	-0.000088691711425781	9.461450576782226562	1.819300651550292969	2.325224876403808594	0.010824203842074215	0.018692017207458556	-0.004434585715034810	-0.789550781250000000	0.411132812500000000	0.059570312500000000	890.7000	41.961782301726550770	-72.433688214593431098	-156.901040887093415677	-55.0000	
14657	0	0.378051757812500000	0.074096679687500000	0.093383789062500000	0.999999046325683594	-0.000011444091796875	0.000260353088378906	-0.000102996826171875	9.451293945312500000	1.852416992187500000	2.334594726562500000	-0.000572204597332291	0.013017654589309627	-0.005149841375990622	-0.792236328125000000	0.411132812500000000	0.059814453125000000	890.6400	41.944249297761210471	-72.404188659370177561	-156.859596927518680332	-55.0000	
