// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 7414	0	0.004362106323242188	-0.391873359680175781	0.008443832397460938	0.999626159667968750	-0.002532005310058594	-0.026150703430175781	-0.007488250732421875	0.109052658081054688	-9.796833992004394531	0.211095809936523438	-0.126616018690775045	-1.307697871382200505	-0.374459125709968199	-0.645996093750000000	1.184570312500000000	0.491943359375000000	900.1000	-87.108675100992996931	0.770951010526681579	-176.070510033829123131	-64.0000	
 7415	0	0.017456054687500000	-0.402893066406250000	0.007446289062500000	0.999724388122558594	-0.000965118408203125	-0.022700309753417969	-0.005863189697265625	0.436401367187500000	-10.072326660156250000	0.186157226562500000	-0.048260349893337544	-1.135119672441811778	-0.293186394411303564	-0.641845703125000000	1.173339843750000000	0.536376953125000000	900.0600	-87.211178535586000748	-0.030069254817280518	-173.494282167183968113	-63.0000	
 7416	0	0.023351669311523438	-0.403028488159179688	0.006026268005371094	0.999818801879882812	0.001617431640625000	-0.018574714660644531	-0.003620147705078125	0.583791732788085938	-10.075712203979492188	0.150656700134277344	0.080876445111102785	-0.928791581031219948	-0.181018269835935247	-0.632568359375000000	1.168945312500000000	0.566406250000000000	900.2000	-87.045221446553966871	-0.552452226927208412	-171.368659572176284200	-63.0000	
 7417	0	0.026489257812500000	-0.403442382812500000	0.008117675781250000	0.999886512756347656	0.003959655761718750	-0.014452934265136719	-0.000720977783203125	0.662231445312500000	-10.086059570312500000	0.202941894531250000	0.197990216030357824	-0.722673825611770848	-0.036050241647146077	-0.620605468750000000	1.169189453125000000	0.584716796875000000	900.2000	-86.618813962702660092	-0.728268662015605361	-169.692268952867749476	-62.0000	
 7418	0	0.023768424987792969	-0.401128768920898438	0.011718750000000000	0.999912261962890625	0.006619453430175781	-0.011267662048339844	0.001813888549804688	0.594210624694824219	-10.028219223022460938	0.292968750000000000	0.330982274195405102	-0.563399448151377547	0.090697058856023707	-0.608642578125000000	1.173583984375000000	0.591796875000000000	900.1400	-85.884573789180677750	-0.607397049904667918	-168.361540228150715848	-62.0000	
 7419	0	0.018310546875000000	-0.387390136718750000	0.019958496093750000	0.999918937683105469	0.008285522460937500	-0.008952140808105469	0.003391265869140625	0.457763671875000000	-9.684753417968750000	0.498962402343750000	0.414287191327979309	-0.447618999193800826	0.169567823706525594	-0.591796875000000000	1.187011718750000000	0.586669921875000000	900.2000	-84.952746679606676139	-0.304379005516422996	-167.277687022741531564	-61.0000	
 7420	0	0.012917518615722656	-0.378867149353027344	0.029529571533203125	0.999944686889648438	0.007284164428710938	-0.006766319274902344	0.003293991088867188	0.322937965393066406	-9.471678733825683594	0.738239288330078125	0.364214880249615514	-0.338322149171382869	0.164702565643122828	-0.572265625000000000	1.202392578125000000	0.575927734375000000	900.1000	-84.129520449299320717	-0.005045272523312376	-166.436078014896679633	-62.0000	
 7421	0	0.002258300781250000	-0.363830566406250000	0.042419433593750000	0.999974250793457031	0.003448486328125000	-0.005663871765136719	0.002494812011718750	0.056457519531250000	-9.095764160156250000	1.060485839843750000	0.172425758928833855	-0.283195957488480143	0.124741644180815639	-0.552978515625000000	1.213623046875000000	0.570800781250000000	900.1400	-83.742335001324775590	0.207946443563256866	-165.721765702258380770	-61.0000	
 7422	0	-0.002779960632324219	-0.383390426635742188	0.048871994018554688	0.999986648559570312	-0.000548362731933594	-0.005015373229980469	0.001103401184082031	-0.069499015808105469	-9.584760665893554688	1.221799850463867188	-0.027418258481650852	-0.250769776269568423	0.055170304457860933	-0.538085937500000000	1.215820312500000000	0.569580078125000000	900.1600	-83.811783198345580104	0.268671511016608466	-165.099714551582110289	-61.0000	
 7423	0	-0.004760742187500000	-0.391113281250000000	0.049011230468750000	0.999985694885253906	-0.002082824707031250	-0.004912376403808594	0.000129699707031250	-0.119018554687500000	-9.777832031250000000	1.225280761718750000	-0.104141729793109289	-0.245619986338967922	0.006485016140962850	-0.531005859375000000	1.215820312500000000	0.577392578125000000	900.1400	-84.056973753483958944	0.221404257431732893	-164.503331020189477840	-61.0000	
 7424	0	-0.001302719116210938	-0.390021324157714844	0.044714927673339844	0.999985694885253906	-0.002724647521972656	-0.004505157470703125	-0.000213623046875000	-0.032567977905273438	-9.750533103942871094	1.117873191833496094	-0.136233006539603241	-0.225258915958377909	-0.010681201772793534	-0.518798828125000000	1.211181640625000000	0.587890625000000000	900.1400	-84.376382178677445722	0.142467207968554888	-163.950853355013094870	-61.0000	
 7425	0	0.000732421875000000	-0.389831542968750000	0.039611816406250000	0.999987602233886719	-0.003150939941406250	-0.003718376159667969	-0.000770568847656250	0.018310546875000000	-9.745788574218750000	0.990295410156250000	-0.157547636416689285	-0.185919562466304950	-0.038528598736284794	-0.513916015625000000	1.206787109375000000	0.601806640625000000	900.1000	-84.745660529733029875	0.011608032276669395	-163.489228546405115594	-61.0000	
 7426	0	0.001775741577148438	-0.393402099609375000	0.032972335815429688	0.999989509582519531	-0.003049850463867188	-0.003227233886718750	-0.001074790954589844	0.044393539428710938	-9.835052490234375000	0.824308395385742188	-0.152493053663967010	-0.161362255659432269	-0.053739734671448040	-0.506835937500000000	1.206787109375000000	0.612304687500000000	900.1000	-85.104372128336237324	-0.146371534583603413	-163.080673063404418599	-61.0000	
 7427	0	0.005126953125000000	-0.395263671875000000	0.028503417968750000	0.999994277954101562	-0.002081871032714844	-0.002384185791015625	-0.001186370849609375	0.128173828125000000	-9.881591796875000000	0.712585449218750000	-0.104093749865662694	-0.119209516566265106	-0.059318655443373516	-0.506835937500000000	1.200195312500000000	0.623779296875000000	900.1400	-85.352858897006711913	-0.307207982075254737	-162.765095384284904867	-61.0000	
 7428	0	0.004173278808593750	-0.390733718872070312	0.027285575866699219	0.999997138977050781	-0.001532554626464844	-0.001668930053710938	-0.000617980957031250	0.104331970214843750	-9.768342971801757812	0.682139396667480469	-0.076627801769227483	-0.083446579400216603	-0.030899076257908779	-0.507080078125000000	1.195800781250000000	0.632324218750000000	900.2000	-85.538572038071876591	-0.395623500552459539	-162.523625494707516737	-61.0000	
 7429	0	0.003540039062500000	-0.391296386718750000	0.025207519531250000	0.999998092651367188	-0.001238822937011719	-0.001468658447265625	-0.000316619873046875	0.088500976562500000	-9.782409667968750000	0.630187988281250000	-0.061941185996301794	-0.073432968771597204	-0.015831003657253422	-0.507080078125000000	1.195800781250000000	0.637939453125000000	900.1600	-85.690797866325311816	-0.447277247910782882	-162.302838753547177930	-61.0000	
 7430	0	0.003500938415527344	-0.395998001098632812	0.025619506835937500	0.999998092651367188	-0.000460624694824219	-0.001423835754394531	-0.000116348266601562	0.087523460388183594	-9.899950027465820312	0.640487670898437500	-0.023031243389526210	-0.071191814452510632	-0.005817415514538711	-0.507080078125000000	1.191162109375000000	0.640869140625000000	900.2000	-85.754014158580986305	-0.475308259780372500	-162.088190988725955322	-61.0000	
 7431	0	0.003967285156250000	-0.392517089843750000	0.026977539062500000	0.999999046325683594	0.000396728515625000	-0.001223564147949219	0.000228881835937500	0.099182128906250000	-9.812927246093750000	0.674438476562500000	0.019836431424352589	-0.061178224801548969	0.011444095052511110	-0.504638671875000000	1.191162109375000000	0.643554687500000000	900.1600	-85.718856549037411696	-0.462141663891995291	-161.890895326246436525	-61.0000	
 7432	0	0.001661300659179688	-0.386758804321289062	0.028378486633300781	0.999999046325683594	-0.000142097473144531	-0.001161575317382812	-0.000148773193359375	0.041532516479492188	-9.668970108032226562	0.709462165832519531	-0.007104875305063751	-0.058078779339380195	-0.007438661393221109	-0.502197265625000000	1.193603515625000000	0.643066406250000000	900.2400	-85.745382027134397163	-0.491549171980580013	-161.707033511003857029	-61.0000	
 7433	0	0.004638671875000000	-0.391967773437500000	0.027893066406250000	0.999998092651367188	-0.000708580017089844	-0.001102447509765625	-0.000560760498046875	0.115966796875000000	-9.799194335937500000	0.697326660156250000	-0.035429012852702522	-0.055122394155752506	-0.028038034397562694	-0.499755859375000000	1.193603515625000000	0.645751953125000000	900.2200	-85.836852572902245129	-0.567412727100659930	-161.532681531343371262	-61.0000	
 7434	0	0.006783485412597656	-0.394010543823242188	0.024999618530273438	0.999999046325683594	-0.000137329101562500	-0.000583648681640625	-0.000233650207519531	0.169587135314941406	-9.850263595581054688	0.624990463256835938	-0.006866455552022052	-0.029182436096093719	-0.011682511182259740	-0.499755859375000000	1.191162109375000000	0.648681640625000000	900.1600	-85.862451426078408190	-0.601496700336745516	-161.413192603180732476	-61.0000	
 7435	0	0.006164550781250000	-0.392578125000000000	0.026306152343750000	0.999999046325683594	0.000019073486328125	-0.000037193298339844	0.000026702880859375	0.154113769531250000	-9.814453125000000000	0.657653808593750000	0.000953674316797286	-0.001859664917754707	0.001335144043516200	-0.497314453125000000	1.191162109375000000	0.651367187500000000	900.0800	-85.869512153881004224	-0.601336496019222566	-161.348636040820252902	-61.0000	
 7436	0	0.004314422607421875	-0.394714355468750000	0.027907371520996094	0.999999046325683594	0.000538825988769531	0.000345230102539062	-0.000142097473144531	0.107860565185546875	-9.867858886718750000	0.697684288024902344	0.026941301367963237	0.017261506363190605	-0.007104874166064641	-0.500000000000000000	1.191406250000000000	0.651367187500000000	900.2200	-85.816528942205323460	-0.617267147907798130	-161.329314771402096085	-61.0000	
 7437	0	0.004272460937500000	-0.393371582031250000	0.030456542968750000	0.999999046325683594	0.001033782958984375	0.000473976135253906	0.000118255615234375	0.106811523437500000	-9.834289550781250000	0.761413574218750000	0.051689159211816674	0.023698811926451003	0.005912782050060210	-0.499755859375000000	1.191162109375000000	0.648681640625000000	900.1000	-85.706643382328834946	-0.602278630232577106	-161.323330858996769166	-61.0000	
 7438	0	0.002626419067382812	-0.386841773986816406	0.030159950256347656	0.999999046325683594	0.000631332397460938	0.000598907470703125	0.000174522399902344	0.065660476684570312	-9.671044349670410156	0.753998756408691406	0.031566624017371057	0.029945377466629945	0.008726121140753631	-0.502197265625000000	1.193603515625000000	0.645996093750000000	900.1400	-85.642726025915465016	-0.579631905578872564	-161.335101232160951668	-61.0000	
 7439	0	0.000000000000000000	-0.393554687500000000	0.031372070312500000	0.999999046325683594	0.000278472900390625	0.000245094299316406	0.000148773193359375	0.000000000000000000	-9.838867187500000000	0.784301757812500000	0.013923645390252584	0.012254715292105870	0.007438659866025353	-0.499755859375000000	1.191162109375000000	0.643310546875000000	900.1400	-85.619629248710452885	-0.562865620823559287	-161.310396437918825541	-61.0000	
 7440	0	0.001148223876953125	-0.393293380737304688	0.032629013061523438	0.999999046325683594	0.000521659851074219	-0.000131607055664062	0.000000000000000000	0.028705596923828125	-9.832334518432617188	0.815725326538085938	0.026082993811995601	-0.006580353100649713	0.000000000000000000	-0.502197265625000000	1.191162109375000000	0.643310546875000000	900.2200	-85.569023449683953686	-0.566311508217191117	-161.244950978111546647	-61.0000	
 7441	0	0.003967285156250000	-0.390380859375000000	0.030334472656250000	0.999999046325683594	0.000366210937500000	-0.000132560729980469	-0.000198364257812500	0.099182128906250000	-9.759521484375000000	0.758361816406250000	0.018310547457980934	-0.006628036710050390	-0.009918213206406339	-0.499755859375000000	1.193603515625000000	0.643066406250000000	900.1600	-85.536187726652926244	-0.592445403266912640	-161.178967373672605845	-61.0000	
 7442	0	0.004862785339355469	-0.390479087829589844	0.031167984008789062	0.999999046325683594	0.000230789184570312	0.000165939331054688	-0.000142097473144531	0.121569633483886719	-9.761977195739746094	0.779199600219726562	0.011539459422746276	0.008296966692387818	-0.007104873776814856	-0.502197265625000000	1.193603515625000000	0.640380859375000000	900.1600	-85.518522615004528120	-0.609451787249328358	-161.153704455552428954	-61.0000	
 7443	0	0.005004882812500000	-0.391296386718750000	0.031250000000000000	0.999999046325683594	0.000186920166015625	0.000458717346191406	-0.000122070312500000	0.125122070312500000	-9.782409667968750000	0.781250000000000000	0.009346008706182966	0.022935868304459216	-0.006103515889752140	-0.499755859375000000	1.195800781250000000	0.642822265625000000	900.2000	-85.505457529315549436	-0.621589200128427444	-161.152457871747969875	-61.0000	
 7444	0	0.005559921264648438	-0.391406059265136719	0.031156539916992188	0.999999046325683594	0.000247001647949219	0.000534057617187500	0.000072479248046875	0.138998031616210938	-9.785151481628417969	0.778913497924804688	0.012350083120930102	0.026702882423632654	0.003623962614635860	-0.502197265625000000	1.193603515625000000	0.643066406250000000	900.1400	-85.485414978191343494	-0.610806501801169133	-161.158033760021652370	-61.0000	
 7445	0	0.004760742187500000	-0.390441894531250000	0.032043457031250000	0.999999046325683594	0.000015258789062500	0.000725746154785156	-0.000003814697265625	0.119018554687500000	-9.761047363281250000	0.801086425781250000	0.000762939520130792	0.036287310926220784	-0.000190734880032698	-0.502197265625000000	1.195800781250000000	0.643066406250000000	900.1400	-85.491649501226859797	-0.607007987272995431	-161.184550753307519244	-61.0000	
 7446	0	0.003679275512695312	-0.391417503356933594	0.032243728637695312	0.999999046325683594	-0.000032424926757812	0.000665664672851562	0.000029563903808594	0.091981887817382812	-9.785437583923339844	0.806093215942382812	-0.001621246458142504	0.033283236111278473	0.001478195300071107	-0.502197265625000000	1.195800781250000000	0.640136718750000000	900.1400	-85.503408673940043627	-0.599901565363270106	-161.210475139414199930	-62.0000	
 7447	0	0.003051757812500000	-0.389892578125000000	0.031433105468750000	0.999999046325683594	0.000041961669921875	0.000313758850097656	-0.000106811523437500	0.076293945312500000	-9.747314453125000000	0.785827636718750000	0.002098083535123035	0.015687942796715423	-0.005340576271222272	-0.504638671875000000	1.195800781250000000	0.640380859375000000	900.1600	-85.507031858154775250	-0.611495816651995039	-161.198166199719025826	-62.0000	
 7448	0	0.005922317504882812	-0.391170501708984375	0.031469345092773438	0.999999046325683594	-0.000369071960449219	0.000070571899414062	-0.000351905822753906	0.148057937622070312	-9.779262542724609375	0.786733627319335938	-0.018453598837594020	0.003528595126568365	-0.017595291914915229	-0.504638671875000000	1.193603515625000000	0.637939453125000000	900.1000	-85.558021050579469602	-0.653264369007895196	-161.169574409952474525	-62.0000	
 7449	0	0.007324218750000000	-0.391479492187500000	0.030883789062500000	0.999999046325683594	-0.000293731689453125	0.000180244445800781	-0.000297546386718750	0.183105468750000000	-9.786987304687500000	0.772094726562500000	-0.014686584980078321	0.009012222601411697	-0.014877319849949468	-0.504638671875000000	1.195800781250000000	0.640380859375000000	900.0400	-85.600190517192913831	-0.687919399662270559	-161.147780410034101806	-62.0000	
 7450	0	0.008033752441406250	-0.389355659484863281	0.028460502624511719	0.999999046325683594	-0.000146865844726562	0.000448226928710938	-0.000133514404296875	0.200843811035156250	-9.733891487121582031	0.711512565612792969	-0.007343292530430746	0.022411347333132797	-0.006675720482209769	-0.507080078125000000	1.193603515625000000	0.640869140625000000	900.2200	-85.625191155612483840	-0.701529603746912978	-161.156180784180634191	-62.0000	
 7451	0	0.007690429687500000	-0.390930175781250000	0.027832031250000000	0.999999046325683594	-0.000267028808593750	0.000683784484863281	0.000038146972656250	0.192260742187500000	-9.773254394531250000	0.695800781250000000	-0.013351441632031282	0.034189227322022959	0.001907348804575898	-0.507080078125000000	1.193603515625000000	0.640869140625000000	900.1000	-85.663673253708893185	-0.693542766307509440	-161.190400403016241171	-62.0000	
 7452	0	0.005487442016601562	-0.391555786132812500	0.026653289794921875	0.999999046325683594	-0.000226020812988281	0.000486373901367188	0.000334739685058594	0.137186050415039062	-9.788894653320312500	0.666332244873046875	-0.011301041402243637	0.024318696688372384	0.016736985367879816	-0.509765625000000000	1.195800781250000000	0.646240234375000000	900.1000	-85.697800704273404904	-0.653437863056868684	-161.187327115213690831	-62.0000	
 7453	0	0.006530761718750000	-0.393554687500000000	0.026550292968750000	0.999999046325683594	-0.000080108642578125	0.000386238098144531	0.000404357910156250	0.163269042968750000	-9.838867187500000000	0.663757324218750000	-0.004005432341930237	0.019311905934306501	0.020217896583076433	-0.509521484375000000	1.193603515625000000	0.643798828125000000	900.1400	-85.715444215470782297	-0.606250717362468161	-161.180397460968151790	-62.0000	
 7454	0	0.003992080688476562	-0.392708778381347656	0.029786109924316406	0.999999046325683594	0.000362396240234375	0.000494003295898438	0.000335693359375000	0.099802017211914062	-9.817719459533691406	0.744652748107910156	0.018119813485645959	0.024700166804117383	0.016784669334072046	-0.509765625000000000	1.195800781250000000	0.643554687500000000	900.0400	-85.682250303552748960	-0.565961549262039565	-161.184187215581687269	-62.0000	
 7455	0	0.004333496093750000	-0.391296386718750000	0.028869628906250000	0.999999046325683594	0.000450134277343750	0.000454902648925781	0.000030517578125000	0.108337402343750000	-9.782409667968750000	0.721740722656250000	0.022506715406979398	0.022745134002392316	0.001525879010642671	-0.507080078125000000	1.195800781250000000	0.640625000000000000	900.1400	-85.639036563324765439	-0.560845612291818063	-161.189561923370916929	-62.0000	
 7456	0	0.003734588623046875	-0.390845298767089844	0.027637481689453125	0.999999046325683594	0.000271797180175781	0.000539779663085938	0.000006675720214844	0.093364715576171875	-9.771132469177246094	0.690937042236328125	0.013589859836140625	0.026988984797388045	0.000333786031063103	-0.507080078125000000	1.195800781250000000	0.640625000000000000	900.1600	-85.616182907535900881	-0.557676943040061435	-161.202182393732442733	-63.0000	
 7457	0	0.004028320312500000	-0.393005371093750000	0.027648925781250000	0.999999046325683594	0.000324249267578125	0.000206947326660156	0.000091552734375000	0.100708007812500000	-9.825134277343750000	0.691223144531250000	0.016212463801367104	0.010347366602637239	0.004577636838033064	-0.509521484375000000	1.195800781250000000	0.640869140625000000	900.1000	-85.587738232802976768	-0.547684929447816993	-161.175117041236916293	-62.0000	
 7458	0	0.004066467285156250	-0.391097068786621094	0.027720451354980469	0.999999046325683594	0.000497817993164062	0.000085830688476562	0.000072479248046875	0.101661682128906250	-9.777426719665527344	0.693011283874511719	0.024890900738646277	0.004291534610111427	0.003623962559649650	-0.509521484375000000	1.193603515625000000	0.640869140625000000	900.0600	-85.539564225372231476	-0.540926424049131715	-161.132405193316998293	-62.0000	
 7459	0	0.004882812500000000	-0.391540527343750000	0.030822753906250000	0.999999046325683594	0.000625610351562500	0.000058174133300781	-0.000038146972656250	0.122070312500000000	-9.788513183593750000	0.770568847656250000	0.031280519643826797	0.002908706857124138	-0.001907348758769927	-0.509521484375000000	1.197998046875000000	0.637939453125000000	900.1000	-85.476757171572586458	-0.547040527658305131	-161.092034971956053369	-62.0000	
 7460	0	0.003626823425292969	-0.393149375915527344	0.031986236572265625	0.999999046325683594	0.000697135925292969	0.000106811523437500	-0.000027656555175781	0.090670585632324219	-9.828734397888183594	0.799655914306640625	0.034856799158762899	0.005340576615296094	-0.001382827873603453	-0.507080078125000000	1.195800781250000000	0.637939453125000000	900.1000	-85.405648101387768634	-0.551518199813839427	-161.052060515180215816	-62.0000	
