// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
51837	0	0.386779785156250000	0.019470214843750000	0.069580078125000000	0.999999046325683594	0.000720977783203125	-0.000533103942871094	-0.001037597656250000	9.669494628906250000	0.486755371093750000	1.739501953125000000	0.036048900459195489	-0.026655205498267564	-0.051879899073551179	-0.505371093750000000	0.535644531250000000	0.148193359375000000	887.3600	22.794076883815996837	-80.454754905814212407	-130.760881106958890996	-49.0000	
51838	0	0.394074440002441406	0.020998954772949219	0.069861412048339844	0.999999046325683594	0.000413894653320312	-0.000413894653320312	-0.000850677490234375	9.851861000061035156	0.524973869323730469	1.746535301208496094	0.020694736343711998	-0.020694736343711998	-0.042533882070486410	-0.507812500000000000	0.535644531250000000	0.145751953125000000	887.4400	23.464164761276663285	-80.436442332711379777	-131.383487401291773722	-49.0000	
51839	0	0.390441894531250000	0.025085449218750000	0.066162109375000000	0.999999046325683594	0.000728607177734375	-0.000327110290527344	-0.000782012939453125	9.761047363281250000	0.627136230468750000	1.654052734375000000	0.036430366472821864	-0.016355517932170025	-0.039100655114808806	-0.505371093750000000	0.535400390625000000	0.142822265625000000	887.4400	24.101836245502379796	-80.411176144734383797	-131.936564362311742116	-49.0000	
51840	0	0.387332916259765625	0.026584625244140625	0.068982124328613281	0.999999046325683594	0.000359535217285156	-0.000364303588867188	-0.000732421875000000	9.683322906494140625	0.664615631103515625	1.724553108215332031	0.017976763256439661	-0.018215181867267775	-0.036621098623198040	-0.507812500000000000	0.535400390625000000	0.143066406250000000	887.4200	24.674694847977168166	-80.391251648591136814	-132.467200387772095382	-49.0000	
51841	0	0.390014648437500000	0.025573730468750000	0.067016601562500000	0.999999046325683594	0.000274658203125000	-0.000578880310058594	-0.000637054443359375	9.750366210937500000	0.639343261718750000	1.675415039062500000	0.013732912024791426	-0.028944019441140261	-0.031852726501946781	-0.510253906250000000	0.533203125000000000	0.145996093750000000	887.4400	25.239477630826947063	-80.397491629049937956	-132.999892638935506284	-49.0000	
51842	0	0.390062332153320312	0.024093627929687500	0.067587852478027344	0.999999046325683594	-0.000068664550781250	-0.000535964965820312	-0.000572204589843750	9.751558303833007812	0.602340698242187500	1.689696311950683594	-0.003433227893481177	-0.026798251057450293	-0.028610232445676471	-0.507812500000000000	0.533203125000000000	0.145996093750000000	887.3000	25.713559516019774520	-80.401822800889206633	-133.480050812339669619	-49.0000	
51843	0	0.390197753906250000	0.024902343750000000	0.067565917968750000	0.999999046325683594	0.000041961669921875	-0.000678062438964844	-0.000335693359375000	9.754943847656250000	0.622558593750000000	1.689147949218750000	0.002098083696887206	-0.033903125192881890	-0.016784669575097645	-0.507812500000000000	0.533203125000000000	0.145996093750000000	887.4400	26.099309244571191613	-80.432174045924838879	-133.857759912416497627	-50.0000	
51844	0	0.391980171203613281	0.025902748107910156	0.067152976989746094	0.999999046325683594	-0.000004768371582031	-0.000288009643554688	-0.000293731689453125	9.799504280090332031	0.647568702697753906	1.678824424743652344	-0.000238418585826977	-0.014400482583949440	-0.014686584886941812	-0.510253906250000000	0.533203125000000000	0.143310546875000000	887.4200	26.338728572152874108	-80.424337493589149517	-134.092290871249872453	-49.0000	
51845	0	0.389587402343750000	0.025695800781250000	0.068115234375000000	0.999999046325683594	-0.000431060791015625	-0.000472068786621094	-0.000076293945312500	9.739685058593750000	0.642395019531250000	1.702880859375000000	-0.021553041039676677	-0.023603440961592823	-0.003814697529146315	-0.507568359375000000	0.531005859375000000	0.143310546875000000	887.5200	26.452661950223429699	-80.446461550967967469	-134.249304595556679942	-49.0000	
51846	0	0.385128974914550781	0.025757789611816406	0.066430091857910156	0.999999046325683594	-0.000366210937500000	-0.000780105590820312	0.000178337097167969	9.628224372863769531	0.643944740295410156	1.660752296447753906	-0.018310549238524092	-0.039005284575814335	0.008916856009385429	-0.510253906250000000	0.533203125000000000	0.143310546875000000	887.3800	26.513287027871538015	-80.513274527396106350	-134.344631652736580918	-50.0000	
51847	0	0.389831542968750000	0.025146484375000000	0.068969726562500000	0.999999046325683594	-0.000392913818359375	-0.000399589538574219	0.000396728515625000	9.745788574218750000	0.628662109375000000	1.724243164062500000	-0.019645692461618052	-0.019979478498587291	0.019836427339886189	-0.510253906250000000	0.533203125000000000	0.145996093750000000	887.5400	26.320177060439565508	-80.552277621294649634	-134.186130671689028304	-50.0000	
51848	0	0.391492843627929688	0.028202056884765625	0.065320968627929688	0.999999046325683594	-0.000361442565917969	-0.000125885009765625	0.000175476074218750	9.787321090698242188	0.705051422119140625	1.633024215698242188	-0.018072128829868476	-0.006294250674254983	0.008773803970173613	-0.510253906250000000	0.533203125000000000	0.145996093750000000	887.3800	26.183479579614186150	-80.551983368986100231	-134.080939307652556636	-49.0000	
51849	0	0.390319824218750000	0.027893066406250000	0.067016601562500000	0.999999046325683594	-0.000705718994140625	0.000073432922363281	0.000083923339843750	9.757995605468750000	0.697326660156250000	1.675415039062500000	-0.035285952709130076	0.003671646430544616	0.004196167349193847	-0.505371093750000000	0.531005859375000000	0.148681640625000000	887.4400	26.004116242477451237	-80.526609379912571285	-133.972694246416551778	-49.0000	
51850	0	0.393121719360351562	0.026145935058593750	0.066621780395507812	0.999999046325683594	-0.000617980957031250	0.000219345092773438	0.000160217285156250	9.828042984008789062	0.653648376464843750	1.665544509887695312	-0.030899050198254570	0.010967255471602703	0.008010864866214149	-0.507812500000000000	0.533203125000000000	0.151367187500000000	887.3800	25.745279445492961656	-80.490065728782042243	-133.773651280005623221	-49.0000	
51851	0	0.390625000000000000	0.027587890625000000	0.067443847656250000	0.999999046325683594	-0.000648498535156250	0.000046730041503906	0.000160217285156250	9.765625000000000000	0.689697265625000000	1.686096191406250000	-0.032424929181055440	0.002336502249811348	0.008010864856496049	-0.507812500000000000	0.533203125000000000	0.151367187500000000	887.3800	25.535836291466903702	-80.471316942203387157	-133.627984169712050289	-50.0000	
51852	0	0.385743141174316406	0.024628639221191406	0.068120956420898438	0.999999046325683594	-0.000643730163574219	0.000104904174804688	0.000186920166015625	9.643578529357910156	0.615715980529785156	1.703023910522460938	-0.032186510648127720	0.005245209142657851	0.009346009017826716	-0.507812500000000000	0.533203125000000000	0.151367187500000000	887.3200	25.294287309755667081	-80.447860417463161298	-133.449180447934395488	-49.0000	
51853	0	0.388183593750000000	0.023803710937500000	0.068237304687500000	0.999999046325683594	-0.000751495361328125	0.000081062316894531	0.000213623046875000	9.704589843750000000	0.595092773437500000	1.705932617187500000	-0.037574771930040260	0.004053116261489114	0.010681153442041902	-0.508056640625000000	0.533203125000000000	0.154052734375000000	887.3800	25.031837950281541794	-80.428157114663321181	-133.261914451226800793	-50.0000	
51854	0	0.392028808593750000	0.026102066040039062	0.064921379089355469	0.999999046325683594	-0.000453948974609375	0.000131607055664062	0.000183105468750000	9.800720214843750000	0.652551651000976562	1.623034477233886719	-0.022697449702364925	0.006580353064971343	0.009155273829525346	-0.507812500000000000	0.533203125000000000	0.151367187500000000	887.4400	24.809192244819470829	-80.401752577166320179	-133.079986105108048378	-50.0000	
51855	0	0.393493652343750000	0.023681640625000000	0.066040039062500000	0.999999046325683594	-0.000530242919921875	0.000378608703613281	0.000072479248046875	9.837341308593750000	0.592041015625000000	1.651000976562500000	-0.026512147895050193	0.018930436536573610	0.003623962661913336	-0.508056640625000000	0.533203125000000000	0.154052734375000000	887.4200	24.577546489989614997	-80.344377730561802764	-132.898202395649860819	-49.0000	
51856	0	0.388688087463378906	0.023923873901367188	0.063306808471679688	0.999999046325683594	-0.000319480895996094	0.000600814819335938	0.000068664550781250	9.717202186584472656	0.598096847534179688	1.582670211791992188	-0.015974046045144970	0.030040743308780093	0.003433227806717725	-0.507812500000000000	0.531005859375000000	0.154296875000000000	887.4400	24.313804961921302805	-80.263703399071715694	-132.659232955869072157	-49.0000	
51857	0	0.388061523437500000	0.023010253906250000	0.068725585937500000	0.999999046325683594	-0.000240325927734375	0.000279426574707031	0.000064849853515625	9.701538085937500000	0.575256347656250000	1.718139648437500000	-0.012016296667181660	0.013971329061445341	0.003242492751461718	-0.507812500000000000	0.533203125000000000	0.145996093750000000	887.4800	24.152726634958476382	-80.216394974467675638	-132.514345777264736626	-50.0000	
51858	0	0.395352363586425781	0.022439002990722656	0.064928054809570312	0.999999046325683594	0.000099182128906250	0.000850677490234375	-0.000102996826171875	9.883809089660644531	0.560975074768066406	1.623201370239257812	0.004959107060322601	0.042533879786613077	-0.005149841947258086	-0.507812500000000000	0.531005859375000000	0.148925781250000000	887.3200	23.980061531086949600	-80.101607091165888619	-132.319199539358777429	-50.0000	
51859	0	0.391784667968750000	0.019592285156250000	0.068603515625000000	0.999999046325683594	-0.000339508056640625	0.000557899475097656	-0.000053405761718750	9.794616699218750000	0.489807128906250000	1.715087890625000000	-0.016975404046818812	0.027894975751092708	-0.002670288277027678	-0.507812500000000000	0.533203125000000000	0.148681640625000000	887.3200	23.808722582501268050	-80.019859402851523100	-132.176045602890809505	-50.0000	
51860	0	0.382614135742187500	0.021906852722167969	0.066358566284179688	0.999999046325683594	0.000203132629394531	-0.000270843505859375	-0.000068664550781250	9.565353393554687500	0.547671318054199219	1.658964157104492188	0.010156631671731631	-0.013542175562308840	-0.003433227607345903	-0.507812500000000000	0.531005859375000000	0.146240234375000000	887.3000	23.927973348613143401	-80.024401081710507810	-132.264695274377061196	-50.0000	
51861	0	0.389526367187500000	0.020263671875000000	0.069030761718750000	0.999999046325683594	0.000347137451171875	-0.000292778015136719	0.000022888183593750	9.738159179687500000	0.506591796875000000	1.725769042968750000	0.017356873156674734	-0.014638901261261383	0.001144409219121411	-0.507812500000000000	0.531005859375000000	0.148925781250000000	887.4400	24.014978052620175930	-80.035618842474377743	-132.304191987016849907	-49.0000	
51862	0	0.396279335021972656	0.023647308349609375	0.065729141235351562	0.999999046325683594	0.000497817993164062	0.000188827514648438	-0.000203132629394531	9.906983375549316406	0.591182708740234375	1.643228530883789062	0.024890901005387794	0.009441376243422957	-0.010156632019439846	-0.507812500000000000	0.533203125000000000	0.145996093750000000	887.3200	24.126124968531811987	-79.986060617705817322	-132.350259194281676400	-50.0000	
51863	0	0.389526367187500000	0.022521972656250000	0.066833496093750000	0.999999046325683594	0.000213623046875000	0.000470161437988281	-0.000301361083984375	9.738159179687500000	0.563049316406250000	1.670837402343750000	0.010681152980177820	0.023508073300123503	-0.015068055097036567	-0.510253906250000000	0.531005859375000000	0.146240234375000000	887.4400	24.187657173003934474	-79.902631173993881930	-132.379354483242821061	-50.0000	
51864	0	0.388593673706054688	0.024004936218261719	0.067248344421386719	0.999999046325683594	0.000014305114746094	0.000310897827148438	-0.000161170959472656	9.714841842651367188	0.600123405456542969	1.681208610534667969	0.000715255751948140	0.015544891675672901	-0.008058548138615706	-0.507812500000000000	0.531005859375000000	0.146240234375000000	887.4200	24.185980537940970692	-79.842581887519457950	-132.367336546598380664	-50.0000	
51865	0	0.389099121093750000	0.025512695312500000	0.068420410156250000	0.999999046325683594	-0.000122070312500000	0.000164985656738281	-0.000026702880859375	9.727478027343750000	0.637817382812500000	1.710510253906250000	-0.006103515668573478	0.008249282895806342	-0.001335144052500448	-0.510253906250000000	0.533203125000000000	0.143310546875000000	887.3800	24.129036813599256561	-79.804224779830065017	-132.314804920972562741	-50.0000	
51866	0	0.388769149780273438	0.023379325866699219	0.069529533386230469	0.999999046325683594	-0.000205993652343750	0.000247955322265625	-0.000115394592285156	9.719228744506835938	0.584483146667480469	1.738238334655761719	-0.010299682818428097	0.012397766355515302	-0.005769729726989814	-0.510009765625000000	0.528808593750000000	0.146484375000000000	887.5000	24.092826918604760777	-79.753164002464416171	-132.293637364976916615	-50.0000	
51867	0	0.393676757812500000	0.024230957031250000	0.071350097656250000	0.999999046325683594	-0.000476837158203125	0.000531196594238281	-0.000019073486328125	9.841918945312500000	0.605773925781250000	1.783752441406250000	-0.023841859936346264	0.026559831969089738	-0.000953674397453850	-0.510253906250000000	0.533203125000000000	0.143310546875000000	887.3600	23.898041076728805621	-79.677049931413094441	-132.142262694597036443	-50.0000	
51868	0	0.390000343322753906	0.026009559631347656	0.070078849792480469	0.999999046325683594	-0.000319480895996094	0.000587463378906250	-0.000034332275390625	9.750008583068847656	0.650238990783691406	1.751971244812011719	-0.015974045993491968	0.029373171140271798	-0.001716613897808092	-0.510253906250000000	0.531005859375000000	0.143554687500000000	887.4200	23.718598526278007910	-79.594367723060770459	-131.988460233351389661	-50.0000	
51869	0	0.385437011718750000	0.025329589843750000	0.069763183593750000	0.999999046325683594	-0.000411987304687500	0.000321388244628906	0.000095367431640625	9.635925292968750000	0.633239746093750000	1.744079589843750000	-0.020599366202953464	0.016069412987026199	0.004768371806239228	-0.510253906250000000	0.531005859375000000	0.146240234375000000	887.3800	23.523639496922893244	-79.545613178253589126	-131.829740713743120750	-50.0000	
51870	0	0.386799812316894531	0.023793220520019531	0.070701599121093750	0.999999046325683594	-0.000503540039062500	0.000377655029296875	0.000071525573730469	9.669995307922363281	0.594830513000488281	1.767539978027343750	-0.025177003637012710	0.018882752727759532	0.003576278925712033	-0.510253906250000000	0.531005859375000000	0.146240234375000000	887.2000	23.319684774492973389	-79.489888362310196612	-131.672346423074145605	-50.0000	
51871	0	0.388610839843750000	0.026367187500000000	0.071044921875000000	0.999999046325683594	-0.000198364257812500	0.000069618225097656	-0.000137329101562500	9.715270996093750000	0.659179687500000000	1.776123046875000000	-0.009918212994856094	0.003480911291463917	-0.006866455150284988	-0.512695312500000000	0.531005859375000000	0.143798828125000000	887.5000	23.345677378674391633	-79.457169560993676782	-131.713087953422615328	-50.0000	
51872	0	0.388654708862304688	0.027483940124511719	0.068972587585449219	0.999999046325683594	-0.000069618225097656	0.000354766845703125	-0.000240325927734375	9.716367721557617188	0.687098503112792969	1.724314689636230469	-0.003480911364219848	0.017738342842325797	-0.012016296764156185	-0.512451171875000000	0.526367187500000000	0.146728515625000000	887.3800	23.375300548365633091	-79.389915309412160127	-131.742928719048251196	-50.0000	
51873	0	0.386291503906250000	0.024902343750000000	0.071899414062500000	0.999999046325683594	-0.000850677490234375	0.000264167785644531	-0.000171661376953125	9.657287597656250000	0.622558593750000000	1.797485351562500000	-0.042533880345273271	0.013208391093767598	-0.008583070024830929	-0.510009765625000000	0.528808593750000000	0.143798828125000000	887.4200	23.298977042869939424	-79.335428525172076775	-131.755501691621219607	-50.0000	
51874	0	0.388196945190429688	0.028697013854980469	0.071785926818847656	0.999999046325683594	-0.000104904174804688	0.000066757202148438	0.000049591064453125	9.704923629760742188	0.717425346374511719	1.794648170471191406	-0.005245208755900662	0.003337860117391330	0.002479553230062131	-0.512695312500000000	0.528808593750000000	0.146728515625000000	887.4800	23.232743674050482241	-79.311845914419663472	-131.691810896808817688	-50.0000	
51875	0	0.394653320312500000	0.024597167968750000	0.071166992187500000	0.999999046325683594	-0.000461578369140625	0.000386238098144531	0.000072479248046875	9.866333007812500000	0.614929199218750000	1.779174804687500000	-0.023078919870567927	0.019311906090041346	0.003623962624304055	-0.510009765625000000	0.528808593750000000	0.143798828125000000	887.4800	23.037579786320200981	-79.255763095776657678	-131.538130159996228485	-50.0000	
