// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 6496	0	0.388422966003417969	0.014102935791015625	-0.047163963317871094	0.999999046325683594	0.000065803527832031	-0.000043869018554688	0.000205039978027344	9.710574150085449219	0.352573394775390625	-1.179099082946777344	0.003290176418085283	-0.002193450945390188	0.010251998983888923	-0.629394531250000000	-0.315917968750000000	0.418457031250000000	882.0000	163.662358509413536467	-82.896213565770921150	-23.192926511504840192	-57.0000	
 6497	0	0.389038085937500000	0.013183593750000000	-0.045471191406250000	0.999999046325683594	0.000038146972656250	-0.000025749206542969	0.000194549560546875	9.725952148437500000	0.329589843750000000	-1.136779785156250000	0.001907348645517904	-0.001287460335724585	0.009727478092141310	-0.631835937500000000	-0.318359375000000000	0.418945312500000000	882.0000	163.633980245403336085	-82.907076868902279898	-23.169311765819752935	-57.0000	
 6498	0	0.389772415161132812	0.013394355773925781	-0.046286582946777344	0.999999046325683594	0.000135421752929688	-0.000028610229492188	0.000197410583496094	9.744310379028320312	0.334858894348144531	-1.157164573669433594	0.006771087712083278	-0.001430511488468298	0.009870529270431257	-0.631835937500000000	-0.315917968750000000	0.413085937500000000	882.0800	163.620110824895419910	-82.917716912505682103	-23.156455485135243322	-57.0000	
 6499	0	0.389953613281250000	0.013427734375000000	-0.046752929687500000	0.999999046325683594	0.000068664550781250	-0.000033378601074219	0.000083923339843750	9.748840332031250000	0.335693359375000000	-1.168823242187500000	0.003433227546427962	-0.001668930057291371	0.004196167001189731	-0.632080078125000000	-0.315917968750000000	0.418701171875000000	882.0200	163.499315955649080934	-82.924140572485953271	-23.029315910081965768	-57.0000	
 6500	0	0.388365745544433594	0.013477325439453125	-0.046110153198242188	0.999999046325683594	0.000067710876464844	-0.000185012817382812	0.000095367431640625	9.709143638610839844	0.336933135986328125	-1.152753829956054688	0.003385543850275447	-0.009250640943006152	0.004768371620106264	-0.629150390625000000	-0.315917968750000000	0.415771484375000000	882.0800	163.428436968696104259	-82.914252214019853682	-22.959044907841910543	-57.0000	
 6501	0	0.388793945312500000	0.014953613281250000	-0.046081542968750000	0.999999046325683594	0.000038146972656250	-0.000025749206542969	0.000274658203125000	9.719848632812500000	0.373840332031250000	-1.152038574218750000	0.001907348657466680	-0.001287460343790009	0.013732910333760095	-0.632080078125000000	-0.315917968750000000	0.421630859375000000	882.0200	163.470700151748303597	-82.927701708969664196	-22.992551513524308149	-57.0000	
 6502	0	0.388676643371582031	0.013942718505859375	-0.045798301696777344	0.999999046325683594	-0.000009536743164062	-0.000110626220703125	0.000213623046875000	9.716916084289550781	0.348567962646484375	-1.144957542419433594	-0.000476837162809683	-0.005531311088592327	0.010681152446936907	-0.634765625000000000	-0.315917968750000000	0.416015625000000000	882.0600	163.475953413564496941	-82.929835641146027569	-23.008230014869312186	-57.0000	
 6503	0	0.389160156250000000	0.013183593750000000	-0.046386718750000000	0.999999046325683594	0.000057220458984375	-0.000147819519042969	0.000244140625000000	9.729003906250000000	0.329589843750000000	-1.159667968750000000	0.002861022989620895	-0.007390976056520645	0.012207031422382485	-0.632080078125000000	-0.313476562500000000	0.415527343750000000	881.9600	163.525794022572227959	-82.928871393935807532	-23.055330288178208065	-57.0000	
 6504	0	0.388908386230468750	0.013720512390136719	-0.045100212097167969	0.999999046325683594	-0.000016212463378906	-0.000106811523437500	0.000160217285156250	9.722709655761718750	0.343012809753417969	-1.127505302429199219	-0.000810623173990243	-0.005340576205112186	0.008010864307668279	-0.632080078125000000	-0.315917968750000000	0.418701171875000000	882.0200	163.482128564190986708	-82.929698433526866097	-23.015340141071202851	-57.0000	
 6505	0	0.388916015625000000	0.014587402343750000	-0.044311523437500000	0.999999046325683594	0.000083923339843750	-0.000048637390136719	0.000118255615234375	9.722900390625000000	0.364685058593750000	-1.107788085937500000	0.004196167008547734	-0.002431869516317437	0.005912780784771808	-0.632080078125000000	-0.315917968750000000	0.415771484375000000	881.9000	163.397304218685377464	-82.935565684740225834	-22.929050829630210018	-57.0000	
 6506	0	0.389341354370117188	0.013388633728027344	-0.045756340026855469	0.999999046325683594	-0.000024795532226562	-0.000076293945312500	0.000068664550781250	9.733533859252929688	0.334715843200683594	-1.143908500671386719	-0.001239776613632127	-0.003814697272714236	0.003433227545442813	-0.629150390625000000	-0.318359375000000000	0.418701171875000000	882.0000	163.263397372553669129	-82.936751636881396621	-22.803994180484000509	-57.0000	
 6507	0	0.390014648437500000	0.015014648437500000	-0.045593261718750000	0.999999046325683594	-0.000022888183593750	-0.000006675720214844	0.000221252441406250	9.750366210937500000	0.375366210937500000	-1.139831542968750000	-0.001144409189132896	-0.000333786013497095	0.011062622161617994	-0.632080078125000000	-0.318359375000000000	0.421875000000000000	881.9600	163.246092977152443382	-82.950595690628702528	-22.788565951161114498	-57.0000	
 6508	0	0.389714241027832031	0.014050483703613281	-0.047491073608398438	0.999999046325683594	-0.000035285949707031	-0.000045776367187500	0.000193595886230469	9.742856025695800781	0.351262092590332031	-1.187276840209960938	-0.001764297497354649	-0.002288818374946572	0.009679794377378211	-0.632080078125000000	-0.315917968750000000	0.421630859375000000	882.0000	163.213295946721217433	-82.959202917952907796	-22.752467223334416957	-57.0000	
 6509	0	0.389099121093750000	0.013488769531250000	-0.044616699218750000	0.999999046325683594	0.000030517578125000	-0.000037193298339844	0.000072479248046875	9.727478027343750000	0.337219238281250000	-1.115417480468750000	0.001525878908174618	-0.001859664919337816	0.003623962406914718	-0.632080078125000000	-0.315917968750000000	0.418701171875000000	881.9600	163.078127270512226232	-82.964746173477777802	-22.612129244455502430	-57.0000	
 6510	0	0.387632369995117188	0.014955520629882812	-0.045013427734375000	0.999999046325683594	0.000064849853515625	0.000101089477539062	0.000082969665527344	9.690809249877929688	0.373888015747070312	-1.125335693359375000	0.003242492687296720	0.005054473894903710	0.004148483291100216	-0.632080078125000000	-0.315917968750000000	0.418701171875000000	881.9400	162.918128189468745859	-82.985755005196480738	-22.441908413607322359	-57.0000	
 6511	0	0.389709472656250000	0.014099121093750000	-0.044128417968750000	0.999999046325683594	0.000122070312500000	0.000115394592285156	0.000019073486328125	9.742736816406250000	0.352478027343750000	-1.103210449218750000	0.006103515654073965	0.005769729641741795	0.000953674320949057	-0.632080078125000000	-0.315917968750000000	0.415771484375000000	882.0000	162.702798960116041371	-83.006126996594247203	-22.215426638757239886	-57.0000	
