// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
30348	0	0.394901275634765625	-0.011840820312500000	-0.008262634277343750	0.999999046325683594	0.000411033630371094	-0.000049591064453125	0.000038146972656250	9.872531890869140625	-0.296020507812500000	-0.206565856933593750	0.020551682110659331	-0.002479553294093469	0.001907348687764207	-0.365478515625000000	-0.764892578125000000	-0.645019531250000000	887.3400	-117.698513639123817143	-87.181173092125163748	177.368166140213389781	-52.0000	
30349	0	0.394287109375000000	-0.011474609375000000	-0.007629394531250000	0.999999046325683594	0.000461578369140625	0.000222206115722656	-0.000190734863281250	9.857177734375000000	-0.286865234375000000	-0.190734863281250000	0.023078919606399764	0.011110306339444515	-0.009536743639008168	-0.365478515625000000	-0.764892578125000000	-0.645019531250000000	887.3400	-117.351953957535798168	-87.228759369814937941	177.086124134367452143	-52.0000	
30350	0	0.392522811889648438	-0.009682655334472656	-0.005433082580566406	0.999999046325683594	0.000417709350585938	0.000198364257812500	-0.000160217285156250	9.813070297241210938	-0.242066383361816406	-0.135827064514160156	0.020885468362971931	0.009918213286525483	-0.008010864577578275	-0.365478515625000000	-0.764892578125000000	-0.645019531250000000	887.3400	-117.016856589069860206	-87.271933931418743668	176.810539771102526174	-52.0000	
30351	0	0.393676757812500000	-0.008117675781250000	-0.003173828125000000	0.999999046325683594	0.000675201416015625	-0.000159263610839844	-0.000213623046875000	9.841918945312500000	-0.202941894531250000	-0.079345703125000000	0.033760073765460016	-0.007963181241287885	-0.010681153281727463	-0.365478515625000000	-0.764892578125000000	-0.645019531250000000	887.3400	-117.476722134915164020	-87.301871614850611536	177.360341570553515567	-52.0000	
30352	0	0.393129348754882812	-0.011744499206542969	-0.007801055908203125	0.999999046325683594	-0.000203132629394531	0.000097274780273438	-0.000164985656738281	9.828233718872070312	-0.293612480163574219	-0.195026397705078125	-0.010156631601670544	0.004863739076856317	-0.008249282944079832	-0.365478515625000000	-0.764892578125000000	-0.645019531250000000	887.3400	-117.434184307349468668	-87.340287945943444470	177.306457066755712049	-52.0000	
30353	0	0.393249511718750000	-0.009216308593750000	-0.004882812500000000	0.999999046325683594	0.000801086425781250	-0.000964164733886719	-0.000152587890625000	9.831237792968750000	-0.230407714843750000	-0.122070312500000000	0.040054331934414988	-0.048208249506778038	-0.007629396558936188	-0.365478515625000000	-0.764892578125000000	-0.645019531250000000	887.3400	-119.568586902354709878	-87.319479748157064591	179.547009306757189506	-52.0000	
30354	0	0.396114349365234375	-0.011299133300781250	-0.003859519958496094	0.999999046325683594	0.001104354858398438	-0.000276565551757812	-0.000309944152832031	9.902858734130859375	-0.282478332519531250	-0.096487998962402344	0.055217755731859240	-0.013828280796406890	-0.015497211237352549	-0.365478515625000000	-0.764892578125000000	-0.645019531250000000	887.3400	-120.386171155290881529	-87.350991781072821141	-179.495920316104928816	-52.0000	
30355	0	0.394775390625000000	-0.011291503906250000	-0.007507324218750000	0.999999046325683594	0.000839233398437500	-0.000075340270996094	-0.000144958496093750	9.869384765625000000	-0.282287597656250000	-0.187683105468750000	0.041961675034219520	-0.003767014008753798	-0.007247925687728827	-0.365478515625000000	-0.764892578125000000	-0.645019531250000000	887.3400	-120.610692540574873988	-87.377477625138212147	-179.162964511503872700	-52.0000	
30356	0	0.392090797424316406	-0.010580062866210938	-0.007184028625488281	0.999999046325683594	0.000863075256347656	-0.000087738037109375	-0.000064849853515625	9.802269935607910156	-0.264501571655273438	-0.179600715637207031	0.043153768260529621	-0.004386902408805221	-0.003242493084769077	-0.365478515625000000	-0.764892578125000000	-0.645019531250000000	887.3400	-120.761170761556272168	-87.395271907012528345	-178.901402612474214493	-52.0000	
30357	0	0.394470214843750000	-0.008972167968750000	-0.006652832031250000	0.999999046325683594	0.000743865966796875	-0.000254631042480469	0.000030517578125000	9.861755371093750000	-0.224304199218750000	-0.166320800781250000	0.037193302177603492	-0.012731553437718118	0.001525879063696553	-0.365478515625000000	-0.764892578125000000	-0.645019531250000000	887.3400	-121.164797006526811174	-87.393807339971388615	-178.400106873973726351	-52.0000	
30358	0	0.395259857177734375	-0.008211135864257812	-0.005378723144531250	0.999999046325683594	0.000711441040039062	-0.000177383422851562	-0.000058174133300781	9.881496429443359375	-0.205278396606445312	-0.134468078613281250	0.035572055209352214	-0.008869171942278166	-0.002908706927306280	-0.365478515625000000	-0.764892578125000000	-0.645019531250000000	887.3400	-121.522438248840458641	-87.405511186091544573	-177.948566193210240272	-52.0000	
30359	0	0.393615722656250000	-0.011779785156250000	-0.004333496093750000	0.999999046325683594	0.000682830810546875	-0.000067710876464844	-0.000072479248046875	9.840393066406250000	-0.294494628906250000	-0.108337402343750000	0.034141543236452354	-0.003385544091882845	-0.003623962689902763	-0.365478515625000000	-0.764892578125000000	-0.645019531250000000	887.3400	-121.667522986276679831	-87.425090974145746259	-177.713082088883965071	-51.0000	
30360	0	0.393859863281250000	-0.009102821350097656	-0.002910614013671875	0.999999046325683594	0.000321388244628906	-0.000282287597656250	-0.000022888183593750	9.846496582031250000	-0.227570533752441406	-0.072765350341796875	0.016069412722903045	-0.014114380314478639	-0.001144409214687457	-0.365478515625000000	-0.764892578125000000	-0.645019531250000000	887.3400	-122.253339657434139554	-87.426806970736080871	-177.077866658944145684	-51.0000	
30361	0	0.394409179687500000	-0.009826660156250000	-0.004028320312500000	0.999999046325683594	0.000473022460937500	-0.000494956970214844	0.000064849853515625	9.860229492187500000	-0.245666503906250000	-0.100708007812500000	0.023651124911128477	-0.024747850461442903	0.003242492931364388	-0.365478515625000000	-0.764892578125000000	-0.645019531250000000	887.3400	-123.152672109129952105	-87.406544921777225454	-176.111430274149029174	-51.0000	
30362	0	0.395684242248535156	-0.012689590454101562	-0.004286766052246094	0.999999046325683594	0.000530242919921875	-0.000301361083984375	0.000098228454589844	9.892106056213378906	-0.317239761352539062	-0.107169151306152344	0.026512147682376492	-0.015068055157609660	0.004911423041879098	-0.365478515625000000	-0.764892578125000000	-0.645019531250000000	887.3400	-123.577794547266847758	-87.394763947440893048	-175.613118699200128958	-51.0000	
30363	0	0.395202636718750000	-0.011474609375000000	-0.006042480468750000	0.999999046325683594	0.000629425048828125	-0.000136375427246094	0.000156402587890625	9.880065917968750000	-0.286865234375000000	-0.151062011718750000	0.031471254745290791	-0.006818771861479671	0.007820129967011650	-0.365478515625000000	-0.764892578125000000	-0.645019531250000000	887.3400	-123.561064258444659458	-87.387780652865828301	-175.545741250755639840	-51.0000	
30364	0	0.394343376159667969	-0.009102821350097656	-0.005224227905273438	0.999999046325683594	0.000412940979003906	-0.000007629394531250	0.000144004821777344	9.858584403991699219	-0.227570533752441406	-0.130605697631835938	0.020647049608546651	-0.000381469738726035	0.007200241318453912	-0.365478515625000000	-0.764892578125000000	-0.645019531250000000	887.3400	-123.315762633064579745	-87.390144121904967278	-175.731993105321095072	-51.0000	
30365	0	0.392089843750000000	-0.009948730468750000	-0.009277343750000000	0.999999046325683594	0.000827789306640625	-0.000582695007324219	0.000003814697265625	9.802246093750000000	-0.248718261718750000	-0.231933593750000000	0.041389472401239018	-0.029134755342346819	0.000190734895858244	-0.365478515625000000	-0.764892578125000000	-0.645019531250000000	887.3400	-124.415611265947347874	-87.369153874886777089	-174.524138722716344319	-51.0000	
30366	0	0.392996788024902344	-0.009108543395996094	-0.006669998168945312	0.999999046325683594	-0.000793457031250000	-0.000022888183593750	0.000068664550781250	9.824919700622558594	-0.227713584899902344	-0.166749954223632812	-0.039672855759973202	-0.001144409300768458	0.003433227902305373	-0.365478515625000000	-0.764892578125000000	-0.645019531250000000	887.3400	-124.448189281821711916	-87.377776092323870216	-174.570565222359846302	-51.0000	
30367	0	0.393798828125000000	-0.007751464843750000	-0.006164550781250000	0.999999046325683594	0.000255584716796875	-0.000681877136230469	-0.000095367431640625	9.844970703125000000	-0.193786621093750000	-0.154113769531250000	0.012779236988643921	-0.034093859876419420	-0.004768372010688030	-0.365478515625000000	-0.764892578125000000	-0.645019531250000000	887.3400	-125.940781298077965289	-87.358302418062748984	-173.035160977205464405	-51.0000	
30368	0	0.396294593811035156	-0.008777618408203125	-0.006213188171386719	0.999999046325683594	-0.000073432922363281	-0.000326156616210938	-0.000225067138671875	9.907364845275878906	-0.219440460205078125	-0.155329704284667969	-0.003671646217559048	-0.016307831252015514	-0.011253357238232927	-0.365478515625000000	-0.764892578125000000	-0.645019531250000000	887.3400	-126.938505845472846545	-87.373500021294631779	-172.032879566151279960	-51.0000	
30369	0	0.394470214843750000	-0.009704589843750000	-0.009277343750000000	0.999999046325683594	-0.000324249267578125	-0.000178337097167969	-0.000114440917968750	9.861755371093750000	-0.242614746093750000	-0.231933593750000000	-0.016212463784321705	-0.008916855081376938	-0.005722046041525307	-0.365478515625000000	-0.764892578125000000	-0.645019531250000000	887.3400	-127.512388015930724805	-87.388194664700023395	-171.483657230856096021	-51.0000	
