// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
22720	0	0.389393806457519531	0.008320808410644531	0.061166763305664062	0.999999046325683594	0.000071525573730469	0.000131607055664062	0.000148773193359375	9.734845161437988281	0.208020210266113281	1.529169082641601562	0.003576278713089102	0.006580352832083947	0.007438659723225331	-0.878173828125000000	-0.114013671875000000	0.514160156250000000	888.5400	8.615918990397313237	-81.280872777335190449	158.115093665130046929	-82.0000	
22721	0	0.388916015625000000	0.008422851562500000	0.061035156250000000	0.999999046325683594	0.000198364257812500	0.000020027160644531	0.000164031982421875	9.722900390625000000	0.210571289062500000	1.525878906250000000	0.009918213000809667	0.001001358043350976	0.008201599212207993	-0.878417968750000000	-0.113769531250000000	0.519531250000000000	888.5400	8.499877937679643836	-81.276262416632974350	158.265151547244840913	-82.0000	
22722	0	0.388671875000000000	0.008868217468261719	0.061289787292480469	1.000000000000000000	0.000050544738769531	0.000021934509277344	-0.000012397766113281	9.716796875000000000	0.221705436706542969	1.532244682312011719	0.002527236939820041	0.001096725464450206	-0.000619888305993595	-0.878417968750000000	-0.111816406250000000	0.513916015625000000	888.6000	8.497146150351587934	-81.268401379018072817	158.285813742702458740	-82.0000	
22723	0	0.388732910156250000	0.008178710937500000	0.060485839843750000	0.999999046325683594	0.000259399414062500	0.000065803527832031	0.000022888183593750	9.718322753906250000	0.204467773437500000	1.512145996093750000	0.012969970859071672	0.003290176431161564	0.001144409193447501	-0.878417968750000000	-0.111816406250000000	0.513916015625000000	888.5400	8.487536569277148502	-81.256160628205591934	158.336491009748669967	-83.0000	
22724	0	0.387503623962402344	0.008619308471679688	0.061629295349121094	0.999999046325683594	0.000266075134277344	0.000072479248046875	0.000090599060058594	9.687590599060058594	0.215482711791992188	1.540732383728027344	0.013303756900690538	0.003623962453234699	0.004529953066543373	-0.878417968750000000	-0.111572265625000000	0.519531250000000000	888.6200	8.428257369966669188	-81.244269668432337994	158.439652983812720777	-83.0000	
22725	0	0.389587402343750000	0.009582519531250000	0.059997558593750000	0.999999046325683594	0.000019073486328125	0.000145912170410156	-0.000080108642578125	9.739685058593750000	0.239562988281250000	1.499938964843750000	0.000953674320868103	0.007295608554640991	-0.004005432147646034	-0.880859375000000000	-0.111572265625000000	0.516845703125000000	888.5400	8.458551159355652160	-81.221185705301849111	158.422788844048881174	-83.0000	
22726	0	0.390178680419921875	0.008791923522949219	0.059865951538085938	0.999999046325683594	-0.000066757202148438	0.000043869018554688	0.000060081481933594	9.754467010498046875	0.219798088073730469	1.496648788452148438	-0.003337860112979857	0.002193450931386763	0.003004074101681871	-0.878417968750000000	-0.109375000000000000	0.516601562500000000	888.6000	8.387348756574795061	-81.212038255155206912	158.503612637887727033	-83.0000	
22727	0	0.387573242187500000	0.009216308593750000	0.059997558593750000	0.999999046325683594	0.000064849853515625	0.000054359436035156	-0.000007629394531250	9.689331054687500000	0.230407714843750000	1.499938964843750000	0.003242492679682325	0.002717971805027832	-0.000381469727021450	-0.878417968750000000	-0.109375000000000000	0.516601562500000000	888.6400	8.379995981491141777	-81.200567882699274946	158.534497952873550730	-83.0000	
22728	0	0.387809753417968750	0.007581710815429688	0.062234878540039062	0.999999046325683594	-0.000069618225097656	0.000051498413085938	0.000014305114746094	9.695243835449218750	0.189542770385742188	1.555871963500976562	-0.003480911259351966	0.002574920657602824	0.000715255738223007	-0.880859375000000000	-0.109375000000000000	0.516601562500000000	888.5200	8.341460428853247677	-81.189756737916823681	158.581333919995302040	-83.0000	
22729	0	0.390625000000000000	0.009094238281250000	0.059570312500000000	0.999999046325683594	-0.000030517578125000	0.000069618225097656	0.000102996826171875	9.765625000000000000	0.227355957031250000	1.489257812500000000	-0.001525878910417268	0.003480911264389393	0.005149841322658280	-0.880859375000000000	-0.109375000000000000	0.516601562500000000	888.5200	8.240915344320820068	-81.178374247027491606	158.694637125128309663	-83.0000	
22730	0	0.389275550842285156	0.008643150329589844	0.060295104980468750	0.999999046325683594	0.000190734863281250	0.000139236450195312	0.000015258789062500	9.731888771057128906	0.216078758239746094	1.507377624511718750	0.009536743253071165	0.006961822574741950	0.000762939460245693	-0.878417968750000000	-0.111816406250000000	0.516845703125000000	888.4800	8.222800664486605626	-81.157650840062615316	158.742554588218041545	-83.0000	
22731	0	0.388732910156250000	0.009338378906250000	0.061645507812500000	0.999999046325683594	-0.000171661376953125	0.000096321105957031	-0.000175476074218750	9.718322753906250000	0.233459472656250000	1.541137695312500000	-0.008583068947130068	0.004816055353667427	-0.008773803812621847	-0.880859375000000000	-0.109375000000000000	0.516601562500000000	888.5800	8.306758318458598467	-81.138641593728777934	158.652931905490078179	-83.0000	
22732	0	0.389022827148437500	0.008843421936035156	0.060806274414062500	0.999999046325683594	-0.000281333923339844	0.000059127807617188	-0.000126838684082031	9.725570678710937500	0.221085548400878906	1.520156860351562500	-0.014066696398466543	0.002956390429508223	-0.006341934308461187	-0.880859375000000000	-0.109375000000000000	0.513916015625000000	888.5000	8.346543938235768678	-81.124648010260173692	158.595170359422297679	-83.0000	
22733	0	0.387695312500000000	0.007995605468750000	0.061157226562500000	0.999999046325683594	-0.000167846679687500	0.000107765197753906	-0.000007629394531250	9.692382812500000000	0.199890136718750000	1.528930664062500000	-0.008392334040105769	0.005388259923476999	-0.000381469729095717	-0.880859375000000000	-0.109375000000000000	0.513916015625000000	888.4800	8.307564949310620506	-81.107117711954245465	158.630414007634527707	-83.0000	
22734	0	0.388231277465820312	0.008163452148437500	0.060753822326660156	0.999999046325683594	-0.000205993652343750	0.000038146972656250	-0.000191688537597656	9.705781936645507812	0.204086303710937500	1.518845558166503906	-0.010299682755603346	0.001907348658445064	-0.009584427008686447	-0.880615234375000000	-0.111572265625000000	0.511474609375000000	888.4200	8.404908722140978838	-81.094429517268352470	158.517390212094682056	-84.0000	
