// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
63101	0	0.391113281250000000	-0.035888671875000000	-0.014709472656250000	0.999999046325683594	0.000194549560546875	-0.000273704528808594	0.000579833984375000	9.777832031250000000	-0.897216796875000000	-0.367736816406250000	0.009727478755236730	-0.013685227464475204	0.028991701388156529	-0.776367187500000000	-0.008056640625000000	0.477783203125000000	883.6600	-105.909245084040861684	-83.743659001790419438	-89.105612527664263212	-79.0000	
63102	0	0.391736984252929688	-0.034213066101074219	-0.013874053955078125	0.999999046325683594	0.000120162963867188	-0.000305175781250000	0.000415802001953125	9.793424606323242188	-0.855326652526855469	-0.346851348876953125	0.006008148474202988	-0.015258789775753621	0.020790101069464308	-0.776367187500000000	-0.005615234375000000	0.471923828125000000	883.7000	-106.036501371991391807	-83.713353933649003125	-88.963912091567294738	-79.0000	
63103	0	0.388793945312500000	-0.035461425781250000	-0.010803222656250000	0.999999046325683594	-0.000068664550781250	-0.000189781188964844	0.000362396240234375	9.719848632812500000	-0.886535644531250000	-0.270080566406250000	-0.003433227637517606	-0.009489059720361161	0.018119812531342920	-0.776367187500000000	-0.005615234375000000	0.471923828125000000	883.7600	-106.084227522903645990	-83.692595226693200061	-88.924712965542056509	-79.0000	
63104	0	0.391569137573242188	-0.036170959472656250	-0.014375686645507812	0.999999046325683594	0.000128746032714844	-0.000371932983398438	0.000266075134277344	9.789228439331054688	-0.904273986816406250	-0.359392166137695312	0.006437301877898116	-0.018596649869483447	0.013303757214322772	-0.776611328125000000	-0.005615234375000000	0.477539062500000000	883.6400	-106.318848564646415866	-83.676640877204988556	-88.670560737897886838	-79.0000	
63105	0	0.391601562500000000	-0.033935546875000000	-0.014221191406250000	0.999999046325683594	-0.000015258789062500	-0.000189781188964844	0.000679016113281250	9.790039062500000000	-0.848388671875000000	-0.355529785156250000	-0.000762939516361583	-0.009489060234747188	0.033950808478090441	-0.776611328125000000	-0.005615234375000000	0.474853515625000000	883.7600	-106.268580266169450965	-83.621103943461719155	-88.724886071625533646	-79.0000	
63106	0	0.390142440795898438	-0.037273406982421875	-0.010770797729492188	0.999999046325683594	-0.000215530395507812	-0.000438690185546875	0.000591278076171875	9.753561019897460938	-0.931835174560546875	-0.269269943237304688	-0.010776520832409788	-0.021934511428798684	0.029563906708380838	-0.776855468750000000	-0.003173828125000000	0.480224609375000000	883.7000	-106.511393908469244707	-83.567253070339162946	-88.495911212680567814	-79.0000	
63107	0	0.390808105468750000	-0.038208007812500000	-0.016113281250000000	0.999999046325683594	0.000041961669921875	-0.000613212585449219	0.000362396240234375	9.770202636718750000	-0.955200195312500000	-0.402832031250000000	0.002098083674123691	-0.030660631874125752	0.018119813549250057	-0.779296875000000000	-0.005615234375000000	0.474853515625000000	883.7000	-106.954341586310462731	-83.532501484682825321	-88.052446382678596137	-79.0000	
63108	0	0.392226219177246094	-0.035503387451171875	-0.017386436462402344	0.999999046325683594	-0.000033378601074219	-0.000339508056640625	0.000335693359375000	9.805655479431152344	-0.887584686279296875	-0.434660911560058594	-0.001668930117427879	-0.016975403480123573	0.016784668609560387	-0.776611328125000000	-0.003173828125000000	0.477294921875000000	883.6400	-107.148560161003516100	-83.509676929307232740	-87.856996131004564177	-78.0000	
63109	0	0.390563964843750000	-0.038208007812500000	-0.012390136718750000	0.999999046325683594	-0.000194549560546875	-0.000319480895996094	0.000190734863281250	9.764099121093750000	-0.955200195312500000	-0.309753417968750000	-0.009727478313165226	-0.015974045269168385	0.009536743444279634	-0.776855468750000000	-0.000976562500000000	0.477294921875000000	883.8200	-107.384931919190506733	-83.503353487725064497	-87.630193406906045084	-79.0000	
63110	0	0.391880989074707031	-0.038779258728027344	-0.016197204589843750	0.999999046325683594	0.000104904174804688	-0.000423431396484375	-0.000271797180175781	9.797024726867675781	-0.969481468200683594	-0.404930114746093750	0.005245208971174598	-0.021171570756377465	-0.013589859607134184	-0.776855468750000000	-0.003173828125000000	0.480224609375000000	883.7000	-107.828333109007843404	-83.543766946371505355	-87.163849119290546241	-79.0000	
