// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 5713	0	0.392883300781250000	-0.002014160156250000	-0.009643554687500000	0.999999046325683594	-0.000186920166015625	-0.000033378601074219	-0.000141143798828125	9.822082519531250000	-0.050354003906250000	-0.241088867187500000	-0.009346008387971489	-0.001668930069280623	-0.007057190007243777	-0.764160156250000000	-0.214111328125000000	0.702148437500000000	886.9000	166.041843643624503102	-87.768155156359796365	-7.827533438977678060	-59.0000	
 5714	0	0.393919944763183594	-0.001593589782714844	-0.011685371398925781	0.999999046325683594	-0.000274658203125000	-0.000192642211914062	-0.000191688537597656	9.847998619079589844	-0.039839744567871094	-0.292134284973144531	-0.013732910497953771	-0.009632110835370354	-0.009584427118363568	-0.761474609375000000	-0.216552734375000000	0.702148437500000000	886.8800	165.420965076634473689	-87.749127447423603599	-7.240629885190052129	-58.0000	
 5715	0	0.394226074218750000	-0.002929687500000000	-0.011779785156250000	0.999999046325683594	-0.000198364257812500	-0.000277519226074219	-0.000217437744140625	9.855651855468750000	-0.073242187500000000	-0.294494628906250000	-0.009918213161135140	-0.013875961682165028	-0.010871887503551982	-0.763916015625000000	-0.218750000000000000	0.702392578125000000	886.9600	164.815151991516529506	-87.719741932207483615	-6.663065161467446984	-59.0000	
 5716	0	0.393180847167968750	0.000907897949218750	-0.011938095092773438	0.999999046325683594	-0.000527381896972656	-0.000211715698242188	-0.000263214111328125	9.829521179199218750	0.022697448730468750	-0.298452377319335938	-0.026369096572454991	-0.010585785604132023	-0.013160706426758730	-0.763916015625000000	-0.218750000000000000	0.699707031250000000	886.9600	164.012562293080492282	-87.695980858423695281	-5.925404938667075072	-58.0000	
 5717	0	0.392578125000000000	0.001281738281250000	-0.012084960937500000	0.999999046325683594	-0.000282287597656250	-0.000365257263183594	-0.000289916992187500	9.814453125000000000	0.032043457031250000	-0.302124023437500000	-0.014114380581829651	-0.018262864063651206	-0.014495850327284508	-0.761230468750000000	-0.221191406250000000	0.699707031250000000	886.9000	163.307786242730088588	-87.654113861158521104	-5.260740238375036348	-59.0000	
 5718	0	0.394641876220703125	0.002921104431152344	-0.013349533081054688	0.999999046325683594	0.000261306762695312	-0.000457763671875000	-0.000611305236816406	9.866046905517578125	0.073027610778808594	-0.333738327026367188	0.013065339553493864	-0.022888186079113339	-0.030565265159815936	-0.763671875000000000	-0.221191406250000000	0.697265625000000000	886.9600	161.929571294149781124	-87.590655350316396266	-3.860255089557297126	-59.0000	
 5719	0	0.393249511718750000	0.004394531250000000	-0.010437011718750000	0.999999046325683594	0.000305175781250000	-0.000403404235839844	-0.000900268554687500	9.831237792968750000	0.109863281250000000	-0.260925292968750000	0.015258791774371384	-0.020170215376747173	-0.045013435734395577	-0.761230468750000000	-0.223388671875000000	0.705322265625000000	886.9600	159.859511973615042280	-87.520597771484503369	-1.759390725526348120	-58.0000	
 5720	0	0.393837928771972656	0.005460739135742188	-0.014970779418945312	0.999999046325683594	-0.000117301940917969	-0.000375747680664062	-0.000686645507812500	9.845948219299316406	0.136518478393554688	-0.374269485473632812	-0.005865097658242227	-0.018787385994694615	-0.034332278975076451	-0.758544921875000000	-0.223388671875000000	0.702392578125000000	886.8800	158.343713805844316767	-87.459467612450097818	-0.261121284887067484	-59.0000	
 5721	0	0.393493652343750000	0.000488281250000000	-0.014648437500000000	0.999999046325683594	-0.000171661376953125	-0.000365257263183594	-0.000362396240234375	9.837341308593750000	0.012207031250000000	-0.366210937500000000	-0.008583069268529277	-0.018262864054703964	-0.018119812900228474	-0.763916015625000000	-0.220947265625000000	0.702636718750000000	886.9200	157.641951016810025976	-87.412199139669809256	0.423134053401364785	-59.0000	
 5722	0	0.394089698791503906	0.004135131835937500	-0.015302658081054688	0.999999046325683594	-0.000244140625000000	-0.000333786010742188	-0.000289916992187500	9.852242469787597656	0.103378295898437500	-0.382566452026367188	-0.012207031768940507	-0.016689301246598350	-0.014495850225616853	-0.758544921875000000	-0.225830078125000000	0.699951171875000000	886.9000	157.094382879561294430	-87.371085889360941223	0.934131660075486758	-59.0000	
