// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 5713	0	0.390014648437500000	0.041259765625000000	0.045288085937500000	0.999999046325683594	-0.000350952148437500	0.000641822814941406	-0.000301361083984375	9.750366210937500000	1.031494140625000000	1.132202148437500000	-0.017547609252449057	0.032091144094832103	-0.015068055771124734	-0.700927734375000000	-0.747070312500000000	-0.171875000000000000	887.2000	44.545263097747522352	-81.226083050572697175	40.476559513393787881	-75.0000	
 5714	0	0.389624595642089844	0.041400909423828125	0.046304702758789062	0.999999046325683594	-0.000511169433593750	0.000650405883789062	-0.000317573547363281	9.740614891052246094	1.035022735595703125	1.157617568969726562	-0.025558475024334015	0.032520298445141413	-0.015878679446088111	-0.701171875000000000	-0.744873046875000000	-0.174804687500000000	887.1800	44.278803964139882510	-81.142023635504259005	40.699341215079670064	-75.0000	
 5715	0	0.390014648437500000	0.041442871093750000	0.045837402343750000	0.999999046325683594	-0.000553131103515625	0.000275611877441406	-0.000328063964843750	9.750366210937500000	1.036071777343750000	1.145935058593750000	-0.027656557432288793	0.013780594996433554	-0.016403199580529906	-0.700927734375000000	-0.747070312500000000	-0.171875000000000000	887.2000	44.207799990841849080	-81.087888231352764024	40.721616720760188457	-75.0000	
 5716	0	0.391366004943847656	0.041344642639160156	0.045060157775878906	0.999999046325683594	-0.000523567199707031	0.000265121459960938	-0.000114440917968750	9.784150123596191406	1.033616065979003906	1.126503944396972656	-0.026178361545183826	0.013256073787907292	-0.005722046239384443	-0.700927734375000000	-0.747070312500000000	-0.174804687500000000	887.1800	44.034417428785467052	-81.051759786595482637	40.849971946669043632	-74.0000	
 5717	0	0.390502929687500000	0.040771484375000000	0.046386718750000000	0.999999046325683594	-0.000427246093750000	0.000237464904785156	-0.000419616699218750	9.762573242187500000	1.019287109375000000	1.159667968750000000	-0.021362306165084534	0.011873246060504574	-0.020980836412136595	-0.698486328125000000	-0.747070312500000000	-0.174804687500000000	887.2200	44.045876294032950682	-80.993673341923411613	40.802700583050771854	-75.0000	
 5718	0	0.391176223754882812	0.042950630187988281	0.048194885253906250	0.999999046325683594	-0.000375747680664062	0.000329971313476562	-0.000312805175781250	9.779405593872070312	1.073765754699707031	1.204872131347656250	-0.018787385122603736	0.016498566630509883	-0.015640259695974684	-0.698486328125000000	-0.747070312500000000	-0.174804687500000000	887.2400	43.961258363634058810	-80.936527755769034798	40.859088693306560458	-75.0000	
 5719	0	0.390502929687500000	0.044494628906250000	0.048461914062500000	0.999999046325683594	-0.000244140625000000	0.000432014465332031	-0.000240325927734375	9.762573242187500000	1.112365722656250000	1.211547851562500000	-0.012207031868484977	0.021600724361030058	-0.012016296995539900	-0.698242187500000000	-0.747070312500000000	-0.180419921875000000	887.1200	43.804769962914278381	-80.876725302479059110	41.001175846842762951	-75.0000	
 5720	0	0.389642715454101562	0.045938491821289062	0.051688194274902344	0.999999046325683594	-0.000342369079589844	0.000268936157226562	-0.000309944152832031	9.741067886352539062	1.148462295532226562	1.292204856872558594	-0.017118454794355299	0.013446808501415584	-0.015497208379291010	-0.698486328125000000	-0.747070312500000000	-0.177734375000000000	887.0800	43.754366198092817797	-80.824840468857047426	41.026424805541708452	-75.0000	
 5721	0	0.387451171875000000	0.046020507812500000	0.050842285156250000	0.999999046325683594	-0.000553131103515625	0.000237464904785156	-0.000293731689453125	9.686279296875000000	1.150512695312500000	1.271057128906250000	-0.027656557243671075	0.011873246127024306	-0.014686585570777054	-0.698242187500000000	-0.747070312500000000	-0.180419921875000000	887.2000	43.687269258961229923	-80.776832035877646376	41.043281224494549519	-75.0000	
 5722	0	0.389903068542480469	0.044606208801269531	0.050892829895019531	0.999999046325683594	-0.000366210937500000	0.000070571899414062	-0.000103950500488281	9.747576713562011719	1.115155220031738281	1.272320747375488281	-0.018310547332448000	0.003528595058857166	-0.005197525154262583	-0.698242187500000000	-0.747070312500000000	-0.186035156250000000	887.2200	43.626230884928176579	-80.757687493428690573	41.073304695276668497	-75.0000	
