// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
36274	0																	0.0000				-128.0000	
36275	0																	0.0000				-128.0000	
36276	0																	0.0000				-128.0000	
36277	0																	0.0000				-128.0000	
36278	0																	0.0000				-128.0000	
36279	0																	0.0000				-128.0000	
36280	0																	0.0000				-128.0000	
36281	0																	0.0000				-128.0000	
36282	0																	0.0000				-128.0000	
36283	0																	0.0000				-128.0000	
36284	0																	0.0000				-128.0000	
36285	0																	0.0000				-128.0000	
36286	0																	0.0000				-128.0000	
36287	0																	0.0000				-128.0000	
36288	0																	0.0000				-128.0000	
36289	0																	0.0000				-128.0000	
36290	0																	0.0000				-128.0000	
36291	0																	0.0000				-128.0000	
36292	0																	0.0000				-128.0000	
36293	0																	0.0000				-128.0000	
36294	0																	0.0000				-128.0000	
36295	0																	0.0000				-128.0000	
36296	0																	0.0000				-128.0000	
36297	0																	0.0000				-128.0000	
36298	0																	0.0000				-128.0000	
36299	0																	0.0000				-128.0000	
36300	0																	0.0000				-128.0000	
36301	0																	0.0000				-128.0000	
36302	0																	0.0000				-128.0000	
36303	0																	0.0000				-128.0000	
36304	0																	0.0000				-128.0000	
36305	0																	0.0000				-128.0000	
36306	0																	0.0000				-128.0000	
36307	0																	0.0000				-128.0000	
36308	0																	0.0000				-128.0000	
36309	0																	0.0000				-128.0000	
36310	0																	0.0000				-128.0000	
36311	0																	0.0000				-128.0000	
36312	0																	0.0000				-128.0000	
36313	0																	0.0000				-128.0000	
36314	0																	0.0000				-128.0000	
36315	0																	0.0000				-128.0000	
36316	0																	0.0000				-128.0000	
36317	0																	0.0000				-128.0000	
36318	0																	0.0000				-128.0000	
36319	0																	0.0000				-128.0000	
36320	0																	0.0000				-128.0000	
36321	0																	0.0000				-128.0000	
36322	0																	0.0000				-128.0000	
36323	0																	0.0000				-128.0000	
36324	0																	0.0000				-128.0000	
36325	0																	0.0000				-128.0000	
36326	0																	0.0000				-128.0000	
36327	0																	0.0000				-128.0000	
36328	0																	0.0000				-128.0000	
36329	0																	0.0000				-128.0000	
36330	0																	0.0000				-128.0000	
36331	0																	0.0000				-128.0000	
36332	0																	0.0000				-128.0000	
36333	0																	0.0000				-128.0000	
36334	0																	0.0000				-128.0000	
36335	0																	0.0000				-128.0000	
36336	0																	0.0000				-128.0000	
36337	0																	0.0000				-128.0000	
36338	0																	0.0000				-128.0000	
36339	0																	0.0000				-128.0000	
36340	0																	0.0000				-128.0000	
36341	0																	0.0000				-128.0000	
36342	0																	0.0000				-128.0000	
36343	0																	0.0000				-128.0000	
36344	0																	0.0000				-128.0000	
36345	0																	0.0000				-128.0000	
36346	0																	0.0000				-128.0000	
36347	0																	0.0000				-128.0000	
36348	0																	0.0000				-128.0000	
36349	0																	0.0000				-128.0000	
36350	0																	0.0000				-128.0000	
36351	0																	0.0000				-128.0000	
36352	0																	0.0000				-128.0000	
36353	0																	0.0000				-128.0000	
36354	0																	0.0000				-128.0000	
36355	0																	0.0000				-128.0000	
36356	0																	0.0000				-128.0000	
35846	0	3.637084960937500000	-30.640808105468750000	-11.724792480468750000	0.999968528747558594	0.006565093994140625	-0.004249572753906250	0.001174926757812500	1.082465762183779656	-9.119288126627603575	-3.489521571568080294	0.003907834777374730	-0.002529533958161214	0.000699368455218720	-0.516601562500000000	0.864257812500000000	-0.044921875000000000	896.3400	-110.726672274486844572	-5.965485831655004567	146.925755125499250653	-92.0000	
35847	0	0.040161132812500000	-0.363342285156250000	-0.134948730468750000	0.999999046325683594	0.000167846679687500	-0.000365257263183594	0.000377655029296875	1.004028320312500000	-9.083557128906250000	-3.373718261718750000	0.008392334409878556	-0.018262864085133449	0.018882752422226753	-0.519042968750000000	0.864257812500000000	-0.044677734375000000	896.5200	-110.718331619527575072	-5.908555337934753737	146.955883714370031612	-85.0000	
35848	0	0.037951469421386719	-0.367688179016113281	-0.136744499206542969	0.999998092651367188	-0.000041007995605469	-0.000408172607421875	0.000244140625000000	0.948786735534667969	-9.192204475402832031	-3.418612480163574219	-0.002050399858151449	-0.020408631146251632	0.012207031713645835	-0.519287109375000000	0.866455078125000000	-0.042236328125000000	896.4600	-110.734919285322376936	-5.864173554177388503	146.996544009560977884	-92.0000	
35849	0	0.040771484375000000	-0.368530273437500000	-0.136779785156250000	0.999999046325683594	0.000324249267578125	-0.000472068786621094	0.000049591064453125	1.019287109375000000	-9.213256835937500000	-3.419494628906250000	0.016212464271796453	-0.023603440630997778	0.002479553359215928	-0.519042968750000000	0.864257812500000000	-0.044677734375000000	896.4000	-110.711106093498599989	-5.838046018117797331	147.051318088698963038	-85.0000	
35850	0	0.041154861450195312	-0.366119384765625000	-0.136214256286621094	0.999998092651367188	0.000315666198730469	-0.000252723693847656	-0.000102996826171875	1.028871536254882812	-9.152984619140625000	-3.405356407165527344	0.015783310394562388	-0.012636185059090735	-0.005149841458044526	-0.516601562500000000	0.864257812500000000	-0.041992187500000000	896.4000	-110.686483479881260905	-5.837189005609041637	147.090758063875938433	-92.0000	
35851	0	0.040954589843750000	-0.365600585937500000	-0.135742187500000000	0.999999046325683594	0.000244140625000000	-0.000243186950683594	-0.000072479248046875	1.023864746093750000	-9.140014648437500000	-3.393554687500000000	0.012207031502274141	-0.012159347785468382	-0.003623962477237635	-0.516601562500000000	0.864257812500000000	-0.044921875000000000	896.4400	-110.669788427112834484	-5.833450808799016230	147.126127826619352845	-91.0000	
35852	0	0.040208816528320312	-0.365966796875000000	-0.135644912719726562	0.999999046325683594	0.000088691711425781	-0.000057220458984375	0.000029563903808594	1.005220413208007812	-9.149169921875000000	-3.391122817993164062	0.004434585580168895	-0.002861022954947674	0.001478195193389632	-0.519287109375000000	0.866455078125000000	-0.042236328125000000	896.5200	-110.668445749904847730	-5.826322824926061905	147.138348644809212828	-91.0000	
35853	0	0.039794921875000000	-0.365661621093750000	-0.134765625000000000	0.999999046325683594	0.000034332275390625	0.000073432922363281	0.000198364257812500	0.994873046875000000	-9.141540527343750000	-3.369140625000000000	0.001716613782668918	0.003671646146264076	0.009918212966531529	-0.516601562500000000	0.866455078125000000	-0.042236328125000000	896.3800	-110.671172185742605620	-5.806365878743440234	147.129787882336074745	-91.0000	
