// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
31904	0	0.392287254333496094	-0.005569458007812500	0.033660888671875000	0.999999046325683594	-0.000224113464355469	-0.000431060791015625	-0.000176429748535156	9.807181358337402344	-0.139236450195312500	0.841522216796875000	-0.011205673716739166	-0.021553040510494056	-0.008821487819560620	-0.756591796875000000	0.625732421875000000	0.006347656250000000	896.3800	-5.294355070661025842	-85.122167027522877447	-87.105763760201924129	-55.0000	
31905	0	0.392700195312500000	-0.004394531250000000	0.034606933593750000	0.999999046325683594	0.000164031982421875	-0.000174522399902344	-0.000171661376953125	9.817504882812500000	-0.109863281250000000	0.865173339843750000	0.008201599239787553	-0.008726120121401873	-0.008583068971870694	-0.758789062500000000	0.623535156250000000	0.001220703125000000	896.2600	-5.111276136841592432	-85.136267043359580953	-87.255387777991259668	-55.0000	
31906	0	0.392834663391113281	-0.003760337829589844	0.033981323242187500	1.000000000000000000	0.000023841857910156	-0.000052452087402344	-0.000011444091796875	9.820866584777832031	-0.094008445739746094	0.849533081054687500	0.001192092896193390	-0.002622604371625457	-0.000572204590172827	-0.756591796875000000	0.625732421875000000	0.006347656250000000	896.1600	-5.143787445213770404	-85.134777642599772207	-87.215834704318126569	-55.0000	
31907	0	0.393493652343750000	-0.004882812500000000	0.033630371093750000	0.999999046325683594	-0.000064849853515625	-0.000121116638183594	-0.000061035156250000	9.837341308593750000	-0.122070312500000000	0.840759277343750000	-0.003242492687994657	-0.006055831931990022	-0.003051757823994972	-0.756591796875000000	0.623535156250000000	0.006591796875000000	896.3600	-5.128360128499672932	-85.141648319600520267	-87.235176315608455866	-55.0000	
31908	0	0.391549110412597656	-0.005633354187011719	0.033533096313476562	0.999999046325683594	0.000119209289550781	-0.000072479248046875	0.000021934509277344	9.788727760314941406	-0.140833854675292969	0.838327407836914062	0.005960464497352857	-0.003623962414390537	0.001096725467512926	-0.759033203125000000	0.625732421875000000	-0.001708984375000000	896.2800	-5.197851267970387212	-85.142140108904897033	-87.130163585354338807	-55.0000	
31909	0	0.391906738281250000	-0.003845214843750000	0.035400390625000000	0.999999046325683594	0.000099182128906250	-0.000105857849121094	-0.000022888183593750	9.797668457031250000	-0.096130371093750000	0.885009765625000000	0.004959106463137883	-0.005292892475079855	-0.001144409183801050	-0.759033203125000000	0.625732421875000000	0.003662109375000000	896.3400	-5.213287943918734513	-85.146870463049694422	-87.094437746722491056	-55.0000	
31910	0	0.393013000488281250	-0.004735946655273438	0.036537170410156250	0.999999046325683594	-0.000099182128906250	-0.000177383422851562	0.000000000000000000	9.825325012207031250	-0.118398666381835938	0.913429260253906250	-0.004959106479449314	-0.008869171203630503	0.000000000000000000	-0.759033203125000000	0.625732421875000000	0.003662109375000000	896.3200	-5.291256047463735790	-85.159479626669423169	-87.018339502220939607	-55.0000	
31911	0	0.390930175781250000	-0.006347656250000000	0.035827636718750000	0.999999046325683594	-0.000064849853515625	-0.000197410583496094	0.000022888183593750	9.773254394531250000	-0.158691406250000000	0.895690917968750000	-0.003242492699397573	-0.009870529246695554	0.001144409188022673	-0.756591796875000000	0.623535156250000000	0.003906250000000000	896.3400	-5.399568856395227101	-85.174083868880018144	-86.907877452224468584	-55.0000	
31912	0	0.391479492187500000	-0.005798339843750000	0.036865234375000000	0.999999046325683594	-0.000048637390136719	-0.000267028808593750	-0.000038146972656250	9.786987304687500000	-0.144958496093750000	0.921630859375000000	-0.002431869537285041	-0.013351440596859047	-0.001907348656694150	-0.756591796875000000	0.623535156250000000	0.006591796875000000	896.3200	-5.433125607440925542	-85.197220949981442573	-86.876072737822951808	-55.0000	
31913	0	0.394942283630371094	-0.004839897155761719	0.034081459045410156	0.999998092651367188	-0.000169754028320312	-0.000041007995605469	-0.000002861022949219	9.873557090759277344	-0.120997428894042969	0.852036476135253906	-0.008487701459170313	-0.002050399790698446	-0.000143051148188264	-0.756591796875000000	0.623535156250000000	0.003906250000000000	896.2800	-5.499562459424560679	-85.194196585363044960	-86.818764373944901536	-55.0000	
