// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
22821	0	0.395507812500000000	-0.036560058593750000	-0.020263671875000000	0.999999046325683594	-0.000072479248046875	0.000458717346191406	0.000492095947265625	9.887695312500000000	-0.914001464843750000	-0.506591796875000000	-0.003623962678872231	0.022935869059704513	0.024604799240764096	-0.897460937500000000	-0.566650390625000000	0.102783203125000000	891.9600	-129.294052378994024366	-81.410868513676788893	-141.609178309762484105	-72.0000	
22822	0	0.395975112915039062	-0.037924766540527344	-0.017587661743164062	0.999999046325683594	0.000221252441406250	0.000307083129882812	0.000118255615234375	9.899377822875976562	-0.948119163513183594	-0.439691543579101562	0.011062622360221592	0.015354156896514450	0.005912780916670161	-0.897460937500000000	-0.566650390625000000	0.102783203125000000	891.8800	-128.898741535371954114	-81.440700356073563171	-141.989398799168100140	-72.0000	
22823	0	0.391662597656250000	-0.039184570312500000	-0.016418457031250000	0.999999046325683594	0.000461578369140625	0.000245094299316406	-0.000095367431640625	9.791564941406250000	-0.979614257812500000	-0.410461425781250000	0.023078919542589681	0.012254715542242868	-0.004768371806320182	-0.897460937500000000	-0.566650390625000000	0.102783203125000000	891.9400	-128.612427375398198137	-81.485016202604953151	-142.230658228447055080	-72.0000	
22824	0	0.388137817382812500	-0.040591239929199219	-0.016558647155761719	0.999999046325683594	0.000586509704589844	0.000255584716796875	0.000057220458984375	9.703445434570312500	-1.014780998229980469	-0.413966178894042969	0.029325487246066210	0.012779236718610965	0.002861023145957679	-0.897460937500000000	-0.566650390625000000	0.108154296875000000	892.0000	-128.229946606265485798	-81.516380653088290842	-142.543854641131673588	-72.0000	
22825	0	0.388793945312500000	-0.040954589843750000	-0.017944335937500000	0.999999046325683594	0.000511169433593750	0.000180244445800781	0.000530242919921875	9.719848632812500000	-1.023864746093750000	-0.448608398437500000	0.025558474128785251	0.009012223153620172	0.026512148536575745	-0.897216796875000000	-0.566650390625000000	0.100097656250000000	891.9400	-127.677620410318596100	-81.499305458068320718	-143.054537076802802176	-72.0000	
22826	0	0.391565322875976562	-0.040411949157714844	-0.017946243286132812	0.999999046325683594	0.000616073608398438	0.000118255615234375	0.000869750976562500	9.789133071899414062	-1.010298728942871094	-0.448656082153320312	0.030803686323952605	0.005912781895000191	0.043487557163227206	-0.897460937500000000	-0.566650390625000000	0.110839843750000000	892.0000	-126.996729459581018773	-81.446465490157365252	-143.660716158060125736	-72.0000	
22827	0	0.391967773437500000	-0.038085937500000000	-0.016235351562500000	0.999999046325683594	0.000385284423828125	0.000210762023925781	0.000843048095703125	9.799194335937500000	-0.952148437500000000	-0.405883789062500000	0.019264224092582480	0.010538102783318633	0.042152411133274531	-0.895019531250000000	-0.564453125000000000	0.105224609375000000	891.9000	-126.306991347878323495	-81.401408675115803248	-144.315501632902311258	-72.0000	
22828	0	0.392947196960449219	-0.038761138916015625	-0.016041755676269531	0.999999046325683594	-0.000109672546386719	0.000289916992187500	0.000643730163574219	9.823679924011230469	-0.969028472900390625	-0.401043891906738281	-0.005483627785872503	0.014495850842654270	0.032186510917077735	-0.902832031250000000	-0.559814453125000000	0.107910156250000000	891.9800	-125.720598652658949845	-81.379278367197173338	-144.917717176591622774	-72.0000	
22829	0	0.391784667968750000	-0.041015625000000000	-0.016418457031250000	0.999999046325683594	0.000164031982421875	-0.000060081481933594	0.000358581542968750	9.794616699218750000	-1.025390625000000000	-0.410461425781250000	0.008201599338568732	-0.003004074176336221	0.017929077623847926	-0.902587890625000000	-0.562011718750000000	0.102783203125000000	892.0000	-125.446562128210700848	-81.359753702826566268	-145.183618659696321629	-72.0000	
22830	0	0.391752243041992188	-0.041974067687988281	-0.016391754150390625	0.999999046325683594	0.000410079956054688	-0.000192642211914062	0.000270843505859375	9.793806076049804688	-1.049351692199707031	-0.409793853759765625	0.020503998754915535	-0.009632111043006833	0.013542175921851189	-0.900146484375000000	-0.559814453125000000	0.102539062500000000	891.9600	-125.265666665353705866	-81.339607777231606178	-145.327093728484840085	-72.0000	
