// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
29093	0	0.391357421875000000	0.008789062500000000	-0.037109375000000000	0.999999046325683594	0.000049591064453125	-0.000163078308105469	0.000247955322265625	9.783935546875000000	0.219726562500000000	-0.927734375000000000	0.002479553260070912	-0.008153915528310114	0.012397766300354558	-0.783691406250000000	-0.372558593750000000	-0.681884765625000000	879.3800	166.312308615636055720	-84.840768133798064810	-153.035295436591468388	-67.0000	
29094	0	0.390616416931152344	0.007859230041503906	-0.036079406738281250	0.999999046325683594	0.000040054321289062	-0.000143051147460938	0.000090599060058594	9.765410423278808594	0.196480751037597656	-0.901985168457031250	0.002002716074558887	-0.007152557409138881	0.004529953025787958	-0.783447265625000000	-0.372558593750000000	-0.684570312500000000	879.3600	166.185791305215246894	-84.834397399411727747	-152.908325802277545336	-66.0000	
29095	0	0.390930175781250000	0.009033203125000000	-0.037780761718750000	0.999999046325683594	0.000049591064453125	-0.000151634216308594	0.000160217285156250	9.773254394531250000	0.225830078125000000	-0.944519042968750000	0.002479553243782782	-0.007581710880028123	0.008010864326067450	-0.783691406250000000	-0.372314453125000000	-0.676025390625000000	879.4000	166.148682987773355535	-84.828935775623136806	-152.863043070900090470	-66.0000	
29096	0	0.390433311462402344	0.008781433105468750	-0.036375045776367188	0.999999046325683594	0.000132560729980469	-0.000242233276367188	0.000185966491699219	9.760832786560058594	0.219535827636718750	-0.909376144409179688	0.006628036621457466	-0.012111664042087742	0.009298324756720905	-0.780761718750000000	-0.372558593750000000	-0.681884765625000000	879.4400	166.180250586858392126	-84.814098918060381038	-152.882245536434140831	-67.0000	
29097	0	0.390075683593750000	0.007019042968750000	-0.037719726562500000	0.999999046325683594	0.000045776367187500	-0.000121116638183594	0.000087738037109375	9.751892089843750000	0.175476074218750000	-0.942993164062500000	0.002288818368706771	-0.006055831933869999	0.004386901873354645	-0.783447265625000000	-0.372558593750000000	-0.684570312500000000	879.3600	166.045393674182435007	-84.810020300071428778	-152.747534414437865280	-66.0000	
29098	0	0.391288757324218750	0.008716583251953125	-0.036351203918457031	0.999999046325683594	-0.000024795532226562	-0.000179290771484375	0.000110626220703125	9.782218933105468750	0.217914581298828125	-0.908780097961425781	-0.001239776620626069	-0.008964538641450040	0.005531311076639386	-0.783691406250000000	-0.372558593750000000	-0.681884765625000000	879.4400	165.948392334225928835	-84.800088065150816874	-152.656555367113412558	-66.0000	
29099	0	0.390869140625000000	0.009155273437500000	-0.036254882812500000	0.999999046325683594	0.000030517578125000	-0.000182151794433594	0.000179290771484375	9.771728515625000000	0.228881835937500000	-0.906372070312500000	0.001525878923099717	-0.009107589822251433	0.008964538673210834	-0.781005859375000000	-0.372558593750000000	-0.679199218750000000	879.3600	165.942514718904078563	-84.791746210086699875	-152.647977716777148771	-67.0000	
29100	0	0.389942169189453125	0.007608413696289062	-0.037253379821777344	0.999999046325683594	0.000061988830566406	-0.000123977661132812	0.000147819519042969	9.748554229736328125	0.190210342407226562	-0.931334495544433594	0.003099441549532728	-0.006198883099065457	0.007390976002731891	-0.783447265625000000	-0.374755859375000000	-0.678710937500000000	879.3800	165.884362072535111565	-84.788985357419463185	-152.578112229916570186	-66.0000	
29101	0	0.391235351562500000	0.009216308593750000	-0.035644531250000000	0.999999046325683594	0.000057220458984375	-0.000163078308105469	0.000041961669921875	9.780883789062500000	0.230407714843750000	-0.891113281250000000	0.002861022964300869	-0.008153915448257477	0.002098083507153971	-0.783691406250000000	-0.372314453125000000	-0.678955078125000000	879.4400	165.708972593171296239	-84.778911456784427969	-152.398311372337957437	-66.0000	
29102	0	0.391222953796386719	0.008385658264160156	-0.037055969238281250	0.999999046325683594	0.000045776367187500	-0.000244140625000000	0.000129699707031250	9.780573844909667969	0.209641456604003906	-0.926399230957031250	0.002288818389328818	-0.012207031409753696	0.006484985436431652	-0.783691406250000000	-0.372314453125000000	-0.678955078125000000	879.3200	165.664608913130649626	-84.762288614764685235	-152.351816802949372232	-67.0000	
