// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
19446	0	-0.095312118530273438	-0.373203277587890625	-0.077142715454101562	0.999973297119140625	-0.004227638244628906	-0.005358695983886719	-0.002542495727539062	-2.382802963256835938	-9.330081939697265625	-1.928567886352539062	-0.211383781344258531	-0.267937168367558931	-0.127125910458784852	-0.298583984375000000	0.904785156250000000	-0.126464843750000000	892.0800	-101.577289864330012392	9.399656151850646069	149.270992956017522602	-67.0000	
19447	0	-0.076599121093750000	-0.379089355468750000	-0.086669921875000000	0.999977111816406250	-0.005145072937011719	-0.003646850585937500	-0.002422332763671875	-1.914978027343750000	-9.477233886718750000	-2.166748046875000000	-0.257255603690242696	-0.182343916313528837	-0.121117559476036404	-0.303955078125000000	0.902587890625000000	-0.109130859375000000	892.0400	-102.079598587390734110	9.218305148474444266	149.736308084353055392	-68.0000	
19448	0	-0.068773269653320312	-0.377643585205078125	-0.091824531555175781	0.999987602233886719	-0.004265785217285156	-0.001098632812500000	-0.002141952514648438	-1.719331741333007812	-9.441089630126953125	-2.295613288879394531	-0.213290113741792103	-0.054931860279576236	-0.107098053982576588	-0.309326171875000000	0.905029296875000000	-0.100585937500000000	892.0400	-102.529876620308229462	9.009954336034738276	149.913805379878823487	-69.0000	
19449	0	-0.059814453125000000	-0.365783691406250000	-0.095703125000000000	0.999991416931152344	-0.003543853759765625	0.000657081604003906	-0.001571655273437500	-1.495361328125000000	-9.144592285156250000	-2.392578125000000000	-0.177193144580277018	0.032854164858937267	-0.078582966164773019	-0.314697265625000000	0.905029296875000000	-0.091796875000000000	892.1000	-102.931410014816663079	8.822226104579582895	149.887445676103283176	-70.0000	
19450	0	-0.053013801574707031	-0.354930877685546875	-0.101099014282226562	0.999990463256835938	-0.003027915954589844	0.002308845520019531	-0.001680374145507812	-1.325345039367675781	-8.873271942138671875	-2.527475357055664062	-0.151396234830228682	0.115442609298892482	-0.084018949849090682	-0.317382812500000000	0.905029296875000000	-0.085937500000000000	892.0000	-103.301943915178554789	8.579104840183816805	149.681496909145067775	-70.0000	
19451	0	-0.059082031250000000	-0.360778808593750000	-0.102172851562500000	0.999993324279785156	-0.002456665039062500	0.002373695373535156	-0.001152038574218750	-1.477050781250000000	-9.019470214843750000	-2.554321289062500000	-0.122833518028409139	0.118685025765803698	-0.057602053485371986	-0.319824218750000000	0.902832031250000000	-0.082763671875000000	892.0600	-103.609774536360149000	8.391948391237773919	149.456501315234277172	-70.0000	
19452	0	-0.061226844787597656	-0.380284309387207031	-0.097622871398925781	0.999998092651367188	0.000118255615234375	0.001338005065917969	0.000819206237792969	-1.530671119689941406	-9.507107734680175781	-2.440571784973144531	0.005912783201079384	0.066900280896083672	0.040960328788122502	-0.327636718750000000	0.905273437500000000	-0.076660156250000000	892.0400	-103.613354454200518262	8.451631118334383075	149.302341176171324832	-69.0000	
19453	0	-0.056884765625000000	-0.389587402343750000	-0.094299316406250000	0.999991416931152344	0.003593444824218750	0.000378608703613281	0.001941680908203125	-1.422119140625000000	-9.739685058593750000	-2.357482910156250000	0.179672745085040803	0.018930488269310299	0.097084317673339457	-0.327636718750000000	0.907470703125000000	-0.079833984375000000	892.0800	-103.207699008984704392	8.662395674098606335	149.226938445019669643	-69.0000	
19454	0	-0.066732406616210938	-0.399032592773437500	-0.082938194274902344	0.999977111816406250	0.006373405456542969	-0.000555992126464844	0.001819610595703125	-1.668310165405273438	-9.975814819335937500	-2.073454856872558594	0.318672622557693241	-0.027799811304973089	0.090981200634457374	-0.322265625000000000	0.907470703125000000	-0.091308593750000000	892.1600	-102.466914799436338512	8.884192459656437890	149.259092802003635825	-69.0000	
19455	0	-0.062316894531250000	-0.390136718750000000	-0.073669433593750000	0.999964714050292969	0.008155822753906250	-0.001582145690917969	0.001022338867187500	-1.557922363281250000	-9.753417968750000000	-1.841735839843750000	0.407795899881290946	-0.079108208360975416	0.051117540303173982	-0.317138671875000000	0.907226562500000000	-0.103027343750000000	892.0800	-101.500126716092836432	9.040550137499799632	149.428856040091972091	-69.0000	
