// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
19446	0	0.400988578796386719	-0.022912025451660156	0.062378883361816406	0.999958992004394531	0.008838653564453125	-0.001659393310546875	0.000555038452148438	10.024714469909667969	-0.572800636291503906	1.559472084045410156	0.441938658044414345	-0.082970788195649639	0.027752298120613847	-0.703857421875000000	-0.586181640625000000	-0.283203125000000000	892.1200	-9.557262298038009973	-79.296133663522127222	89.810131395250095920	-67.0000	
19447	0	0.406250000000000000	-0.005432128906250000	0.081298828125000000	0.999973297119140625	0.007103919982910156	-0.001239776611328125	0.001094818115234375	10.156250000000000000	-0.135803222656250000	2.032470703125000000	0.355199148705466594	-0.061989380227830120	0.054741391155037677	-0.706542968750000000	-0.592773437500000000	-0.265625000000000000	892.0400	-9.526410050390115458	-79.405460371371745509	90.614844054365562442	-67.0000	
19448	0	0.392482757568359375	-0.002250671386718750	0.086341857910156250	0.999992370605468750	0.003286361694335938	-0.001715660095214844	0.000709533691406250	9.812068939208984375	-0.056266784667968750	2.158546447753906250	0.164318474895351313	-0.085783208455234183	0.035476768810836147	-0.706542968750000000	-0.592773437500000000	-0.257324218750000000	892.1000	-9.758211609667057473	-79.575539463242463967	91.241759917176210593	-69.0000	
19449	0	0.375976562500000000	-0.006103515625000000	0.087524414062500000	0.999999046325683594	-0.000247955322265625	-0.000914573669433594	-0.000518798828125000	9.399414062500000000	-0.152587890625000000	2.188110351562500000	-0.012397768524811391	-0.045728692366515861	-0.025939946451913064	-0.711669921875000000	-0.594970703125000000	-0.251220703125000000	892.1200	-9.560680031008415014	-79.678430768901549186	91.022187523956631594	-69.0000	
19450	0	0.370224952697753906	-0.008144378662109375	0.087635040283203125	0.999992370605468750	-0.003125190734863281	-0.001172065734863281	-0.001562118530273438	9.255623817443847656	-0.203609466552734375	2.190876007080078125	-0.156259890432784515	-0.058603419390263103	-0.078106103304516644	-0.711669921875000000	-0.592773437500000000	-0.256835937500000000	892.1600	-9.059941193041247232	-79.829214488400197069	90.157615603469238863	-70.0000	
19451	0	0.377929687500000000	-0.006164550781250000	0.072875976562500000	0.999984741210937500	-0.004122734069824219	-0.002582550048828125	-0.002338409423828125	9.448242187500000000	-0.154113769531250000	1.821899414062500000	-0.206137704458115439	-0.129128129463931679	-0.116921038938537836	-0.711425781250000000	-0.594970703125000000	-0.259521484375000000	892.1800	-8.283144804856739540	-80.151429699687753327	88.896669158891626239	-70.0000	
19452	0	0.390467643737792969	-0.000164031982421875	0.062491416931152344	0.999985694885253906	-0.003645896911621094	-0.003078460693359375	-0.002376556396484375	9.761691093444824219	-0.004100799560546875	1.562285423278808594	-0.182295708986205202	-0.153923763695388544	-0.118828382629773313	-0.708984375000000000	-0.597167968750000000	-0.253906250000000000	892.0600	-7.398212563769994254	-80.527479453360101047	87.584733816618140168	-70.0000	
19453	0	0.396484375000000000	0.000793457031250000	0.057983398437500000	0.999983787536621094	-0.002994537353515625	-0.004237174987792969	-0.002155303955078125	9.912109375000000000	0.019836425781250000	1.449584960937500000	-0.149727655406035165	-0.211859864002870768	-0.107765764718993462	-0.708984375000000000	-0.597167968750000000	-0.256591796875000000	892.1200	-6.595931504793573374	-81.029149732791069027	86.431302431983652923	-70.0000	
19454	0	0.403452873229980469	-0.005328178405761719	0.046837806701660156	0.999990463256835938	-0.001954078674316406	-0.003275871276855469	-0.001817703247070312	10.086321830749511719	-0.133204460144042969	1.170945167541503906	-0.097704224449257346	-0.163794051236309912	-0.090885432796624935	-0.706298828125000000	-0.601806640625000000	-0.250976562500000000	892.0000	-5.741948002487638369	-81.414762623218194904	85.348993539828597932	-70.0000	
19455	0	0.397033691406250000	-0.012451171875000000	0.050720214843750000	0.999996185302734375	0.000607490539550781	-0.001766204833984375	-0.001495361328125000	9.925842285156250000	-0.311279296875000000	1.268005371093750000	0.030374555958100631	-0.088310325956675623	-0.074768137743016938	-0.708740234375000000	-0.601806640625000000	-0.253662109375000000	892.2200	-4.655552316231955423	-81.622086038878251202	84.326706554417853567	-70.0000	
19456	0	0.394368171691894531	-0.006143569946289062	0.051166534423828125	0.999997138977050781	0.001957893371582031	0.000158309936523438	-0.001174926757812500	9.859204292297363281	-0.153589248657226562	1.279163360595703125	0.097894754055402794	0.007915503737553269	-0.058746389184732697	-0.706298828125000000	-0.606201171875000000	-0.244873046875000000	892.1800	-3.518127885815622857	-81.604030307977396319	83.412433704874004547	-70.0000	
19457	0	0.392456054687500000	0.004943847656250000	0.058044433593750000	0.999998092651367188	0.001568794250488281	0.000583648681640625	-0.000152587890625000	9.811401367187500000	0.123596191406250000	1.451110839843750000	0.078439749457070801	0.029182447822326641	-0.007629398123484089	-0.706054687500000000	-0.608398437500000000	-0.250244140625000000	892.1200	-3.200572414888756434	-81.528824250650330896	83.279041107414244038	-70.0000	
