// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
48356	0																	0.0000				-128.0000	
47980	0	0.780273437500000000	0.078979492187500000	-0.033447265625000000	0.999999046325683594	0.000729560852050781	-0.000339508056640625	-0.000778198242187500	9.753417968750000000	0.987243652343750000	-0.418090820312500000	0.018239025110543750	-0.008487703188697484	-0.019454960117913336	-0.773437500000000000	-0.172607421875000000	0.725830078125000000	888.6000	113.637816663461876487	-83.446672703897590395	54.486088074672615278	-75.0000	
47981	0	0.389892578125000000	0.040588378906250000	-0.018371582031250000	0.999999046325683594	0.000434875488281250	-0.000216484069824219	-0.000492095947265625	9.747314453125000000	1.014709472656250000	-0.459289550781250000	0.021743776146825936	-0.010824204353792737	-0.024604799324039875	-0.770996093750000000	-0.172607421875000000	0.728271484375000000	888.5400	113.607305280342359310	-83.387477792450255265	54.559917525583898623	-76.0000	
47982	0	0.389663696289062500	0.039920806884765625	-0.015157699584960938	0.999999046325683594	0.000745773315429688	-0.000095367431640625	-0.000519752502441406	9.741592407226562500	0.998020172119140625	-0.378942489624023438	0.037288670963407565	-0.004768372245960047	-0.025987628740482254	-0.768310546875000000	-0.170410156250000000	0.719726562500000000	888.6800	113.493191327754942677	-83.330942167423756928	54.753630452821283825	-76.0000	
47983	0	0.390563964843750000	0.039489746093750000	-0.015991210937500000	0.999999046325683594	0.000331878662109375	-0.000144004821777344	-0.000228881835937500	9.764099121093750000	0.987243652343750000	-0.399780273437500000	0.016593933612324200	-0.007200241308795846	-0.011444092146430484	-0.768310546875000000	-0.172851562500000000	0.722656250000000000	888.5200	113.490228353475643530	-83.302765173563003032	54.782963948922009934	-76.0000	
47984	0	0.390844345092773438	0.042037010192871094	-0.016682624816894531	0.999999046325683594	0.000302314758300781	-0.000257492065429688	-0.000286102294921875	9.771108627319335938	1.050925254821777344	-0.417065620422363281	0.015115738518537231	-0.012874603785504897	-0.014305115317227664	-0.770751953125000000	-0.170410156250000000	0.719970703125000000	888.5800	113.562761777670019114	-83.263378558264108165	54.738680514350939177	-76.0000	
47985	0	0.390991210937500000	0.043823242187500000	-0.018310546875000000	0.999999046325683594	0.000083923339843750	-0.000353813171386719	-0.000392913818359375	9.774780273437500000	1.095581054687500000	-0.457763671875000000	0.004196167192630140	-0.017690659414383886	-0.019645691856404746	-0.768310546875000000	-0.172851562500000000	0.722656250000000000	888.6200	113.653331389758292858	-83.208300877303301490	54.646986787053876355	-78.0000	
47986	0	0.390455245971679688	0.041929244995117188	-0.020303726196289062	0.999999046325683594	0.000391006469726562	-0.000122070312500000	-0.000382423400878906	9.761381149291992188	1.048231124877929688	-0.507593154907226562	0.019550324509575508	-0.006103515944452842	-0.019121171044731169	-0.768554687500000000	-0.170410156250000000	0.728027343750000000	888.5800	113.579174068761332705	-83.164935484265399168	54.766352216858763313	-79.0000	
47987	0	0.390991210937500000	0.042663574218750000	-0.015625000000000000	0.999999046325683594	0.000537872314453125	-0.000201225280761719	-0.000133514404296875	9.774780273437500000	1.066589355468750000	-0.390625000000000000	0.026893617280802383	-0.010061264621009402	-0.006675720601617613	-0.768310546875000000	-0.170410156250000000	0.725341796875000000	888.6200	113.686314617070095778	-83.144076960740662230	54.717092402319607913	-79.0000	
47988	0	0.388957977294921875	0.044702529907226562	-0.016075134277343750	0.999999046325683594	0.000126838684082031	-0.000049591064453125	0.000079154968261719	9.723949432373046875	1.117563247680664062	-0.401878356933593750	0.006341934230328456	-0.002479553232910374	0.003957748429453097	-0.768554687500000000	-0.170410156250000000	0.728027343750000000	888.6200	113.694768687498097393	-83.152475304173918857	54.720727923689473471	-79.0000	
