// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
52247	0	0.323913574218750000	-0.004516601562500000	0.237976074218750000	0.999999046325683594	-0.000236511230468750	0.000592231750488281	0.000392913818359375	8.097839355468750000	-0.112915039062500000	5.949401855468750000	-0.011825562629240671	0.029611590293380875	0.019645692755028858	-0.959716796875000000	-0.174560546875000000	0.031250000000000000	891.8400	-1.554704123198660914	-54.511446934107375739	164.068720958163765999	-62.0000	
52248	0	0.321557044982910156	-0.001830101013183594	0.236646652221679688	0.999999046325683594	-0.000630378723144531	0.000160217285156250	0.000269889831542969	8.038926124572753906	-0.045752525329589844	5.916166305541992188	-0.031518938762201208	0.008010864919893801	0.013494492692440154	-0.959716796875000000	-0.174560546875000000	0.031250000000000000	891.8400	-1.653231089052049629	-54.485172105648011609	164.111756997434497407	-62.0000	
52249	0	0.323852539062500000	-0.009521484375000000	0.231872558593750000	0.999999046325683594	-0.000843048095703125	0.000172615051269531	-0.000034332275390625	8.096313476562500000	-0.238037109375000000	5.796813964843750000	-0.042152409995931145	0.008630753630388618	-0.001716613981734753	-0.959472656250000000	-0.174560546875000000	0.028564453125000000	891.8600	-1.727271182693923546	-54.458483190238453631	164.093931827197224038	-63.0000	
52250	0	0.324749946594238281	-0.008059501647949219	0.231848716735839844	0.999999046325683594	-0.001079559326171875	0.000186920166015625	-0.000412940979003906	8.118748664855957031	-0.201487541198730469	5.796217918395996094	-0.053977978641736646	0.009346010436201752	-0.020647053667731421	-0.959472656250000000	-0.174560546875000000	0.025878906250000000	891.9000	-1.767684250532832291	-54.431519137965501898	164.002647560884327049	-63.0000	
52251	0	0.324951171875000000	-0.005493164062500000	0.234375000000000000	0.999999046325683594	-0.000877380371093750	-0.000075340270996094	-0.000755310058593750	8.123779296875000000	-0.137329101562500000	5.859375000000000000	-0.043869028395726248	-0.003767014394850406	-0.037765511401538249	-0.957031250000000000	-0.174560546875000000	0.025634765625000000	891.7200	-1.731347014912096416	-54.435793023035309091	163.848488045000038937	-63.0000	
52252	0	0.323901176452636719	-0.009316444396972656	0.231012344360351562	0.999999046325683594	-0.000857353210449219	-0.000110626220703125	-0.000798225402832031	8.097529411315917969	-0.232911109924316406	5.775308609008789062	-0.042867670413868846	-0.005531312311466948	-0.039911279350843411	-0.959472656250000000	-0.178955078125000000	0.028808593750000000	891.9000	-1.686055157692666118	-54.444223586063941411	163.682449723507318140	-62.0000	
52253	0	0.324279785156250000	-0.004882812500000000	0.237182617187500000	0.999998092651367188	-0.001257896423339844	-0.000045776367187500	-0.000972747802734375	8.106994628906250000	-0.122070312500000000	5.929565429687500000	-0.062894847694351150	-0.002288819324737570	-0.048637410650673375	-0.959472656250000000	-0.178955078125000000	0.031494140625000000	891.8000	-1.658293944565722988	-54.445697640341897738	163.488721766645426214	-63.0000	
52254	0	0.324924468994140625	-0.006848335266113281	0.231336593627929688	0.999999046325683594	-0.000434875488281250	-0.000160217285156250	-0.000973701477050781	8.123111724853515625	-0.171208381652832031	5.783414840698242188	-0.021743778628301132	-0.008010865810426733	-0.048685083288367230	-0.959472656250000000	-0.179199218750000000	0.026367187500000000	891.8400	-1.536538066837846550	-54.460173768466809463	163.296185663902264196	-63.0000	
52255	0	0.324340820312500000	-0.004821777343750000	0.238037109375000000	0.999999046325683594	-0.000682830810546875	0.000180244445800781	-0.000995635986328125	8.108520507812500000	-0.120544433593750000	5.950927734375000000	-0.034141549006042500	0.009012224528131330	-0.049781811679201635	-0.959228515625000000	-0.185791015625000000	0.032226562500000000	891.8000	-1.438211609097095112	-54.435418940034736579	163.090283407092641710	-63.0000	
52256	0	0.322987556457519531	-0.006020545959472656	0.231124877929687500	0.999999046325683594	-0.000630378723144531	0.000158309936523438	-0.000752449035644531	8.074688911437988281	-0.150513648986816406	5.778121948242187500	-0.031518941350598316	0.007915498130407445	-0.037622457981273942	-0.959228515625000000	-0.183593750000000000	0.026611328125000000	891.8000	-1.373113860080974247	-54.412351233216050161	162.938658637932235251	-63.0000	
