// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 9935	0	-0.010314941406250000	-0.359924316406250000	-0.147155761718750000	0.999999046325683594	-0.000076293945312500	0.000046730041503906	0.000228881835937500	-0.257873535156250000	-8.998107910156250000	-3.678894042968750000	-0.003814697304020792	0.002336502098712735	0.011444091912062375	-0.062255859375000000	0.515136718750000000	0.802734375000000000	889.9400	-112.040740912896396253	1.927241741038145495	-97.083510946516270224	-63.0000	
 9936	0	-0.011565208435058594	-0.360262870788574219	-0.147273063659667969	0.999999046325683594	0.000115394592285156	0.000402450561523438	0.000289916992187500	-0.289130210876464844	-9.006571769714355469	-3.681826591491699219	0.005769729863639239	0.020122528945915361	0.014495850235920071	-0.062011718750000000	0.512939453125000000	0.802978515625000000	889.7600	-112.040233816694382085	1.936331942946236229	-97.125580482123524462	-63.0000	
 9937	0	-0.013488769531250000	-0.358154296875000000	-0.145507812500000000	0.999999046325683594	0.000461578369140625	0.000164985656738281	0.000144958496093750	-0.337219238281250000	-8.953857421875000000	-3.637695312500000000	0.023078919462071433	0.008249283196153633	0.007247925120319954	-0.064697265625000000	0.515136718750000000	0.802978515625000000	889.8800	-111.999008866063419987	1.940263761883921356	-97.142686861353482186	-63.0000	
 9938	0	-0.011164665222167969	-0.360363006591796875	-0.147560119628906250	0.999999046325683594	0.000591278076171875	-0.000024795532226562	-0.000160217285156250	-0.279116630554199219	-9.009075164794921875	-3.689002990722656250	0.029563905660743864	-0.001239776688998936	-0.008010864759685434	-0.062011718750000000	0.512939453125000000	0.800048828125000000	889.9400	-111.941836653877359709	1.919895473583755008	-97.119881362797883639	-63.0000	
 9939	0	-0.010314941406250000	-0.362060546875000000	-0.145385742187500000	0.999999046325683594	0.000728607177734375	0.000302314758300781	-0.000186920166015625	-0.257873535156250000	-9.051513671875000000	-3.634643554687500000	0.036430362877069390	0.015115739570721199	-0.009346009324483770	-0.062011718750000000	0.515136718750000000	0.800048828125000000	889.8200	-111.870050854385254979	1.882646470476183609	-97.129376956899477591	-63.0000	
 9940	0	-0.011132240295410156	-0.360016822814941406	-0.143404006958007812	0.999999046325683594	0.000693321228027344	0.000297546386718750	-0.000054359436035156	-0.278306007385253906	-9.000420570373535156	-3.585100173950195312	0.034666064707257270	0.014877320754696379	-0.002717972060954146	-0.064697265625000000	0.517578125000000000	0.800048828125000000	889.9400	-111.802455423924257616	1.859701124012083762	-97.149539129404956839	-63.0000	
 9941	0	-0.011474609375000000	-0.359252929687500000	-0.143798828125000000	0.999999046325683594	0.000408172607421875	-0.000006675720214844	-0.000152587890625000	-0.286865234375000000	-8.981323242187500000	-3.594970703125000000	0.020408631017137528	-0.000333786021308324	-0.007629394772761693	-0.064697265625000000	0.517578125000000000	0.800048828125000000	889.9000	-111.766354374002361283	1.839255664145883706	-97.132658668724005224	-63.0000	
 9942	0	-0.010269165039062500	-0.360167503356933594	-0.143138885498046875	0.999999046325683594	0.000152587890625000	-0.000339508056640625	-0.000045776367187500	-0.256729125976562500	-9.004187583923339844	-3.578472137451171875	0.007629394710088437	-0.016975403229946773	-0.002288818413026531	-0.059814453125000000	0.519775390625000000	0.799316406250000000	889.8200	-111.758542884100876336	1.844295701474692795	-97.075095262657015383	-63.0000	
 9943	0	-0.008239746093750000	-0.361083984375000000	-0.143249511718750000	0.999999046325683594	0.000133514404296875	-0.000220298767089844	0.000064849853515625	-0.205993652343750000	-9.027099609375000000	-3.581237792968750000	0.006675720293353723	-0.011014938484033643	0.003242492713914666	-0.064697265625000000	0.517578125000000000	0.800048828125000000	889.8800	-111.753460109156023350	1.855973400940855500	-97.047333370544222930	-62.0000	
 9944	0	-0.010058403015136719	-0.360877037048339844	-0.141623497009277344	0.999999046325683594	0.000309944152832031	-0.000043869018554688	0.000090599060058594	-0.251460075378417969	-9.021925926208496094	-3.540587425231933594	0.015497207915897137	-0.002193450966557748	0.004529953083108393	-0.064697265625000000	0.517578125000000000	0.800048828125000000	889.8800	-111.728761730298160160	1.862868609818667753	-97.039681235090654354	-63.0000	
 9945	0	-0.011169433593750000	-0.360351562500000000	-0.143920898437500000	0.999999046325683594	0.000305175781250000	-0.000086784362792969	0.000106811523437500	-0.279235839843750000	-9.008789062500000000	-3.598022460937500000	0.015258789347515081	-0.004339218220699601	0.005340576271630278	-0.059570312500000000	0.517578125000000000	0.799560546875000000	889.8400	-111.704490152329682928	1.873304915624288247	-97.016463320564383821	-63.0000	
 9946	0	-0.012737274169921875	-0.362938880920410156	-0.143148422241210938	0.999999046325683594	0.000246047973632812	-0.000289916992187500	0.000240325927734375	-0.318431854248046875	-9.073472023010253906	-3.578710556030273438	0.012302399096534999	-0.014495850098242788	0.012016296791964417	-0.062255859375000000	0.519775390625000000	0.796875000000000000	889.8800	-111.686441894126403440	1.906571479933359736	-96.986844170742358529	-63.0000	
 9947	0	-0.009826660156250000	-0.360961914062500000	-0.141662597656250000	0.999999046325683594	0.000446319580078125	0.000275611877441406	-0.000587463378906250	-0.245666503906250000	-9.024047851562500000	-3.541564941406250000	0.022315981310919025	0.013780595296699998	-0.029373171981893417	-0.062255859375000000	0.519775390625000000	0.796875000000000000	889.8200	-111.646250208401511372	1.827704136265239754	-96.979734114293066227	-63.0000	
 9948	0	-0.011762619018554688	-0.364093780517578125	-0.141955375671386719	0.999999046325683594	0.000748634338378906	-0.000411987304687500	-0.000129699707031250	-0.294065475463867188	-9.102344512939453125	-3.548884391784667969	0.037431721579251315	-0.020599367799027476	-0.006484986158953094	-0.062255859375000000	0.519775390625000000	0.799560546875000000	889.8200	-111.569664369249551328	1.826621755329786767	-96.918992156948675643	-63.0000	
 9949	0	-0.006347656250000000	-0.360046386718750000	-0.141296386718750000	0.999999046325683594	0.000946044921875000	-0.000048637390136719	0.000312805175781250	-0.158691406250000000	-9.001159667968750000	-3.532409667968750000	0.047302253939727146	-0.002431869910207747	0.015640261383296879	-0.062255859375000000	0.519775390625000000	0.796875000000000000	889.7600	-111.472272538642940276	1.857251642619917487	-96.916928287712693191	-63.0000	
 9950	0	-0.011775016784667969	-0.359024047851562500	-0.140372276306152344	0.999999046325683594	0.000518798828125000	0.000152587890625000	0.000323295593261719	-0.294375419616699219	-8.975601196289062500	-3.509306907653808594	0.025939943122416632	0.007629395036004892	0.016164780732535366	-0.062255859375000000	0.521972656250000000	0.796630859375000000	889.8400	-111.424540654080885815	1.880571810711075820	-96.937253499966459458	-61.0000	
 9951	0	-0.013427734375000000	-0.361755371093750000	-0.140075683593750000	0.999999046325683594	0.000156402587890625	-0.000090599060058594	0.000080108642578125	-0.335693359375000000	-9.043884277343750000	-3.501892089843750000	0.007820129445475945	-0.004529953032440334	0.004005432154999874	-0.062255859375000000	0.524414062500000000	0.796386718750000000	889.8400	-111.417124893184805501	1.888171041349411050	-96.922523678444576944	-62.0000	
 9952	0	-0.007836341857910156	-0.363264083862304688	-0.141365051269531250	0.999999046325683594	0.000098228454589844	0.000005722045898438	-0.000203132629394531	-0.195908546447753906	-9.081602096557617188	-3.534126281738281250	0.004911422771193798	0.000286102297351095	-0.010156631555963873	-0.059814453125000000	0.524414062500000000	0.796142578125000000	889.8800	-111.416313521281750809	1.861454978962726159	-96.899899450224111774	-62.0000	
 9953	0	-0.010559082031250000	-0.362792968750000000	-0.141296386718750000	0.999999046325683594	0.000053405761718750	0.000214576721191406	0.000083923339843750	-0.263977050781250000	-9.069824218750000000	-3.532409667968750000	0.002670288110832806	0.010728836159596097	0.004196167031308696	-0.062255859375000000	0.521972656250000000	0.796630859375000000	889.8800	-111.421746089368028265	1.856603828983943494	-96.916487483588525720	-62.0000	
 9954	0	-0.009887695312500000	-0.360060691833496094	-0.141690254211425781	0.999999046325683594	-0.000215530395507812	0.000095367431640625	0.000460624694824219	-0.247192382812500000	-9.001517295837402344	-3.542256355285644531	-0.010776520256245115	0.004768371794798723	0.023031235768877834	-0.062011718750000000	0.519775390625000000	0.793945312500000000	889.8800	-111.458114391134998300	1.896895100961394576	-96.936880197665672654	-62.0000	
