// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 9935	0	0.395080566406250000	-0.021240234375000000	-0.014038085937500000	0.999999046325683594	-0.000068664550781250	-0.000189781188964844	0.000247955322265625	9.877014160156250000	-0.531005859375000000	-0.350952148437500000	-0.003433227597549572	-0.009489059609893956	0.012397766324484565	-0.700683593750000000	0.491943359375000000	0.397949218750000000	890.2600	-122.099340360705426178	-86.644061688201276183	-7.040119563755202314	-53.0000	
 9936	0	0.394149780273437500	-0.020397186279296875	-0.012482643127441406	0.999999046325683594	-0.000056266784667969	-0.000223159790039062	0.000327110290527344	9.853744506835937500	-0.509929656982421875	-0.312066078186035156	-0.002813339308405530	-0.011157989799438880	0.016355514962425367	-0.700683593750000000	0.491943359375000000	0.397949218750000000	890.2200	-122.234668861172877996	-86.629110165411773892	-6.914752640479261636	-52.0000	
 9937	0	0.393493652343750000	-0.020996093750000000	-0.013916015625000000	0.999999046325683594	-0.000076293945312500	-0.000144004821777344	0.000194549560546875	9.837341308593750000	-0.524902343750000000	-0.347900390625000000	-0.003814697306574306	-0.007200241166159002	0.009727478131764479	-0.700439453125000000	0.489501953125000000	0.392578125000000000	890.3200	-122.379452926921999278	-86.631797448131564465	-6.773624190411072554	-52.0000	
 9938	0	0.394153594970703125	-0.019927024841308594	-0.012691497802734375	0.999999046325683594	0.000024795532226562	-0.000181198120117188	0.000159263610839844	9.853839874267578125	-0.498175621032714844	-0.317287445068359375	0.001239776623480514	-0.009059906094665292	0.007963180620047916	-0.703369140625000000	0.489746093750000000	0.398437500000000000	890.2000	-122.611163528760855002	-86.635587124210914567	-6.546490716796370180	-53.0000	
 9939	0	0.393371582031250000	-0.020568847656250000	-0.012329101562500000	0.999999046325683594	0.000034332275390625	-0.000247001647949219	0.000213623046875000	9.834289550781250000	-0.514221191406250000	-0.308227539062500000	0.001716613800379752	-0.012350082619398774	0.010681152535696237	-0.703369140625000000	0.489746093750000000	0.401367187500000000	890.2600	-122.892454373390123123	-86.629994985795562457	-6.274585949030861975	-52.0000	
 9940	0	0.394026756286621094	-0.020799636840820312	-0.013256072998046875	0.999999046325683594	-0.000002861022949219	-0.000141143798828125	0.000144958496093750	9.850668907165527344	-0.519990921020507812	-0.331401824951171875	-0.000143051148437088	-0.007057189989563012	0.007247924854145797	-0.700683593750000000	0.491943359375000000	0.397949218750000000	890.2200	-123.077621551915811438	-86.637518864367649485	-6.090687228822124766	-52.0000	
 9941	0	0.394287109375000000	-0.020263671875000000	-0.013183593750000000	0.999999046325683594	0.000041961669921875	-0.000063896179199219	0.000225067138671875	9.857177734375000000	-0.506591796875000000	-0.329589843750000000	0.002098083515850256	-0.003194808990044708	0.011253357039560465	-0.700683593750000000	0.491943359375000000	0.403808593750000000	890.3200	-123.046669044382284142	-86.642160740250872664	-6.131600420212734548	-52.0000	
 9942	0	0.393848419189453125	-0.020442962646484375	-0.012317657470703125	0.999999046325683594	0.000013351440429688	-0.000122070312500000	0.000125885009765625	9.846210479736328125	-0.511074066162109375	-0.307941436767578125	0.000667572024925315	-0.006103515656460020	0.006294250520724396	-0.700683593750000000	0.491943359375000000	0.397949218750000000	890.2000	-123.220227554177611751	-86.652670833696191721	-5.956869801517304275	-52.0000	
 9943	0	0.393798828125000000	-0.020141601562500000	-0.012268066406250000	0.999999046325683594	0.000064849853515625	-0.000163078308105469	0.000190734863281250	9.844970703125000000	-0.503540039062500000	-0.306701660156250000	0.003242492712086266	-0.008153915496569877	0.009536743270841960	-0.700683593750000000	0.491943359375000000	0.395263671875000000	890.2600	-123.386007848976248624	-86.654359366555581801	-5.777749394632761160	-52.0000	
 9944	0	0.393664360046386719	-0.020233154296875000	-0.013188362121582031	0.999999046325683594	-0.000016212463378906	-0.000274658203125000	0.000171661376953125	9.841609001159667969	-0.505828857421875000	-0.329709053039550781	-0.000810623183153862	-0.013732910396959548	0.008583068998099717	-0.703613281250000000	0.492187500000000000	0.403808593750000000	890.2800	-123.764102538168785372	-86.650747099235218229	-5.413571569656197013	-52.0000	
 9945	0	0.394226074218750000	-0.020080566406250000	-0.011413574218750000	0.999999046325683594	0.000007629394531250	-0.000185966491699219	0.000320434570312500	9.855651855468750000	-0.502014160156250000	-0.285339355468750000	0.000381469735293075	-0.009298324797768695	0.016021728882309134	-0.700439453125000000	0.489501953125000000	0.395263671875000000	890.2200	-123.832139937584074119	-86.638543877091592549	-5.342176385540748029	-52.0000	
 9946	0	0.393536567687988281	-0.019173622131347656	-0.013757705688476562	0.999999046325683594	0.000005722045898438	-0.000226974487304688	0.000185966491699219	9.838414192199707031	-0.479340553283691406	-0.343942642211914062	0.000286102299029050	-0.011348724528152308	0.009298324718444117	-0.700683593750000000	0.489746093750000000	0.401123046875000000	890.3200	-124.112928504959640463	-86.636488239452873472	-5.070263062651837238	-52.0000	
 9947	0	0.394958496093750000	-0.020507812500000000	-0.011718750000000000	0.999999046325683594	0.000045776367187500	-0.000060081481933594	0.000228881835937500	9.873962402343750000	-0.512695312500000000	-0.292968750000000000	0.002288818381535399	-0.003004074125765211	0.011444091907676994	-0.700439453125000000	0.489746093750000000	0.398193359375000000	890.2200	-124.072133695800204123	-86.641048216150167605	-5.109168663704795499	-52.0000	
 9948	0	0.393543243408203125	-0.019835472106933594	-0.013047218322753906	0.999999046325683594	-0.000021934509277344	-0.000038146972656250	0.000225067138671875	9.838581085205078125	-0.495886802673339844	-0.326180458068847656	-0.001096725473480266	-0.001907348649530898	0.011253357032232299	-0.700683593750000000	0.491943359375000000	0.397949218750000000	890.2200	-124.007672521126565357	-86.647372093929973857	-5.174988121255263529	-52.0000	
 9949	0	0.392883300781250000	-0.019226074218750000	-0.012451171875000000	0.999999046325683594	-0.000095367431640625	-0.000113487243652344	0.000194549560546875	9.822082519531250000	-0.480651855468750000	-0.311279296875000000	-0.004768371629574962	-0.005674362239194205	0.009727478124332922	-0.700683593750000000	0.489746093750000000	0.401123046875000000	890.2200	-124.107206730403675010	-86.651775890221585996	-5.095606353615222517	-53.0000	
 9950	0	0.393482208251953125	-0.018888473510742188	-0.014071464538574219	0.999999046325683594	0.000053405761718750	-0.000097274780273438	0.000254631042480469	9.837055206298828125	-0.472211837768554688	-0.351786613464355469	0.002670288120273635	-0.004863739076212692	0.012731552287733223	-0.697753906250000000	0.489501953125000000	0.397949218750000000	890.1600	-124.098025183900659840	-86.651515215311022189	-5.101178223237692322	-52.0000	
 9951	0	0.394165039062500000	-0.020141601562500000	-0.012817382812500000	0.999999046325683594	0.000099182128906250	-0.000063896179199219	0.000335693359375000	9.854125976562500000	-0.503540039062500000	-0.320434570312500000	0.004959106549957792	-0.003194809027376654	0.016784668322934064	-0.703369140625000000	0.489746093750000000	0.404052734375000000	890.2800	-123.940679619192536620	-86.645694400999673235	-5.264002412397733366	-52.0000	
 9952	0	0.393904685974121094	-0.020165443420410156	-0.014085769653320312	0.999999046325683594	0.000004768371582031	-0.000038146972656250	0.000225067138671875	9.847617149353027344	-0.504136085510253906	-0.352144241333007812	0.000238418581173148	-0.001907348649385181	0.011253357031372568	-0.700439453125000000	0.489746093750000000	0.398193359375000000	890.2800	-123.873562039089335940	-86.652001067288708214	-5.333606298921742983	-53.0000	
 9953	0	0.394531250000000000	-0.019958496093750000	-0.012145996093750000	0.999999046325683594	-0.000179290771484375	-0.000090599060058594	0.000255584716796875	9.863281250000000000	-0.498962402343750000	-0.303649902343750000	-0.008964538732109558	-0.004529953082714936	0.012779236064922135	-0.703369140625000000	0.489746093750000000	0.401367187500000000	890.3200	-123.879216352574957227	-86.652059590916579168	-5.357975693628772795	-53.0000	
 9954	0	0.393542289733886719	-0.019483566284179688	-0.013323783874511719	0.999999046325683594	-0.000009536743164062	-0.000112533569335938	0.000136375427246094	9.838557243347167969	-0.487089157104492188	-0.333094596862792969	-0.000476837160694838	-0.005626678496199094	0.006818771397936190	-0.703369140625000000	0.492187500000000000	0.398193359375000000	890.2200	-124.031914436897082510	-86.662042427319519788	-5.203292204383187958	-53.0000	
 9955	0	0.393371582031250000	-0.018737792968750000	-0.013549804687500000	0.999999046325683594	-0.000064849853515625	-0.000056266784667969	0.000289916992187500	9.834289550781250000	-0.468444824218750000	-0.338745117187500000	-0.003242492725187824	-0.002813339276265907	0.014495849830251451	-0.700683593750000000	0.489746093750000000	0.401123046875000000	890.2600	-123.931381117802928316	-86.661046627151179678	-5.319708150176063910	-53.0000	
 9956	0	0.393481254577636719	-0.019086837768554688	-0.010911941528320312	0.999999046325683594	-0.000037193298339844	0.000005722045898438	0.000255584716796875	9.837031364440917969	-0.477170944213867188	-0.272798538208007812	-0.001859664937677747	0.000286102298104269	0.012779235981990669	-0.700683593750000000	0.489746093750000000	0.404052734375000000	890.2600	-123.763643701825941434	-86.667290874933627265	-5.506853078453477046	-53.0000	
 9957	0	0.393554687500000000	-0.020019531250000000	-0.013244628906250000	0.999999046325683594	0.000053405761718750	-0.000189781188964844	0.000194549560546875	9.838867187500000000	-0.500488281250000000	-0.331115722656250000	0.002670288120080965	-0.009489059569573428	0.009727478151723513	-0.700683593750000000	0.489746093750000000	0.401123046875000000	890.2800	-123.971860464088322829	-86.666848852185552232	-5.299710998176737853	-53.0000	
 9958	0	0.392992019653320312	-0.020051956176757812	-0.013514518737792969	0.999999046325683594	0.000053405761718750	-0.000087738037109375	0.000250816345214844	9.824800491333007812	-0.501298904418945312	-0.337862968444824219	0.002670288118630273	-0.004386901909178305	0.012540817414281461	-0.700683593750000000	0.489746093750000000	0.401123046875000000	890.2600	-123.951822828998245996	-86.667557569814732688	-5.321212937004173860	-52.0000	
 9959	0	0.394165039062500000	-0.020202636718750000	-0.012939453125000000	0.999999046325683594	0.000064849853515625	-0.000102043151855469	0.000217437744140625	9.854125976562500000	-0.505065917968750000	-0.323486328125000000	0.003242492709231605	-0.005102157645408556	0.010871887319188324	-0.703369140625000000	0.489746093750000000	0.398437500000000000	890.3600	-123.990504656389859406	-86.670511837307842029	-5.276440325098348261	-52.0000	
 9960	0	0.393604278564453125	-0.019155502319335938	-0.011919975280761719	0.999999046325683594	0.000020027160644531	-0.000034332275390625	0.000166893005371094	9.840106964111328125	-0.478887557983398438	-0.297999382019042969	0.001001358037138736	-0.001716613777952118	0.008344650309489464	-0.703369140625000000	0.489746093750000000	0.404052734375000000	890.2800	-123.979275588879573888	-86.682626492962768339	-5.299532377176364939	-53.0000	
 9961	0	0.393615722656250000	-0.019531250000000000	-0.013610839843750000	0.999999046325683594	0.000003814697265625	0.000020027160644531	0.000198364257812500	9.840393066406250000	-0.488281250000000000	-0.340270996093750000	0.000190734864545314	0.001001358038862899	0.009918212956356334	-0.700439453125000000	0.489746093750000000	0.398193359375000000	890.2800	-123.845707178794910419	-86.695210163732213005	-5.433566752089346252	-53.0000	
 9962	0	0.394096374511718750	-0.019505500793457031	-0.013291358947753906	0.999999046325683594	0.000055313110351562	-0.000047683715820312	0.000141143798828125	9.852409362792968750	-0.487637519836425781	-0.332283973693847656	0.002765655529219160	-0.002384185801051000	0.007057189971110961	-0.700683593750000000	0.489746093750000000	0.401123046875000000	890.1400	-123.880915013379834022	-86.708904869384227254	-5.399322684017470841	-52.0000	
 9963	0	0.393188476562500000	-0.018859863281250000	-0.013488769531250000	0.999999046325683594	0.000122070312500000	-0.000018119812011719	0.000202178955078125	9.829711914062500000	-0.471496582031250000	-0.337219238281250000	0.006103515682073792	-0.000905990609057828	0.010108947848434718	-0.703369140625000000	0.489746093750000000	0.398437500000000000	890.2800	-123.792009961378596472	-86.718675659088120256	-5.476043645047473873	-53.0000	
 9964	0	0.394156455993652344	-0.019694328308105469	-0.013499259948730469	0.999999046325683594	0.000052452087402344	-0.000064849853515625	0.000270843505859375	9.853911399841308594	-0.492358207702636719	-0.337481498718261719	0.002622604405222029	-0.003242492719183599	0.013542175474237386	-0.703369140625000000	0.492187500000000000	0.401123046875000000	890.2200	-123.712338243037962116	-86.718909483681329675	-5.553457585230430205	-53.0000	
 9965	0	0.393310546875000000	-0.019531250000000000	-0.013793945312500000	0.999999046325683594	-0.000114440917968750	0.000027656555175781	0.000144958496093750	9.832763671875000000	-0.488281250000000000	-0.344848632812500000	-0.005722045931696487	0.001382827766826651	0.007247924846815549	-0.703369140625000000	0.489746093750000000	0.401367187500000000	890.2000	-123.637505696848236880	-86.737006569650631604	-5.649734041762316750	-52.0000	
 9966	0	0.392695426940917969	-0.018788337707519531	-0.013899803161621094	0.999999046325683594	-0.000078201293945312	0.000005722045898438	0.000117301940917969	9.817385673522949219	-0.469708442687988281	-0.347495079040527344	-0.003910064710239174	0.000286102295871159	0.005865097065358761	-0.700439453125000000	0.489501953125000000	0.395263671875000000	890.2200	-123.625937022258213460	-86.756335017954526734	-5.664545509218474884	-53.0000	
 9967	0	0.393798828125000000	-0.019531250000000000	-0.013244628906250000	0.999999046325683594	0.000045776367187500	-0.000071525573730469	0.000194549560546875	9.844970703125000000	-0.488281250000000000	-0.331115722656250000	0.002288818376564375	-0.003576278713381836	0.009727478100398595	-0.700439453125000000	0.489746093750000000	0.398193359375000000	890.2800	-123.643840335298037303	-86.763379706380462153	-5.642036189023635018	-52.0000	
 9968	0	0.393606185913085938	-0.019624710083007812	-0.012811660766601562	0.999999046325683594	0.000071525573730469	-0.000070571899414062	0.000140190124511719	9.840154647827148438	-0.490617752075195312	-0.320291519165039062	0.003576278704255564	-0.003528594988198823	0.007009506260340906	-0.700683593750000000	0.489746093750000000	0.401123046875000000	890.2200	-123.718587406811565188	-86.775659141425322218	-5.566272797202330480	-53.0000	
 9969	0	0.393537521362304688	-0.018883705139160156	-0.013961791992187500	0.999999046325683594	0.000000000000000000	0.000004768371582031	0.000159263610839844	9.838438034057617188	-0.472092628479003906	-0.349044799804687500	0.000000000000000000	0.000238418580110376	0.007963180575686573	-0.703125000000000000	0.487304687500000000	0.398681640625000000	890.1600	-123.652975383077887273	-86.790895154735338224	-5.638148490637783894	-53.0000	
 9970	0	0.393653869628906250	-0.019070625305175781	-0.012677192687988281	0.999999046325683594	0.000038146972656250	0.000076293945312500	0.000216484069824219	9.841346740722656250	-0.476765632629394531	-0.316929817199707031	0.001907348650023559	0.003814697300047119	0.010824203588883700	-0.703369140625000000	0.489746093750000000	0.401367187500000000	890.2000	-123.395126274910452935	-86.805176902778939052	-5.900200355419043419	-53.0000	
 9971	0	0.393249511718750000	-0.018371582031250000	-0.013427734375000000	0.999999046325683594	0.000202178955078125	-0.000109672546386719	0.000164031982421875	9.831237792968750000	-0.459289550781250000	-0.335693359375000000	0.010108947888373604	-0.005483627392278135	0.008201599230189906	-0.703369140625000000	0.489746093750000000	0.398437500000000000	890.1600	-123.496065301418354920	-86.812704354133188644	-5.777715167685647302	-53.0000	
 9972	0	0.392751693725585938	-0.018017768859863281	-0.013568878173828125	0.999999046325683594	-0.000006675720214844	-0.000007629394531250	0.000427246093750000	9.818792343139648438	-0.450444221496582031	-0.339221954345703125	-0.000333786020902746	-0.000381469738174566	0.021362305337775719	-0.703125000000000000	0.487304687500000000	0.395751953125000000	890.2600	-123.148951529898823765	-86.801466135556211157	-6.126977934734475717	-53.0000	
 9973	0	0.393310546875000000	-0.018615722656250000	-0.013122558593750000	0.999999046325683594	0.000102996826171875	-0.000079154968261719	0.000324249267578125	9.832763671875000000	-0.465393066406250000	-0.328063964843750000	0.005149841413317017	-0.003957748493567707	0.016212463708590610	-0.703125000000000000	0.487304687500000000	0.398681640625000000	890.2600	-123.029369398006750203	-86.795560789442546934	-6.242967749587360338	-53.0000	
 9974	0	0.393844604492187500	-0.019850730895996094	-0.012998580932617188	0.999999046325683594	0.000013351440429688	-0.000118255615234375	0.000473022460937500	9.846115112304687500	-0.496268272399902344	-0.324964523315429688	0.000667572047955044	-0.005912780996173245	0.023651123984692980	-0.703369140625000000	0.489746093750000000	0.398437500000000000	890.2200	-122.822980543489691740	-86.772871208489306127	-6.451486799953855211	-53.0000	
 9975	0	0.393676757812500000	-0.019958496093750000	-0.011718750000000000	0.999999046325683594	-0.000068664550781250	-0.000132560729980469	0.000305175781250000	9.841918945312500000	-0.498962402343750000	-0.292968750000000000	-0.003433227605106028	-0.006628036626524138	0.015258789356026791	-0.705810546875000000	0.487304687500000000	0.398681640625000000	890.2000	-122.836538144584523025	-86.765431265079527634	-6.453860610703407552	-53.0000	
 9976	0	0.393782615661621094	-0.019709587097167969	-0.013048171997070312	0.999999046325683594	-0.000084877014160156	-0.000205993652343750	0.000346183776855469	9.844565391540527344	-0.492739677429199219	-0.326204299926757812	-0.004243850827882953	-0.010299682908120424	0.017309189331702380	-0.703369140625000000	0.489746093750000000	0.398437500000000000	890.2600	-122.931703197943448913	-86.749461139683916144	-6.370622121792476555	-53.0000	
 9977	0	0.393249511718750000	-0.019836425781250000	-0.012512207031250000	0.999999046325683594	-0.000076293945312500	-0.000147819519042969	0.000316619873046875	9.831237792968750000	-0.495910644531250000	-0.312805175781250000	-0.003814697346954045	-0.007390976109723463	0.015830993989859290	-0.703369140625000000	0.489746093750000000	0.398437500000000000	890.2200	-122.959297538663349769	-86.739946149530112507	-6.353720021256118677	-52.0000	
 9978	0	0.393599510192871094	-0.018924713134765625	-0.013486862182617188	0.999999046325683594	-0.000011444091796875	-0.000093460083007812	0.000391960144042969	9.839987754821777344	-0.473117828369140625	-0.337171554565429688	-0.000572204605340817	-0.004673004276950003	0.019598007732922969	-0.703369140625000000	0.489746093750000000	0.398437500000000000	890.2600	-122.806244397785008005	-86.726561613874949330	-6.510577528168380645	-53.0000	
 9979	0	0.393737792968750000	-0.019714355468750000	-0.012573242187500000	0.999999046325683594	0.000061035156250000	-0.000136375427246094	0.000396728515625000	9.843444824218750000	-0.492858886718750000	-0.314331054687500000	0.003051757903908832	-0.006818771566546297	0.019836426375407411	-0.700439453125000000	0.489746093750000000	0.398193359375000000	890.2200	-122.713123504229400851	-86.710033418485693346	-6.598876374150471236	-52.0000	
 9980	0	0.393656730651855469	-0.019845962524414062	-0.014266014099121094	0.999999046325683594	0.000132560729980469	-0.000158309936523438	0.000376701354980469	9.841418266296386719	-0.496149063110351562	-0.356650352478027344	0.006628036702877880	-0.007915497069623943	0.018835068328322029	-0.700683593750000000	0.491943359375000000	0.400878906250000000	890.2200	-122.671307328522189550	-86.694053063325455355	-6.630136214819982499	-53.0000	
 9981	0	0.393798828125000000	-0.020507812500000000	-0.012939453125000000	0.999999046325683594	0.000015258789062500	-0.000147819519042969	0.000396728515625000	9.844970703125000000	-0.512695312500000000	-0.323486328125000000	0.000762939475946677	-0.007390976173233433	0.019836426374613601	-0.700439453125000000	0.489501953125000000	0.395263671875000000	890.2800	-122.604508675903517201	-86.676769638122806327	-6.691833859305903687	-53.0000	
 9982	0	0.393595695495605469	-0.019966125488281250	-0.011530876159667969	0.999999046325683594	0.000057220458984375	-0.000085830688476562	0.000346183776855469	9.839892387390136719	-0.499153137207031250	-0.288271903991699219	0.002861023011438514	-0.004291534517157771	0.017309189219203013	-0.700683593750000000	0.489746093750000000	0.401123046875000000	890.2800	-122.483992216028440225	-86.668196992793596678	-6.815876287608982231	-53.0000	
 9983	0	0.392517089843750000	-0.019409179687500000	-0.013793945312500000	0.999999046325683594	0.000011444091796875	-0.000052452087402344	0.000236511230468750	9.812927246093750000	-0.485229492187500000	-0.344848632812500000	0.000572204595453239	-0.002622604395827344	0.011825561639366933	-0.703369140625000000	0.489746093750000000	0.404052734375000000	890.1600	-122.429936981095039528	-86.672268463829922780	-6.885096966233101412	-52.0000	
 9984	0	0.392932891845703125	-0.019168853759765625	-0.013591766357421875	0.999999046325683594	-0.000008583068847656	-0.000160217285156250	0.000461578369140625	9.823322296142578125	-0.479221343994140625	-0.339794158935546875	-0.000429153459462967	-0.008010864576642046	0.023078919375563989	-0.703125000000000000	0.487304687500000000	0.401367187500000000	890.2200	-122.320770355907953331	-86.647941974481341276	-7.010132384055506982	-53.0000	
 9985	0	0.393676757812500000	-0.020080566406250000	-0.012573242187500000	0.999999046325683594	0.000026702880859375	-0.000201225280761719	0.000411987304687500	9.841918945312500000	-0.502014160156250000	-0.314331054687500000	0.001335144089907567	-0.010061264391803453	0.020599365958573895	-0.700683593750000000	0.491943359375000000	0.397949218750000000	890.1600	-122.328031549639391073	-86.625895779305807309	-6.997899023945353569	-53.0000	
 9986	0	0.394509315490722656	-0.019979476928710938	-0.011755943298339844	0.999999046325683594	0.000047683715820312	-0.000253677368164062	0.000510215759277344	9.862732887268066406	-0.499486923217773438	-0.293898582458496094	0.002384185920932338	-0.012683869099360036	0.025510789353976014	-0.700683593750000000	0.491943359375000000	0.400878906250000000	890.2000	-122.316830045477914268	-86.591140622508234514	-7.008759473129545725	-52.0000	
 9987	0	0.393249511718750000	-0.020019531250000000	-0.014099121093750000	0.999999046325683594	0.000015258789062500	-0.000231742858886719	0.000450134277343750	9.831237792968750000	-0.500488281250000000	-0.352478027343750000	0.000762939485748098	-0.011587143439799233	0.022506714829568883	-0.700439453125000000	0.489746093750000000	0.398193359375000000	890.2200	-122.335888939039961087	-86.563540635569523829	-6.991006321363628651	-53.0000	
 9988	0	0.392674446105957031	-0.020618438720703125	-0.014037132263183594	0.999999046325683594	-0.000046730041503906	-0.000297546386718750	0.000419616699218750	9.816861152648925781	-0.515460968017578125	-0.350928306579589844	-0.002336502179090118	-0.014877319997471774	0.020980835893870450	-0.700683593750000000	0.489746093750000000	0.401123046875000000	890.2200	-122.498163899269172816	-86.534838549463742652	-6.843052793382387478	-52.0000	
 9989	0	0.393188476562500000	-0.020568847656250000	-0.015197753906250000	0.999999046325683594	-0.000022888183593750	-0.000216484069824219	0.000392913818359375	9.829711914062500000	-0.514221191406250000	-0.379943847656250000	-0.001144409218172170	-0.010824203855211776	0.019645691578622254	-0.700683593750000000	0.489746093750000000	0.404052734375000000	890.2200	-122.554450274623079054	-86.513676793163597267	-6.804794466428098154	-52.0000	
 9990	0	0.393836021423339844	-0.022647857666015625	-0.012257575988769531	0.999999046325683594	-0.000059127807617188	-0.000247955322265625	0.000328063964843750	9.845900535583496094	-0.566196441650390625	-0.306439399719238281	-0.002956390465906802	-0.012397766469931749	0.016403198714063545	-0.697998046875000000	0.491943359375000000	0.397949218750000000	890.1000	-122.728753916153564774	-86.496798834931155397	-6.633545136653844487	-53.0000	
 9991	0	0.394897460937500000	-0.020324707031250000	-0.014404296875000000	0.999999046325683594	0.000137329101562500	-0.000250816345214844	0.000240325927734375	9.872436523437500000	-0.508117675781250000	-0.360107421875000000	0.006866455237798327	-0.012540817552367776	0.012016296666147071	-0.700683593750000000	0.491943359375000000	0.400878906250000000	890.2200	-122.972806175237181492	-86.488155778195320522	-6.376623317166211891	-53.0000	
 9992	0	0.393416404724121094	-0.020212173461914062	-0.012582778930664062	0.999999046325683594	0.000050544738769531	-0.000209808349609375	0.000301361083984375	9.835410118103027344	-0.505304336547851562	-0.314569473266601562	0.002527236996347266	-0.010490417720686767	0.015068054544259173	-0.697753906250000000	0.489501953125000000	0.397949218750000000	890.2600	-123.099390523003293652	-86.476180733527144184	-6.245031409128840139	-52.0000	
