// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 9935	0	0.370056152343750000	0.032653808593750000	0.147949218750000000	0.999999046325683594	-0.000354766845703125	0.000107765197753906	-0.000213623046875000	9.251403808593750000	0.816345214843750000	3.698730468750000000	-0.017738342826494016	0.005388260052133935	-0.010681152669716826	-0.818359375000000000	-0.249755859375000000	0.310058593750000000	890.0200	13.019517177267864838	-67.595743438255453839	146.385397935563275951	-65.0000	
 9936	0	0.368789672851562500	0.030996322631835938	0.148537635803222656	0.999999046325683594	-0.000113487243652344	-0.000141143798828125	-0.000164985656738281	9.219741821289062500	0.774908065795898438	3.713440895080566406	-0.005674362239380853	-0.007057190012003078	-0.008249282919436031	-0.815917968750000000	-0.249755859375000000	0.315429687500000000	890.0200	13.065984562730333707	-67.606482821811127337	146.353787577364954586	-65.0000	
 9937	0	0.369750976562500000	0.032531738281250000	0.148925781250000000	0.999999046325683594	-0.000160217285156250	0.000012397766113281	-0.000041961669921875	9.243774414062500000	0.813293457031250000	3.723144531250000000	-0.008010864294641200	0.000619888308513902	-0.002098083505739362	-0.818115234375000000	-0.251953125000000000	0.312988281250000000	890.0800	13.064124132430448455	-67.603255869521746035	146.361830715053315544	-65.0000	
 9938	0	0.370232582092285156	0.033979415893554688	0.147785186767578125	0.999999046325683594	-0.000238418579101562	0.000020980834960938	-0.000042915344238281	9.255814552307128906	0.849485397338867188	3.694629669189453125	-0.011920929072549626	0.001049041758384367	-0.002145767233058933	-0.818359375000000000	-0.249755859375000000	0.312744140625000000	890.0400	13.053105392827356823	-67.599051008777436778	146.375745446639740521	-65.0000	
 9939	0	0.370727539062500000	0.033142089843750000	0.148254394531250000	0.999999046325683594	-0.000080108642578125	0.000107765197753906	-0.000061035156250000	9.268188476562500000	0.828552246093750000	3.706359863281250000	-0.004005432143429962	0.005388259907233164	-0.003051757823565686	-0.813476562500000000	-0.250000000000000000	0.312500000000000000	890.0400	13.059716088102058862	-67.584697247185090418	146.386211516937862598	-65.0000	
 9940	0	0.370141983032226562	0.033102035522460938	0.149070739746093750	0.999999046325683594	-0.000279426574707031	0.000116348266601562	-0.000027656555175781	9.253549575805664062	0.827550888061523438	3.726768493652343750	-0.013971328950465826	0.005817413419647886	-0.001382827780080235	-0.815673828125000000	-0.250000000000000000	0.307128906250000000	890.0400	13.033945741438955679	-67.570240820754307265	146.403781671557823074	-65.0000	
 9941	0	0.369079589843750000	0.032104492187500000	0.148803710937500000	0.999999046325683594	-0.000244140625000000	0.000073432922363281	-0.000007629394531250	9.226989746093750000	0.802612304687500000	3.720092773437500000	-0.012207031382355241	0.003671646157974037	-0.000381469730698601	-0.815673828125000000	-0.249755859375000000	0.309814453125000000	890.0000	13.009492598693224608	-67.561081032824077397	146.427377065501445941	-64.0000	
 9942	0	0.369728088378906250	0.032891273498535156	0.148934364318847656	0.999999046325683594	-0.000043869018554688	0.000120162963867188	0.000038146972656250	9.243202209472656250	0.822281837463378906	3.723359107971191406	-0.002193450934248493	0.006008148211202395	0.001907348638476951	-0.815673828125000000	-0.249755859375000000	0.309814453125000000	890.0400	12.992735405989696673	-67.547874366751344155	146.466881265326748007	-64.0000	
 9943	0	0.370056152343750000	0.033264160156250000	0.148071289062500000	0.999999046325683594	-0.000225067138671875	0.000058174133300781	0.000041961669921875	9.251403808593750000	0.831604003906250000	3.701782226562500000	-0.011253357038250401	0.002908706692090146	0.002098083515606007	-0.818359375000000000	-0.249755859375000000	0.312744140625000000	890.0400	12.958123179787971679	-67.541689500053450956	146.507052562373644378	-64.0000	
 9944	0	0.369369506835937500	0.031945228576660156	0.148493766784667969	0.999999046325683594	-0.000277519226074219	0.000110626220703125	-0.000061035156250000	9.234237670898437500	0.798630714416503906	3.712344169616699219	-0.013875961518742954	0.005531311120873480	-0.003051757859792265	-0.818115234375000000	-0.249755859375000000	0.307373046875000000	890.0200	12.942061386791309019	-67.527004157912628557	146.516012374946967611	-64.0000	
 9945	0	0.369384765625000000	0.033508300781250000	0.148376464843750000	0.999999046325683594	-0.000026702880859375	0.000077247619628906	0.000041961669921875	9.234619140625000000	0.837707519531250000	3.709411621093750000	-0.001335144044847080	0.003862380986879052	0.002098083499045411	-0.818359375000000000	-0.247558593750000000	0.309814453125000000	890.0000	12.929088094825043953	-67.518687126614551630	146.559976837931742466	-64.0000	
 9946	0	0.369669914245605469	0.032858848571777344	0.148372650146484375	0.999999046325683594	-0.000177383422851562	0.000095367431640625	0.000041007995605469	9.241747856140136719	0.821471214294433594	3.709316253662109375	-0.008869171205019281	0.004768371615601764	0.002050399794708758	-0.818359375000000000	-0.245361328125000000	0.309570312500000000	890.0400	12.898041310049153552	-67.508322745185978420	146.609549113710329493	-64.0000	
 9947	0	0.370422363281250000	0.033752441406250000	0.149353027343750000	0.999999046325683594	-0.000129699707031250	0.000214576721191406	-0.000144958496093750	9.260559082031250000	0.843811035156250000	3.733825683593750000	-0.006484985442220599	0.010728836209556138	-0.007247924906011258	-0.815673828125000000	-0.249755859375000000	0.309814453125000000	890.0400	12.915318196272581375	-67.479880252788859707	146.600110925333609657	-64.0000	
 9948	0	0.369250297546386719	0.033576011657714844	0.147993087768554688	0.999999046325683594	-0.000370979309082031	0.000123977661132812	0.000002861022949219	9.231257438659667969	0.839400291442871094	3.699827194213867188	-0.018548965927113487	0.006198883214716590	0.000143051151108844	-0.815673828125000000	-0.250000000000000000	0.307128906250000000	890.0000	12.870796362297918236	-67.465354164526289082	146.625034430747064107	-64.0000	
 9949	0	0.367919921875000000	0.031860351562500000	0.149475097656250000	0.999999046325683594	-0.000228881835937500	0.000008583068847656	0.000007629394531250	9.197998046875000000	0.796508789062500000	3.736877441406250000	-0.011444091897046609	0.000429153446139248	0.000381469729901554	-0.818115234375000000	-0.249755859375000000	0.304443359375000000	890.0800	12.848372952025220783	-67.463823800655106311	146.643438400328818716	-64.0000	
 9950	0	0.369321823120117188	0.033617019653320312	0.149006843566894531	0.999999046325683594	-0.000280380249023438	-0.000057220458984375	-0.000168800354003906	9.233045578002929688	0.840425491333007812	3.725171089172363281	-0.014019012709076913	-0.002861023001852431	-0.008440017855464672	-0.815673828125000000	-0.250000000000000000	0.307128906250000000	890.0400	12.871663473989210402	-67.465143730130051836	146.607104973204883436	-64.0000	
 9951	0	0.370910644531250000	0.033935546875000000	0.149658203125000000	0.999999046325683594	-0.000244140625000000	0.000008583068847656	-0.000064849853515625	9.272766113281250000	0.848388671875000000	3.741455078125000000	-0.012207031379971962	0.000429153446952139	-0.003242492710305052	-0.815673828125000000	-0.247802734375000000	0.304199218750000000	889.9600	12.867148366574225449	-67.461761805873322828	146.608855035520605270	-64.0000	
