// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
38913	0	0.037048339843750000	-0.362731933593750000	-0.135803222656250000	0.999999046325683594	0.000465393066406250	-0.001139640808105469	-0.000034332275390625	0.926208496093750000	-9.068298339843750000	-3.395080566406250000	0.023269659201917561	-0.056982054807974358	-0.001716614203420148	-0.210937500000000000	0.593017578125000000	0.831542968750000000	882.6400	-110.113867889143250522	-4.930639867902322671	-100.937486941661731521	-66.0000	
38914	0	0.032371520996093750	-0.363831520080566406	-0.134318351745605469	0.999998092651367188	0.000451087951660156	-0.001402854919433594	0.000213623046875000	0.809288024902343750	-9.095788002014160156	-3.357958793640136719	0.022554405917306113	-0.070142771890818800	0.010681156290648138	-0.210937500000000000	0.595458984375000000	0.834228515625000000	882.7200	-110.084687701017386985	-4.857054475822144113	-100.791165479626485535	-66.0000	
38915	0	0.033020019531250000	-0.363647460937500000	-0.134155273437500000	0.999998092651367188	0.000634193420410156	-0.001560211181640625	0.000377655029296875	0.825500488281250000	-9.091186523437500000	-3.353881835937500000	0.031709686764822123	-0.078010597815412017	0.018882760840405355	-0.211181640625000000	0.597656250000000000	0.833984375000000000	882.6000	-110.035225666391013988	-4.759679525705148961	-100.640393083189280787	-66.0000	
38916	0	0.032813072204589844	-0.364392280578613281	-0.134285926818847656	0.999998092651367188	0.000715255737304688	-0.001450538635253906	-0.000180244445800781	0.820326805114746094	-9.109807014465332031	-3.357148170471191406	0.035762802649404520	-0.072526963772992364	-0.009012226267649939	-0.206054687500000000	0.595214843750000000	0.831054687500000000	882.7000	-109.977164687138383670	-4.726790400558770422	-100.474699180606194204	-66.0000	
38917	0	0.035705566406250000	-0.363098144531250000	-0.133300781250000000	0.999999046325683594	0.000576019287109375	-0.001143455505371094	-0.000373840332031250	0.892639160156250000	-9.077453613281250000	-3.332519531250000000	0.028800972895178995	-0.057172792220727839	-0.018692022143891002	-0.203613281250000000	0.597656250000000000	0.833496093750000000	882.6000	-109.932935298235506139	-4.726938825941481070	-100.331451206898421447	-66.0000	
38918	0	0.036711692810058594	-0.364078521728515625	-0.132477760314941406	0.999999046325683594	0.000429153442382812	-0.000631332397460938	-0.000409126281738281	0.917792320251464844	-9.101963043212890625	-3.311944007873535156	0.021457674801842602	-0.031566623819599557	-0.020456316644423281	-0.201171875000000000	0.595214843750000000	0.833496093750000000	882.6400	-109.901121393335230891	-4.751016753964845130	-100.238525470747021018	-66.0000	
38919	0	0.033813476562500000	-0.361694335937500000	-0.131835937500000000	0.999999046325683594	-0.000068664550781250	-0.000281333923339844	-0.000167846679687500	0.845336914062500000	-9.042358398437500000	-3.295898437500000000	-0.003433227603170077	-0.014066696429655176	-0.008392334141082409	-0.201416015625000000	0.597656250000000000	0.835937500000000000	882.7200	-109.922484551598813596	-4.762749208118966848	-100.193011250984170601	-66.0000	
38920	0	0.034043312072753906	-0.362825393676757812	-0.132332801818847656	0.999999046325683594	-0.000464439392089844	-0.000349044799804688	0.000122070312500000	0.851082801818847656	-9.070634841918945312	-3.308320045471191406	-0.023221970968540766	-0.017452241015371499	0.006103515983517902	-0.198730468750000000	0.595214843750000000	0.833251953125000000	882.6000	-109.988878968459019347	-4.740554593714856324	-100.149184607712044226	-66.0000	
38921	0	0.032226562500000000	-0.364990234375000000	-0.132507324218750000	0.999999046325683594	-0.000305175781250000	-0.000308036804199219	-0.000022888183593750	0.805664062500000000	-9.124755859375000000	-3.312683105468750000	-0.015258789541989174	-0.015401840693945323	-0.001144409215649188	-0.201171875000000000	0.597412109375000000	0.833251953125000000	882.7200	-110.037124056495486002	-4.735479868796538483	-100.110082805623235913	-66.0000	
38922	0	0.035760879516601562	-0.365517616271972656	-0.134279251098632812	0.999999046325683594	0.000120162963867188	-0.000305175781250000	-0.000332832336425781	0.894021987915039062	-9.137940406799316406	-3.356981277465820312	0.006008148412004680	-0.015258789617789665	-0.016641617426901852	-0.201171875000000000	0.597412109375000000	0.833251953125000000	882.7200	-110.037646106331962415	-4.763880956585958337	-100.059245680040035609	-66.0000	
